Summary_file = scenario1.sum
Title = cobram-Katamatite
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/11/2005       319            2/8/2006           none              ?        381.300        323.300         68.037         31.105          0.000         51.000          0.000       152           0.000           0.000          0.815          0.723            284             0        700.000         84.926         10.541
       2005.000     16/11/2005       320            2/8/2006           none              ?        381.300        323.300         66.994         30.989          0.000         51.000          0.000       153           0.000           0.000          0.816          0.724            284             0        700.000         85.367         10.480
       2005.000     17/11/2005       321            2/8/2006           none              ?        381.300        323.300         65.475         30.884          0.000         51.000          0.000       154           0.000           0.000          0.827          0.740            284             0        700.000         85.895         10.411
       2005.000     18/11/2005       322            2/8/2006           none              ?        381.300        323.300         63.845         30.792          0.000         51.000          0.000       155           0.000           0.000          0.842          0.763            284             0        700.000         86.497         10.343
       2005.000     19/11/2005       323            2/8/2006           none              ?        381.300        323.300         62.503         30.767          0.000         51.000          0.000       156           0.000           0.000          0.781          0.671            284             0        700.000         87.000         10.343
       2005.000     20/11/2005       324            2/8/2006           none              ?        381.300        323.300         61.483         30.790          0.000         51.000          0.000       157           0.000           0.000          0.494          0.241            284             0        700.000         88.639         10.343
       2005.000     21/11/2005       325            2/8/2006           none              ?        381.300        323.300         60.227         30.891          0.000         51.000          0.000       158           0.000           0.000          0.000          0.000            284           325        700.000         90.000         10.343
       2005.000     22/11/2005       326            2/8/2006           none              ?        381.300        323.300         58.577         30.997          0.000         51.000          0.000       159           0.000           0.000          0.000          0.000            284           325        700.000        100.000         10.343
       2005.000     23/11/2005       327            2/8/2006        harvest          4.550        381.300        323.300         58.577         30.973          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          4.550        381.300        323.300         58.101         30.922          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          4.550        381.300        323.300         57.641         30.868          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          4.550        381.300        323.300         57.197         30.819          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          4.550        381.300        323.300         61.540         30.789          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          4.550        381.300        323.300         60.926         30.775          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          4.550        381.300        323.300         60.346         30.772          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          4.550        381.300        323.300         59.795         30.781          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          4.550        381.300        323.300         59.270         30.792          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          4.550        381.300        323.300         58.767         30.807          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          4.550        381.300        323.300         78.368         30.834          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          4.550        381.300        323.300         75.540         30.871          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          4.550        381.300        323.300         73.464         30.918          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          4.550        381.300        323.300         72.146         30.978          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          4.550        381.300        323.300         71.210         31.044          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          4.550        381.300        323.300         70.295         31.118          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          4.550        381.300        323.300         69.485         31.199          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          4.550        381.300        323.300         68.750         31.286          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          4.550        381.300        323.300         68.073         31.381          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          4.550        381.300        323.300         67.441         31.486          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          4.550        381.300        323.300         66.847         31.601          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          4.550        381.300        323.300         66.284         31.726          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          4.550        381.300        323.300         65.749         31.864          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          4.550        381.300        323.300         65.236         32.013          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          4.550        381.300        323.300         64.745         32.167          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          4.550        381.300        323.300         64.272         32.326          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          4.550        381.300        323.300         63.815         32.491          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          4.550        381.300        323.300         63.373         32.662          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          4.550        381.300        323.300         62.944         32.847          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          4.550        381.300        323.300         62.528         33.048          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          4.550        381.300        323.300         62.123         33.274          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          4.550        381.300        323.300         61.729         33.518          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          4.550        381.300        323.300         61.344         33.771          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          4.550        381.300        323.300         60.968         34.026          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          4.550        381.300        323.300         60.600         34.289          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          4.550        381.300        323.300         60.241         34.552          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          4.550        381.300        323.300         59.889         34.825          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          4.550        381.300        323.300         59.543         35.118          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          4.550        381.300        323.300         59.204         35.437          0.000         51.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
