Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()     residue_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     05/12/1980        102.020          1.438        362.407          0.000          6.730       3756.468       3489.196          1.000          1.000         10.651         10.651          7.130
     06/12/1980         93.598          1.610        379.095          0.000          6.724       3792.102       3516.312          1.000          1.000          7.347          7.347          5.781
     07/12/1980        150.758          1.064        391.506         69.239          6.719       3829.985       3546.537          1.000          1.000         10.945         10.945          6.133
     08/12/1980        152.457          0.811        404.205          0.000          6.684       3849.892       3558.539          1.000          1.000          3.680          3.680          3.369
     09/12/1980        163.552          0.661        417.204          0.000          6.658       3869.677       3571.626          1.000          1.000          3.249          3.249          3.254
     10/12/1980        165.004          0.580        430.371          0.000          6.635       3889.343       3585.038          1.000          1.000          1.962          1.962          3.194
     11/12/1980        169.019          0.524        443.654          0.000          6.605       3908.945       3597.594          1.000          1.000          4.312          4.312          3.314
     12/12/1980        169.160          0.486        457.128          0.000          6.578       3928.487       3610.443          1.000          1.000          4.259          4.259          3.294
     13/12/1980        164.517          0.539        470.928          0.000          6.551       3947.941       3623.467          1.000          1.000          4.446          4.446          3.280
     14/12/1980        164.426          0.555        484.657          0.000          6.541       3967.344       3635.347          1.000          1.000          3.477          3.477          3.387
     15/12/1980        155.455          0.620        499.966          0.000          6.541       4016.135       3676.575          1.000          1.000          7.558          7.558          7.824
     16/12/1980        148.603          0.691        516.533          0.000          6.540       4052.177       3705.186          1.000          1.000          5.788          5.788          5.917
     17/12/1980        153.073          0.705        530.740          0.000          6.510       4071.313       3717.593          1.000          1.000          2.337          2.337          3.317
     18/12/1980        142.865          0.730        546.510          0.000          6.510       4118.973       3758.069          1.000          1.000          8.838          8.838          7.688
     19/12/1980        132.014          0.796        563.974          0.000          6.510       4168.571       3800.345          1.000          1.000          9.420          9.420          8.060
     20/12/1980        143.590          0.775        578.457          0.000          6.476       4187.405       3812.306          1.000          1.000          2.832          2.832          3.357
     21/12/1980        140.883          0.776        593.062          0.000          6.449       4206.144       3824.974          1.000          1.000          3.129          3.129          3.290
     22/12/1980        137.681          0.782        607.706          0.000          6.421       4224.783       3837.681          1.000          1.000          3.624          3.624          3.289
     23/12/1980        127.379          0.800        623.848          0.000          6.421       4267.428       3873.671          1.000          1.000          9.075          9.075          7.017
     24/12/1980        116.815          0.858        641.479          0.000          6.421       4307.724       3907.816          1.000          1.000          9.418          9.418          6.589
     25/12/1980        108.140          0.946        660.368          0.000          6.421       4342.420       3936.788          1.000          1.000          7.688          7.688          5.700
     26/12/1980         97.453          1.046        680.707          0.000          6.421       4384.256       3973.601          1.000          1.000          9.976          9.976          6.647
     27/12/1980        155.224          0.688        694.874         69.541          6.466       4424.875       4008.201          1.000          1.000         10.616         10.616          6.754
     28/12/1980        147.581          0.630        710.447          0.000          6.466       4459.680       4036.943          1.000          1.000          6.655          6.655          5.818
     29/12/1980        139.621          0.633        727.552          0.000          6.466       4497.583       4068.540          1.000          1.000          6.887          6.887          6.349
     30/12/1980        130.167          0.684        746.263          0.000          6.466       4535.358       4099.803          1.000          1.000          8.483          8.483          6.521
     31/12/1980        121.195          0.769        766.540          0.000          6.466       4572.706       4131.390          1.000          1.000          7.932          7.932          6.225
     01/01/1981        139.045          0.661        780.416          0.000          6.440       4590.790       4144.241          1.000          1.000          5.228          5.228          3.329
     02/01/1981        162.843          0.468        796.140          0.000          6.412       4609.015       4157.008          1.000          1.000          4.489          4.489          3.379
     03/01/1981        166.510          0.405        816.840          0.000          6.387       4627.129       4170.159          1.000          1.000          2.787          2.787          3.309
     04/01/1981        199.045          0.323        839.617          0.000          6.365       4645.207       4183.621          1.000          1.000          1.459          1.459          3.267
     05/01/1981        240.775          0.234        864.338          0.000          6.348       4663.204       4197.618          1.000          1.000          1.780          1.780          3.211
     06/01/1981        273.527          0.185        890.752          0.000          6.332       4681.079       4211.801          1.000          1.000          1.308          1.308          3.169
     07/01/1981        307.130          0.152        918.838          0.000          6.317       4698.839       4226.078          1.000          1.000          1.132          1.132          3.140
     08/01/1981        343.371          0.134        948.592          0.000          6.313       4716.535       4240.545          1.000          1.000          1.033          1.033          3.113
     09/01/1981        372.468          0.126        979.685          0.000          6.298       4734.294       4254.908          1.000          1.000          1.514          1.514          3.158
     10/01/1981        403.763          0.122       1011.787          0.000          6.290       4752.170       4270.144          1.000          1.000          1.638          1.638          3.107
     11/01/1981        404.654          0.119       1044.633          0.000          6.275       4769.767       4284.303          1.000          1.000          2.103          2.103          3.170
     12/01/1981        405.958          0.117       1077.825          0.000          6.267       4787.203       4299.354          1.000          1.000          0.826          0.826          3.027
     13/01/1981        406.088          0.117       1111.712          0.000          6.260       4804.771       4314.521          1.000          1.000          0.697          0.697          3.053
     14/01/1981        405.907          0.116       1146.190          0.000          6.248       4822.651       4329.418          1.000          1.000          0.864          0.864          3.171
     15/01/1981        405.324          0.116       1181.193          0.000          6.228       4840.182       4342.938          1.000          1.000          1.440          1.440          3.253
     16/01/1981        405.565          0.115       1216.285          0.000          6.210       4857.409       4356.582          1.000          1.000          1.215          1.215          3.175
     17/01/1981        405.059          0.117       1251.714          0.000          6.186       4874.716       4369.529          1.000          1.000          1.708          1.708          3.290
     18/01/1981        404.260          0.117       1286.542          0.000          6.219       4891.925       4381.773          1.000          1.000          2.501          2.501          3.368
     19/01/1981        403.315          0.122       1320.512          0.000          6.194       4909.490       4394.768          1.000          1.000          1.300          1.300          3.373
     20/01/1981        405.887          0.123       1354.069          0.000          6.166       4926.512       4407.105          1.000          1.000          0.892          0.892          3.318
     21/01/1981        404.885          0.126       1387.726          0.000          6.148       4944.180       4421.088          1.000          1.000          1.895          1.895          3.335
     22/01/1981        406.015          0.125       1421.117          0.000          6.127       4959.826       4433.449          1.000          1.000          0.817          0.817          2.999
     23/01/1981        402.471          0.124       1454.809          0.000          6.103       4976.477       4446.076          1.000          1.000          3.903          3.903          3.279
     24/01/1981        403.617          0.124       1488.978          0.000          6.082       4993.440       4459.902          1.000          1.000          2.269          2.269          3.289
     25/01/1981        402.493          0.125       1523.496          0.000          6.059       5010.612       4473.980          1.000          1.000          3.544          3.544          3.463
     26/01/1981        403.017          0.126       1557.943          0.000          6.037       5026.970       4487.555          1.000          1.000          3.427          3.427          3.277
     27/01/1981        395.453          0.180       1592.039          0.000          6.014       5043.279       4500.926          1.000          1.000          3.548          3.548          3.304
     28/01/1981        381.231          0.264       1624.250          0.000          6.017       5085.828       4541.014          1.000          1.000          9.252          9.252          7.213
     29/01/1981        368.411          0.323       1654.425          0.000          6.021       5115.341       4568.379          1.000          1.000          8.284          8.284          5.224
     30/01/1981        351.511          0.343       1681.299          0.000          6.024       5160.090       4610.712          1.000          1.000         12.255         12.255          7.620
     31/01/1981        335.042          0.370       1707.107          0.000          6.028       5200.569       4648.785          1.000          1.000         12.204         12.204          7.068
     01/02/1981        330.945          0.392       1731.616          0.000          6.006       5216.957       4662.451          1.000          1.000          4.647          4.647          3.483
     02/02/1981        353.474          0.255       1756.991          0.000          5.992       5235.672       4678.807          1.000          1.000          4.485          4.485          3.711
     03/02/1981        350.330          0.215       1786.793          0.000          5.972       5253.170       4693.647          1.000          1.000          3.749          3.749          3.571
     04/02/1981        384.970          0.173       1818.212          0.000          5.951       5268.668       4706.814          1.000          1.000          4.503          4.503          3.269
     05/02/1981        393.511          0.151       1849.972          0.000          5.917       5279.739       4715.221          1.000          1.000          3.091          3.091          2.630
     06/02/1981        403.769          0.143       1882.690          0.000          5.891       5294.009       4726.993          1.000          1.000          3.102          3.102          3.091
     07/02/1981        404.681          0.140       1916.326          0.000          5.869       5307.958       4738.867          1.000          1.000          2.205          2.205          2.992
     08/02/1981        392.774          0.204       1950.163          0.000          5.876       5341.883       4770.634          1.000          1.000          6.984          6.984          6.290
     09/02/1981        389.681          0.183       1982.211          0.000          5.870       5356.547       4785.495          1.000          1.000          4.662          4.662          3.208
     10/02/1981        386.632          0.199       2015.521          0.000          5.860       5372.830       4801.149          1.000          1.000          0.719          0.719          3.357
     11/02/1981        404.200          0.164       2049.889          0.000          5.842       5387.090       4814.433          1.000          1.000          2.683          2.683          3.135
     12/02/1981        404.705          0.147       2084.436          0.000          5.830       5401.372       4828.318          1.000          1.000          2.191          2.191          3.050
     13/02/1981        402.250          0.141       2119.318          0.000          5.822       5418.572       4844.905          1.000          1.000          4.588          4.588          3.584
     14/02/1981        389.286          0.213       2154.154          0.000          5.838       5449.112       4874.888          1.000          1.000          8.182          8.182          5.734
     15/02/1981        374.428          0.316       2187.029          0.000          5.853       5483.105       4908.534          1.000          1.000         10.157         10.157          6.336
     16/02/1981        358.405          0.355       2216.660          0.000          5.875       5521.521       4947.917          1.000          1.000         11.488         11.488          6.799
     17/02/1981        348.474          0.383       2242.988          0.000          5.898       5560.282       4986.857          1.000          1.000          5.667          5.667          6.927
     18/02/1981        368.715          0.247       2269.714          0.000          5.889       5574.526       5001.319          1.000          1.000          3.662          3.662          3.133
     19/02/1981        356.815          0.270       2300.844          0.000          5.911       5612.996       5040.017          1.000          1.000          8.102          8.102          6.935
     20/02/1981        357.105          0.209       2330.702          0.000          5.903       5627.306       5054.648          1.000          1.000          3.615          3.615          3.112
     21/02/1981        346.623          0.252       2362.798          0.000          5.926       5662.254       5089.797          1.000          1.000          7.280          7.280          6.401
     22/02/1981        362.175          0.187       2394.105          0.000          5.918       5677.951       5105.429          1.000          1.000          2.941          2.941          3.412
     23/02/1981        368.197          0.166       2426.744          0.000          5.911       5691.949       5118.848          1.000          1.000          2.621          2.621          3.027
     24/02/1981        380.003          0.148       2459.990          0.000          5.867       5702.184       5124.659          1.000          1.000          1.933          1.933          2.438
     25/02/1981        405.473          0.142       2494.907          0.000          5.863       5719.797       5140.940          1.000          1.000          1.431          1.431          3.392
     26/02/1981        405.370          0.135       2530.900          0.000          5.851       5732.270       5152.513          1.000          1.000          1.616          1.616          2.613
     27/02/1981        402.907          0.131       2568.297          0.000          5.839       5749.924       5167.758          1.000          1.000          3.984          3.984          3.592
     28/02/1981        388.058          0.196       2606.625          0.000          5.844       5786.888       5202.294          1.000          1.000         10.048         10.048          6.686
     01/03/1981        369.243          0.296       2643.289          0.000          5.849       5821.720       5235.398          1.000          1.000         14.147         14.147          7.121
     02/03/1981        348.819          0.345       2676.642          0.000          5.853       5854.120       5266.591          1.000          1.000         16.024         16.024          7.245
     03/03/1981        332.246          0.384       2704.943          0.000          5.858       5885.023       5295.986          1.000          1.000         12.601         12.601          6.664
     04/03/1981        315.755          0.418       2731.487          0.000          5.867       5916.273       5326.998          1.000          1.000         12.917         12.917          6.497
     05/03/1981        300.173          0.452       2757.257          0.000          5.875       5948.098       5358.914          1.000          1.000         12.592         12.592          5.718
     06/03/1981        285.189          0.488       2782.457          0.000          5.882       5980.226       5391.054          1.000          1.000         12.363         12.363          5.776
     07/03/1981        274.312          0.528       2807.141          0.000          5.891       6012.705       5422.940          1.000          1.000          8.700          8.700          5.843
     08/03/1981        265.919          0.565       2831.321          0.000          5.900       6044.083       5453.169          1.000          1.000          6.600          6.600          5.802
     09/03/1981        257.211          0.595       2855.167          0.000          5.909       6076.768       5484.839          1.000          1.000          7.218          7.218          5.980
     10/03/1981        248.173          0.621       2878.787          0.000          5.917       6108.573       5516.063          1.000          1.000          7.840          7.840          5.737
     11/03/1981        237.361          0.647       2902.548          0.000          5.926       6140.290       5547.125          1.000          1.000          9.861          9.861          5.882
     12/03/1981        229.291          0.688       2926.652          0.000          5.934       6172.030       5578.063          1.000          1.000          7.349          7.349          5.809
     13/03/1981        220.308          0.750       2952.615          0.000          5.950       6204.115       5610.196          1.000          1.000          8.416          8.416          5.884
     14/03/1981        211.128          0.833       2980.340          0.000          5.962       6235.969       5641.769          1.000          1.000          8.670          8.670          5.861
     15/03/1981        202.963          0.930       3009.846          0.000          5.974       6268.066       5673.566          1.000          1.000          7.661          7.661          5.839
     16/03/1981        261.953          0.557       3033.536         65.875          5.985       6300.149       5705.801          1.000          1.000          6.399          6.399          5.682
     17/03/1981        270.642          0.423       3066.758          0.000          5.956       6305.849       5711.229          1.000          1.000          2.160          2.160          1.778
     18/03/1981        299.859          0.318       3102.447          0.000          5.940       6316.674       5722.106          1.000          1.000          1.634          1.634          2.505
     19/03/1981        321.364          0.232       3139.217          0.000          5.942       6336.418       5741.816          1.000          1.000          3.689          3.689          3.872
     20/03/1981        335.191          0.187       3176.777          0.000          5.946       6356.341       5761.969          1.000          1.000          3.595          3.595          3.891
     21/03/1981        335.505          0.173       3214.871          0.000          5.935       6364.422       5771.730          1.000          1.000          2.514          2.514          2.106
     22/03/1981        325.969          0.214       3253.370          0.000          5.952       6396.216       5805.215          1.000          1.000          9.090          9.090          5.548
     23/03/1981        316.522          0.296       3290.224          0.000          5.970       6428.070       5838.435          1.000          1.000          8.998          8.998          5.657
     24/03/1981        306.175          0.332       3324.639          0.000          5.987       6460.341       5872.326          1.000          1.000          9.906          9.906          5.628
     25/03/1981        306.568          0.323       3355.926          0.000          5.982       6471.919       5885.266          1.000          1.000          3.405          3.405          2.596
     26/03/1981        298.609          0.341       3388.758          0.000          6.000       6503.366       5918.128          1.000          1.000          7.535          7.535          5.529
     27/03/1981        304.255          0.250       3420.653          0.000          6.013       6523.869       5939.897          1.000          1.000          5.055          5.055          3.932
     28/03/1981        311.175          0.211       3456.410          0.000          6.031       6546.242       5963.713          1.000          1.000          3.770          3.770          4.133
     29/03/1981        343.649          0.170       3493.376          0.000          6.025       6558.863       5977.209          1.000          1.000          3.392          3.392          2.783
     30/03/1981        339.128          0.208       3530.452          0.000          6.035       6590.235       6008.891          1.000          1.000          4.121          4.121          5.446
     31/03/1981        340.014          0.189       3566.215          0.000          6.016       6599.667       6018.382          1.000          1.000          2.947          2.947          2.315
     01/04/1981        342.997          0.174       3603.418          0.000          5.997       6608.602       6027.424          1.000          1.000          1.857          1.857          2.223
     02/04/1981        336.379          0.205       3641.066          0.000          6.011       6634.198       6053.062          1.000          1.000          6.278          6.278          4.785
     03/04/1981        328.884          0.268       3676.887          0.000          6.026       6662.611       6081.353          1.000          1.000          7.124          7.124          5.283
     04/04/1981        320.968          0.320       3710.552          0.000          6.041       6692.098       6110.668          1.000          1.000          7.535          7.535          5.492
     05/04/1981        312.350          0.345       3741.186          0.000          6.056       6718.934       6137.557          1.000          1.000          8.270          8.270          5.068
     06/04/1981        304.018          0.368       3769.244          0.000          6.071       6748.997       6167.398          1.000          1.000          7.952          7.952          5.592
     07/04/1981        297.887          0.394       3795.499          0.000          6.067       6780.604       6196.985          1.000          1.000          5.755          5.755          5.592
     08/04/1981        290.167          0.415       3821.388          0.000          6.067       6807.567       6222.080          1.000          1.000          7.385          7.385          5.012
     09/04/1981        293.496          0.410       3847.610          0.000          6.041       6818.112       6231.395          1.000          1.000          3.511          3.511          2.434
     10/04/1981        287.046          0.415       3875.400          0.000          6.041       6842.159       6254.098          1.000          1.000          6.156          6.156          4.463
     11/04/1981        285.857          0.422       3903.974          0.000          6.001       6846.833       6257.378          1.000          1.000          2.086          2.086          1.578
     12/04/1981        289.244          0.410       3933.926          0.000          5.971       6852.783       6262.773          1.000          1.000          0.504          0.504          1.687
     13/04/1981        309.874          0.264       3966.904          0.000          5.958       6869.735       6278.414          1.000          1.000          2.957          2.957          3.397
     14/04/1981        301.790          0.260       4005.124          0.000          5.958       6896.323       6303.589          1.000          1.000          7.771          7.771          4.912
     15/04/1981        293.320          0.312       4042.778          0.000          5.958       6922.202       6329.061          1.000          1.000          8.175          8.175          4.688
     16/04/1981        285.442          0.347       4079.061          0.000          5.978       6946.820       6355.299          1.000          1.000          7.592          7.592          4.594
     17/04/1981        276.729          0.379       4112.706          0.000          5.991       6977.581       6387.266          1.000          1.000          8.379          8.379          5.436
     18/04/1981        268.520          0.412       4143.711          0.000          6.004       7007.312       6418.363          1.000          1.000          7.892          7.892          5.221
     19/04/1981        262.815          0.440       4173.087          0.000          6.018       7036.041       6448.143          1.000          1.000          5.396          5.396          5.128
     20/04/1981        265.595          0.446       4202.358          0.000          5.998       7043.196       6456.208          1.000          1.000          2.104          2.104          1.946
     21/04/1981        263.364          0.449       4232.263          0.000          5.997       7058.929       6472.972          1.000          1.000          3.043          3.043          3.196
     22/04/1981        257.438          0.454       4262.765          0.000          6.011       7089.922       6504.986          1.000          1.000          5.606          5.606          5.459
     23/04/1981        261.046          0.447       4293.828          0.000          5.995       7098.364       6514.467          1.000          1.000          2.270          2.270          2.113
     24/04/1981        256.154          0.448       4325.563          0.000          6.008       7122.768       6540.109          1.000          1.000          4.637          4.637          4.439
     25/04/1981        249.779          0.457       4357.244          0.000          6.019       7152.794       6571.392          1.000          1.000          6.077          6.077          5.226
     26/04/1981        263.578          0.388       4389.215          0.000          6.018       7168.246       6588.093          1.000          1.000          3.027          3.027          3.101
     27/04/1981        273.227          0.306       4424.800          0.000          6.020       7184.712       6605.796          1.000          1.000          3.170          3.170          3.247
     28/04/1981        265.759          0.315       4462.854          0.000          6.031       7215.167       6637.688          1.000          1.000          7.179          7.179          5.245
     29/04/1981        257.488          0.371       4499.673          0.000          6.041       7244.583       6668.887          1.000          1.000          7.999          7.999          4.997
     30/04/1981        248.406          0.399       4533.479          0.000          6.051       7277.416       6703.269          1.000          1.000          8.784          8.784          5.549
     01/05/1981        240.418          0.428       4565.406          0.000          6.060       7310.103       6737.617          1.000          1.000          7.697          7.697          5.464
     02/05/1981        245.154          0.430       4596.555          0.000          6.057       7322.426       6751.585          1.000          1.000          3.130          3.130          2.557
     03/05/1981        240.538          0.436       4627.753          0.000          6.065       7339.427       6770.244          1.000          1.000          4.448          4.448          3.221
     04/05/1981        235.048          0.445       4658.802          0.000          6.073       7362.433       6794.747          1.000          1.000          5.278          5.278          4.099
     05/05/1981        242.358          0.426       4690.019          0.000          6.068       7370.242       6804.880          1.000          1.000          1.592          1.592          1.922
     06/05/1981        240.400          0.416       4722.044          0.000          6.084       7391.701       6828.260          1.000          1.000          3.761          3.761          3.908
     07/05/1981        236.382          0.421       4754.175          0.000          6.099       7411.268       6849.847          1.000          1.000          3.837          3.837          3.603
     08/05/1981        231.938          0.431       4785.786          0.000          6.113       7429.669       6870.165          1.000          1.000          4.272          4.272          3.462
     09/05/1981        225.945          0.442       4816.774          0.000          6.128       7461.207       6903.673          1.000          1.000          5.733          5.733          5.308
     10/05/1981        221.459          0.459       4847.236          0.000          6.141       7482.389       6927.058          1.000          1.000          4.304          4.304          3.754
     11/05/1981        218.267          0.470       4877.019          0.000          6.153       7503.721       6950.571          1.000          1.000          3.012          3.012          3.749
     12/05/1981        216.155          0.481       4906.631          0.000          6.143       7511.135       6959.784          1.000          1.000          2.023          2.023          1.862
     13/05/1981        212.590          0.485       4936.055          0.000          6.156       7534.005       6984.651          1.000          1.000          3.376          3.376          4.004
     14/05/1981        217.823          0.469       4965.855          0.000          6.150       7542.076       6994.648          1.000          1.000          1.678          1.678          1.903
     15/05/1981        214.738          0.465       4996.332          0.000          6.156       7561.985       7015.385          1.000          1.000          2.919          2.919          3.571
     16/05/1981        212.273          0.465       5026.895          0.000          6.162       7577.403       7032.279          1.000          1.000          2.335          2.335          2.851
     17/05/1981        221.528          0.437       5057.875          0.000          6.151       7585.048       7041.029          1.000          1.000          1.662          1.662          1.829
     18/05/1981        221.329          0.423       5089.624          0.000          6.139       7592.016       7049.153          1.000          1.000          1.121          1.121          1.720
     19/05/1981        219.134          0.414       5121.595          0.000          6.145       7618.102       7076.508          1.000          1.000          2.002          2.002          4.324
     20/05/1981        220.296          0.401       5153.692          0.000          6.138       7626.733       7086.457          1.000          1.000          0.753          0.753          1.917
     21/05/1981        295.731          0.257       5188.194          0.000          6.121       7630.172       7091.292          1.000          1.000          0.280          0.280          1.197
     22/05/1981        299.107          0.185       5226.712          0.000          6.127       7647.862       7110.273          1.000          1.000          4.485          4.485          3.209
     23/05/1981        292.980          0.190       5265.901          0.000          6.134       7677.285       7141.035          1.000          1.000          5.922          5.922          4.805
     24/05/1981        289.471          0.210       5303.731          0.000          6.139       7706.860       7172.184          1.000          1.000          3.310          3.310          4.706
     25/05/1981        287.578          0.217       5339.903          0.000          6.145       7730.136       7197.064          1.000          1.000          1.734          1.734          3.826
     26/05/1981        285.299          0.222       5374.663          0.000          6.150       7746.949       7215.397          1.000          1.000          2.154          2.154          3.011
     27/05/1981        280.101          0.228       5408.164          0.000          6.167       7775.487       7245.815          1.000          1.000          5.000          5.000          4.849
     28/05/1981        283.352          0.214       5440.425          0.000          6.178       7797.642       7269.464          1.000          1.000          1.594          1.594          3.852
     29/05/1981        287.611          0.177       5475.751          0.000          6.189       7824.415       7297.586          1.000          1.000          3.558          3.558          4.563
     30/05/1981        296.232          0.156       5512.749          0.000          6.199       7853.493       7328.143          1.000          1.000          3.188          3.188          4.830
     31/05/1981        292.203          0.179       5549.223          0.000          6.209       7873.770       7349.805          1.000          1.000          3.888          3.888          3.631
     01/06/1981        288.294          0.217       5583.712          0.000          6.213       7889.231       7366.251          1.000          1.000          3.793          3.793          3.030
     02/06/1981        285.464          0.252       5616.685          0.000          6.213       7903.140       7380.942          1.000          1.000          2.722          2.722          2.826
     03/06/1981        285.176          0.265       5647.818          0.000          6.191       7906.412       7385.182          1.000          1.000          1.241          1.241          1.239
     04/06/1981        279.597          0.278       5678.505          0.000          6.201       7931.218       7411.306          1.000          1.000          5.418          5.418          4.303
     05/06/1981        290.531          0.199       5708.400          0.000          6.193       7941.693       7422.783          1.000          1.000          2.980          2.980          2.287
     06/06/1981        287.072          0.216       5740.950          0.000          6.198       7956.817       7440.469          1.000          1.000          3.362          3.362          2.654
     07/06/1981        281.042          0.241       5773.253          0.000          6.203       7985.314       7471.632          1.000          1.000          5.871          5.871          4.361
     08/06/1981        276.657          0.249       5805.453          0.000          6.207       8002.595       7491.987          1.000          0.997          4.284          4.284          2.828
     09/06/1981        269.709          0.250       5837.022          0.000          6.212       8029.101       7521.010          1.000          0.992          6.799          6.799          4.179
     10/06/1981        262.381          0.257       5867.628          0.000          6.218       8057.039       7550.878          1.000          0.986          7.166          7.166          4.571
     11/06/1981        256.088          0.276       5897.674          0.000          6.223       8082.589       7578.248          1.000          0.979          6.144          6.144          4.286
     12/06/1981        250.007          0.291       5926.704          0.000          6.227       8109.992       7608.324          1.000          0.971          5.933          5.933          4.288
     13/06/1981        243.543          0.310       5955.082          0.000          6.231       8132.431       7633.358          1.000          0.966          6.337          6.337          3.688
     14/06/1981        238.145          0.327       5982.509          0.000          6.235       8154.031       7657.194          1.000          0.961          5.274          5.274          3.660
     15/06/1981        231.871          0.337       6009.405          0.000          6.239       8180.107       7685.471          1.000          0.955          6.129          6.129          4.302
     16/06/1981        227.490          0.346       6036.200          0.000          6.242       8195.934       7703.438          1.000          0.949          4.284          4.284          2.908
     17/06/1981        223.404          0.357       6063.072          0.000          6.246       8216.150       7725.812          1.000          0.943          3.969          3.969          3.507
     18/06/1981        219.424          0.366       6089.775          0.000          6.249       8234.065       7745.432          1.000          0.938          3.873          3.873          3.250
     19/06/1981        215.435          0.372       6116.322          0.000          6.242       8247.604       7760.009          1.000          0.932          3.907          3.907          2.530
     20/06/1981        210.740          0.371       6143.057          0.000          6.239       8268.327       7782.939          1.000          0.930          4.586          4.586          3.379
     21/06/1981        206.498          0.370       6170.301          0.000          6.236       8285.981       7802.601          1.000          0.928          4.145          4.145          3.011
     22/06/1981        202.798          0.369       6198.068          0.000          6.232       8301.482       7819.918          1.000          0.925          3.612          3.612          2.748
     23/06/1981        197.375          0.375       6226.243          0.000          6.228       8319.065       7838.141          1.000          0.923          5.321          5.321          3.243
     24/06/1981        191.152          0.385       6254.321          0.000          6.224       8344.730       7865.067          1.000          0.919          6.089          6.089          4.276
     25/06/1981        186.912          0.404       6281.914          0.000          6.219       8359.084       7880.231          1.000          0.916          4.154          4.154          2.761
     26/06/1981        183.692          0.426       6308.683          0.000          6.212       8367.598       7889.358          1.000          0.912          3.160          3.160          1.949
     27/06/1981        178.215          0.457       6334.569          0.000          6.206       8384.819       7906.048          1.000          0.913          5.374          5.374          3.400
     28/06/1981        171.560          0.486       6358.959          0.000          6.200       8410.254       7931.335          1.000          0.910          6.516          6.516          4.589
     29/06/1981        232.838          0.332       6384.893         67.584          6.194       8435.565       7956.596          1.000          0.906          6.168          6.168          4.567
     30/06/1981        226.886          0.316       6415.058          0.000          6.187       8460.765       7981.271          1.000          0.902          5.813          5.813          4.669
     01/07/1981        222.260          0.345       6444.133          0.000          6.180       8482.264       8002.156          1.000          0.898          4.504          4.504          4.123
     02/07/1981        216.957          0.359       6469.954          0.000          6.172       8507.166       8026.408          1.000          0.893          5.164          5.164          4.754
     03/07/1981        211.390          0.375       6494.155          0.000          6.177       8526.360       8046.778          1.000          0.888          5.455          5.455          3.814
     04/07/1981        206.451          0.393       6517.477          0.000          6.176       8544.083       8065.229          1.000          0.881          4.836          4.836          3.559
     05/07/1981        200.624          0.407       6540.258          0.000          6.175       8568.586       8090.713          1.000          0.876          5.696          5.696          4.577
     06/07/1981        196.041          0.412       6562.807          0.000          6.174       8587.503       8111.971          1.000          0.871          4.486          4.486          3.422
     07/07/1981        192.073          0.409       6585.682          0.000          6.173       8605.639       8132.273          1.000          0.868          3.873          3.873          3.339
     08/07/1981        186.928          0.404       6609.457          0.000          6.171       8625.652       8154.248          1.000          0.864          5.042          5.042          3.685
     09/07/1981        183.379          0.399       6634.067          0.000          6.170       8640.777       8171.559          1.000          0.861          3.468          3.468          2.908
     10/07/1981        179.024          0.394       6659.605          0.000          6.169       8658.280       8190.860          1.000          0.858          4.262          4.262          3.350
     11/07/1981        177.125          0.398       6685.847          0.000          6.167       8678.567       8212.166          1.000          0.854          1.792          1.792          3.900
     12/07/1981        172.636          0.406       6712.175          0.000          6.165       8698.987       8233.822          1.000          0.849          4.381          4.381          3.941
     13/07/1981        169.895          0.417       6737.965          0.000          6.162       8714.532       8250.104          1.000          0.845          2.653          2.653          3.267
     14/07/1981        167.240          0.430       6763.287          0.000          6.160       8726.021       8262.810          1.000          0.840          2.586          2.586          2.557
     15/07/1981        163.230          0.441       6788.008          0.000          6.158       8743.800       8281.647          1.000          0.837          3.915          3.915          3.572
     16/07/1981        160.547          0.458       6812.237          0.000          6.140       8763.443       8299.605          1.000          0.833          2.578          2.578          3.980
     17/07/1981        160.960          0.461       6836.112          0.000          6.112       8765.956       8301.456          1.000          0.832          0.557          0.557          1.144
     18/07/1981        158.540          0.466       6860.468          0.000          6.097       8780.697       8314.617          1.000          0.838          2.335          2.335          3.219
     19/07/1981        162.189          0.459       6885.161          0.000          6.078       8786.979       8320.329          1.000          0.838          0.307          0.307          1.724
     20/07/1981        184.433          0.408       6911.254          0.000          6.058       8794.293       8326.670          1.000          0.842          0.706          0.706          1.922
     21/07/1981        204.546          0.321       6939.085          0.000          6.021       8796.959       8327.471          1.000          0.846          0.723          0.723          1.224
     22/07/1981        209.291          0.281       6971.584          0.000          5.991       8801.493       8330.498          1.000          0.855          0.218          0.218          1.489
     23/07/1981        204.742          0.289       7005.164          0.000          5.974       8825.641       8352.025          1.000          0.863          4.425          4.425          4.908
     24/07/1981        224.510          0.237       7037.854          0.000          5.957       8837.072       8361.811          1.000          0.859          2.808          2.808          2.671
     25/07/1981        220.555          0.241       7070.663          0.000          5.943       8856.074       8379.588          1.000          0.861          3.860          3.860          3.849
     26/07/1981        216.866          0.268       7101.755          0.000          5.930       8871.540       8393.889          1.000          0.858          3.608          3.608          3.300
     27/07/1981        212.799          0.292       7131.306          0.000          5.923       8888.572       8410.854          1.000          0.856          3.980          3.980          3.576
     28/07/1981        209.116          0.304       7157.412          0.000          5.915       8903.630       8425.838          1.000          0.851          3.604          3.604          3.259
