APSIM output file, version = 5.4
Title = teasdale-Dunlops 200
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/11/2005            326            2/8/2006           none              ?        326.950        216.550         46.850           30.1          0.000           22.0          0.000            152           0.000           0.000          0.682          0.523            299              0        997.825         81.489         10.264
       2005.000     23/11/2005            327            2/8/2006           none              ?        326.950        216.550         45.024           30.1          0.000           22.0          0.000            153           0.305           0.205          0.706          0.558            299              0        997.898         82.003         10.206
       2005.000     24/11/2005            328            2/8/2006           none              ?        326.950        216.550         43.062           30.2          0.000           22.0          0.000            154           0.015           0.000          0.722          0.583            299              0        997.972         82.590         10.151
       2005.000     25/11/2005            329            2/8/2006           none              ?        326.950        216.550         41.367           30.2          0.000           22.0          0.000            155           0.409           0.309          0.738          0.606            299              0        998.052         83.309         10.094
       2005.000     26/11/2005            330            2/8/2006           none              ?        326.950        216.550         39.609           30.2          0.000           22.0          0.000            156           0.000           0.000          0.750          0.625            299              0        998.094         83.735         10.064
       2005.000     27/11/2005            331            2/8/2006           none              ?        326.950        216.550         38.887           30.2          0.000           22.0          0.000            157           0.000           0.000          0.757          0.636            299              0        998.126         84.094         10.043
       2005.000     28/11/2005            332            2/8/2006           none              ?        326.950        216.550         38.115           30.3          0.000           22.0          0.000            158           0.000           0.000          0.768          0.652            299              0        998.162         84.535         10.021
       2005.000     29/11/2005            333            2/8/2006           none              ?        326.950        216.550         37.066           30.3          0.000           22.0          0.000            159           0.000           0.000          0.768          0.652            299              0        998.202         85.071         10.000
       2005.000     30/11/2005            334            2/8/2006           none              ?        328.750        218.350         36.916           30.3          0.000           22.0          0.000            160           0.000           0.000          0.771          0.657            299              0        998.242         85.665          9.979
       2005.000     01/12/2005            335            2/8/2006           none              ?        329.750        219.350         35.557           30.3          0.000           22.0          0.000            161           0.248           0.148          0.766          0.649            299              0        998.285         86.414          9.957
       2005.000     02/12/2005            336            2/8/2006           none              ?        333.750        223.350         37.581           30.3          0.000           22.0          0.000            162           0.000           0.000          0.738          0.607            299              0        998.311         86.913          9.943
       2005.000     03/12/2005            337            2/8/2006           none              ?        339.750        229.350         42.684           30.2          0.000           22.0          0.000            163           0.000           0.000          0.546          0.318            299              0        998.332         87.000          9.943
       2005.000     04/12/2005            338            2/8/2006           none              ?        339.750        229.350         40.989           30.3          0.000           22.0          0.000            164           0.338           0.238          0.103          0.000            299              0        998.332         89.638          9.943
       2005.000     05/12/2005            339            2/8/2006           none              ?        339.750        229.350         38.362           30.4          0.000           22.0          0.000            165           0.000           0.000          0.000          0.000            299            339        998.332         90.000          9.943
       2005.000     06/12/2005            340            2/8/2006           none              ?        339.750        229.350         37.616           30.6          0.000           22.0          0.000            166           0.000           0.000          0.000          0.000            299            339        998.332        100.000          9.943
       2005.000     07/12/2005            341            2/8/2006        harvest          2.764        339.750        229.350         37.616           30.5          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.764        339.750        229.350         37.432           30.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.764        339.750        229.350         39.199           30.2          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.764        339.750        229.350         38.849           30.1          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.764        339.750        229.350         38.639           29.9          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.764        339.750        229.350         38.507           29.8          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.764        339.750        229.350         38.424           29.7          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.764        339.750        229.350         38.376           29.6          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.764        339.750        229.350         38.353           29.5          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.764        339.750        229.350         38.349           29.4          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.764        339.750        229.350         42.424           29.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.764        339.750        229.350         41.954           29.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.764        339.750        229.350         41.662           29.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.764        339.750        229.350         41.462           29.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.764        339.750        229.350         41.319           29.3          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.764        339.750        229.350         41.215           29.4          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.764        339.750        229.350         41.140           29.4          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.764        339.750        229.350         41.088           29.5          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.764        339.750        229.350         41.052           29.6          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.764        339.750        229.350         41.031           29.6          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.764        339.750        229.350         41.036           29.7          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.764        339.750        229.350         41.074           29.8          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.764        339.750        229.350         41.121           29.9          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.764        339.750        229.350         41.174           30.0          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.764        339.750        229.350         41.233           30.1          0.000           22.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
