APSIM output file, version = 5.3
Title = Tony Gregson-Teds North
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/11/2005            328            2/8/2006           none              ?        300.000        190.000         23.284         16.171          0.000         39.000          0.000            152           0.000           0.000          0.860          0.790            297              0        772.960         83.741          8.951
       2005.000     25/11/2005            329            2/8/2006           none              ?        300.000        190.000         22.254         16.132          0.000         39.000          0.000            153           0.243           0.143          0.857          0.785            297              0        774.432         84.460          8.935
       2005.000     26/11/2005            330            2/8/2006           none              ?        300.000        190.000         20.954         16.095          0.000         39.000          0.000            154           0.000           0.000          0.861          0.791            297              0        775.286         84.886          8.927
       2005.000     27/11/2005            331            2/8/2006           none              ?        300.000        190.000         20.248         16.060          0.000         39.000          0.000            155           0.000           0.000          0.857          0.785            297              0        776.043         85.267          8.921
       2005.000     28/11/2005            332            2/8/2006           none              ?        300.000        190.000         19.514         16.026          0.000         39.000          0.000            156           0.000           0.000          0.849          0.773            297              0        776.935         85.722          8.916
       2005.000     29/11/2005            333            2/8/2006           none              ?        300.000        190.000         18.568         15.994          0.000         39.000          0.000            157           0.000           0.000          0.827          0.740            297              0        777.982         86.265          8.914
       2005.000     30/11/2005            334            2/8/2006           none              ?        300.000        190.000         17.748         15.963          0.000         39.000          0.000            158           0.000           0.000          0.797          0.695            297              0        779.138         86.875          8.913
       2005.000     01/12/2005            335            2/8/2006           none              ?        300.000        190.000         16.798         15.933          0.000         39.000          0.000            159           0.575           0.475          0.409          0.113            297              0        780.369         87.000          8.913
       2005.000     02/12/2005            336            2/8/2006           none              ?        300.000        190.000         15.825         15.926          0.000         39.000          0.000            160           0.000           0.000          0.000          0.000            297            336        780.369         90.000          8.913
       2005.000     03/12/2005            337            2/8/2006           none              ?        300.000        190.000         14.994         15.919          0.000         39.000          0.000            161           0.000           0.000          0.000          0.000            297            336        780.369        100.000          8.913
       2005.000     04/12/2005            338            2/8/2006        harvest          3.198        300.000        190.000         14.994         15.867          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.198        300.000        190.000         14.792         15.816          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.198        300.000        190.000         14.595         15.772          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.198        300.000        190.000         14.401         15.727          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.198        300.000        190.000         14.211         15.682          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.198        300.000        190.000         14.024         15.639          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.198        300.000        190.000         13.840         15.598          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.198        300.000        190.000         13.659         15.553          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.198        300.000        190.000         13.481         15.506          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.198        300.000        190.000         13.306         15.460          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.198        300.000        190.000         13.134         15.413          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.198        300.000        190.000         12.966         15.366          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.198        300.000        190.000         12.927         15.324          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.198        300.000        190.000         12.888         15.286          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.198        300.000        190.000         12.849         15.250          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.198        300.000        190.000         12.810         15.214          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.198        300.000        190.000         12.770         15.177          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.198        300.000        190.000         12.730         15.137          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.198        300.000        190.000         12.690         15.094          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.198        300.000        190.000         12.650         15.047          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.198        300.000        190.000         12.609         15.002          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.198        300.000        190.000         12.568         14.964          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.198        300.000        190.000         12.527         14.929          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.198        300.000        190.000         12.486         14.893          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.198        300.000        190.000         12.444         14.861          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.198        300.000        190.000         12.402         14.826          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.198        300.000        190.000         12.360         14.785          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.198        300.000        190.000         12.318         14.738          0.000         39.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
