APSIM output file, version = 5.3
Title = sargent-BP3
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     20/10/2005            293            2/8/2006           none              ?        273.300        233.100         36.227         53.518          0.000         38.000          0.000            152           0.000           0.000          0.809          0.714            256              0       1139.432         84.904         13.837
       2005.000     21/10/2005            294            2/8/2006           none              ?        283.800        243.600         45.402         53.189          0.000         38.000          0.000            153           0.000           0.000          0.785          0.677            256              0       1140.423         85.411         13.839
       2005.000     22/10/2005            295            2/8/2006           none              ?        283.800        243.600         43.945         52.881          0.000         38.000          0.000            154           0.000           0.000          0.776          0.664            256              0       1141.469         85.954         13.814
       2005.000     23/10/2005            296            2/8/2006           none              ?        283.800        243.600         42.074         52.590          0.000         38.000          0.000            155           0.000           0.000          0.760          0.639            256              0       1142.381         86.438         13.801
       2005.000     24/10/2005            297            2/8/2006           none              ?        289.800        249.600         46.978         52.278          0.000         38.000          0.000            156           0.000           0.000          0.734          0.600            256              0       1143.224         86.893         13.795
       2005.000     25/10/2005            298            2/8/2006           none              ?        290.300        250.100         45.832         52.203          0.000         38.000          0.000            157           0.000           0.000          0.461          0.192            256              0       1144.257         87.000         13.795
       2005.000     26/10/2005            299            2/8/2006           none              ?        290.300        250.100         43.848         52.267          0.000         38.000          0.000            158           0.000           0.000          0.033          0.000            256              0       1144.257         89.817         13.795
       2005.000     27/10/2005            300            2/8/2006           none              ?        290.300        250.100         41.400         52.339          0.000         38.000          0.000            159           0.000           0.000          0.000          0.000            256            300       1144.257         90.000         13.795
       2005.000     28/10/2005            301            2/8/2006           none              ?        290.300        250.100         40.496         52.423          0.000         38.000          0.000            160           0.000           0.000          0.000          0.000            256            300       1144.257        100.000         13.795
       2005.000     29/10/2005            302            2/8/2006        harvest          4.064        290.300        250.100         40.496         52.561          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          4.064        290.300        250.100         39.916         52.719          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          4.064        290.300        250.100         40.976         52.916          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          4.064        290.300        250.100         40.315         53.156          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          4.064        290.300        250.100         39.777         53.414          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          4.064        290.300        250.100         39.312         53.683          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          4.064        290.300        250.100         41.256         53.974          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          4.064        290.300        250.100         40.557         54.292          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          4.064        290.300        250.100         39.999         54.582          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          4.064        290.300        250.100         39.521         54.825          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          4.064        290.300        250.100         71.559         55.108          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          4.064        290.300        250.100         70.393         55.382          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          4.064        290.300        250.100         69.666         55.598          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          4.064        290.300        250.100         69.093         55.794          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          4.064        290.300        250.100         68.606         55.998          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          4.064        290.300        250.100         68.175         56.208          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          4.064        290.300        250.100         67.786         56.462          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          4.064        290.300        250.100         67.429         56.758          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          4.064        290.300        250.100         67.097         57.103          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          4.064        290.300        250.100         66.786         57.518          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          4.064        290.300        250.100         66.492         57.925          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          4.064        290.300        250.100         66.214         58.265          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          4.064        290.300        250.100         65.948         58.599          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          4.064        290.300        250.100         65.694         58.923          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          4.064        290.300        250.100         65.450         59.218          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          4.064        290.300        250.100         65.216         59.535          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          4.064        290.300        250.100         64.989         59.903          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          4.064        290.300        250.100         64.770         60.333          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          4.064        290.300        250.100         64.558         60.713          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          4.064        290.300        250.100         64.838         61.055          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          4.064        290.300        250.100         64.624         61.370          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          4.064        290.300        250.100         64.417         61.678          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          4.064        290.300        250.100         64.216         61.970          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.064        290.300        250.100         64.020         62.282          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.064        290.300        250.100         63.829         62.589          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.064        290.300        250.100         70.823         62.893          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.064        290.300        250.100         70.135         63.199          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.064        290.300        250.100         69.580         63.520          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.064        290.300        250.100         69.102         63.870          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.064        290.300        250.100         68.678         64.259          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.064        290.300        250.100         68.292         64.651          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.064        290.300        250.100         67.937         65.047          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.064        290.300        250.100         67.606         65.427          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.064        290.300        250.100         67.295         65.867          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.064        290.300        250.100         67.001         66.317          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.064        290.300        250.100         66.721         66.757          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.064        290.300        250.100         66.454         67.197          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.064        290.300        250.100         66.199         67.603          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.064        290.300        250.100         65.953         67.935          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.064        290.300        250.100         65.716         68.237          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.064        290.300        250.100         65.487         68.542          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.064        290.300        250.100         65.266         68.864          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.064        290.300        250.100         65.051         69.255          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.064        290.300        250.100         64.842         69.673          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.064        290.300        250.100         64.639         70.172          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.064        290.300        250.100         64.442         70.719          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.064        290.300        250.100         64.249         71.213          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.064        290.300        250.100         64.060         71.605          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.064        290.300        250.100         63.876         72.004          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.064        290.300        250.100         63.696         72.440          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.064        290.300        250.100         63.519         72.839          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.064        290.300        250.100         63.347         73.323          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.064        290.300        250.100         63.177         73.869          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.064        290.300        250.100         63.010         74.407          0.000         38.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
