Summary_file = scenario1.sum
Title = bmcalpine-Medium Gravel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005            288            2/8/2006           none              ?        296.000        194.000         12.458         44.834          0.000         22.000          0.000            151           0.504           0.404          0.830          0.745            265              0       1050.000         77.941         10.993
       2005.000     16/10/2005            289            2/8/2006           none              ?        296.000        194.000         12.212         44.809          0.000         22.000          0.000            152           0.000           0.000          0.866          0.798            265              0       1050.000         78.440         10.794
       2005.000     17/10/2005            290            2/8/2006           none              ?        296.000        194.000         12.004         44.785          0.000         22.000          0.000            153           0.000           0.000          0.865          0.798            265              0       1050.000         78.946         10.821
       2005.000     18/10/2005            291            2/8/2006           none              ?        296.000        194.000         11.859         44.761          0.000         22.000          0.000            154           0.104           0.004          0.885          0.828            265              0       1050.000         79.401         10.858
       2005.000     19/10/2005            292            2/8/2006           none              ?        296.000        194.000         11.641         44.737          0.000         22.000          0.000            155           0.284           0.184          0.893          0.839            265              0       1050.000         79.915         10.883
       2005.000     20/10/2005            293            2/8/2006           none              ?        296.000        194.000         11.434         44.714          0.000         22.000          0.000            156           0.477           0.377          0.892          0.838            265              0       1050.000         80.509         10.901
       2005.000     21/10/2005            294            2/8/2006           none              ?        296.000        194.000         11.236         44.692          0.000         22.000          0.000            157           0.000           0.000          0.907          0.860            265              0       1050.000         80.994         10.917
       2005.000     22/10/2005            295            2/8/2006           none              ?        296.000        194.000         11.103         44.671          0.000         22.000          0.000            158           0.000           0.000          0.915          0.873            265              0       1050.000         81.486         10.913
       2005.000     23/10/2005            296            2/8/2006           none              ?        296.000        194.000         10.966         44.650          0.000         22.000          0.000            159           0.357           0.257          0.921          0.881            265              0       1050.000         82.087         10.915
       2005.000     24/10/2005            297            2/8/2006           none              ?        298.500        196.500         11.639         44.638          0.000         22.000          0.000            160           0.000           0.000          0.920          0.881            265              0       1050.000         82.652         10.909
       2005.000     25/10/2005            298            2/8/2006           none              ?        298.500        196.500         10.744         44.618          0.000         22.000          0.000            161           0.000           0.000          0.914          0.871            265              0       1050.000         83.093         10.892
       2005.000     26/10/2005            299            2/8/2006           none              ?        298.500        196.500         10.674         44.598          0.000         22.000          0.000            162           0.000           0.000          0.910          0.864            265              0       1050.000         83.548         10.876
       2005.000     27/10/2005            300            2/8/2006           none              ?        298.500        196.500         10.561         44.579          0.000         22.000          0.000            163           0.000           0.000          0.906          0.859            265              0       1050.000         84.040         10.860
       2005.000     28/10/2005            301            2/8/2006           none              ?        298.500        196.500         10.464         44.560          0.000         22.000          0.000            164           0.000           0.000          0.906          0.859            265              0       1050.000         84.590         10.843
       2005.000     29/10/2005            302            2/8/2006           none              ?        298.500        196.500         10.346         44.542          0.000         22.000          0.000            165           0.338           0.238          0.905          0.858            265              0       1050.000         85.119         10.829
       2005.000     30/10/2005            303            2/8/2006           none              ?        298.500        196.500         10.191         44.524          0.000         22.000          0.000            166           0.000           0.000          0.906          0.859            265              0       1050.000         85.647         10.816
       2005.000     31/10/2005            304            2/8/2006           none              ?        298.500        196.500         10.072         44.507          0.000         22.000          0.000            167           0.000           0.000          0.907          0.861            265              0       1050.000         86.080         10.806
       2005.000     01/11/2005            305            2/8/2006           none              ?        298.500        196.500          9.968         44.489          0.000         22.000          0.000            168           0.000           0.000          0.909          0.864            265              0       1050.000         86.535         10.796
       2005.000     02/11/2005            306            2/8/2006           none              ?        298.500        196.500          9.900         44.472          0.000         22.000          0.000            169           0.254           0.154          0.912          0.868            265              0       1050.000         86.975         10.788
       2005.000     03/11/2005            307            2/8/2006           none              ?        298.500        196.500          9.762         44.456          0.000         22.000          0.000            170           0.384           0.284          0.654          0.481            265              0       1050.000         87.000         10.788
       2005.000     04/11/2005            308            2/8/2006           none              ?        298.500        196.500          9.630         44.454          0.000         22.000          0.000            171           0.903           0.803          0.251          0.000            265              0       1050.000         89.971         10.788
       2005.000     05/11/2005            309            2/8/2006           none              ?        298.500        196.500          9.502         44.453          0.000         22.000          0.000            172           0.000           0.000          0.000          0.000            265            309       1050.000         90.000         10.788
       2005.000     06/11/2005            310            2/8/2006           none              ?        298.500        196.500          9.497         44.451          0.000         22.000          0.000            173           0.000           0.000          0.000          0.000            265            309       1050.000        100.000         10.788
       2005.000     07/11/2005            311            2/8/2006        harvest          1.854        298.500        196.500          9.497         44.434          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          1.854        298.500        196.500          9.497         44.417          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          1.854        298.500        196.500          9.497         44.399          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          1.854        298.500        196.500          9.497         44.381          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          1.854        298.500        196.500          9.497         44.362          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          1.854        298.500        196.500          9.497         44.342          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          1.854        298.500        196.500          9.497         44.321          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          1.854        298.500        196.500          9.497         44.299          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          1.854        298.500        196.500          9.497         44.274          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          1.854        298.500        196.500          9.497         44.249          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          1.854        298.500        196.500          9.497         44.224          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          1.854        298.500        196.500          9.497         44.200          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          1.854        298.500        196.500          9.497         44.175          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          1.854        298.500        196.500          9.497         44.151          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.854        298.500        196.500          9.497         44.127          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.854        298.500        196.500          9.497         44.102          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.854        298.500        196.500          9.497         44.075          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.854        298.500        196.500          9.497         44.048          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.854        298.500        196.500          9.497         44.021          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.854        298.500        196.500          9.497         43.996          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.854        298.500        196.500          9.497         43.972          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.854        298.500        196.500          9.497         43.950          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.854        298.500        196.500          9.497         43.931          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.854        298.500        196.500          9.497         43.913          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.854        298.500        196.500          9.497         43.896          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.854        298.500        196.500          9.497         43.878          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.854        298.500        196.500          9.497         43.861          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.854        298.500        196.500          9.497         43.843          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.854        298.500        196.500          9.497         43.825          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.854        298.500        196.500          9.497         43.809          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.854        298.500        196.500          9.497         43.793          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.854        298.500        196.500          9.497         43.778          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.854        298.500        196.500          9.497         43.762          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.854        298.500        196.500          9.497         43.745          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.854        298.500        196.500          9.497         43.728          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.854        298.500        196.500          9.497         43.711          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.854        298.500        196.500          9.497         43.694          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.854        298.500        196.500          9.497         43.677          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.854        298.500        196.500          9.497         43.662          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.854        298.500        196.500          9.497         43.645          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.854        298.500        196.500          9.497         43.627          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.854        298.500        196.500          9.497         43.606          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.854        298.500        196.500          9.497         43.583          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.854        298.500        196.500          9.497         43.560          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.854        298.500        196.500          9.497         43.537          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.854        298.500        196.500          9.497         43.515          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.854        298.500        196.500          9.497         43.496          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.854        298.500        196.500          9.497         43.479          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.854        298.500        196.500          9.497         43.460          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.854        298.500        196.500          9.497         43.442          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.854        298.500        196.500          9.497         43.424          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.854        298.500        196.500          9.497         43.405          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.854        298.500        196.500          9.497         43.385          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.854        298.500        196.500          9.497         43.366          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.854        298.500        196.500          9.497         43.348          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
