APSIM output file, version = 5.3
Title = Malcolm Knight-Dingwall
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/10/2005            282            2/8/2006           none              ?        202.300        196.100        134.741         44.579         78.000         46.000          0.000            152           0.000           0.000          0.000          0.000            262              0       1148.686         75.740         16.552
       2005.000     10/10/2005            283            2/8/2006           none              ?        202.300        196.100        131.827         43.234         78.000         46.000          0.000            153           0.027           0.000          0.000          0.000            262              0       1153.985         76.096         16.541
       2005.000     11/10/2005            284            2/8/2006           none              ?        202.300        196.100        126.284         42.028         78.000         46.000          0.000            154           0.000           0.000          0.000          0.000            262              0       1160.315         76.520         16.529
       2005.000     12/10/2005            285            2/8/2006           none              ?        202.300        196.100        122.830         40.924         78.000         46.000          0.000            155           0.000           0.000          0.000          0.000            262              0       1165.833         76.890         16.520
       2005.000     13/10/2005            286            2/8/2006           none              ?        202.300        196.100        118.466         39.915         78.000         46.000          0.000            156           0.272           0.172          0.000          0.000            262              0       1173.389         77.396         16.509
       2005.000     14/10/2005            287            2/8/2006           none              ?        202.300        196.100        113.807         38.995         78.000         46.000          0.000            157           0.166           0.066          0.000          0.000            262              0       1178.908         77.766         16.501
       2005.000     15/10/2005            288            2/8/2006           none              ?        202.300        196.100        109.425         38.152         78.000         46.000          0.000            158           0.111           0.011          0.000          0.000            262              0       1184.930         78.170         16.494
       2005.000     16/10/2005            289            2/8/2006           none              ?        202.300        196.100        105.290         37.375         78.000         46.000          0.000            159           0.195           0.095          0.000          0.000            262              0       1192.113         78.651         16.485
       2005.000     17/10/2005            290            2/8/2006           none              ?        202.300        196.100        101.377         36.656         78.000         46.000          0.000            160           0.228           0.128          0.000          0.000            262              0       1199.450         79.143         16.478
       2005.000     18/10/2005            291            2/8/2006           none              ?        202.300        196.100         97.667         35.989         78.000         46.000          0.000            161           0.013           0.000          0.000          0.000            262              0       1207.268         79.667         16.471
       2005.000     19/10/2005            292            2/8/2006           none              ?        210.300        204.100        102.249         35.292         78.000         46.000          0.000            162           0.000           0.000          0.000          0.000            262              0       1214.890         80.178         16.464
       2005.000     20/10/2005            293            2/8/2006           none              ?        210.300        204.100        100.772         34.644         78.000         46.000          0.000            163           0.000           0.000          0.000          0.000            262              0       1223.628         80.764         16.458
       2005.000     21/10/2005            294            2/8/2006           none              ?        210.300        204.100         97.773         34.047         78.000         46.000          0.000            164           0.000           0.000          0.000          0.000            262              0       1232.125         81.333         16.452
       2005.000     22/10/2005            295            2/8/2006           none              ?        210.300        204.100         94.512         33.493         78.000         46.000          0.000            165           0.000           0.000          0.000          0.000            262              0       1240.294         81.881         16.394
       2005.000     23/10/2005            296            2/8/2006           none              ?        210.300        204.100         91.485         32.974         78.000         46.000          0.000            166           0.075           0.000          0.000          0.000            262              0       1248.418         82.425         16.244
       2005.000     24/10/2005            297            2/8/2006           none              ?        210.300        204.100         87.662         32.493         78.000         46.000          0.000            167           0.000           0.000          0.000          0.000            262              0       1255.120         82.874         16.064
       2005.000     25/10/2005            298            2/8/2006           none              ?        210.300        204.100         85.343         32.039         78.000         46.000          0.000            168           0.000           0.000          0.000          0.000            262              0       1261.909         83.329         15.849
       2005.000     26/10/2005            299            2/8/2006           none              ?        235.300        229.100        106.885         31.473         78.000         46.000          0.000            169           0.000           0.000          0.000          0.000            262              0       1270.078         83.877         15.564
       2005.000     27/10/2005            300            2/8/2006           none              ?        235.300        229.100        103.950         30.952         78.000         46.000          0.000            170           0.000           0.000          0.117          0.000            262              0       1276.823         84.329         15.308
       2005.000     28/10/2005            301            2/8/2006           none              ?        235.300        229.100        100.057         30.473         78.000         46.000          0.000            171           0.000           0.000          0.270          0.000            262              0       1284.510         84.844         15.229
       2005.000     29/10/2005            302            2/8/2006           none              ?        235.300        229.100         96.989         30.290         78.000         46.000          0.000            172           0.000           0.000          0.235          0.000            262              0       1292.547         85.383         15.229
       2005.000     30/10/2005            303            2/8/2006           none              ?        235.300        229.100         95.919         30.055         78.000         46.000          0.000            173           0.000           0.000          0.199          0.000            262              0       1300.541         85.919         15.229
       2005.000     31/10/2005            304            2/8/2006           none              ?        235.300        229.100         94.282         29.642         78.000         46.000          0.000            174           0.000           0.000          0.158          0.000            262              0       1309.541         86.522         15.229
       2005.000     01/11/2005            305            2/8/2006           none              ?        235.300        229.100         90.851         29.263         78.000         46.000          0.000            175           0.006           0.000          0.000          0.000            262              0       1319.834         87.000         15.229
       2005.000     02/11/2005            306            2/8/2006           none              ?        235.300        229.100         87.481         29.285         78.000         46.000          0.000            176           0.000           0.000          0.000          0.000            262              0       1319.834         89.304         15.229
       2005.000     03/11/2005            307            2/8/2006           none              ?        235.300        229.100         84.762         29.319         78.000         46.000          0.000            177           0.000           0.000          0.000          0.000            262            307       1319.834         90.000         15.229
       2005.000     04/11/2005            308            2/8/2006           none              ?        235.300        229.100         84.388         29.357         78.000         46.000          0.000            178           0.000           0.000          0.000          0.000            262            307       1319.834        100.000         15.229
       2005.000     05/11/2005            309            2/8/2006        harvest          6.019        235.300        229.100         84.388         29.465         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          6.019        235.300        229.100         84.046         29.599         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          6.019        235.300        229.100         83.722         29.738         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          6.019        235.300        229.100         83.415         29.883         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          6.019        235.300        229.100         83.120         30.045         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          6.019        235.300        229.100         82.838         30.205         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          6.019        235.300        229.100         82.566         30.356         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          6.019        235.300        229.100         82.304         30.503         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          6.019        235.300        229.100         82.051         30.652         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          6.019        235.300        229.100         81.805         30.790         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          6.019        235.300        229.100         81.566         30.929         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          6.019        235.300        229.100         81.334         31.073         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          6.019        235.300        229.100         81.108         31.217         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          6.019        235.300        229.100         80.887         31.362         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          6.019        235.300        229.100         80.672         31.507         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          6.019        235.300        229.100         80.461         31.654         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          6.019        235.300        229.100         80.255         31.804         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          6.019        235.300        229.100         80.054         31.954         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          6.019        235.300        229.100         79.856         32.105         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          6.019        235.300        229.100         79.662         32.255         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          6.019        235.300        229.100         79.471         32.409         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          6.019        235.300        229.100         79.284         32.562         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          6.019        235.300        229.100         79.100         32.713         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          6.019        235.300        229.100         78.919         32.861         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          6.019        235.300        229.100         78.741         33.006         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          6.019        235.300        229.100         78.566         33.146         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          6.019        235.300        229.100         78.443         33.286         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          6.019        235.300        229.100         78.345         33.427         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          6.019        235.300        229.100         78.247         33.567         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          6.019        235.300        229.100         78.149         33.708         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          6.019        235.300        229.100         78.051         33.850         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          6.019        235.300        229.100         77.954         33.990         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          6.019        235.300        229.100         77.856         34.130         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          6.019        235.300        229.100         77.758         34.272         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          6.019        235.300        229.100         77.661         34.413         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          6.019        235.300        229.100         77.564         34.553         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          6.019        235.300        229.100         77.467         34.695         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          6.019        235.300        229.100         77.370         34.841         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          6.019        235.300        229.100         77.274         34.991         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          6.019        235.300        229.100         77.177         35.146         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          6.019        235.300        229.100         77.081         35.305         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          6.019        235.300        229.100         76.986         35.467         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          6.019        235.300        229.100         76.890         35.626         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          6.019        235.300        229.100         76.795         35.783         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          6.019        235.300        229.100         76.701         35.937         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          6.019        235.300        229.100         76.606         36.091         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          6.019        235.300        229.100         76.512         36.246         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          6.019        235.300        229.100         76.419         36.408         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          6.019        235.300        229.100         76.325         36.579         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          6.019        235.300        229.100         76.232         36.759         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          6.019        235.300        229.100         76.140         36.940         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          6.019        235.300        229.100         76.047         37.121         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          6.019        235.300        229.100         75.955         37.300         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          6.019        235.300        229.100         75.864         37.476         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          6.019        235.300        229.100         75.773         37.652         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          6.019        235.300        229.100         75.682         37.833         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          6.019        235.300        229.100         75.591         38.021         78.000         46.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
