Summary_file = scenario1.sum
Title = cronin-Devon 1
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005       314            2/8/2006           none              ?        362.400        359.500         79.029         20.234          0.000         41.000          0.000       152           0.000           0.000          0.766          0.649            288             0       1079.625         83.029          7.638
       2005.000     11/11/2005       315            2/8/2006           none              ?        362.400        359.500         76.650         20.260          0.000         41.000          0.000       153           0.000           0.000          0.765          0.648            288             0       1081.041         83.470          7.614
       2005.000     12/11/2005       316            2/8/2006           none              ?        362.400        359.500         73.971         20.288          0.000         41.000          0.000       154           0.000           0.000          0.765          0.648            288             0       1082.460         83.917          7.591
       2005.000     13/11/2005       317            2/8/2006           none              ?        362.400        359.500         72.004         20.315          0.000         41.000          0.000       155           0.000           0.000          0.767          0.651            288             0       1084.041         84.424          7.564
       2005.000     14/11/2005       318            2/8/2006           none              ?        362.400        359.500         70.143         20.336          0.000         41.000          0.000       156           0.000           0.000          0.762          0.643            288             0       1085.864         85.018          7.534
       2005.000     15/11/2005       319            2/8/2006           none              ?        362.400        359.500         68.363         20.375          0.000         41.000          0.000       157           0.000           0.000          0.752          0.628            288             0       1087.784         85.657          7.504
       2005.000     16/11/2005       320            2/8/2006           none              ?        362.400        359.500         66.744         20.429          0.000         41.000          0.000       158           0.000           0.000          0.750          0.625            288             0       1089.167         86.127          7.482
       2005.000     17/11/2005       321            2/8/2006           none              ?        362.400        359.500         65.416         20.501          0.000         41.000          0.000       159           0.000           0.000          0.749          0.623            288             0       1090.678         86.648          7.457
       2005.000     18/11/2005       322            2/8/2006           none              ?        362.400        359.500         63.887         20.604          0.000         41.000          0.000       160           0.000           0.000          0.599          0.398            288             0       1092.371         87.000          7.457
       2005.000     19/11/2005       323            2/8/2006           none              ?        362.400        359.500         62.269         20.856          0.000         41.000          0.000       161           0.000           0.000          0.012          0.000            288             0       1092.371         89.828          7.457
       2005.000     20/11/2005       324            2/8/2006           none              ?        362.400        359.500         60.334         21.115          0.000         41.000          0.000       162           0.000           0.000          0.000          0.000            288           324       1092.371         90.000          7.457
       2005.000     21/11/2005       325            2/8/2006           none              ?        362.400        359.500         59.718         21.412          0.000         41.000          0.000       163           0.000           0.000          0.000          0.000            288           324       1092.371        100.000          7.457
       2005.000     22/11/2005       326            2/8/2006        harvest          2.432        362.400        359.500         59.718         21.388          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.432        362.400        359.500         59.249         21.194          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.432        362.400        359.500         58.799         20.938          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.432        362.400        359.500         59.904         20.742          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.432        362.400        359.500         59.431         20.594          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.432        362.400        359.500         58.976         20.495          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.432        362.400        359.500         58.539         20.425          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.432        362.400        359.500         58.117         20.376          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.432        362.400        359.500         57.709         20.337          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.432        362.400        359.500         57.313         20.308          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.432        362.400        359.500         56.930         20.289          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.432        362.400        359.500         56.556         20.283          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.432        362.400        359.500         68.907         20.296          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.432        362.400        359.500         67.404         20.332          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.432        362.400        359.500         66.283         20.392          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.432        362.400        359.500         65.350         20.477          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.432        362.400        359.500         64.535         20.593          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.432        362.400        359.500         63.803         20.728          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.432        362.400        359.500         63.133         20.880          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.432        362.400        359.500         62.512         21.039          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.432        362.400        359.500         61.931         21.215          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.432        362.400        359.500         61.383         21.410          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.432        362.400        359.500         60.863         21.626          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.432        362.400        359.500         60.368         21.873          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.432        362.400        359.500         59.894         22.145          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.432        362.400        359.500         59.632         22.408          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.432        362.400        359.500         59.187         22.657          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.432        362.400        359.500         58.758         22.911          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.432        362.400        359.500         58.343         23.169          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.432        362.400        359.500         57.942         23.446          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.432        362.400        359.500         57.552         23.770          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.432        362.400        359.500         57.173         24.146          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.432        362.400        359.500         56.805         24.517          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.432        362.400        359.500         56.445         24.886          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.432        362.400        359.500         56.095         25.248          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.432        362.400        359.500         55.752         25.605          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.432        362.400        359.500         55.418         25.948          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.432        362.400        359.500         55.090         26.321          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.432        362.400        359.500         54.769         26.698          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.432        362.400        359.500         54.455         27.075          0.000         41.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
