ApsimVersion = 5.4
Title = Sorghum_LE17_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     09/03/1998             95          8.812        15099.9        1744.50        1509.99         265.21         248.46         347.65         158.81         724.38          27.25           0.53           7.75           4.73           0.46          13.78           1.902      32850.629         17.102          5.741          0.049         70.024          450.4          1.350          0.531          0.376          0.390          0.373          0.339          0.305          0.333          0.361          0.480
     10/03/1998             96          8.837        15302.3        1763.68        1530.23         264.68         248.46         342.50         158.81         749.24          27.25           0.53           7.69           4.45           0.46          14.12           1.885      32850.629         17.102          5.741          0.049         64.940          451.0          1.339          0.882          0.366          0.382          0.371          0.337          0.304          0.332          0.360          0.490
     11/03/1998             97          8.865        15441.2        1776.51        1544.12         264.15         245.64         334.74         158.81         773.16          27.25           0.53           7.69           4.22           0.46          14.36           1.857      32850.629         17.102          5.741          0.049         60.508          451.6          1.339          0.598          0.358          0.375          0.369          0.336          0.304          0.332          0.359          0.501
     12/03/1998             98          8.892        15596.2        1790.95        1559.62         263.62         242.79         328.15         158.81         797.58          27.25           0.53           7.69           3.96           0.46          14.62           1.833      32850.629         17.102          5.741          0.049         56.150          452.1          1.339          0.706          0.349          0.368          0.368          0.334          0.303          0.331          0.359          0.511
     13/03/1998             99          8.918        15743.0        1804.58        1574.30         263.09         239.09         322.55         158.81         821.05          27.25           0.53           7.69           3.71           0.46          14.87           1.811      32850.629         17.102          5.741          0.049         52.032          452.6          1.339          0.604          0.341          0.363          0.366          0.333          0.302          0.330          0.358          0.522
     14/03/1998            100          8.945        15861.8        1815.41        1586.18         262.56         232.61         317.78         158.81         843.64          27.25           0.53           7.69           3.51           0.46          15.06           1.786      32850.629         17.102          5.741          0.049         48.027          453.0          1.339          0.407          0.332          0.357          0.365          0.332          0.302          0.329          0.357          0.532
     15/03/1998            101          8.973        15924.6        1820.64        1592.46         262.04         221.44         313.73         158.81         864.61          27.25           0.52           7.69           3.41           0.46          15.17           1.754      32850.629         17.102          5.741          0.049         44.042          453.4          1.339          0.206          0.323          0.352          0.364          0.331          0.301          0.328          0.357          0.543
     16/03/1998            102          9.000        15985.2        1825.65        1598.52         261.52         213.68         310.29         158.81         881.35          27.24           0.52           7.69           3.31           0.46          15.26           1.732      32850.629         17.102          5.741          0.049         40.490          453.7          1.339          0.207          0.315          0.348          0.362          0.330          0.300          0.328          0.356          0.551
     17/03/1998            103          9.474        16066.0        1832.69        1606.60         260.99         213.68         307.37         158.81         891.83          27.24           0.52           7.69           3.18           0.46          15.39           1.726      32850.629         17.102          5.741          0.049         37.241          453.9          1.339          0.282          0.308          0.344          0.361          0.330          0.300          0.327          0.356          0.555
     18/03/1998            104          9.942        16126.6        1837.70        1612.66         260.47         213.68         307.37         158.81         897.37          27.24           0.52           7.69           3.08           0.46          15.49           1.726      32850.629         17.102          5.741          0.049         34.309          454.0          1.339          0.207          0.301          0.340          0.360          0.329          0.299          0.326          0.355          0.556
     19/03/1998            105         10.000        16348.5        1858.84        1634.85         259.95         213.68         307.37         158.81         919.03          27.24           0.52           7.55           2.84           0.46          15.87           1.727      32850.629         17.102          5.741          0.049         65.687          454.1          1.315          0.924          0.415          0.388          0.360          0.328          0.299          0.326          0.354          0.562
