Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       338      1988     03/12/1988          1.832        262.137               0.000              0.000           6.883                   0.000        557.348          0.946        625.921         29.419       9985.218                  0.741       1814.326         14.987          5.996           1.000           0.489             0.946           0.982      23674.969       7163.548       3590.651       5288.655       3533.473          4.487                  4.972          2.201      11312.514        335.399        113.694         51.163        125.064        159.362         35.445         39.315         12.543                 2.300                 -2.300       1109.156      22166.512      49327.836       1351.342       2712.585         16.403         18.185          1.478          1.028         65.109                   -0.060                    0.000        287.111      11198.852                   -0.136                   -0.769                   -0.487                   -0.460                   -0.448                    0.000                    0.000                    0.000              0.015              0.014              0.011              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.803         43.400                   0.000
       345      1988     10/12/1988          1.851        278.499               0.000              0.000           5.693                   0.000        556.153          2.064        624.793         27.415       9986.454                  5.403       1796.796         14.837          6.036           0.999           0.743             0.989           0.961      24111.225       7281.846       3656.456       5342.393       3589.679          3.741                  3.424          3.533      11386.256        436.257        147.884         66.548        162.672        159.456         36.019         39.867         12.745                 3.757                 -3.757       1109.087      21986.465      49294.664       1306.193       2733.798         16.832         18.032          1.466          1.027         66.220                   -0.062                    0.000        289.225      11196.881                   -0.123                   -1.555                   -0.832                   -0.631                   -0.616                    0.000                    0.000                    0.000              0.016              0.016              0.011              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.296         39.900                   0.000
       352      1988     17/12/1988          1.870        294.788               0.000              0.000           5.357                   0.000        555.063          3.106        617.816         26.323       9987.619                 10.587       1768.221         14.591          6.136           0.997           0.922             0.990           0.975      24701.426       7451.104       3745.713       5449.231       3646.404          4.699                  3.191          0.791      11507.231        590.201        200.068         90.031        220.075        163.248         36.974         40.884         13.082                 8.778                 -8.778       1108.991      21855.406      49262.395       1289.080       2691.175         16.954         18.305          1.457          1.026         67.793                   -0.062                    0.000        296.319      11189.928                   -0.099                   -3.172                   -3.041                   -1.249                   -1.217                    0.000                    0.000                    0.000              0.017              0.017              0.012              0.011              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.250         44.600                   0.000
       359      1988     24/12/1988          1.889        369.070              95.718              0.000           6.310                   0.000        556.831          3.430        608.801         25.495       9988.729                 12.243       1742.513         14.370          6.280           0.998           1.000             1.000           0.864      25371.018       7650.000       3847.148       5595.895       3695.195          4.223                  3.348          3.735      11620.931        669.591        226.980        102.141        249.678        166.916         37.885         41.862         13.404                 8.275                 -8.275       1108.881      21749.924      49229.523       1280.632       2577.733         16.984         19.098          1.450          1.026         69.628                   -0.063                    0.000        303.004      11183.284                   -0.024                   -0.616                   -2.831                   -4.007                   -0.797                    0.000                    0.000                    0.000              0.016              0.017              0.012              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.155        201.900                   0.000
       366      1988     31/12/1988          1.908        345.482               0.000              0.000           6.462                   0.000        556.121          3.156        600.401         24.331       9989.930                 11.883       1731.142         14.266          6.457           0.997           1.000             0.978           0.961      26166.793       7887.417       3967.724       5773.811       3775.306          5.011                  4.266          4.748      11766.344        795.777        269.755        121.390        296.730        172.244         39.069         43.156         13.823                11.180                -11.180       1108.745      21616.932      49194.664       1278.621       2579.821         16.906         19.069          1.441          1.025         71.817                   -0.063                    0.000        312.429      11173.938                   -0.068                   -0.822                   -3.744                   -5.547                   -1.000                    0.000                    0.000                    0.000              0.016              0.017              0.013              0.012              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.661         14.400                   0.000
         7      1989     07/01/1989          1.927        316.824               0.000              0.000           6.915                   0.000        552.946          2.033        595.944         23.486       9990.677                  7.704       1746.447         14.381          6.609           0.997           0.931             0.985           0.921      26903.662       8104.886       4079.315       5929.818       3866.226          4.436                  4.331          3.989      11902.513        736.868        249.786        112.404        274.764        177.054         40.198         44.381         14.222                10.530                -10.530       1108.616      21534.193      49160.746       1280.187       2578.379         16.821         19.067          1.436          1.024         73.826                   -0.063                    0.000        321.185      11165.086                   -0.088                   -0.815                   -3.583                   -5.163                   -0.882                    0.000                    0.000                    0.000              0.016              0.017              0.014              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.974          8.000                   0.000
        14      1989     14/01/1989          1.947        291.641               0.000              0.000           6.738                   0.000        548.310          0.591        596.419         23.354       9990.854                  2.526       1759.445         14.482          6.659           0.998           0.721             0.957           0.886      27394.133       8239.099       4153.325       5995.514       3942.577          5.327                  4.487          2.731      11998.776        490.468        166.260         74.817        182.886        179.639         41.008         45.211         14.507                 7.198                 -7.198       1108.528      21537.611      49137.402       1281.616       2577.409         16.805         19.065          1.436          1.024         75.086                   -0.063                    0.000        326.616      11159.526                   -0.071                   -0.598                   -2.515                   -3.446                   -0.568                    0.000                    0.000                    0.000              0.016              0.018              0.015              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.927          3.800                   0.000
        21      1989     21/01/1989          1.966        275.232               0.000              0.000           2.981                   0.000        544.177          0.397        598.225         23.490       9990.934                  0.604       1815.594         14.940          6.630           0.999           0.450             0.954           0.954      27719.205       8314.351       4202.030       5990.135       4039.345          4.464                  5.202          2.032      12059.183        325.071        110.194         49.587        121.213        179.598         41.520         45.656         14.686                 3.765                 -3.765       1108.468      21557.406      49127.883       1283.080       2576.568         16.801         19.067          1.437          1.023         75.823                   -0.064                    0.000        328.490      11157.223                   -0.035                   -0.325                   -1.343                   -1.780                   -0.283                    0.000                    0.000                    0.000              0.015              0.019              0.016              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.336          1.500                   0.000
        28      1989     28/01/1989          1.985        288.664               0.000              0.000           4.756                   0.000        541.415          2.943        593.088         23.123       9991.665                  8.134       1831.892         15.068          6.712           0.998           0.870             1.000           0.993      28328.008       8484.062       4293.970       6085.172       4092.335          5.463                  3.259          3.415      12153.157        608.803        206.374         92.868        227.011        181.720         42.326         46.456         14.970                 6.776                 -6.776       1108.355      21492.787      49105.961       1271.065       2588.562         16.909         18.970          1.433          1.023         77.414                   -0.064                    0.000        333.320      11152.234                   -0.030                   -0.707                   -2.420                   -3.141                   -0.477                    0.000                    0.000                    0.000              0.015              0.019              0.016              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.325         45.200                   0.000
        35      1989     04/02/1989          2.004        267.037               0.000              0.000           4.664                   0.000        541.829          1.720        589.298         22.829       9992.158                  6.704       1861.082         15.301          6.728           0.999           0.807             0.986           0.943      28760.658       8594.970       4359.062       6118.534       4117.084          5.579                  3.360          1.616      12238.979        432.648        146.660         65.997        161.326        183.431         43.070         47.184         15.231                 6.085                 -6.085       1108.274      21446.115      49076.859       1272.800       2586.815         16.850         18.972          1.430          1.022         78.477                   -0.064                    0.000        337.484      11147.835                   -0.034                   -0.696                   -2.166                   -2.776                   -0.413                    0.000                    0.000                    0.000              0.016              0.020              0.016              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.467          1.600                   0.000
        42      1989     11/02/1989          2.023        305.260               0.000              0.000           4.669                   0.000        541.559          3.354        582.659         22.497       9992.968                  9.873       1869.201         15.361          6.820           0.998           0.986             0.998           0.993      29376.180       8765.600       4451.991       6212.866       4142.783          5.396                  2.708          3.666      12333.563        615.523        208.652         93.893        229.517        185.542         43.898         48.005         15.523                 6.702                 -6.702       1108.155      21377.318      49054.172       1261.117       2563.956         16.951         19.132          1.425          1.022         80.082                   -0.064                    0.000        342.189      11143.035                   -0.015                   -0.556                   -2.845                   -2.870                   -0.417                    0.000                    0.000                    0.000              0.016              0.020              0.016              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.698         64.000                   0.000
        49      1989     18/02/1989          2.042        275.287               0.000              0.000           6.013                   0.000        538.706          1.865        578.653         22.154       9993.460                  7.029       1908.610         15.675          6.944           0.998           0.863             1.000           0.993      30083.404       8966.161       4558.876       6337.426       4234.883          5.848                  4.068          2.845      12457.555        707.221        239.736        107.881        263.710        189.605         44.999         49.157         15.911                 9.911                 -9.911       1108.016      21331.994      49025.039       1262.888       2562.227         16.891         19.134          1.422          1.021         81.959                   -0.064                    0.000        350.058      11134.839                   -0.044                   -0.785                   -4.364                   -4.129                   -0.588                    0.000                    0.000                    0.000              0.016              0.021              0.017              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.161          3.700                   0.000
        56      1989     25/02/1989          2.062        259.283               0.000              0.000           4.908                   0.000        535.358          0.597        579.840         22.323       9993.454                  1.345       1979.890         16.255          6.946           0.999           0.692             0.996           1.000      30497.709       9066.306       4621.050       6350.012       4277.302          5.924                  3.475          2.000      12529.221        414.308        140.443         63.199        154.488        190.148         45.642         49.735         16.137                 4.777                 -4.777       1107.932      21352.078      49007.086       1264.408       2561.176         16.887         19.135          1.423          1.021         82.938                   -0.064                    0.000        352.743      11131.572                   -0.025                   -0.411                   -2.151                   -1.919                   -0.270                    0.000                    0.000                    0.000              0.015              0.022              0.018              0.014              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.888          4.900                   0.000
        63      1989     04/03/1989          2.081        353.576              13.057              0.000           3.610                   0.000        533.720          2.955        575.271         22.188       9994.091                  7.862       1993.844         16.363          6.964           0.999           0.915             1.000           1.000      30953.137       9179.898       4689.482       6377.369       4269.449          6.014                  2.166          1.359      12607.352        455.428        154.382         69.472        169.821        191.154         46.350         50.390         16.385                 5.260                 -5.260       1107.840      21307.805      48989.793       1252.962       2532.521         17.006         19.344          1.421          1.021         84.040                   -0.063                    0.000        355.900      11128.226                   -0.013                   -0.406                   -2.429                   -2.133                   -0.279                    0.000                    0.000                    0.000              0.015              0.022              0.018              0.014              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.886        130.800                   0.000
        70      1989     11/03/1989          2.100        342.142               0.000              0.000           5.140                   0.000        533.588          3.274        568.257         21.709       9994.959                 10.473       2006.973         16.463          7.088           0.998           1.000             1.000           1.000      31675.668       9383.394       4798.639       6502.656       4310.174          6.138                  3.242          3.881      12716.134        722.531        244.926        110.217        269.418        194.270         47.346         51.401         16.736                 8.435                 -8.435       1107.689      21232.684      48965.465       1253.470       2528.096         16.939         19.369          1.416          1.020         85.954                   -0.063                    0.000        362.218      11121.788                   -0.016                   -0.244                   -3.019                   -4.764                   -0.393                    0.000                    0.000                    0.000              0.015              0.021              0.019              0.015              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.503         19.900                   0.000
        77      1989     18/03/1989          2.119        352.929               0.070              0.000           4.740                   0.000        533.594          2.660        561.824         21.014       9995.795                  9.823       2031.109         16.652          7.182           0.998           1.000             0.996           0.939      32311.123       9558.646       4894.546       6600.251       4326.384          6.304                  3.252          1.850      12825.725        635.455        215.409         96.934        236.949        197.678         48.363         52.443         17.094                 8.768                 -8.768       1107.554      21145.406      48936.801       1246.235       2529.511         16.967         19.346          1.410          1.020         87.612                   -0.063                    0.000        368.911      11114.887                   -0.035                   -0.272                   -3.095                   -4.972                   -0.394                    0.000                    0.000                    0.000              0.014              0.021              0.019              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.440         39.800                   0.000
        84      1989     25/03/1989          2.138        329.371               0.000              0.000           4.947                   0.000        533.720          3.008        554.291         20.401       9996.694                 10.902       2061.148         16.891          7.297           0.998           1.000             1.000           0.979      33021.070       9756.720       5001.752       6717.791       4361.820          5.987                  3.581          3.850      12935.174        709.948        240.660        108.297        264.727        200.906         49.391         53.487         17.456                 8.704                 -8.704       1107.400      21054.037      48910.547       1245.859       2528.118         16.899         19.347          1.404          1.019         89.481                   -0.063                    0.000        375.454      11108.115                   -0.026                   -0.299                   -3.140                   -4.870                   -0.369                    0.000                    0.000                    0.000              0.014              0.020              0.019              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.442          7.900                   0.000
        91      1989     01/04/1989          2.157        409.268              67.190              0.000           3.048                   0.000        535.891          2.995        548.303         19.874       9997.451                  9.344       2097.528         17.182          7.295           0.999           1.000             1.000           0.993      33455.438       9859.763       5066.877       6728.020       4323.770          6.553                  1.789          0.783      13012.743        434.365        147.242         66.259        161.966        201.919         50.127         54.159         17.714                 5.353                 -5.353       1107.304      20981.643      48885.434       1232.328       2516.215         17.026         19.428          1.399          1.018         90.501                   -0.061                    0.000        378.593      11104.516                   -0.019                   -0.188                   -1.858                   -3.052                   -0.236                    0.000                    0.000                    0.000              0.014              0.019              0.019              0.016              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.938        165.600                   0.000
        98      1989     08/04/1989          2.177        469.570              23.319             37.438           3.142                   0.000        518.789          3.268        543.665         19.311       9998.240                  8.326       2119.428         17.357          7.303           0.999           1.000             1.000           1.000      33915.348       9970.851       5135.881       6747.195       4294.199          6.600                  1.916          2.438      13078.136        459.913        155.903         70.156        171.493        201.978         50.753         54.690         17.933                 3.957                 -3.957       1107.201      20930.727      48865.562       1228.600       2505.938         17.036         19.500          1.395          1.018         91.597                   47.695                   18.551        380.332      11083.273                   -0.004                   -0.037                   -0.508                   -2.397                   -1.012                    0.000                    0.000                    0.000              0.013              0.019              0.019              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.385        142.000                   0.000
       105      1989     15/04/1989          2.196        430.306               0.000             16.203           4.521                   0.000        509.422          3.080        538.380         18.592       9999.081                  8.834       2156.505         17.652          7.393           0.998           1.000             1.000           1.000      34583.656      10151.858       5236.652       6842.246       4319.690          6.738                  3.201          2.777      13181.052        668.310        226.546        101.946        249.200        204.776         51.747         55.676         18.283                 8.201                 -8.201       1107.049      20860.512      48843.207       1229.558       2506.181         16.966         19.489          1.391          1.018         93.325                    1.790                    8.404        386.298      11068.554                   -0.022                   -0.100                   -0.990                   -4.837                   -2.252                    0.000                    0.000                    0.000              0.013              0.018              0.018              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.734          4.600                   0.000
       112      1989     22/04/1989          2.215        411.365               0.000              0.209           3.571                   0.000        508.405          2.578        534.308         17.851       9999.812                  7.327       2219.681         18.161          7.439           0.999           1.000             1.000           1.000      35151.305      10297.791       5322.042       6897.382       4317.860          6.876                  2.553          1.216      13274.778        567.646        192.422         86.590        211.664        206.914         52.663         56.558         18.604                 7.244                 -7.244       1106.917      20791.256      48821.250       1230.828       2505.969         16.892         19.482          1.386          1.017         94.741                    0.000                    0.109        391.277      11062.953                   -0.036                   -0.108                   -0.841                   -4.213                   -2.046                    0.000                    0.000                    0.000              0.013              0.018              0.018              0.017              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.492          4.200                   0.000
       119      1989     29/04/1989          2.234        469.051              64.657             30.394           3.038                   0.000        492.629          3.062        530.365         17.481      10000.478                  7.421       2255.665         18.451          7.444           0.999           1.000             0.999           1.000      35617.352      10408.791       5391.917       6914.493       4290.288          6.914                  2.048          3.396      13337.580        466.046        157.982         71.092        173.780        206.829         53.281         57.069         18.820                 3.824                 -3.824       1106.808      20747.133      48804.336       1216.564       2503.239         17.054         19.496          1.383          1.017         95.848                   40.922                   16.631        392.833      11044.014                   -0.007                   -0.063                   -0.398                   -2.103                   -1.253                    0.000                    0.000                    0.000              0.013              0.017              0.018              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.686        171.800                   0.000
       126      1989     06/05/1989          2.253        428.813               0.000             19.534           3.637                   0.000        480.942          3.056        525.502         17.003      10001.185                  8.084       2310.789         18.893          7.491           0.999           1.000             1.000           1.000      36190.844      10555.494       5478.162       6970.085       4291.129          7.042                  2.588          2.170      13428.164        573.492        194.404         87.482        213.844        208.800         54.182         57.925         19.136                 7.030                 -7.030       1106.670      20689.412      48785.285       1217.949       2502.963         16.987         19.491          1.379          1.016         97.278                    2.031                   11.070        397.580      11027.686                   -0.021                   -0.125                   -0.713                   -3.766                   -2.404                    0.000                    0.000                    0.000              0.012              0.017              0.017              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.750          1.800                   0.000
       133      1989     13/05/1989          2.272        434.155               0.000              0.260           2.364                   0.000        482.961          2.916        521.895         16.599      10001.848                  7.214       2344.212         19.160          7.455           1.000           1.000             1.000           0.998      36560.613      10632.692       5533.317       6949.824       4239.129          7.097                  1.455          1.324      13485.933        369.766        125.345         56.405        137.879        208.371         54.761         58.380         19.338                 3.332                 -3.332       1106.581      20643.113      48768.562       1214.937       2506.148         16.991         19.460          1.376          1.016         98.088                    0.000                    0.148        398.626      11026.219                   -0.012                   -0.087                   -0.338                   -1.738                   -1.157                    0.000                    0.000                    0.000              0.012              0.017              0.017              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.847         22.000                   0.000
       140      1989     20/05/1989          2.292        468.594               5.306              9.460           2.283                   0.000        479.976          2.991        518.222         16.288      10002.476                  7.189       2379.478         19.442          7.417           1.000           1.000             1.000           1.000      36920.043      10705.968       5586.879       6925.939       4186.119          7.126                  1.247          1.673      13537.028        359.428        121.840         54.828        134.024        207.471         55.275         58.753         19.517                 2.602                 -2.602       1106.493      20603.236      48752.645       1206.068       2502.350         17.083         19.483          1.374          1.016         98.866                   16.014                    5.476        398.949      11019.952                   -0.007                   -0.072                   -0.274                   -1.323                   -0.926                    0.000                    0.000                    0.000              0.012              0.016              0.016              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.985         63.200                   0.000
       147      1989     27/05/1989          2.311        453.159               0.000             18.683           2.384                   0.000        469.653          3.085        514.722         16.063      10003.035                  6.593       2423.211         19.792          7.391           0.999           1.000             1.000           0.926      37282.262      10783.248       5640.944       6914.349       4135.470          6.749                  1.440          0.544      13597.218        362.222        122.787         55.254        135.066        207.748         55.886         59.261         19.730                 4.062                 -4.062       1106.403      20568.357      48738.605       1205.043       2502.024         17.069         19.480          1.371          1.015         99.675                    7.273                   11.043        400.855      11006.558                   -0.008                   -0.101                   -0.441                   -1.999                   -1.512                    0.000                    0.000                    0.000              0.012              0.016              0.016              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.488         17.200                   0.000
       154      1989     03/06/1989          2.330        458.898              66.221             51.345           2.694                   0.000        438.565          3.219        511.562         15.924      10003.525                  5.860       2467.984         20.151          7.387           1.000           1.000             1.000           0.833      37662.203      10870.588       5697.817       6923.491       4091.226          6.434                  1.731          2.085      13647.009        379.944        128.795         57.958        141.674        207.382         56.394         59.665         19.907                 2.879                 -2.879       1106.308      20538.912      48726.785       1201.199       2495.480         17.099         19.526          1.369          1.015        100.567                   41.869                   32.046        401.734      10972.795                   -0.005                   -0.054                   -0.287                   -1.377                   -1.157                    0.000                    0.000                    0.000              0.012              0.016              0.016              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.482        139.600                   0.000
       161      1989     10/06/1989          2.349        453.749               0.000             15.428           1.975                   0.000        558.088          3.006        509.368         15.731      10003.976                  4.627       2522.379         20.589          7.347           1.000           1.000             1.000           0.750      37914.883      10918.409       5735.368       6897.731       4015.557          4.402                  0.925          1.718      13686.831        252.678         85.654         38.544         94.219        206.785         56.802         59.964         20.049                 2.132                 -2.132       1106.244      20507.650      48716.977       1325.978       2496.997         15.466         19.510          1.367          1.015        101.096                    5.541                    9.898        401.997      11090.168                   -0.028                   -0.045                   -0.215                   -0.994                   -0.851                    0.000                    0.000                    0.000              0.012              0.015              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.972         20.700                 128.000
       168      1989     17/06/1989          2.368        438.700               0.000              1.991           2.721                   0.000        555.960          2.615        508.213         15.352      10004.428                  3.400       2573.025         20.996          7.346           0.999           1.000             1.000           0.714      38252.992      10996.694       5785.990       6909.255       3964.731          6.287                  1.477          0.823      13737.589        338.112        114.614         51.576        126.076        207.274         57.325         60.414         20.232                 3.632                 -3.632       1106.158      20464.838      48708.227       1326.640       2496.690         15.426         19.509          1.364          1.015        101.896                    0.000                    1.286        403.850      11086.567                   -0.273                   -0.091                   -0.343                   -1.552                   -1.373                    0.000                    0.000                    0.000              0.012              0.015              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       175      1989     24/06/1989          2.387        428.846               0.000              0.019           2.616                   0.000        555.647          2.573        506.599         14.919      10004.912                  3.945       2632.817         21.477          7.349           0.999           1.000             1.000           0.707      38598.973      11077.751       5837.813       6924.682       3917.584          4.699                  1.555          1.398      13785.803        345.981        117.282         52.777        129.010        207.487         57.824         60.835         20.406                 3.251                 -3.251       1106.070      20417.660      48697.793       1323.793       2499.960         15.424         19.479          1.361          1.015        102.723                    0.000                    0.012        405.319      11084.650                   -0.254                   -0.105                   -0.299                   -1.354                   -1.239                    0.000                    0.000                    0.000              0.012              0.015              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.935          4.600                   0.000
       182      1989     01/07/1989          2.407        443.561               0.000              0.000           2.264                   0.000        555.383          2.455        505.471         14.611      10005.340                  3.422       2678.251         21.842          7.325           1.000           1.000             1.000           0.719      38881.449      11136.456       5879.927       6914.555       3855.770          6.825                  1.050          1.060      13827.300        282.477         95.755         43.090        105.331        207.376         58.256         61.168         20.556                 2.673                 -2.673       1105.997      20381.863      48689.371       1248.150       2560.742         16.330         19.014          1.359          1.014        103.352                    0.000                    0.000        406.215      11083.263                   -0.167                   -0.208                   -0.281                   -1.040                   -0.977                    0.000                    0.000                    0.000              0.012              0.014              0.014              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.471         25.800                   0.000
