Summary_file = scenario1.sum
Title = graham-House
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005       288            2/8/2006           none              ?        294.200        174.100         27.167         46.899          0.000         33.000          0.000       152           0.000           0.000          0.769          0.654            249             0        562.297         82.569         10.525
       2005.000     16/10/2005       289            2/8/2006           none              ?        294.200        174.100         25.767         46.833          0.000         33.000          0.000       153           0.000           0.000          0.775          0.663            249             0        562.919         83.002         10.462
       2005.000     17/10/2005       290            2/8/2006           none              ?        294.800        174.700         25.299         46.768          0.000         33.000          0.000       154           0.000           0.000          0.777          0.666            249             0        563.482         83.397         10.406
       2005.000     18/10/2005       291            2/8/2006           none              ?        295.400        175.300         24.707         46.705          0.000         33.000          0.000       155           0.000           0.000          0.776          0.664            249             0        563.997         83.761         10.357
       2005.000     19/10/2005       292            2/8/2006           none              ?        296.000        175.900         23.898         46.644          0.000         33.000          0.000       156           0.000           0.000          0.782          0.673            249             0        564.495         84.118         10.311
       2005.000     20/10/2005       293            2/8/2006           none              ?        296.000        175.900         23.038         46.585          0.000         33.000          0.000       157           0.000           0.000          0.790          0.686            249             0        564.992         84.511         10.269
       2005.000     21/10/2005       294            2/8/2006           none              ?        296.000        175.900         21.591         46.536          0.000         33.000          0.000       158           0.167           0.067          0.804          0.706            249             0        565.807         85.126         10.205
       2005.000     22/10/2005       295            2/8/2006           none              ?        296.000        175.900         20.058         46.494          0.000         33.000          0.000       159           0.000           0.000          0.811          0.716            249             0        566.398         85.596         10.164
       2005.000     23/10/2005       296            2/8/2006           none              ?        296.000        175.900         19.191         46.459          0.000         33.000          0.000       160           0.000           0.000          0.815          0.722            249             0        566.895         86.003         10.132
       2005.000     24/10/2005       297            2/8/2006           none              ?        296.000        175.900         18.177         46.430          0.000         33.000          0.000       161           0.358           0.258          0.821          0.732            249             0        567.668         86.659         10.085
       2005.000     25/10/2005       298            2/8/2006           none              ?        302.000        181.900         21.561         46.405          0.000         33.000          0.000       162           0.000           0.000          0.742          0.613            249             0        568.186         87.000         10.085
       2005.000     26/10/2005       299            2/8/2006           none              ?        302.000        181.900         19.429         46.387          0.000         33.000          0.000       163           0.000           0.000          0.516          0.274            249             0        568.186         88.485         10.085
       2005.000     27/10/2005       300            2/8/2006           none              ?        302.000        181.900         18.370         46.419          0.000         33.000          0.000       164           0.000           0.000          0.076          0.000            249             0        568.186         89.972         10.085
       2005.000     28/10/2005       301            2/8/2006           none              ?        302.000        181.900         17.174         46.441          0.000         33.000          0.000       165           0.000           0.000          0.000          0.000            249           301        568.186         90.000         10.085
       2005.000     29/10/2005       302            2/8/2006           none              ?        302.000        181.900         16.755         46.459          0.000         33.000          0.000       166           0.000           0.000          0.000          0.000            249           301        568.186        100.000         10.085
       2005.000     30/10/2005       303            2/8/2006        harvest          2.407        302.000        181.900         16.755         46.467          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/10/2005       304            2/8/2006           none          2.407        302.000        181.900         16.372         46.472          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/11/2005       305            2/8/2006           none          2.407        302.000        181.900         16.009         46.482          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/11/2005       306            2/8/2006           none          2.407        302.000        181.900         15.664         46.494          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/11/2005       307            2/8/2006           none          2.407        302.000        181.900         15.334         46.507          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/11/2005       308            2/8/2006           none          2.407        302.000        181.900         15.018         46.522          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          2.407        302.000        181.900         14.715         46.537          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          2.407        302.000        181.900         14.645         46.556          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          2.407        302.000        181.900         21.240         46.577          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          2.407        302.000        181.900         20.632         46.602          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          2.407        302.000        181.900         20.080         46.629          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          2.407        302.000        181.900         19.574         46.658          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.407        302.000        181.900         19.104         46.692          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.407        302.000        181.900         18.665         46.726          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.407        302.000        181.900         18.251         46.762          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.407        302.000        181.900         17.861         46.801          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.407        302.000        181.900         17.490         46.842          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.407        302.000        181.900         17.136         46.885          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.407        302.000        181.900         16.798         46.928          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.407        302.000        181.900         16.474         46.971          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.407        302.000        181.900         16.162         47.014          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.407        302.000        181.900         15.861         47.058          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.407        302.000        181.900         15.571         47.100          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.407        302.000        181.900         15.291         47.142          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.407        302.000        181.900         15.019         47.187          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.407        302.000        181.900         14.763         47.234          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.407        302.000        181.900         14.733         47.283          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.407        302.000        181.900         14.697         47.333          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.407        302.000        181.900         14.658         47.382          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.407        302.000        181.900         14.615         47.432          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.407        302.000        181.900         14.568         47.482          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.407        302.000        181.900         14.518         47.531          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.407        302.000        181.900         14.465         47.580          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.407        302.000        181.900         14.409         47.631          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.407        302.000        181.900         14.352         47.681          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.407        302.000        181.900         14.292         47.734          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.407        302.000        181.900         14.230         47.787          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.407        302.000        181.900         14.166         47.843          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.407        302.000        181.900         14.101         47.899          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.407        302.000        181.900         14.035         47.955          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.407        302.000        181.900         13.967         48.012          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.407        302.000        181.900         13.899         48.070          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.407        302.000        181.900         13.829         48.130          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.407        302.000        181.900         13.759         48.192          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.407        302.000        181.900         13.688         48.254          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.407        302.000        181.900         13.616         48.318          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.407        302.000        181.900         13.543         48.380          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.407        302.000        181.900         13.470         48.442          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.407        302.000        181.900         13.397         48.505          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.407        302.000        181.900         13.323         48.571          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.407        302.000        181.900         13.249         48.641          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.407        302.000        181.900         13.175         48.717          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.407        302.000        181.900         13.101         48.798          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.407        302.000        181.900         13.026         48.883          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.407        302.000        181.900         12.952         48.970          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.407        302.000        181.900         12.877         49.057          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.407        302.000        181.900         12.802         49.143          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.407        302.000        181.900         12.727         49.227          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.407        302.000        181.900         12.653         49.309          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.407        302.000        181.900         12.578         49.392          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.407        302.000        181.900         12.503         49.476          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.407        302.000        181.900         12.429         49.562          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.407        302.000        181.900         12.354         49.648          0.000         33.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
