Summary_file = test.sum
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     05/12/1980        102.724          1.465        364.589          0.000          6.553       3750.758       3483.487          1.000          1.000         10.590         10.590          7.134
     06/12/1980         94.336          1.640        381.231          0.000          6.544       3786.169       3510.379          1.000          1.000          7.304          7.304          5.785
     07/12/1980        151.261          1.083        393.509         68.949          6.535       3823.810       3540.361          1.000          1.000         10.879         10.879          6.137
     08/12/1980        152.977          0.823        406.082          0.000          6.499       3843.576       3552.223          1.000          1.000          3.658          3.658          3.371
     09/12/1980        164.092          0.670        418.962          0.000          6.473       3863.220       3565.169          1.000          1.000          3.228          3.228          3.256
     10/12/1980        165.551          0.588        432.016          0.000          6.449       3882.743       3578.438          1.000          1.000          1.950          1.950          3.196
     11/12/1980        169.589          0.531        445.193          0.000          6.419       3902.200       3590.849          1.000          1.000          4.285          4.285          3.316
     12/12/1980        169.751          0.493        458.566          0.000          6.391       3921.596       3603.552          1.000          1.000          4.231          4.231          3.296
     13/12/1980        165.131          0.549        472.277          0.000          6.365       3940.902       3616.427          1.000          1.000          4.417          4.417          3.282
     14/12/1980        165.056          0.566        485.916          0.000          6.354       3960.154       3628.157          1.000          1.000          3.454          3.454          3.390
     15/12/1980        156.121          0.635        501.160          0.000          6.350       4008.596       3669.036          1.000          1.000          7.508          7.508          7.830
     16/12/1980        149.298          0.708        517.681          0.000          6.345       4044.368       3697.376          1.000          1.000          5.748          5.748          5.921
     17/12/1980        153.778          0.722        531.810          0.000          6.314       4063.346       3709.627          1.000          1.000          2.321          2.321          3.319
     18/12/1980        143.616          0.747        547.527          0.000          6.311       4110.642       3749.738          1.000          1.000          8.775          8.775          7.694
     19/12/1980        132.818          0.815        564.966          0.000          6.307       4159.856       3791.630          1.000          1.000          9.352          9.352          8.066
     20/12/1980        144.408          0.792        579.379          0.000          6.273       4178.523       3803.425          1.000          1.000          2.811          2.811          3.359
     21/12/1980        141.717          0.793        593.920          0.000          6.245       4197.093       3815.924          1.000          1.000          3.105          3.105          3.293
     22/12/1980        138.536          0.802        608.503          0.000          6.217       4215.562       3828.460          1.000          1.000          3.597          3.597          3.292
     23/12/1980        128.289          0.824        624.609          0.000          6.215       4257.850       3864.093          1.000          1.000          9.005          9.005          7.023
     24/12/1980        117.783          0.881        642.227          0.000          6.213       4297.801       3897.893          1.000          1.000          9.345          9.345          6.595
     25/12/1980        109.157          0.968        661.124          0.000          6.211       4332.194       3926.562          1.000          1.000          7.628          7.628          5.704
     26/12/1980         98.560          1.070        681.494          0.000          6.209       4373.666       3963.011          1.000          1.000          9.896          9.896          6.652
     27/12/1980        155.909          0.709        695.608         69.049          6.251       4413.927       3997.253          1.000          1.000         10.531         10.531          6.759
     28/12/1980        148.307          0.648        711.149          0.000          6.249       4448.422       4025.685          1.000          1.000          6.602          6.602          5.822
     29/12/1980        140.388          0.650        728.248          0.000          6.246       4485.986       4056.943          1.000          1.000          6.832          6.832          6.354
     30/12/1980        131.011          0.702        746.976          0.000          6.244       4523.419       4087.863          1.000          1.000          8.414          8.414          6.526
     31/12/1980        122.090          0.786        767.294          0.000          6.242       4560.422       4119.106          1.000          1.000          7.867          7.867          6.231
     01/01/1981        139.968          0.676        781.122          0.000          6.215       4578.320       4131.771          1.000          1.000          5.184          5.184          3.332
     02/01/1981        163.730          0.472        795.745          0.000          6.187       4596.353       4144.347          1.000          1.000          4.451          4.451          3.382
     03/01/1981        167.414          0.406        815.769          0.000          6.162       4614.274       4157.304          1.000          1.000          2.763          2.763          3.312
     04/01/1981        199.943          0.323        837.969          0.000          6.140       4632.156       4170.570          1.000          1.000          1.446          1.446          3.270
     05/01/1981        241.654          0.236        862.161          0.000          6.122       4649.954       4184.369          1.000          1.000          1.764          1.764          3.214
     06/01/1981        274.390          0.186        888.079          0.000          6.105       4667.631       4198.353          1.000          1.000          1.296          1.296          3.172
     07/01/1981        307.971          0.153        915.703          0.000          6.090       4685.191       4212.429          1.000          1.000          1.122          1.122          3.143
     08/01/1981        344.181          0.135        945.028          0.000          6.085       4702.686       4226.696          1.000          1.000          1.024          1.024          3.116
     09/01/1981        373.260          0.127        975.716          0.000          6.071       4720.242       4240.855          1.000          1.000          1.501          1.501          3.161
     10/01/1981        404.374          0.123       1007.430          0.000          6.062       4737.912       4255.886          1.000          1.000          1.623          1.623          3.110
     11/01/1981        404.666          0.121       1039.900          0.000          6.046       4755.304       4269.840          1.000          1.000          2.084          2.084          3.173
     12/01/1981        405.958          0.118       1072.715          0.000          6.038       4772.534       4284.685          1.000          1.000          0.818          0.818          3.030
     13/01/1981        406.087          0.118       1106.238          0.000          6.030       4789.894       4299.644          1.000          1.000          0.690          0.690          3.056
     14/01/1981        405.907          0.117       1140.360          0.000          6.018       4807.562       4314.330          1.000          1.000          0.856          0.856          3.174
     15/01/1981        405.329          0.117       1175.013          0.000          5.997       4824.882       4327.640          1.000          1.000          1.426          1.426          3.256
     16/01/1981        405.568          0.117       1209.746          0.000          5.979       4841.900       4341.072          1.000          1.000          1.204          1.204          3.178
     17/01/1981        405.068          0.118       1244.817          0.000          5.958       4858.994       4354.255          1.000          1.000          1.692          1.692          3.293
     18/01/1981        404.276          0.119       1279.214          0.000          5.994       4875.995       4366.640          1.000          1.000          2.477          2.477          3.371
     19/01/1981        403.334          0.123       1312.685          0.000          5.970       4893.356       4379.764          1.000          1.000          1.288          1.288          3.376
     20/01/1981        405.887          0.124       1345.690          0.000          5.945       4910.184       4392.241          1.000          1.000          0.884          0.884          3.321
     21/01/1981        404.895          0.127       1378.752          0.000          5.928       4927.653       4406.323          1.000          1.000          1.877          1.877          3.338
     22/01/1981        406.015          0.127       1411.502          0.000          5.910       4943.123       4418.790          1.000          1.000          0.809          0.809          3.002
     23/01/1981        402.499          0.125       1444.525          0.000          5.888       4959.591       4431.540          1.000          1.000          3.867          3.867          3.282
     24/01/1981        403.657          0.125       1477.996          0.000          5.868       4976.370       4445.237          1.000          1.000          2.248          2.248          3.292
     25/01/1981        402.556          0.126       1511.810          0.000          5.852       4993.356       4459.573          1.000          1.000          3.511          3.511          3.466
     26/01/1981        403.090          0.127       1545.500          0.000          5.834       5009.544       4473.210          1.000          1.000          3.396          3.396          3.280
     27/01/1981        395.541          0.182       1578.801          0.000          5.815       5025.689       4486.651          1.000          1.000          3.516          3.516          3.307
     28/01/1981        381.374          0.268       1610.138          0.000          5.823       5067.843       4526.563          1.000          1.000          9.170          9.170          7.219
     29/01/1981        368.605          0.328       1639.357          0.000          5.830       5097.088       4553.867          1.000          1.000          8.212          8.212          5.229
     30/01/1981        351.782          0.347       1665.151          0.000          5.838       5141.448       4596.026          1.000          1.000         12.151         12.151          7.627
     31/01/1981        335.403          0.375       1689.851          0.000          5.846       5181.586       4633.961          1.000          1.000         12.103         12.103          7.074
     01/02/1981        331.325          0.397       1713.202          0.000          5.828       5197.839       4647.604          1.000          1.000          4.610          4.610          3.485
     02/02/1981        353.816          0.257       1737.424          0.000          5.818       5216.404       4663.915          1.000          1.000          4.449          4.449          3.714
     03/02/1981        350.679          0.217       1766.155          0.000          5.802       5233.767       4678.729          1.000          1.000          3.720          3.720          3.574
     04/02/1981        385.229          0.175       1796.527          0.000          5.785       5249.148       4691.883          1.000          1.000          4.468          4.468          3.272
     05/02/1981        393.765          0.152       1827.234          0.000          5.755       5260.137       4700.318          1.000          1.000          3.068          3.068          2.632
     06/02/1981        403.785          0.145       1858.906          0.000          5.734       5274.306       4712.093          1.000          1.000          3.079          3.079          3.093
     07/02/1981        404.691          0.142       1891.501          0.000          5.715       5288.159       4723.968          1.000          1.000          2.188          2.188          2.994
     08/02/1981        392.819          0.206       1924.286          0.000          5.727       5321.845       4755.705          1.000          1.000          6.933          6.933          6.294
     09/02/1981        389.750          0.185       1955.207          0.000          5.721       5336.417       4770.397          1.000          1.000          4.630          4.630          3.210
     10/02/1981        386.698          0.201       1987.435          0.000          5.714       5352.597       4786.008          1.000          1.000          0.714          0.714          3.360
     11/02/1981        404.212          0.166       2020.740          0.000          5.699       5366.770       4799.268          1.000          1.000          2.664          2.664          3.137
     12/02/1981        404.713          0.148       2054.219          0.000          5.689       5380.966       4813.121          1.000          1.000          2.176          2.176          3.052
     13/02/1981        402.273          0.143       2088.038          0.000          5.683       5398.064       4829.662          1.000          1.000          4.557          4.557          3.586
     14/02/1981        389.349          0.215       2121.800          0.000          5.701       5428.415       4859.510          1.000          1.000          8.127          8.127          5.738
     15/02/1981        374.542          0.320       2153.542          0.000          5.719       5462.203       4893.014          1.000          1.000         10.091         10.091          6.340
     16/02/1981        358.574          0.360       2181.932          0.000          5.742       5500.393       4932.107          1.000          1.000         11.415         11.415          6.804
     17/02/1981        348.659          0.388       2206.979          0.000          5.766       5538.929       4970.801          1.000          1.000          5.631          5.631          6.931
     18/02/1981        368.873          0.249       2232.438          0.000          5.758       5553.104       4985.171          1.000          1.000          3.640          3.640          3.135
     19/02/1981        357.000          0.274       2262.407          0.000          5.782       5591.359       5023.631          1.000          1.000          8.053          8.053          6.939
     20/02/1981        357.298          0.211       2291.070          0.000          5.776       5605.602       5038.173          1.000          1.000          3.594          3.594          3.114
     21/02/1981        346.835          0.255       2322.035          0.000          5.799       5640.363       5073.113          1.000          1.000          7.237          7.237          6.405
     22/02/1981        362.387          0.189       2352.192          0.000          5.792       5655.987       5088.653          1.000          1.000          2.924          2.924          3.414
     23/02/1981        368.406          0.167       2383.720          0.000          5.787       5669.924       5102.079          1.000          1.000          2.606          2.606          3.029
     24/02/1981        380.205          0.149       2415.863          0.000          5.749       5680.121       5108.451          1.000          1.000          1.922          1.922          2.440
     25/02/1981        405.474          0.143       2449.649          0.000          5.747       5697.663       5124.948          1.000          1.000          1.423          1.423          3.393
     26/02/1981        405.373          0.137       2484.504          0.000          5.738       5710.097       5136.747          1.000          1.000          1.608          1.608          2.615
     27/02/1981        402.920          0.133       2520.767          0.000          5.729       5727.690       5152.267          1.000          1.000          3.963          3.963          3.594
     28/02/1981        388.108          0.198       2557.942          0.000          5.738       5764.499       5186.982          1.000          1.000          9.996          9.996          6.690
     01/03/1981        369.346          0.300       2593.369          0.000          5.746       5799.198       5220.250          1.000          1.000         14.076         14.076          7.125
     02/03/1981        348.982          0.350       2625.345          0.000          5.754       5831.486       5251.602          1.000          1.000         15.947         15.947          7.249
     03/03/1981        332.448          0.389       2652.154          0.000          5.762       5862.293       5281.115          1.000          1.000         12.541         12.541          6.667
     04/03/1981        315.996          0.423       2677.141          0.000          5.773       5893.454       5311.993          1.000          1.000         12.858         12.858          6.500
     05/03/1981        300.489          0.457       2701.344          0.000          5.783       5925.191       5343.794          1.000          1.000         12.537         12.537          5.720
     06/03/1981        285.536          0.494       2724.973          0.000          5.793       5957.234       5375.822          1.000          1.000         12.310         12.310          5.778
     07/03/1981        274.673          0.534       2748.078          0.000          5.804       5989.632       5407.605          1.000          1.000          8.664          8.664          5.846
     08/03/1981        266.284          0.571       2770.671          0.000          5.816       6020.938       5437.746          1.000          1.000          6.573          6.573          5.804
     09/03/1981        257.581          0.601       2792.921          0.000          5.828       6053.552       5469.328          1.000          1.000          7.190          7.190          5.982
     10/03/1981        248.552          0.627       2814.941          0.000          5.839       6085.295       5500.469          1.000          1.000          7.811          7.811          5.740
     11/03/1981        237.754          0.653       2837.105          0.000          5.850       6116.955       5531.455          1.000          1.000          9.826          9.826          5.884
     12/03/1981        229.690          0.689       2859.161          0.000          5.862       6148.644       5562.414          1.000          1.000          7.324          7.324          5.811
     13/03/1981        220.715          0.724       2880.828          0.000          5.879       6180.682       5594.477          1.000          1.000          8.388          8.388          5.886
     14/03/1981        211.548          0.763       2901.960          0.000          5.893       6212.493       5626.035          1.000          1.000          8.642          8.642          5.863
     15/03/1981        203.392          0.799       2922.419          0.000          5.908       6244.551       5657.821          1.000          1.000          7.637          7.637          5.841
     16/03/1981        262.242          0.521       2948.055         65.731          5.921       6276.600       5690.042          1.000          1.000          6.380          6.380          5.684
     17/03/1981        270.933          0.409       2980.281          0.000          5.893       6282.344       5695.542          1.000          1.000          2.154          2.154          1.779
     18/03/1981        300.148          0.313       3014.633          0.000          5.879       6293.202       5706.474          1.000          1.000          1.630          1.630          2.505
     19/03/1981        321.652          0.230       3050.062          0.000          5.884       6312.955       5726.216          1.000          1.000          3.679          3.679          3.873
     20/03/1981        335.478          0.186       3086.297          0.000          5.889       6332.889       5746.453          1.000          1.000          3.585          3.585          3.892
     21/03/1981        335.793          0.174       3123.072          0.000          5.879       6341.014       5756.174          1.000          1.000          2.508          2.508          2.106
     22/03/1981        326.265          0.216       3160.279          0.000          5.897       6372.792       5789.623          1.000          1.000          9.067          9.067          5.549
     23/03/1981        316.825          0.300       3195.800          0.000          5.916       6404.631       5822.812          1.000          1.000          8.976          8.976          5.658
     24/03/1981        306.487          0.336       3228.824          0.000          5.934       6436.887       5856.669          1.000          1.000          9.882          9.882          5.630
     25/03/1981        306.882          0.327       3258.650          0.000          5.929       6448.502       5869.630          1.000          1.000          3.397          3.397          2.596
     26/03/1981        298.926          0.346       3290.070          0.000          5.947       6479.940       5902.468          1.000          1.000          7.517          7.517          5.531
     27/03/1981        304.573          0.252       3320.509          0.000          5.961       6500.460       5924.240          1.000          1.000          5.044          5.044          3.933
     28/03/1981        311.490          0.213       3354.928          0.000          5.979       6522.847       5948.054          1.000          1.000          3.761          3.761          4.134
     29/03/1981        343.965          0.171       3390.596          0.000          5.974       6535.503       5961.566          1.000          1.000          3.385          3.385          2.784
     30/03/1981        339.439          0.210       3426.382          0.000          5.985       6566.871       5993.307          1.000          1.000          4.112          4.112          5.448
     31/03/1981        340.325          0.191       3460.813          0.000          5.968       6576.348       6002.883          1.000          1.000          2.940          2.940          2.315
     01/04/1981        343.306          0.175       3496.710          0.000          5.949       6585.329       6012.010          1.000          1.000          1.853          1.853          2.223
     02/04/1981        336.688          0.207       3533.071          0.000          5.965       6610.940       6037.703          1.000          1.000          6.265          6.265          4.786
     03/04/1981        329.194          0.272       3567.550          0.000          5.980       6639.362       6066.045          1.000          1.000          7.109          7.109          5.284
     04/04/1981        321.279          0.324       3599.813          0.000          5.995       6668.857       6095.412          1.000          1.000          7.520          7.520          5.493
     05/04/1981        312.664          0.349       3628.935          0.000          6.009       6695.708       6122.354          1.000          1.000          8.254          8.254          5.069
     06/04/1981        304.334          0.373       3655.455          0.000          6.023       6725.780       6152.233          1.000          1.000          7.936          7.936          5.593
     07/04/1981        298.199          0.399       3680.127          0.000          6.018       6757.392       6181.826          1.000          1.000          5.743          5.743          5.593
     08/04/1981        290.482          0.420       3704.421          0.000          6.016       6784.366       6206.933          1.000          1.000          7.370          7.370          5.013
     09/04/1981        293.811          0.415       3729.050          0.000          5.992       6794.956       6216.288          1.000          1.000          3.503          3.503          2.434
     10/04/1981        287.363          0.420       3755.258          0.000          5.991       6819.021       6239.005          1.000          1.000          6.143          6.143          4.464
     11/04/1981        286.174          0.427       3782.286          0.000          5.953       6823.752       6242.339          1.000          1.000          2.082          2.082          1.578
     12/04/1981        289.557          0.415       3810.730          0.000          5.924       6829.758       6247.778          1.000          1.000          0.503          0.503          1.688
     13/04/1981        310.188          0.266       3842.276          0.000          5.913       6846.743       6263.448          1.000          1.000          2.951          2.951          3.397
     14/04/1981        302.106          0.263       3879.184          0.000          5.913       6873.345       6288.635          1.000          1.000          7.756          7.756          4.913
     15/04/1981        293.639          0.315       3915.501          0.000          5.913       6899.241       6314.133          1.000          1.000          8.159          8.159          4.689
     16/04/1981        285.764          0.351       3950.414          0.000          5.931       6923.877       6340.318          1.000          1.000          7.577          7.577          4.595
     17/04/1981        277.054          0.383       3982.609          0.000          5.943       6954.644       6372.249          1.000          1.000          8.361          8.361          5.437
     18/04/1981        268.847          0.416       4012.135          0.000          5.953       6984.377       6403.308          1.000          1.000          7.875          7.875          5.222
     19/04/1981        263.141          0.445       4040.009          0.000          5.964       7013.108       6433.052          1.000          1.000          5.384          5.384          5.129
     20/04/1981        265.921          0.450       4067.783          0.000          5.944       7020.311       6441.127          1.000          1.000          2.099          2.099          1.946
     21/04/1981        263.687          0.454       4096.214          0.000          5.944       7036.071       6457.882          1.000          1.000          3.036          3.036          3.197
     22/04/1981        257.760          0.459       4125.264          0.000          5.955       7067.058       6489.852          1.000          1.000          5.593          5.593          5.461
     23/04/1981        261.367          0.452       4154.895          0.000          5.939       7075.542       6499.339          1.000          1.000          2.264          2.264          2.114
     24/04/1981        256.474          0.452       4185.222          0.000          5.949       7099.949       6524.961          1.000          1.000          4.626          4.626          4.440
     25/04/1981        250.101          0.462       4215.497          0.000          5.956       7129.959       6556.179          1.000          1.000          6.062          6.062          5.228
     26/04/1981        263.899          0.392       4246.079          0.000          5.955       7145.429       6572.864          1.000          1.000          3.019          3.019          3.101
     27/04/1981        273.548          0.308       4280.362          0.000          5.957       7161.911       6590.548          1.000          1.000          3.161          3.161          3.248
     28/04/1981        266.085          0.317       4317.181          0.000          5.963       7192.341       6622.381          1.000          1.000          7.160          7.160          5.247
     29/04/1981        257.824          0.374       4352.735          0.000          5.969       7221.731       6653.513          1.000          1.000          7.975          7.975          4.999
     30/04/1981        248.753          0.403       4385.209          0.000          5.974       7254.519       6687.813          1.000          1.000          8.757          8.757          5.551
     01/05/1981        240.776          0.432       4415.778          0.000          5.979       7287.154       6722.072          1.000          1.000          7.671          7.671          5.466
     02/05/1981        245.516          0.434       4445.562          0.000          5.976       7299.487       6736.014          1.000          1.000          3.119          3.119          2.558
     03/05/1981        240.906          0.440       4475.408          0.000          5.980       7316.483       6754.631          1.000          1.000          4.433          4.433          3.222
     04/05/1981        235.424          0.449       4505.108          0.000          5.984       7339.458       6779.068          1.000          1.000          5.259          5.259          4.100
     05/05/1981        242.734          0.429       4534.988          0.000          5.979       7347.289       6789.182          1.000          1.000          1.586          1.586          1.923
     06/05/1981        240.779          0.419       4565.706          0.000          5.990       7368.717       6812.493          1.000          1.000          3.746          3.746          3.909
     07/05/1981        236.766          0.425       4596.542          0.000          6.001       7388.255       6834.014          1.000          1.000          3.822          3.822          3.604
     08/05/1981        232.331          0.435       4626.853          0.000          6.011       7406.629       6854.269          1.000          1.000          4.255          4.255          3.463
     09/05/1981        226.347          0.446       4656.535          0.000          6.021       7438.079       6887.650          1.000          1.000          5.708          5.708          5.310
     10/05/1981        221.870          0.463       4685.688          0.000          6.030       7459.212       6910.947          1.000          1.000          4.284          4.284          3.756
     11/05/1981        218.687          0.474       4714.154          0.000          6.038       7480.437       6934.313          1.000          0.998          2.992          2.992          3.750
     12/05/1981        216.602          0.485       4742.456          0.000          6.027       7487.720       6943.360          1.000          0.989          1.992          1.992          1.863
     13/05/1981        213.069          0.489       4770.574          0.000          6.036       7510.295       6967.895          1.000          0.992          3.333          3.333          4.006
     14/05/1981        218.334          0.473       4799.086          0.000          6.030       7518.137       6977.629          1.000          0.983          1.641          1.641          1.904
     15/05/1981        215.299          0.469       4828.299          0.000          6.031       7537.596       6997.868          1.000          0.984          2.860          2.860          3.573
     16/05/1981        212.885          0.468       4857.609          0.000          6.033       7552.543       7014.246          1.000          0.979          2.274          2.274          2.853
     17/05/1981        222.184          0.440       4887.354          0.000          6.021       7559.870       7022.636          1.000          0.976          1.613          1.613          1.830
     18/05/1981        222.010          0.426       4917.896          0.000          6.008       7566.579       7030.458          1.000          0.979          1.092          1.092          1.721
     19/05/1981        219.848          0.416       4948.672          0.000          6.011       7592.012       7057.116          1.000          0.983          1.957          1.957          4.327
     20/05/1981        221.027          0.403       4979.586          0.000          6.003       7600.292       7066.671          1.000          0.976          0.731          0.731          1.918
     21/05/1981        296.355          0.258       5012.967          0.000          5.985       7603.549       7071.283          1.000          0.977          0.272          0.272          1.198
     22/05/1981        299.825          0.185       5050.460          0.000          5.987       7620.781       7089.763          1.000          0.983          4.383          4.383          3.210
     23/05/1981        293.850          0.191       5088.645          0.000          5.989       7649.292       7119.570          1.000          0.978          5.756          5.756          4.808
     24/05/1981        290.444          0.211       5125.446          0.000          5.991       7677.711       7149.521          1.000          0.971          3.194          3.194          4.709
     25/05/1981        288.611          0.218       5160.564          0.000          5.993       7699.875       7173.246          1.000          0.965          1.662          1.662          3.828
     26/05/1981        286.426          0.224       5194.250          0.000          5.994       7715.707       7190.552          1.000          0.959          2.053          2.053          3.013
     27/05/1981        281.474          0.229       5226.656          0.000          6.006       7742.549       7219.232          1.000          0.954          4.740          4.740          4.852
     28/05/1981        284.812          0.215       5257.798          0.000          6.013       7763.077       7241.210          1.000          0.945          1.496          1.496          3.855
     29/05/1981        289.306          0.174       5292.094          0.000          6.020       7787.690       7267.132          1.000          0.937          3.312          3.312          4.567
     30/05/1981        298.161          0.155       5328.090          0.000          6.026       7814.162       7295.040          1.000          0.929          2.940          2.940          4.833
     31/05/1981        294.456          0.179       5363.554          0.000          6.031       7832.311       7314.533          1.000          0.921          3.554          3.554          3.634
     01/06/1981        290.885          0.217       5397.009          0.000          6.032       7845.938       7329.107          1.000          0.915          3.445          3.445          3.033
     02/06/1981        288.300          0.252       5428.936          0.000          6.028       7858.133       7342.046          1.000          0.914          2.470          2.470          2.829
     03/06/1981        288.124          0.266       5459.051          0.000          6.004       7860.682       7345.525          1.000          0.915          1.126          1.126          1.240
     04/06/1981        282.994          0.279       5488.754          0.000          6.010       7882.997       7369.120          1.000          0.922          4.957          4.957          4.306
     05/06/1981        294.199          0.190       5517.647          0.000          5.999       7892.073       7379.167          1.000          0.914          2.702          2.702          2.289
     06/06/1981        291.039          0.204       5549.170          0.000          6.002       7905.402       7395.017          1.000          0.916          3.055          3.055          2.656
     07/06/1981        285.565          0.237       5580.450          0.000          6.004       7930.708       7422.945          1.000          0.911          5.304          5.304          4.365
     08/06/1981        281.595          0.246       5611.637          0.000          6.006       7945.834       7441.101          1.000          0.906          3.861          3.861          2.830
     09/06/1981        275.304          0.246       5642.271          0.000          6.008       7969.288       7467.032          1.000          0.902          6.130          6.130          4.183
     10/06/1981        268.667          0.252       5672.208          0.000          6.010       7994.048       7493.686          1.000          0.897          6.464          6.464          4.575
     11/06/1981        262.962          0.270       5701.360          0.000          6.013       8016.668       7518.090          1.000          0.891          5.544          5.544          4.290
     12/06/1981        257.446          0.284       5729.434          0.000          6.014       8040.976       7545.029          1.000          0.885          5.356          5.356          4.292
     13/06/1981        251.586          0.302       5756.849          0.000          6.015       8060.813       7567.422          1.000          0.880          5.723          5.723          3.691
     14/06/1981        246.688          0.318       5783.315          0.000          6.017       8079.902       7588.709          1.000          0.876          4.764          4.764          3.663
     15/06/1981        240.992          0.326       5809.263          0.000          6.018       8103.046       7614.017          1.000          0.871          5.539          5.539          4.306
     16/06/1981        237.014          0.334       5835.124          0.000          6.019       8116.937       7630.011          1.000          0.866          3.874          3.874          2.910
     17/06/1981        233.299          0.343       5861.081          0.000          6.020       8134.807       7650.003          1.000          0.861          3.590          3.590          3.510
     18/06/1981        229.679          0.351       5886.879          0.000          6.021       8150.605       7667.476          1.000          0.856          3.504          3.504          3.253
     19/06/1981        226.054          0.355       5912.531          0.000          6.011       8162.450       7680.318          1.000          0.851          3.536          3.536          2.532
     20/06/1981        221.784          0.353       5938.382          0.000          6.007       8180.805       7700.840          1.000          0.850          4.152          4.152          3.383
     21/06/1981        217.925          0.351       5964.759          0.000          6.002       8196.390       7718.392          1.000          0.848          3.754          3.754          3.014
     22/06/1981        214.559          0.350       5991.674          0.000          5.996       8210.028       7733.810          1.000          0.846          3.272          3.272          2.751
     23/06/1981        209.627          0.354       6019.011          0.000          5.989       8225.562       7749.951          1.000          0.844          4.821          4.821          3.246
     24/06/1981        203.963          0.363       6046.253          0.000          5.983       8248.428       7774.042          1.000          0.841          5.519          5.519          4.280
     25/06/1981        200.103          0.381       6073.013          0.000          5.976       8261.047       7787.441          1.000          0.839          3.766          3.766          2.764
     26/06/1981        197.173          0.401       6098.954          0.000          5.966       8268.375       7795.352          1.000          0.836          2.866          2.866          1.951
     27/06/1981        192.185          0.430       6124.015          0.000          5.957       8283.609       7810.030          1.000          0.837          4.875          4.875          3.403
     28/06/1981        186.118          0.457       6147.576          0.000          5.948       8306.309       7832.556          1.000          0.835          5.915          5.915          4.594
     29/06/1981        180.369          0.487       6170.136          0.000          5.939       8328.903       7855.074          1.000          0.831          5.601          5.601          4.572
     30/06/1981        174.938          0.523       6191.727          0.000          5.929       8351.400       7877.022          1.000          0.828          5.279          5.279          4.674
     01/07/1981        237.737          0.351       6215.363         67.022          5.919       8370.539       7895.524          1.000          0.824          4.091          4.091          4.127
     02/07/1981        232.892          0.325       6243.401          0.000          5.907       8392.777       7917.074          1.000          0.820          4.692          4.692          4.759
     03/07/1981        227.813          0.352       6270.850          0.000          5.910       8409.836       7935.283          1.000          0.816          4.958          4.958          3.818
     04/07/1981        223.304          0.364       6295.872          0.000          5.906       8425.562       7951.705          1.000          0.810          4.397          4.397          3.563
     05/07/1981        217.980          0.374       6318.856          0.000          5.902       8447.467       7974.556          1.000          0.806          5.181          5.181          4.582
     06/07/1981        213.793          0.376       6341.210          0.000          5.899       8464.294       7993.686          1.000          0.801          4.081          4.081          3.426
     07/07/1981        210.165          0.370       6363.746          0.000          5.897       8480.419       8011.938          1.000          0.799          3.524          3.524          3.343
     08/07/1981        205.464          0.364       6387.097          0.000          5.894       8498.259       8031.701          1.000          0.796          4.589          4.589          3.689
     09/07/1981        202.218          0.357       6411.225          0.000          5.891       8511.655       8047.245          1.000          0.793          3.158          3.158          2.911
     10/07/1981        198.236          0.352       6436.240          0.000          5.888       8527.220       8064.571          1.000          0.790          3.881          3.881          3.354
     11/07/1981        196.487          0.355       6461.928          0.000          5.883       8545.324       8083.663          1.000          0.787          1.632          1.632          3.905
     12/07/1981        192.379          0.362       6487.686          0.000          5.879       8563.555       8103.096          1.000          0.783          3.991          3.991          3.946
     13/07/1981        189.866          0.372       6512.888          0.000          5.874       8577.348       8117.595          1.000          0.779          2.417          2.417          3.271
     14/07/1981        187.434          0.383       6537.618          0.000          5.870       8587.451       8128.884          1.000          0.775          2.357          2.357          2.561
     15/07/1981        183.762          0.393       6561.741          0.000          5.865       8603.296       8145.757          1.000          0.773          3.569          3.569          3.577
     16/07/1981        181.296          0.407       6585.366          0.000          5.845       8620.844       8161.587          1.000          0.769          2.351          2.351          3.985
     17/07/1981        181.755          0.410       6608.658          0.000          5.816       8622.772       8162.824          1.000          0.768          0.508          0.508          1.146
     18/07/1981        179.532          0.413       6632.403          0.000          5.798       8635.857       8174.302          1.000          0.775          2.130          2.130          3.223
     19/07/1981        183.203          0.406       6656.512          0.000          5.777       8641.230       8179.073          1.000          0.775          0.280          0.280          1.727
     20/07/1981        205.505          0.356       6681.894          0.000          5.755       8647.546       8184.388          1.000          0.779          0.645          0.645          1.925
     21/07/1981        225.421          0.275       6709.288          0.000          5.716       8649.620       8184.572          1.000          0.783          0.660          0.660          1.226
     22/07/1981        230.180          0.239       6741.114          0.000          5.684       8653.405       8186.823          1.000          0.793          0.199          0.199          1.492
     23/07/1981        225.999          0.237       6773.959          0.000          5.664       8675.119       8205.895          1.000          0.800          4.045          4.045          4.915
     24/07/1981        246.002          0.198       6806.350          0.000          5.644       8685.206       8214.310          1.000          0.797          2.567          2.567          2.674
     25/07/1981        242.367          0.210       6838.442          0.000          5.628       8702.221       8230.074          1.000          0.799          3.530          3.530          3.855
     26/07/1981        238.979          0.237       6868.756          0.000          5.612       8716.000       8242.661          1.000          0.796          3.300          3.300          3.304
     27/07/1981        235.242          0.259       6897.655          0.000          5.603       8731.217       8257.784          1.000          0.795          3.641          3.641          3.582
     28/07/1981        231.858          0.272       6924.588          0.000          5.593       8744.634       8271.100          1.000          0.790          3.298          3.298          3.264
