Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        98      1989     08/04/1989          2.177        476.002              28.510            126.334          13.683                   0.000          0.165          0.226         82.053        275.509       9864.085                  0.940        745.326          4.070          1.118           0.577           1.000             1.000           1.000       5228.170       1636.618        797.517       1032.965       1009.800          0.500                  0.334          0.403       6146.085         50.100         16.983          7.642         18.681         22.190          4.835          5.440          1.721                35.000                 -0.534       1110.910      34743.809      55371.496        956.982       2486.796         36.306         22.266          2.316          1.154         14.117                    0.000                    0.106         39.449      10222.037                   -0.123                   -0.359                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.672        142.000                   0.000
       105      1989     15/04/1989          2.196        440.109               0.000             24.353          12.340                   0.000          0.167          0.188         82.317        275.299       9863.688                  0.789        750.307          4.100          1.122           0.582           1.000             1.000           1.000       5301.569       1657.975        808.714       1038.153       1013.617          0.506                  0.527          0.463       6180.586         73.398         24.881         11.196         27.369         22.280          4.911          5.519          1.748                35.000                 -0.532       1110.908      34745.234      55346.520        957.035       2486.407         36.305         22.260          2.316          1.153         14.297                    0.000                    0.017         39.780      10221.658                   -0.066                   -0.418                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          4.600                   0.000
       112      1989     22/04/1989          2.215        434.667               0.000              0.390           7.694                   0.000          0.175          0.173         82.461        275.085       9863.354                  0.477        775.260          4.239          1.121           0.581           1.000             1.000           1.000       5363.710       1675.471        818.193       1039.053       1011.379          0.513                  0.426          0.229       6211.996         62.142         21.065          9.479         23.171         22.344          4.978          5.587          1.772                35.000                 -0.472       1110.906      34746.703      55321.414        957.045       2486.021         36.306         22.253          2.316          1.153         14.442                    0.000                    0.000         40.049      10221.250                   -0.000                   -0.415                   -0.043                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.225          4.200                   0.000
       119      1989     29/04/1989          2.234        474.070              70.142             46.214          11.567                   0.000          0.152          0.208         82.698        274.903       9862.996                  0.724        781.750          4.278          1.116           0.593           1.000             0.999           1.000       5415.995       1689.596        826.169       1036.366       1003.690          0.516                  0.356          0.578       6233.558         52.285         17.724          7.976         19.496         22.386          5.040          5.647          1.794                35.000                 -0.424       1110.904      34746.996      55300.730        957.078       2485.757         36.305         22.247          2.316          1.152         14.557                    0.000                    0.031         40.271      10220.957                   -0.077                   -0.293                   -0.038                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.335        171.800                   0.000
       126      1989     06/05/1989          2.253        439.618               0.000             26.022           7.012                   0.000          0.154          0.168         82.951        274.696       9862.663                  0.532        797.600          4.369          1.116           0.594           1.000             1.000           1.000       5480.203       1707.725        835.963       1038.083       1002.347          0.522                  0.444          0.379       6264.768         64.208         21.765          9.794         23.942         22.425          5.101          5.708          1.816                35.000                 -0.420       1110.901      34747.625      55277.875        957.105       2485.442         36.305         22.241          2.317          1.152         14.708                    0.000                    0.016         40.489      10220.633                   -0.033                   -0.344                   -0.034                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          1.800                   0.000
       133      1989     13/05/1989          2.272        447.723               0.000              1.009          10.310                   0.000          0.159          0.211         83.209        274.511       9862.290                  0.802        799.680          4.384          1.107           0.603           1.000             1.000           0.998       5522.382       1718.363        842.397       1031.705        989.388          0.526                  0.274          0.235       6284.986         42.180         14.298          6.434         15.728         22.470          5.165          5.771          1.839                35.000                 -0.438       1110.900      34747.707      55256.918        957.145       2485.182         36.303         22.235          2.317          1.151         14.793                    0.000                    0.001         40.725      10220.381                   -0.095                   -0.289                   -0.039                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.655         22.000                   0.000
       140      1989     20/05/1989          2.292        473.245               7.906             17.951           9.792                   0.000          0.159          0.200         83.533        274.330       9861.936                  0.755        799.526          4.388          1.098           0.618           1.000             1.000           1.000       5564.406       1728.916        848.808       1025.345        976.346          0.528                  0.227          0.279       6303.330         42.024         14.245          6.410         15.670         22.501          5.226          5.831          1.860                35.000                 -0.409       1110.898      34748.492      55236.461        957.203       2484.936         36.302         22.229          2.317          1.151         14.877                    0.000                    0.012         40.931      10220.157                   -0.087                   -0.276                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.441         63.200                   0.000
       147      1989     27/05/1989          2.311        452.802               0.000             25.235          10.187                   0.000          0.154          0.189         83.873        274.162       9861.609                  0.684        798.339          4.386          1.093           0.627           1.000             1.000           0.926       5610.863       1741.221        855.894       1022.338        965.639          0.498                  0.286          0.121       6326.874         46.457         15.748          7.087         17.323         22.515          5.279          5.881          1.879                35.000                 -0.348       1110.897      34749.441      55217.707        957.272       2484.733         36.300         22.223          2.317          1.150         14.978                    0.000                    0.016         41.088      10219.987                   -0.075                   -0.230                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219         17.200                   0.000
       154      1989     03/06/1989          2.330        459.000              61.919             56.725          11.835                   0.000          0.140          0.172         84.232        274.011       9861.323                  0.588        795.766          4.376          1.093           0.631           1.000             1.000           0.833       5665.134       1756.500        864.173       1024.325        959.044          0.474                  0.386          0.417       6348.934         54.271         18.397          8.279         20.237         22.507          5.319          5.918          1.893                35.000                 -0.264       1110.895      34750.719      55201.203        957.366       2484.576         36.298         22.218          2.317          1.150         15.107                    0.000                    0.033         41.174      10219.879                   -0.043                   -0.185                   -0.027                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.218        139.600                   0.000
       161      1989     10/06/1989          2.349        452.519               0.000             16.804           8.424                   0.000          0.141          0.155         84.589        273.876       9861.077                  0.458        796.020          4.382          1.089           0.630           1.000             1.000           0.750       5705.219       1767.259        870.287       1022.839        945.752          0.315                  0.232          0.472       6367.103         40.085         13.588          6.115         14.947         22.485          5.349          5.944          1.904                35.000                 -0.197       1110.893      34752.207      55186.766        957.463       2484.458         36.296         22.213          2.317          1.150         15.197                    0.000                    0.009         41.207      10219.837                   -0.018                   -0.145                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.327         20.700                   0.000
       168      1989     17/06/1989          2.368        439.877               0.000              1.909           8.279                   0.000          0.149          0.141         84.869        273.756       9860.876                  0.307        802.106          4.418          1.092           0.621           1.000             1.000           0.714       5759.695       1783.011        878.598       1027.452        940.284          0.464                  0.351          0.176       6393.381         54.477         18.467          8.310         20.313         22.452          5.374          5.964          1.913                35.000                 -0.161       1110.891      34753.824      55174.121        957.524       2484.361         36.296         22.209          2.317          1.149         15.331                    0.000                    0.001         41.211      10219.791                   -0.007                   -0.123                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       175      1989     24/06/1989          2.387        435.435               0.000              0.019           6.995                   0.000          0.160          0.120         85.108        273.615       9860.674                  0.228        817.507          4.506          1.096           0.614           1.000             1.000           0.707       5814.792       1798.981        887.002       1032.418        935.669          0.338                  0.368          0.355       6416.149         55.097         18.677          8.405         20.545         22.432          5.403          5.989          1.923                35.000                 -0.189       1110.889      34755.211      55159.086        957.548       2484.235         36.296         22.204          2.317          1.149         15.468                    0.000                    0.000         41.244      10219.676                   -0.002                   -0.150                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.218          4.600                   0.000
       182      1989     01/07/1989          2.407        452.075               0.000              0.000           6.442                   0.000          0.174          0.169         85.289        273.499       9860.476                  0.295        829.190          4.572          1.094           0.602           1.000             1.000           0.719       5857.636       1810.724        893.538       1032.474        925.345          0.508                  0.248          0.205       6436.910         42.844         14.523          6.535         15.976         22.397          5.426          6.007          1.931                35.000                 -0.153       1110.887      34756.000      55146.730        957.579       2484.145         36.296         22.199          2.317          1.149         15.567                    0.000                    0.000         41.242      10219.605                   -0.006                   -0.115                   -0.023                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219         25.800                   0.000
       189      1989     08/07/1989          2.426        447.499               0.000              6.562          10.599                   0.000          0.178          0.153         85.641        273.346       9860.208                  0.545        827.329          4.563          1.093           0.603           1.000             1.000           0.760       5905.852       1824.115        900.893       1033.667        918.107          0.344                  0.328          0.325       6458.019         48.216         16.344          7.355         17.979         22.395          5.465          6.043          1.945                35.000                 -0.252       1110.886      34756.906      55130.559        957.662       2484.000         36.294         22.194          2.317          1.149         15.681                    0.000                    0.004         41.334      10219.524                   -0.045                   -0.168                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.009              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.218         15.100                   0.000
       196      1989     15/07/1989          2.445        452.490               0.202             12.485          10.262                   0.000          0.180          0.119         85.975        273.230       9860.018                  0.319        826.446          4.560          1.093           0.598           1.000             1.000           0.529       5943.433       1834.785        906.625       1035.976        905.787          0.178                  0.235          0.159       6475.729         37.582         12.740          5.733         14.014         22.376          5.485          6.060          1.952                35.000                 -0.131       1110.884      34757.840      55119.383        957.741       2483.933         36.291         22.190          2.317          1.148         15.772                    0.000                    0.008         41.338      10219.521                   -0.011                   -0.092                   -0.021                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.218         29.800                   0.000
       203      1989     22/07/1989          2.464        441.449               0.000              4.247           6.878                   0.000          0.185          0.115         86.211        273.153       9859.874                  0.217        827.780          4.568          1.097           0.590           1.000             1.000           0.436       5983.273       1846.575        912.703       1041.148        895.357          0.207                  0.271          0.187       6493.327         39.841         13.505          6.077         14.856         22.350          5.498          6.069          1.957                35.000                 -0.082       1110.883      34759.090      55111.977        957.795       2483.900         36.291         22.188          2.317          1.148         15.874                    0.000                    0.003         41.309      10219.538                   -0.005                   -0.055                   -0.016                   -0.004                   -0.003                    0.000                    0.000                    0.000              0.008              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219          2.200                   0.000
       211      1989     30/07/1989          2.486        439.118               0.000              0.057          11.521                   0.000          0.199          0.153         86.491        273.027       9859.650                  0.418        830.313          4.582          1.101           0.575           1.000             1.000           0.654       6044.332       1864.305        922.017       1047.195        892.560          0.408                  0.342          0.375       6517.998         61.059         20.698          9.314         22.768         22.313          5.522          6.088          1.965                40.000                 -0.155       1110.880      34760.395      55098.777        957.878       2483.810         36.289         22.183          2.317          1.148         16.027                    0.000                    0.000         41.304      10219.522                   -0.009                   -0.114                   -0.023                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.008              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220         12.200                   0.000
       218      1989     06/08/1989          2.505        431.722               0.000              0.000           5.328                   0.000          0.208          0.132         86.758        272.887       9859.455                  0.272        839.916          4.634          1.107           0.561           1.000             1.000           0.671       6105.786       1882.447        931.391       1054.998        895.091          0.393                  0.464          0.563       6544.104         61.454         20.832          9.374         22.915         22.294          5.549          6.110          1.975                35.000                 -0.175       1110.878      34761.906      55083.902        957.924       2483.691         36.289         22.178          2.317          1.148         16.184                    0.000                    0.000         41.336      10219.438                   -0.004                   -0.139                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.221          1.400                   0.000
       225      1989     13/08/1989          2.524        427.740               0.000              0.000           3.075                   0.000          0.217          0.123         86.948        272.765       9859.297                  0.132        854.029          4.711          1.117           0.544           1.000             1.000           0.510       6165.825       1900.739        940.550       1065.819        897.576          0.319                  0.412          0.491       6569.762         60.039         20.352          9.159         22.388         22.279          5.569          6.127          1.982                35.000                 -0.132       1110.875      34763.004      55071.465        957.928       2483.608         36.290         22.174          2.318          1.147         16.344                    0.000                    0.000         41.350      10219.351                   -0.000                   -0.103                   -0.021                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       232      1989     20/08/1989          2.543        488.321              68.776              9.138           6.587                   0.000          0.224          0.167         87.131        272.635       9859.103                  0.303        865.597          4.772          1.118           0.527           1.000             1.000           0.702       6217.083       1915.246        948.369       1068.865        895.657          0.488                  0.332          0.354       6592.571         51.258         17.376          7.819         19.113         22.251          5.593          6.147          1.991                35.000                 -0.160       1110.873      34763.609      55057.938        957.957       2483.506         36.289         22.169          2.318          1.147         16.469                    0.000                    0.007         41.367      10219.259                   -0.006                   -0.123                   -0.023                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.008              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.224        149.600                   0.000
       239      1989     27/08/1989          2.563        443.143               0.000             35.523          11.539                   0.000          0.204          0.151         87.462        272.482       9858.870                  0.454        865.664          4.769          1.124           0.518           1.000             1.000           0.717       6283.699       1934.879        958.531       1077.245        903.020          0.532                  0.499          0.562       6620.306         66.616         22.582         10.162         24.840         22.241          5.625          6.175          2.002                35.000                 -0.209       1110.870      34764.945      55041.910        958.047       2483.367         36.287         22.164          2.318          1.147         16.639                    0.000                    0.027         41.430      10219.170                   -0.018                   -0.159                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.224          5.600                   0.000
       246      1989     03/09/1989          2.582        449.066               0.000              1.479           8.636                   0.000          0.210          0.205         87.610        272.297       9858.613                  0.424        883.007          4.860          1.131           0.502           1.000             0.994           0.783       6353.649       1955.333        969.201       1085.194        912.839          0.428                  0.591          0.547       6649.935         69.951         23.712         10.670         26.083         22.260          5.671          6.218          2.019                35.000                 -0.301       1110.868      34765.016      55022.082        958.050       2483.153         36.287         22.158          2.318          1.146         16.816                    0.000                    0.001         41.576      10218.936                   -0.027                   -0.232                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.008              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226         20.400                   0.000
       253      1989     10/09/1989          2.601        437.482               0.000              0.009           8.143                   0.000          0.225          0.148         87.937        272.114       9858.376                  0.382        891.200          4.900          1.136           0.491           1.000             1.000           0.790       6422.550       1975.366        979.711       1092.458        923.236          0.482                  0.490          0.499       6679.163         68.901         23.356         10.510         25.692         22.257          5.709          6.252          2.032                35.000                 -0.249       1110.865      34765.957      55003.461        958.109       2482.970         36.286         22.152          2.318          1.146         16.989                    0.000                    0.000         41.669      10218.801                   -0.017                   -0.201                   -0.024                   -0.004                   -0.002                    0.000                    0.000                    0.000              0.008              0.014              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       260      1989     17/09/1989          2.620        431.478               0.000              0.000           7.541                   0.000          0.233          0.157         88.116        271.930       9858.147                  0.309        911.738          5.007          1.142           0.478           1.000             0.970           0.819       6494.410       1996.248        990.673       1100.034        937.149          0.528                  0.647          0.571       6709.439         71.860         24.359         10.962         26.795         22.257          5.749          6.289          2.046                35.000                 -0.266       1110.862      34767.043      54983.742        958.121       2482.759         36.287         22.146          2.318          1.145         17.170                    0.000                    0.000         41.776      10218.584                   -0.002                   -0.229                   -0.027                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.007              0.014              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.114          5.000                   0.000
       267      1989     24/09/1989          2.639        426.031               0.000              0.000           3.245                   0.000          0.245          0.173         88.232        271.714       9857.874                  0.414        938.936          5.148          1.141           0.470           1.000             0.986           0.995       6561.645       2014.768       1000.929       1101.638        948.860          0.615                  0.609          0.628       6737.086         67.235         22.792         10.256         25.071         22.283          5.807          6.344          2.067                35.000                 -0.386       1110.859      34768.047      54959.523        958.124       2482.434         36.288         22.139          2.318          1.145         17.328                    0.000                    0.000         41.978      10218.238                    0.000                   -0.344                   -0.032                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.007              0.015              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.114          0.200                   0.000
       274      1989     01/10/1989          2.658        420.900               0.000              0.000           2.500                   0.000          0.255          0.158         88.396        271.497       9857.615                  0.351        964.294          5.280          1.145           0.468           1.000             0.994           0.907       6633.440       2035.176       1011.881       1106.959        963.593          0.621                  0.573          0.595       6766.703         71.796         24.338         10.952         26.772         22.308          5.861          6.395          2.086                35.000                 -0.356       1110.856      34769.020      54936.094        958.127       2482.138         36.289         22.133          2.318          1.145         17.505                    0.000                    0.000         42.163      10217.922                    0.000                   -0.315                   -0.032                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.007              0.015              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.114          0.800                   0.000
       281      1989     08/10/1989          2.678        414.302               0.000              0.000           0.971                   0.000          0.268          0.194         88.449        271.268       9857.313                  0.518        992.397          5.425          1.147           0.462           1.000             0.919           1.000       6708.146       2056.124       1023.277       1111.068        980.786          0.628                  0.808          0.715       6797.849         74.706         25.324         11.396         27.857         22.366          5.932          6.464          2.112                35.000                 -0.470       1110.852      34769.957      54909.871        958.130       2481.731         36.289         22.126          2.318          1.144         17.685                    0.000                    0.000         42.447      10217.492                    0.000                   -0.425                   -0.034                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.007              0.015              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       288      1989     15/10/1989          2.697        442.937               0.000              0.952          16.588                   0.000          0.271          0.207         88.605        271.023       9856.928                  0.918        998.632          5.451          1.150           0.465           1.000             0.968           0.981       6783.572       2077.357       1034.783       1115.823        997.450          0.634                  0.672          0.595       6827.892         75.426         25.568         11.506         28.125         22.482          6.026          6.560          2.145                35.000                 -0.614       1110.849      34769.875      54882.281        958.141       2481.301         36.289         22.118          2.318          1.143         17.868                    0.000                    0.001         42.877      10217.033                   -0.106                   -0.452                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.008              0.016              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.344         55.100                   0.000
       295      1989     22/10/1989          2.716        435.398               0.000              0.350           9.441                   0.000          0.287          0.189         88.708        270.760       9856.602                  0.533       1025.822          5.592          1.150           0.466           1.000             0.971           0.967       6852.200       2096.306       1045.252       1118.307       1008.742          0.618                  0.606          0.556       6855.716         68.629         23.264         10.469         25.590         22.566          6.106          6.640          2.173                35.000                 -0.531       1110.846      34769.723      54853.867        958.140       2480.836         36.289         22.111          2.318          1.143         18.032                    0.000                    0.000         43.225      10216.546                   -0.005                   -0.484                   -0.033                   -0.005                   -0.002                    0.000                    0.000                    0.000              0.007              0.016              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.230          6.000                   0.000
       302      1989     29/10/1989          2.735        432.169               0.000              0.003          13.394                   0.000          0.296          0.195         88.845        270.526       9856.299                  0.530       1049.000          5.711          1.148           0.470           1.000             0.984           0.969       6914.395       2113.026       1054.739       1118.316       1014.717          0.569                  0.521          0.594       6880.758         62.195         21.083          9.487         23.192         22.617          6.175          6.707          2.198                35.000                 -0.453       1110.843      34770.434      54828.254        958.156       2480.466         36.289         22.104          2.318          1.142         18.175                    0.000                    0.000         43.493      10216.160                   -0.013                   -0.391                   -0.036                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.007              0.016              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.459         15.000                   0.000
       309      1989     05/11/1989          2.754        452.849               0.000              2.418          11.369                   0.000          0.298          0.230         89.001        270.301       9855.975                  0.681       1063.881          5.785          1.147           0.470           1.000             0.997           1.000       6981.042       2131.075       1064.906       1119.192       1023.414          0.651                  0.458          0.464       6908.256         66.648         22.593         10.167         24.852         22.668          6.246          6.776          2.223                35.000                 -0.465       1110.840      34770.688      54803.832        958.175       2480.122         36.288         22.097          2.318          1.142         18.330                    0.000                    0.003         43.769      10215.805                   -0.055                   -0.364                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.007              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.428         38.100                   0.000
