Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       365      1987     31/12/1987          0.906        437.167               0.000              0.020          15.278                   9.712          0.650          0.204         69.369        288.777       9888.896                  0.809         62.292          0.339          0.883           0.514           1.000             0.950           0.879       1245.526        417.774        189.995        664.743        545.996          0.074                  0.585          0.406       3436.498         61.427         20.823          9.370         22.905         13.852          0.978          1.200          0.348                35.000                 -0.771       1110.995      34699.316      56955.074        955.788       2510.527         36.304         22.687          2.313          1.187          4.201                    0.000                    0.000         18.112      10247.896                   -0.167                   -0.539                   -0.050                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.007              0.008              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.175          4.200                   0.000
         7      1988     07/01/1988          0.925        459.887               1.419             18.908          18.853                   0.000          0.609          0.213         69.571        288.488       9888.324                  0.762         67.853          0.370          0.899           0.527           1.000             0.970           0.975       1309.126        438.776        199.697        679.672        563.178          0.086                  0.535          0.522       3504.170         63.601         21.560          9.702         23.716         14.213          1.039          1.273          0.370                35.000                 -0.694       1110.994      34690.602      56927.418        955.638       2510.084         36.301         22.679          2.313          1.186          4.377                    0.000                    0.052         18.718      10247.205                   -0.174                   -0.460                   -0.046                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.008              0.008              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.356         66.000                   0.000
        14      1988     14/01/1988          0.945        442.571               0.000             18.167          16.713                  13.753          0.580          0.179         69.805        288.205       9887.787                  0.662         76.140          0.417          0.917           0.530           1.000             0.963           0.975       1380.665        462.385        210.610        696.497        584.121          0.100                  0.632          0.600       3581.164         71.539         24.250         10.913         26.675         14.539          1.097          1.342          0.390                35.000                 -0.651       1110.994      34683.695      56899.469        955.536       2509.624         36.298         22.673          2.312          1.185          4.576                    0.000                    0.047         19.273      10246.555                   -0.117                   -0.477                   -0.044                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.008              0.009              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.364          8.600                   0.000
        21      1988     21/01/1988          0.964        438.461               0.000              1.157          15.247                  13.753          0.588          0.207         69.959        287.919       9887.204                  0.806         82.967          0.455          0.937           0.532           1.000             0.931           0.768       1452.179        486.043        221.519        714.427        604.296          0.084                  0.713          0.802       3653.487         71.514         24.242         10.909         26.666         14.915          1.163          1.422          0.414                35.000                 -0.730       1110.993      34677.387      56869.246        955.431       2509.103         36.295         22.665          2.312          1.185          4.776                    0.000                    0.003         19.912      10245.878                   -0.125                   -0.540                   -0.051                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.008              0.009              0.002              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.369          3.900                   0.000
        28      1988     28/01/1988          0.983        440.506               0.000              0.008          15.840                  13.753          0.594          0.223         70.110        287.619       9886.585                  0.879         90.376          0.497          0.951           0.535           1.000             0.930           0.854       1519.858        508.216        231.843        728.459        621.393          0.137                  0.683          0.498       3725.087         67.678         22.942         10.324         25.236         15.319          1.236          1.510          0.440                35.000                 -0.808       1110.992      34671.438      56836.609        955.311       2508.535         36.293         22.657          2.311          1.184          4.960                    0.000                    0.000         20.612      10245.131                   -0.147                   -0.586                   -0.058                   -0.011                   -0.006                    0.000                    0.000                    0.000              0.008              0.010              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.379          9.300                   0.000
        35      1988     04/02/1988          1.002        445.597               0.000              9.306          21.082                  13.753          0.580          0.193         70.347        287.332       9886.016                  0.770         99.813          0.551          0.959           0.548           1.000             0.985           0.957       1584.784        529.211        241.747        738.276        635.720          0.160                  0.514          0.792       3786.678         64.927         22.009          9.904         24.210         15.645          1.303          1.589          0.464                35.000                 -0.713       1110.992      34663.504      56808.695        955.179       2508.072         36.290         22.650          2.311          1.184          5.130                    0.000                    0.024         21.197      10244.468                   -0.168                   -0.484                   -0.047                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.009              0.010              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.477         25.800                   0.000
        42      1988     11/02/1988          1.021        455.227               0.000             15.130          15.164                  37.063          0.554          0.207         70.501        287.062       9885.456                  0.788        112.731          0.625          0.977           0.555           1.000             0.912           0.961       1667.171        556.030        254.314        753.676        658.782          0.147                  0.835          0.744       3864.956         82.386         27.928         12.567         30.720         15.960          1.371          1.669          0.488                35.000                 -0.712       1110.991      34657.625      56780.152        955.070       2507.579         36.288         22.643          2.311          1.183          5.350                    0.000                    0.038         21.773      10243.781                   -0.133                   -0.514                   -0.049                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.010              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.193          8.900                   0.000
        49      1988     18/02/1988          1.040        473.433               4.339             47.488          17.360                  37.063          0.460          0.190         70.712        286.782       9884.889                  0.786        123.907          0.689          0.988           0.563           1.000             0.940           0.979       1739.347        579.313        265.324        764.701        675.104          0.176                  0.683          0.675       3932.719         72.176         24.467         11.010         26.913         16.270          1.440          1.751          0.513                35.000                 -0.718       1110.990      34650.625      56751.922        954.945       2507.106         36.285         22.636          2.310          1.182          5.539                    0.000                    0.105         22.349      10243.033                   -0.161                   -0.494                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.010              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.294         55.400                   0.000
        56      1988     25/02/1988          1.060        454.723               0.000             38.202          12.783                  37.063          0.397          0.196         70.896        286.522       9884.355                  0.741        136.931          0.763          1.002           0.560           1.000             0.966           0.986       1818.074        604.755        277.333        777.764        694.464          0.184                  0.713          0.485       4008.093         78.727         26.687         12.009         29.356         16.543          1.505          1.827          0.536                35.000                 -0.663       1110.989      34645.180      56724.648        954.851       2506.650         36.283         22.630          2.310          1.182          5.746                    0.000                    0.074         22.868      10242.365                   -0.122                   -0.478                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.011              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.300                   0.000
        64      1988     04/03/1988          1.081        478.801               0.009             37.119          16.938                  37.063          0.346          0.203         71.186        286.236       9883.751                  0.885        144.779          0.809          0.997           0.580           1.000             1.000           0.981       1865.737        619.443        284.604        776.856        692.286          0.184                  0.328          0.390       4049.473         47.663         16.157          7.271         17.773         16.816          1.576          1.909          0.561                40.000                 -0.701       1110.989      34638.684      56695.598        954.753       2506.214         36.280         22.622          2.309          1.181          5.854                    0.000                    0.064         23.400      10241.723                   -0.174                   -0.462                   -0.050                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.800         44.500                   0.000
        71      1988     11/03/1988          1.101        465.376               0.000             60.116          19.629                  42.560          0.272          0.202         71.445        285.981       9883.225                  0.760        152.730          0.857          1.011           0.597           1.000             0.981           0.982       1944.269        644.742        296.583        789.697        708.961          0.171                  0.663          0.871       4113.098         78.532         26.621         11.979         29.283         17.050          1.639          1.983          0.583                35.000                 -0.616       1110.988      34632.145      56670.473        954.662       2505.832         36.277         22.615          2.309          1.181          6.061                    0.000                    0.086         23.865      10241.125                   -0.153                   -0.404                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.400         28.800                   0.000
        78      1988     18/03/1988          1.120        457.285               0.000             32.849          13.254                  42.560          0.244          0.189         71.635        285.707       9882.663                  0.805        164.061          0.923          1.024           0.594           1.000             0.943           0.954       2021.178        669.476        308.315        802.114        724.352          0.204                  0.721          0.431       4181.551         76.909         26.071         11.732         28.678         17.344          1.715          2.071          0.610                35.000                 -0.728       1110.987      34626.461      56641.578        954.558       2505.336         36.275         22.608          2.308          1.180          6.263                    0.000                    0.041         24.443      10240.438                   -0.143                   -0.520                   -0.050                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.002              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.102          0.600                   0.000
        85      1988     25/03/1988          1.139        502.130               4.065             73.283          19.988                  42.560          0.183          0.198         71.924        285.479       9882.172                  0.738        168.971          0.953          1.029           0.596           1.000             1.000           1.000       2085.422        689.801        318.115        808.806        732.530          0.211                  0.437          0.264       4238.554         64.245         21.778          9.800         23.956         17.526          1.771          2.136          0.630                35.000                 -0.536       1110.986      34621.922      56618.141        954.505       2505.014         36.272         22.602          2.308          1.180          6.425                    0.000                    0.073         24.821      10239.956                   -0.137                   -0.345                   -0.041                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.719        103.400                   0.000
        92      1988     01/04/1988          1.158        501.775               3.128             85.583          16.768                  42.560          0.132          0.197         72.240        285.261       9881.715                  0.674        173.816          0.983          1.030           0.600           1.000             1.000           0.996       2140.467        706.970        326.512        812.005        735.483          0.211                  0.417          0.435       4282.966         55.045         18.659          8.397         20.525         17.674          1.823          2.194          0.649                35.000                 -0.478       1110.985      34617.797      56596.109        954.470       2504.732         36.269         22.596          2.308          1.179          6.558                    0.000                    0.063         25.140      10239.545                   -0.120                   -0.306                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.515         66.000                   0.000
        99      1988     08/04/1988          1.177        489.788              35.920            105.685          14.640                   0.000          0.091          0.209         72.517        285.032       9881.225                  0.753        178.819          1.014          1.029           0.619           1.000             1.000           0.993       2191.365        722.708        334.276        813.729        735.615          0.209                  0.346          0.638       4319.557         50.897         17.253          7.764         18.979         17.853          1.882          2.262          0.670                35.000                 -0.546       1110.984      34612.953      56572.758        954.415       2504.404         36.266         22.589          2.308          1.179          6.679                    0.000                    0.054         25.526      10239.074                   -0.139                   -0.351                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.617        147.300                   0.000
       106      1988     15/04/1988          1.196        484.144              27.952             95.191          15.989                   0.000          0.069          0.196         72.833        284.803       9880.747                  0.723        182.761          1.040          1.031           0.631           1.000             1.000           1.000       2248.698        740.581        343.022        817.656        738.470          0.225                  0.385          0.542       4365.402         57.333         19.435          8.746         21.378         18.018          1.941          2.329          0.691                35.000                 -0.529       1110.983      34608.578      56549.379        954.371       2504.087         36.263         22.583          2.307          1.178          6.819                    0.000                    0.034         25.892      10238.646                   -0.135                   -0.340                   -0.041                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.011              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.617        136.800                   0.000
       113      1988     22/04/1988          1.216        457.058               0.070             37.596          16.026                   0.000          0.069          0.191         73.160        284.592       9880.319                  0.615        188.398          1.075          1.033           0.636           1.000             1.000           1.000       2307.710        758.985        352.024        822.120        741.878          0.231                  0.383          0.460       4411.984         59.012         20.004          9.002         22.005         18.130          1.990          2.383          0.708                35.000                 -0.431       1110.983      34605.156      56527.965        954.353       2503.831         36.260         22.577          2.307          1.178          6.964                    0.000                    0.011         26.160      10238.331                   -0.102                   -0.280                   -0.037                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.011              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.515         29.800                   0.000
       120      1988     29/04/1988          1.235        440.015               0.000              8.024           8.445                   0.000          0.088          0.154         73.449        284.376       9879.934                  0.432        204.076          1.168          1.038           0.632           1.000             1.000           1.000       2372.433        779.281        361.897        828.578        748.071          0.237                  0.439          0.433       4462.734         64.723         21.940          9.873         24.134         18.223          2.036          2.434          0.725                35.000                 -0.400       1110.982      34603.016      56505.293        954.340       2503.539         36.259         22.570          2.307          1.177          7.126                    0.000                    0.003         26.396      10238.000                   -0.040                   -0.314                   -0.035                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.104          2.600                   0.000
       127      1988     06/05/1988          1.254        475.888               7.048             23.697          11.311                   0.000          0.084          0.191         73.671        284.181       9879.537                  0.551        216.510          1.241          1.034           0.637           1.000             1.000           1.000       2418.683        793.279        368.952        828.100        744.863          0.242                  0.308          0.483       4497.205         46.250         15.678          7.055         17.246         18.323          2.084          2.488          0.742                35.000                 -0.418       1110.981      34601.609      56483.281        954.322       2503.265         36.258         22.564          2.307          1.177          7.231                    0.000                    0.008         26.650      10237.665                   -0.064                   -0.297                   -0.041                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.518         80.600                   0.000
       134      1988     13/05/1988          1.273        443.386               0.000             25.231           9.386                   0.000          0.096          0.169         73.965        283.974       9879.154                  0.480        228.312          1.312          1.040           0.637           1.000             1.000           0.962       2482.349        813.209        378.663        834.698        750.182          0.232                  0.525          0.189       4548.493         63.666         21.582          9.712         23.740         18.411          2.130          2.538          0.758                35.000                 -0.389       1110.980      34600.000      56461.156        954.324       2502.993         36.256         22.557          2.307          1.176          7.391                    0.000                    0.008         26.877      10237.359                   -0.047                   -0.295                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.208          6.000                   0.000
       141      1988     20/05/1988          1.292        461.116               0.000             13.664          12.709                   0.000          0.096          0.182         74.289        283.800       9878.783                  0.577        231.352          1.331          1.036           0.638           1.000             1.000           0.974       2528.779        827.239        385.746        834.605        746.922          0.219                  0.368          0.428       4580.905         46.430         15.739          7.083         17.313         18.474          2.172          2.583          0.773                35.000                 -0.347       1110.979      34599.027      56442.012        954.347       2502.792         36.254         22.552          2.307          1.176          7.498                    0.000                    0.005         27.062      10237.151                   -0.075                   -0.225                   -0.035                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.622         47.300                   0.000
       148      1988     27/05/1988          1.311        440.413               0.000              6.561          10.658                   0.000          0.112          0.135         74.635        283.625       9878.480                  0.320        239.457          1.379          1.045           0.634           1.000             1.000           0.783       2591.646        847.149        395.336        843.967        751.963          0.228                  0.498          0.423       4625.989         62.867         21.311          9.590         23.442         18.511          2.202          2.615          0.784                35.000                 -0.253       1110.978      34597.797      56424.477        954.365       2502.628         36.252         22.546          2.307          1.176          7.662                    0.000                    0.002         27.175      10236.986                   -0.031                   -0.187                   -0.028                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       155      1988     03/06/1988          1.331        465.220               0.041              0.842           6.340                   0.000          0.125          0.158         74.881        283.484       9878.205                  0.326        249.810          1.439          1.045           0.618           1.000             1.000           0.824       2639.034        861.704        402.564        846.688        749.694          0.259                  0.351          0.278       4662.663         47.387         16.064          7.229         17.670         18.525          2.228          2.642          0.793                35.000                 -0.213       1110.977      34598.594      56408.168        954.392       2502.488         36.252         22.541          2.307          1.175          7.777                    0.000                    0.000         27.244      10236.854                   -0.010                   -0.164                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.314         34.800                   0.000
       162      1988     10/06/1988          1.350        462.386              40.807             65.368          12.789                   0.000          0.103          0.154         75.222        283.310       9877.860                  0.509        252.790          1.457          1.045           0.622           1.000             1.000           0.886       2690.169        877.394        410.365        849.701        749.378          0.232                  0.395          0.490       4696.108         51.136         17.334          7.800         19.068         18.578          2.266          2.683          0.807                35.000                 -0.313       1110.976      34596.926      56390.387        954.417       2502.311         36.249         22.535          2.306          1.175          7.900                    0.000                    0.026         27.405      10236.649                   -0.065                   -0.201                   -0.033                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.010              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.209        119.100                   0.000
       169      1988     17/06/1988          1.369        440.614               0.000             16.107           7.198                   0.000          0.114          0.133         75.510        283.161       9877.608                  0.240        262.653          1.514          1.051           0.610           1.000             1.000           0.688       2743.074        894.025        418.435        856.846        750.309          0.223                  0.451          0.483       4733.870         52.905         17.934          8.070         19.727         18.593          2.290          2.708          0.815                35.000                 -0.190       1110.975      34596.945      56374.762        954.437       2502.185         36.249         22.530          2.306          1.174          8.037                    0.000                    0.006         27.468      10236.525                   -0.011                   -0.147                   -0.025                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.210          4.900                   0.000
       176      1988     24/06/1988          1.388        434.439               0.000              0.207           5.321                   0.000          0.124          0.121         75.750        283.026       9877.378                  0.207        276.413          1.592          1.054           0.597           1.000             1.000           0.762       2794.984        910.151        426.354        862.172        751.190          0.208                  0.383          0.300       4770.854         51.910         17.596          7.918         19.356         18.598          2.312          2.731          0.823                35.000                 -0.184       1110.974      34598.434      56359.266        954.453       2502.057         36.249         22.525          2.307          1.174          8.167                    0.000                    0.000         27.517      10236.399                   -0.000                   -0.148                   -0.027                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.105          0.800                   0.000
       183      1988     01/07/1988          1.407        434.161               0.000              0.001           8.317                   0.000          0.139          0.134         76.032        282.885       9877.113                  0.337        283.256          1.631          1.056           0.588           1.000             1.000           0.760       2844.421        925.420        433.895        866.558        751.113          0.193                  0.344          0.313       4805.301         49.437         16.758          7.541         18.434         18.606          2.336          2.755          0.832                35.000                 -0.193       1110.974      34598.059      56344.551        954.488       2501.943         36.248         22.520          2.307          1.174          8.290                    0.000                    0.000         27.575      10236.306                   -0.022                   -0.134                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.211         12.000                   0.000
       190      1988     08/07/1988          1.426        496.210              62.522             39.770           9.245                   0.000          0.125          0.155         76.355        282.757       9876.840                  0.452        283.308          1.629          1.049           0.588           1.000             1.000           0.867       2878.348        935.195        439.070        863.168        742.969          0.228                  0.198          0.464       4826.461         33.927         11.501          5.175         12.651         18.605          2.361          2.781          0.840                35.000                 -0.200       1110.973      34598.465      56330.500        954.554       2501.837         36.246         22.516          2.307          1.174          8.361                    0.001                    0.018         27.629      10236.230                   -0.030                   -0.132                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.631        175.600                   0.000
       197      1988     15/07/1988          1.446        460.200               0.000             48.541          12.366                   0.000          0.124          0.149         76.679        282.605       9876.563                  0.381        287.785          1.654          1.048           0.588           1.000             1.000           0.821       2924.406        949.152        446.096        865.134        741.402          0.236                  0.313          0.382       4858.408         46.058         15.613          7.026         17.174         18.611          2.388          2.807          0.850                35.000                 -0.206       1110.972      34598.184      56314.734        954.604       2501.708         36.243         22.511          2.307          1.173          8.471                    0.000                    0.021         27.695      10236.119                   -0.023                   -0.150                   -0.025                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.314         27.400                   0.000
       204      1988     22/07/1988          1.465        440.315               0.000              8.806          10.487                   0.000          0.126          0.133         76.983        282.458       9876.309                  0.317        295.528          1.697          1.049           0.583           1.000             1.000           0.845       2976.040        964.925        453.972        868.693        743.005          0.270                  0.369          0.296       4893.791         51.634         17.503          7.876         19.253         18.614          2.414          2.834          0.859                35.000                 -0.205       1110.971      34598.703      56299.062        954.641       2501.577         36.243         22.505          2.307          1.173          8.597                    0.000                    0.004         27.758      10236.009                   -0.022                   -0.150                   -0.025                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.210          2.200                   0.000
       212      1988     30/07/1988          1.487        434.515               0.000              0.181           4.476                   0.000          0.138          0.124         77.235        282.301       9876.063                  0.204        312.289          1.790          1.055           0.568           1.000             0.997           0.704       3038.934        984.566        463.566        877.072        747.399          0.250                  0.467          0.385       4934.499         62.894         21.320          9.594         23.452         18.618          2.439          2.860          0.868                40.000                 -0.198       1110.970      34600.082      56281.566        954.648       2501.439         36.244         22.500          2.307          1.173          8.759                    0.000                    0.000         27.813      10235.861                   -0.000                   -0.159                   -0.029                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.008              0.011              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
