Summary_file = wagga.sum
Title = Wagga Effluent Irrigated E. grandis
           date       day      year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
     12/11/1994       316      1994          3.370          6.848          0.998          1.000          0.915          0.744      41659.336      12839.479       6354.817       7021.337       2620.345      14208.887          0.000        141.245       8844.281
     19/11/1994       323      1994          3.389          6.935          0.996          1.000          0.882          0.946      42453.289      13072.574       6475.929       7120.308       2737.356      14319.390          0.000        196.709       9040.988
     26/11/1994       330      1994          3.409          7.022          0.997          1.000          0.829          0.863      43209.598      13295.271       6591.298       7218.684       2840.031      14421.618          0.000        183.596       9224.584
     03/12/1994       337      1994          3.428          7.141          0.996          1.000          0.893          0.925      44098.641      13559.946       6726.915       7350.770       2974.554      14536.463          0.000        198.232       9422.815
     10/12/1994       344      1994          3.447          7.236          0.997          1.000          0.767          0.876      44905.223      13797.734       6849.952       7458.320       3082.493      14642.413          0.000        196.645       9619.460
     17/12/1994       351      1994          3.466          7.295          0.997          1.000          0.622          0.887      45627.879      14005.896       6960.188       7529.015       3164.596      14746.195          0.000        199.884       9819.346
     24/12/1994       358      1994          3.485          7.306          0.999          1.000          0.572          0.520      46011.359      14113.290       7018.686       7550.720       3155.304      14791.235          0.000        115.706       9935.051
     31/12/1994       365      1994          3.504          7.396          0.996          1.000          0.730          0.949      46865.430      14362.539       7148.967       7653.745       3269.388      14901.239          0.000        214.934      10149.985
     07/01/1995         7      1995          3.524          7.460          0.997          1.000          0.878          0.988      47677.879      14595.266       7272.899       7729.564       3368.443      15001.829          0.000        227.221      10377.207
     14/01/1995        14      1995          3.543          7.540          0.997          1.000          0.726          0.829      48451.070      14820.595       7390.843       7823.087       3453.664      15109.692          0.000        206.083      10583.289
     21/01/1995        21      1995          3.562          7.545          0.998          1.000          0.846          0.847      49029.168      14978.444       7479.028       7838.238       3485.169      15174.267          0.000        190.695      10773.983
     28/01/1995        28      1995          3.581          7.618          0.996          1.000          0.904          0.979      49886.270      15224.597       7609.771       7925.271       3588.173      15291.676          0.000        229.405      11003.389
     04/02/1995        35      1995          3.600          7.737          0.996          1.000          0.920          0.995      50885.949      15517.648       7762.264       8059.175       3725.237      15403.264          0.000        239.569      11242.960
     11/02/1995        42      1995          3.619          7.834          0.996          1.000          0.906          0.947      51810.531      15786.410       7903.303       8171.875       3838.201      15519.919          0.000        230.226      11473.186
     18/02/1995        49      1995          3.639          7.894          0.997          1.000          0.826          1.000      52670.730      16030.067       8034.519       8244.871       3930.140      15623.210          0.000        247.400      11720.588
     25/02/1995        56      1995          3.658          7.938          0.997          1.000          0.786          0.949      53463.566      16252.429       8155.459       8302.283       4001.073      15721.746          0.000        243.658      11964.247
     04/03/1995        63      1995          3.677          7.932          0.998          1.000          0.823          0.930      54103.016      16423.104       8253.004       8306.394       4029.727      15796.081          0.000        232.869      12197.117
     11/03/1995        70      1995          3.696          7.959          0.997          1.000          0.808          0.974      54867.848      16633.650       8369.673       8345.894       4090.076      15885.567          0.000        241.197      12438.316
     18/03/1995        77      1995          3.715          7.991          0.997          1.000          0.881          0.893      55599.461      16836.129       8481.274       8390.678       4139.520      15973.293          0.000        230.630      12668.947
     25/03/1995        84      1995          3.734          8.028          0.997          1.000          0.938          0.850      56320.582      17036.607       8591.274       8440.798       4184.415      16059.353          0.000        230.830      12899.777
     01/04/1995        91      1995          3.754          8.022          0.998          1.000          0.986          0.629      56782.898      17159.645       8661.798       8446.723       4160.029      16116.680          0.000        175.279      13075.056
     08/04/1995        98      1995          3.773          8.000          0.999          1.000          0.995          0.487      57104.074      17241.592       8710.791       8434.275       4099.779      16155.540          0.000        129.927      13204.982
     15/04/1995       105      1995          3.792          7.967          0.999          1.000          0.999          0.653      57501.492      17341.068       8771.415       8410.794       4061.969      16193.015          0.000        153.925      13358.909
     22/04/1995       112      1995          3.811          7.913          0.999          1.000          1.000          0.510      57746.629      17395.883       8808.811       8365.729       3985.609      16225.295          0.000        149.763      13508.672
     29/04/1995       119      1995          3.830          7.882          0.999          1.000          0.991          0.566      58087.812      17480.416       8860.855       8343.812       3936.834      16261.767          0.000        136.827      13645.499
     06/05/1995       126      1995          3.849          7.792          0.999          1.000          0.992          0.634      58303.496      17518.930       8893.757       8260.215       3856.948      16289.732          0.000        179.368      13824.867
     13/05/1995       133      1995          3.869          7.689          0.999          1.000          1.000          0.663      58492.656      17546.994       8922.611       8161.934       3772.893      16313.465          0.000        158.923      13983.792
     20/05/1995       140      1995          3.888          7.610          0.999          1.000          1.000          0.469      58621.207      17564.367       8942.222       8088.690       3676.106      16328.188          0.000        132.750      14116.542
     27/05/1995       147      1995          3.907          7.554          0.999          1.000          1.000          0.429      58787.238      17596.516       8967.548       8039.915       3592.286      16346.934          0.000        115.207      14231.751
     03/06/1995       154      1995          3.926          7.496          1.000          1.000          1.000          0.332      58886.188      17610.832       8982.643       7989.320       3494.103      16357.724          0.000         80.956      14312.708
     10/06/1995       161      1995          3.945          7.407          0.999          1.000          1.000          0.540      59017.578      17625.760       9002.686       7904.816       3407.639      16373.074          0.000        130.830      14443.538
     17/06/1995       168      1995          3.964          7.362          1.000          1.000          1.000          0.191      59060.438      17628.354       9009.224       7867.431       3301.238      16377.812          0.000         66.163      14509.702
     24/06/1995       175      1995          3.984          7.335          1.000          1.000          1.000          0.085      59092.586      17632.691       9014.127       7850.176       3195.751      16381.627          0.000         29.704      14539.405
     01/07/1995       182      1995          4.003          7.286          1.000          1.000          1.000          0.251      59157.281      17639.754       9023.997       7808.321       3102.279      16388.893          0.000         61.695      14601.100
     08/07/1995       189      1995          4.022          7.260          1.000          1.000          1.000          0.085      59171.605      17638.154       9026.183       7785.137       2998.996      16391.322          0.000         36.954      14638.056
     15/07/1995       196      1995          4.041          7.213          1.000          1.000          1.000          0.195      59219.715      17642.516       9033.522       7750.486       2908.145      16395.193          0.000         44.411      14682.467
     22/07/1995       203      1995          4.060          7.171          1.000          1.000          1.000          0.199      59270.773      17647.734       9041.311       7716.575       2821.051      16401.279          0.000         53.974      14736.442
     30/07/1995       211      1995          4.082          7.129          1.000          1.000          1.000          0.178      59325.277      17653.658       9049.625       7682.155       2724.181      16408.539          0.000         62.567      14799.010
     06/08/1995       218      1995          4.101          7.096          1.000          1.000          1.000          0.135      59363.508      17657.861       9055.458       7658.382       2640.150      16411.953          0.000         34.416      14833.425
     13/08/1995       225      1995          4.120          7.075          1.000          1.000          1.000          0.114      59420.109      17669.387       9064.094       7646.304       2563.831      16417.281          0.000         30.926      14864.350
     20/08/1995       232      1995          4.140          7.056          0.999          1.000          1.000          0.497      59705.895      17739.268       9107.688       7636.346       2549.760      16444.729          0.000        102.118      14966.467
     27/08/1995       239      1995          4.159          7.031          0.999          1.000          1.000          0.596      60030.836      17817.336       9157.256       7619.871       2546.167      16483.670          0.000        147.551      15114.020
     03/09/1995       246      1995          4.178          7.007          0.999          1.000          1.000          0.412      60250.297      17868.895       9190.732       7604.266       2515.205      16507.941          0.000         94.477      15208.498
     10/09/1995       253      1995          4.197          6.989          1.000          1.000          1.000          0.165      60341.941      17889.736       9204.712       7594.992       2452.382      16518.445          0.000         46.065      15254.562
     17/09/1995       260      1995          4.216          6.973          0.999          1.000          1.000          0.487      60626.746      17959.607       9248.156       7588.202       2441.852      16545.912          0.000        105.708      15360.271
     24/09/1995       267      1995          4.235          6.939          0.998          1.000          1.000          0.653      60955.914      18035.857       9298.367       7562.157       2442.877      16586.133          0.000        147.699      15507.968
     01/10/1995       274      1995          4.255          6.944          0.999          1.000          0.998          0.551      61337.930      18135.191       9356.641       7578.274       2458.065      16618.666          0.000        114.729      15622.697
     08/10/1995       281      1995          4.274          6.939          0.998          1.000          1.000          0.530      61675.414      18220.396       9408.120       7582.429       2461.150      16661.285          0.000        138.240      15760.938
     15/10/1995       288      1995          4.293          6.983          0.998          1.000          0.990          0.656      62234.402      18373.932       9493.390       7641.154       2521.650      16721.645          0.000        148.828      15909.766
     22/10/1995       295      1995          4.312          6.979          0.998          1.000          0.962          0.758      62716.680      18495.672       9566.957       7647.559       2559.716      16777.535          0.000        168.159      16077.925
     29/10/1995       302      1995          4.331          7.055          0.997          1.000          1.000          0.716      63411.648      18691.471       9672.969       7741.825       2652.636      16843.830          0.000        160.956      16238.882
     05/11/1995       309      1995          4.350          7.087          0.997          1.000          0.990          0.830      64052.676      18862.322       9770.752       7788.357       2727.888      16916.684          0.000        191.505      16430.385
     12/11/1995       316      1995          4.370          7.095          0.998          1.000          1.000          0.658      64520.289      18983.318       9842.083       7808.180       2755.798      16964.336          0.000        160.564      16590.947
     19/11/1995       323      1995          4.389          7.146          0.997          1.000          0.997          0.868      65243.668      19179.227       9952.429       7874.924       2849.280      17043.682          0.000        194.029      16784.977
     26/11/1995       330      1995          4.408          7.170          0.998          1.000          0.989          0.780      65839.516      19336.270      10043.322       7913.012       2906.640      17102.547          0.000        179.890      16964.867
     03/12/1995       337      1995          4.427          7.227          0.997          1.000          0.896          0.963      66645.211      19553.863      10166.223       7986.449       3016.876      17182.852          0.000        226.698      17191.562
     10/12/1995       344      1995          4.446          7.255          0.997          1.000          0.945          0.846      67302.438      19727.012      10266.479       8029.262       3084.787      17252.428          0.000        202.028      17393.590
     17/12/1995       351      1995          4.465          7.318          0.997          1.000          0.916          0.819      68052.828      19932.660      10380.944       8110.336       3174.064      17331.688          0.000        198.295      17591.885
     24/12/1995       358      1995          4.485          7.409          0.997          1.000          0.972          0.852      68912.344      20172.869      10512.057       8222.378       3289.130      17417.205          0.000        214.105      17805.990
     31/12/1995       365      1995          4.504          7.490          0.996          1.000          0.774          0.939      69811.727      20420.689      10649.252       8324.627       3410.108      17515.381          0.000        237.577      18043.568
     07/01/1996         7      1996          4.523          7.520          0.997          1.000          0.973          1.000      70602.375      20627.395      10769.857       8370.118       3498.851      17588.125          0.000        237.986      18281.555
     14/01/1996        14      1996          4.542          7.621          0.996          1.000          0.882          0.943      71576.219      20898.803      10918.411       8494.396       3632.252      17689.516          0.000        247.367      18528.922
     21/01/1996        21      1996          4.561          7.666          0.997          1.000          0.825          0.817      72311.242      21095.928      11030.534       8556.903       3698.598      17761.006          0.000        209.668      18738.592
     28/01/1996        28      1996          4.580          7.765          0.997          1.000          0.937          0.899      73267.219      21362.379      11176.361       8679.094       3820.441      17854.398          0.000        226.107      18964.697
     04/02/1996        35      1996          4.600          7.810          0.997          1.000          0.881          0.914      74082.758      21579.469      11300.765       8742.174       3901.320      17936.828          0.000        240.664      19205.359
     11/02/1996        42      1996          4.619          7.797          0.998          1.000          0.862          0.859      74691.414      21729.184      11393.611       8740.455       3924.942      17998.809          0.000        237.236      19442.596
     18/02/1996        49      1996          4.638          7.880          0.997          1.000          0.889          0.883      75609.328      21981.762      11533.632       8846.451       4028.923      18086.557          0.000        227.184      19669.779
     25/02/1996        56      1996          4.657          7.904          0.997          1.000          0.823          0.997      76430.180      22193.533      11658.846       8885.481       4103.915      18164.904          0.000        266.875      19936.654
     04/03/1996        64      1996          4.679          7.911          0.997          1.000          0.940          0.950      77275.641      22406.867      11787.813       8908.561       4162.642      18246.576          0.000        292.056      20228.711
     11/03/1996        71      1996          4.698          7.928          0.997          1.000          0.963          0.965      78057.047      22606.080      11907.015       8939.558       4222.863      18320.510          0.000        263.170      20491.883
     18/03/1996        78      1996          4.717          7.909          0.998          1.000          0.891          0.885      78680.477      22756.260      12002.115       8931.024       4239.266      18384.260          0.000        253.157      20745.041
     25/03/1996        85      1996          4.736          7.905          0.998          1.000          0.978          0.773      79275.234      22903.672      12092.839       8940.493       4247.931      18437.420          0.000        197.199      20942.240
     01/04/1996        92      1996          4.756          7.872          0.998          1.000          0.951          0.891      79858.781      23039.162      12181.854       8915.770       4252.979      18496.621          0.000        258.810      21201.053
     08/04/1996        99      1996          4.775          7.836          0.999          1.000          0.994          0.641      80261.508      23129.582      12243.287       8888.073       4210.778      18534.428          0.000        178.813      21379.865
     15/04/1996       106      1996          4.794          7.776          0.999          1.000          1.000          0.514      80498.508      23172.164      12279.441       8831.938       4127.009      18558.279          0.000        141.178      21521.041
     22/04/1996       113      1996          4.813          7.738          0.999          1.000          1.000          0.461      80766.547      23228.771      12320.327       8801.722       4054.287      18581.928          0.000        132.698      21653.740
     29/04/1996       120      1996          4.832          7.697          0.999          1.000          0.998          0.650      81151.555      23312.490      12379.059       8768.614       4014.344      18616.830          0.000        170.938      21824.680
     06/05/1996       127      1996          4.851          7.582          0.999          1.000          0.995          0.798      81399.688      23339.871      12416.909       8649.520       3940.301      18640.951          0.000        204.748      22029.426
     13/05/1996       134      1996          4.871          7.504          0.999          1.000          1.000          0.692      81683.930      23386.639      12460.267       8572.865       3878.231      18668.367          0.000        196.947      22226.375
     20/05/1996       141      1996          4.890          7.459          0.999          1.000          1.000          0.396      81870.648      23420.189      12488.748       8533.787       3792.894      18686.172          0.000        111.974      22338.348
     27/05/1996       148      1996          4.909          7.413          1.000          1.000          1.000          0.254      81961.336      23430.736      12502.583       8494.240       3685.640      18696.061          0.000         80.882      22419.230
     03/06/1996       155      1996          4.928          7.360          1.000          1.000          1.000          0.324      82071.680      23443.354      12519.415       8445.831       3587.273      18705.047          0.000         75.498      22494.729
     10/06/1996       162      1996          4.947          7.314          1.000          1.000          1.000          0.202      82122.312      23443.961      12527.138       8405.253       3476.655      18711.369          0.000         77.022      22571.750
     17/06/1996       169      1996          4.966          7.269          1.000          1.000          1.000          0.266      82215.961      23454.980      12541.424       8366.069       3381.063      18719.049          0.000         61.521      22633.270
     24/06/1996       176      1996          4.986          7.208          1.000          1.000          1.000          0.387      82333.195      23465.947      12559.309       8307.562       3294.811      18730.014          0.000        103.772      22737.041
