Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        56      1989     25/02/1989          2.062        258.134               0.000              0.000           4.999                   0.000        538.934          0.593        577.379         22.459       9992.984                  1.336       1636.013         13.966          6.932           0.999           0.683             0.996           1.000      30471.408       9664.377       4648.184       6337.740       4286.135          3.077                  3.478          1.967      12525.061        408.372        138.431         62.294        152.274        189.793         45.605         53.027         16.232                 4.687                 -4.687       1107.938      21331.590      49009.484       1261.575       2561.980         16.909         19.130          1.422          1.021         82.915                   -0.064                    0.000        355.730      11132.350                   -0.025                   -0.419                   -2.140                   -1.832                   -0.271                    0.000                    0.000                    0.000              0.016              0.023              0.018              0.014              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.881          4.900                   0.000
        63      1989     04/03/1989          2.081        351.282              13.936              0.000           3.728                   0.000        537.330          2.957        572.836         22.327       9993.606                  7.741       1635.241         13.956          6.950           0.999           0.911             1.000           1.000      30924.924       9796.372       4717.364       6364.747       4278.132          3.127                  2.168          1.361      12602.680        453.513        153.733         69.180        169.106        190.773         46.307         53.781         16.482                 5.215                 -5.215       1107.845      21287.350      48992.340       1250.018       2533.278         17.030         19.340          1.419          1.021         84.014                   -0.064                    0.000        358.952      11129.058                   -0.014                   -0.417                   -2.449                   -2.053                   -0.282                    0.000                    0.000                    0.000              0.016              0.022              0.018              0.014              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.861        130.800                   0.000
        70      1989     11/03/1989          2.100        339.668               0.000              0.000           5.314                   0.000        537.169          3.280        565.838         21.838       9994.466                 10.369       1633.413         13.936          7.075           0.998           1.000             1.000           1.000      31649.234      10019.800       4827.853       6491.043       4319.025          3.194                  3.244          3.884      12711.784        724.309        245.528        110.488        270.081        193.917         47.306         54.900         16.838                 8.471                 -8.471       1107.695      21211.520      48968.082       1250.545       2528.704         16.962         19.365          1.414          1.020         85.936                   -0.064                    0.000        365.416      11122.590                   -0.016                   -0.258                   -3.127                   -4.666                   -0.404                    0.000                    0.000                    0.000              0.015              0.022              0.019              0.015              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.489         19.900                   0.000
        77      1989     18/03/1989          2.119        350.322               0.115              0.000           4.816                   0.000        537.080          2.647        559.506         21.143       9995.285                  9.636       1643.153         14.012          7.170           0.998           1.000             0.996           0.939      32286.236      10214.299       4925.022       6589.517       4335.337          3.282                  3.255          1.852      12821.695        637.001        215.933         97.170        237.526        197.353         48.325         56.049         17.200                 8.803                 -8.803       1107.560      21124.828      48939.465       1243.337       2530.102         16.990         19.343          1.408          1.020         87.602                   -0.064                    0.000        372.253      11115.660                   -0.036                   -0.285                   -3.207                   -4.869                   -0.405                    0.000                    0.000                    0.000              0.015              0.021              0.019              0.015              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.434         39.800                   0.000
        84      1989     25/03/1989          2.138        326.623               0.000              0.000           5.069                   0.000        537.165          3.008        551.987         20.522       9996.177                 10.801       1657.368         14.129          7.286           0.998           1.000             1.000           0.979      32998.000      10432.824       5033.596       6708.022       4370.942          3.119                  3.585          3.853      12931.476        711.763        241.276        108.574        265.403        200.609         49.356         57.205         17.567                 8.741                 -8.741       1107.405      21032.760      48913.273       1242.984       2528.671         16.921         19.343          1.402          1.019         89.479                   -0.063                    0.000        378.947      11108.857                   -0.027                   -0.313                   -3.271                   -4.751                   -0.379                    0.000                    0.000                    0.000              0.014              0.021              0.019              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.435          7.900                   0.000
        91      1989     01/04/1989          2.157        404.051              69.543              0.000           3.163                   0.000        539.308          2.993        546.036         20.012       9996.913                  9.218       1677.044         14.293          7.285           0.999           1.000             1.000           0.993      33433.484      10556.812       5100.025       6718.934       4332.868          3.418                  1.792          0.784      13009.274        435.480        147.620         66.429        162.382        201.643         50.094         57.992         17.830                 5.378                 -5.378       1107.309      20961.137      48888.219       1229.525       2516.877         17.048         19.424          1.397          1.019         90.505                   -0.062                    0.000        382.228      11105.264                   -0.020                   -0.196                   -1.939                   -2.986                   -0.237                    0.000                    0.000                    0.000              0.014              0.020              0.019              0.016              0.008              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.924        165.600                   0.000
        98      1989     08/04/1989          2.177        468.397              25.166             31.423           3.266                   0.000        525.416          3.279        541.431         19.436       9997.699                  8.226       1681.314         14.328          7.294           0.999           1.000             1.000           1.000      33894.613      10689.127       5170.367       6738.812       4303.302          3.447                  1.919          2.441      13074.864        461.127        156.314         70.341        171.946        201.723         50.721         58.640         18.053                 3.984                 -3.984       1107.206      20909.689      48868.430       1225.773       2506.304         17.058         19.498          1.394          1.018         91.608                   42.081                   15.348        384.112      11087.262                   -0.004                   -0.038                   -0.532                   -2.409                   -1.001                    0.000                    0.000                    0.000              0.014              0.019              0.019              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.365        142.000                   0.000
       105      1989     15/04/1989          2.196        430.024               0.000             15.114           4.693                   0.000        516.721          3.084        536.184         18.705       9998.532                  8.730       1700.431         14.485          7.384           0.998           1.000             1.000           1.000      34564.703      10891.866       5272.584       6834.753       4328.946          3.522                  3.205          2.781      13178.091        670.090        227.149        102.217        249.864        204.549         51.718         59.745         18.408                 8.237                 -8.237       1107.053      20838.883      48846.105       1226.765       2506.536         16.987         19.487          1.389          1.018         93.344                    1.753                    7.703        390.235      11073.227                   -0.022                   -0.102                   -1.030                   -4.850                   -2.233                    0.000                    0.000                    0.000              0.013              0.019              0.018              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.731          4.600                   0.000
       112      1989     22/04/1989          2.215        410.711               0.000              0.198           3.937                   0.000        515.436          2.437        532.530         17.994       9999.216                  6.848       1745.112         14.861          7.432           0.999           1.000             1.000           1.000      35133.883      11059.866       5359.409       6890.664       4327.199          3.597                  2.556          1.218      13272.100        569.181        192.943         86.824        212.237        206.711         52.636         60.749         18.735                 7.277                 -7.277       1106.921      20775.164      48824.191       1228.058       2506.310         16.917         19.481          1.385          1.017         94.768                    0.000                    0.102        395.369      11067.612                   -0.036                   -0.110                   -0.875                   -4.231                   -2.026                    0.000                    0.000                    0.000              0.013              0.018              0.018              0.016              0.009              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.486          4.200                   0.000
       119      1989     29/04/1989          2.234        467.594              67.279             28.426           3.173                   0.000        500.852          3.041        528.660         17.625       9999.872                  7.314       1760.214         14.988          7.438           0.999           1.000             0.999           1.000      35601.191      11193.038       5430.695       6908.434       4299.637          3.622                  2.051          3.400      13335.088        467.317        158.412         71.286        174.254        206.644         53.257         61.382         18.956                 3.848                 -3.848       1106.811      20731.844      48807.340       1214.113       2503.641         17.076         19.495          1.382          1.017         95.881                   39.371                   15.285        397.072      11050.051                   -0.007                   -0.064                   -0.411                   -2.123                   -1.244                    0.000                    0.000                    0.000              0.013              0.018              0.018              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.679        171.800                   0.000
       126      1989     06/05/1989          2.253        428.495               0.000             18.275           3.733                   0.000        490.009          3.044        523.850         17.143      10000.573                  8.002       1794.142         15.271          7.485           0.999           1.000             1.000           1.000      36176.258      11362.324       5518.417       6964.776       4300.568          3.693                  2.592          2.173      13425.943        575.066        194.938         87.722        214.431        208.638         54.160         62.362         19.277                 7.063                 -7.063       1106.674      20674.090      48788.328       1215.540       2503.356         17.008         19.489          1.378          1.016         97.319                    1.903                   10.180        401.977      11034.618                   -0.021                   -0.126                   -0.731                   -3.799                   -2.385                    0.000                    0.000                    0.000              0.013              0.017              0.017              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.747          1.800                   0.000
       133      1989     13/05/1989          2.272        433.738               0.000              0.242           2.478                   0.000        492.006          2.912        520.320         16.733      10001.237                  7.155       1803.430         15.348          7.450           1.000           1.000             1.000           0.998      36547.047      11462.089       5574.978       6945.040       4248.509          3.727                  1.458          1.326      13483.886        370.788        125.691         56.561        138.260        208.225         54.740         62.941         19.484                 3.354                 -3.354       1106.584      20627.895      48771.652       1212.643       2506.531         17.011         19.458          1.375          1.016         98.134                    0.000                    0.136        403.171      11033.207                   -0.012                   -0.087                   -0.346                   -1.760                   -1.149                    0.000                    0.000                    0.000              0.012              0.017              0.017              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.832         22.000                   0.000
       140      1989     20/05/1989          2.292        467.760               6.120              8.944           2.398                   0.000        489.383          2.988        516.729         16.416      10001.864                  7.137       1813.674         15.432          7.412           1.000           1.000             1.000           1.000      36907.465      11558.076       5629.957       6921.656       4195.435          3.748                  1.249          1.676      13535.133        360.423        122.177         54.980        134.395        207.340         55.256         63.439         19.668                 2.621                 -2.621       1106.496      20588.230      48755.770       1203.858       2502.798         17.102         19.481          1.373          1.016         98.918                   15.745                    5.091        403.640      11027.379                   -0.007                   -0.072                   -0.279                   -1.342                   -0.921                    0.000                    0.000                    0.000              0.012              0.017              0.017              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.974         63.200                   0.000
       147      1989     27/05/1989          2.311        453.003               0.000             17.868           2.509                   0.000        479.685          3.077        513.315         16.187      10002.424                  6.549       1833.041         15.593          7.387           0.999           1.000             1.000           0.926      37270.637      11656.612       5685.355       6910.529       4144.712          3.554                  1.442          0.545      13595.495        363.171        123.109         55.399        135.420        207.631         55.868         64.065         19.885                 4.082                 -4.082       1106.406      20553.699      48741.758       1202.907       2502.469         17.087         19.477          1.370          1.015         99.733                    7.291                   10.392        405.686      11014.688                   -0.008                   -0.101                   -0.444                   -2.022                   -1.506                    0.000                    0.000                    0.000              0.012              0.016              0.016              0.016              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.482         17.200                   0.000
       154      1989     03/06/1989          2.330        458.199              69.300             48.647           2.842                   0.000        450.651          3.204        510.249         16.045      10002.916                  5.823       1854.600         15.774          7.384           1.000           1.000             1.000           0.833      37651.484      11763.302       5743.451       6920.098       4100.384          3.391                  1.734          2.087      13645.419        380.848        129.101         58.095        142.011        207.279         56.377         64.574         20.067                 2.897                 -2.897       1106.311      20524.744      48729.984       1199.156       2496.005         17.116         19.523          1.368          1.015        100.630                   41.689                   29.972        406.692      10983.064                   -0.005                   -0.054                   -0.289                   -1.393                   -1.157                    0.000                    0.000                    0.000              0.012              0.016              0.016              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.477        139.600                   0.000
       161      1989     10/06/1989          2.349        453.609               0.000             14.750           2.088                   0.000        570.675          2.980        508.160         15.848      10003.367                  4.591       1886.073         16.039          7.343           1.000           1.000             1.000           0.750      37904.738      11828.673       5782.082       6894.626       4024.547          2.323                  0.926          1.720      13685.336        253.250         85.847         38.631         94.432        206.689         56.787         64.970         20.212                 2.143                 -2.143       1106.247      20493.992      48720.230       1324.134       2497.346         15.477         19.509          1.366          1.015        101.163                    5.697                    9.364        407.069      11101.031                   -0.027                   -0.045                   -0.215                   -1.004                   -0.851                    0.000                    0.000                    0.000              0.012              0.016              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.968         20.700                 128.000
       168      1989     17/06/1989          2.368        438.492               0.000              1.940           2.828                   0.000        568.540          2.576        507.125         15.461      10003.824                  3.353       1916.326         16.292          7.343           0.999           1.000             1.000           0.714      38243.504      11923.822       5833.758       6906.458       3973.580          3.320                  1.479          0.825      13736.200        338.762        114.834         51.676        126.318        207.189         57.310         65.513         20.399                 3.647                 -3.647       1106.161      20451.465      48711.531       1324.882       2497.029         15.436         19.508          1.363          1.015        101.967                    0.000                    1.240        409.026      11097.525                   -0.265                   -0.089                   -0.344                   -1.572                   -1.376                    0.000                    0.000                    0.000              0.012              0.015              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       175      1989     24/06/1989          2.387        428.330               0.000              0.018           2.912                   0.000        568.155          2.522        505.664         15.021      10004.313                  3.898       1952.333         16.595          7.346           0.999           1.000             1.000           0.707      38590.227      12021.711       5886.647       6922.219       3926.320          2.484                  1.557          1.400      13784.524        346.718        117.531         52.889        129.285        207.412         57.811         66.027         20.577                 3.265                 -3.265       1106.072      20404.852      48701.129       1322.956       2499.479         15.424         19.485          1.360          1.015        102.798                    0.000                    0.012        410.606      11095.676                   -0.247                   -0.098                   -0.300                   -1.375                   -1.244                    0.000                    0.000                    0.000              0.013              0.015              0.015              0.015              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.932          4.600                   0.000
       182      1989     01/07/1989          2.407        442.897               0.000              0.000           2.407                   0.000        567.811          2.376        504.735         14.710      10004.746                  3.364       1973.351         16.770          7.323           1.000           1.000             1.000           0.719      38873.258      12097.548       5929.821       6912.353       3864.350          3.611                  1.051          1.062      13826.105        283.034         95.944         43.175        105.538        207.309         58.243         66.454         20.731                 2.684                 -2.684       1105.999      20370.422      48692.738       1247.631       2560.860         16.327         19.014          1.358          1.014        103.431                    0.000                    0.000        411.604      11094.379                   -0.163                   -0.199                   -0.278                   -1.059                   -0.984                    0.000                    0.000                    0.000              0.013              0.015              0.014              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.466         25.800                   0.000
       189      1989     08/07/1989          2.426        444.199               0.000              0.000           2.639                   0.000        567.573          2.517        503.115         14.274      10005.258                  4.363       2001.917         17.009          7.310           1.000           1.000             1.000           0.760      39200.730      12187.291       5979.776       6913.339       3815.789          2.517                  1.385          1.116      13874.699        327.477        111.009         49.954        122.110        207.330         58.751         66.968         20.912                 3.163                 -3.163       1105.913      20326.492      48681.359       1222.769       2565.399         16.623         18.976          1.355          1.014        104.188                    0.000                    0.000        413.018      11092.735                   -0.058                   -0.452                   -0.523                   -1.117                   -1.013                    0.000                    0.000                    0.000              0.012              0.014              0.014              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.463         15.100                   0.000
       196      1989     15/07/1989          2.445        454.908               0.551              8.359           2.401                   0.000        562.215          2.853        501.537         14.133      10005.607                  3.313       2036.257         17.297          7.291           1.000           1.000             1.000           0.529      39418.262      12245.688       6012.959       6907.639       3740.455          1.403                  0.903          0.562      13907.836        217.534         73.740         33.183         81.114        207.186         59.099         67.316         21.035                 2.044                 -2.044       1105.856      20298.982      48674.688       1200.961       2552.943         16.902         19.066          1.353          1.014        104.678                    7.624                    5.386        413.662      11086.346                   -0.020                   -0.260                   -0.410                   -0.724                   -0.630                    0.000                    0.000                    0.000              0.012              0.014              0.014              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.461         29.800                   0.000
       203      1989     22/07/1989          2.464        442.942               0.000              3.153           2.586                   0.000        559.734          3.001        500.400         14.099      10005.884                  2.484       2063.916         17.530          7.285           1.000           1.000             1.000           0.436      39631.164      12304.898       6045.436       6914.042       3666.717          1.598                  0.996          0.612      13938.289        212.903         72.171         32.477         79.388        207.412         59.420         67.644         21.150                 2.179                 -2.179       1105.800      20279.293      48670.590       1202.097       2551.258         16.870         19.077          1.352          1.014        105.181                    0.124                    2.041        414.596      11083.118                   -0.016                   -0.251                   -0.482                   -0.773                   -0.657                    0.000                    0.000                    0.000              0.012              0.014              0.013              0.014              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.458          2.200                   0.000
       211      1989     30/07/1989          2.486        438.801               0.000              0.035           3.389                   0.000        559.187          2.896        498.759         13.892      10006.316                  4.051       2087.903         17.729          7.292           0.999           1.000             1.000           0.654      40011.160      12412.201       6103.401       6935.156       3620.983          2.936                  1.433          1.703      13987.043        379.994        128.812         57.965        141.693        207.797         59.936         68.167         21.333                 3.554                 -3.554       1105.699      20250.209      48661.758       1198.960       2553.718         16.890         19.055          1.350          1.014        106.099                    0.000                    0.023        416.375      11081.051                   -0.024                   -0.424                   -0.789                   -1.243                   -1.074                    0.000                    0.000                    0.000              0.011              0.014              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.456         12.200                   0.000
       218      1989     06/08/1989          2.505        421.247               0.000              0.000           3.376                   0.000        558.036          2.918        496.512         13.607      10006.740                  4.301       2126.952         18.056          7.322           0.999           1.000             1.000           0.671      40413.898      12529.260       6164.835       6976.643       3600.552          2.838                  2.036          2.412      14042.630        402.740        136.522         61.435        150.174        208.934         60.527         68.795         21.544                 4.504                 -4.504       1105.590      20214.148      48651.590       1200.752       2551.433         16.835         19.068          1.348          1.014        107.111                    0.000                    0.000        419.291      11077.813                   -0.035                   -0.541                   -1.006                   -1.551                   -1.370                    0.000                    0.000                    0.000              0.011              0.014              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.326          1.400                   0.000
       225      1989     13/08/1989          2.524        406.176               0.000              0.000           3.630                   0.000        556.491          2.289        495.485         13.486      10006.979                  2.418       2176.961         18.477          7.350           0.999           1.000             1.000           0.510      40748.895      12627.512       6215.937       7016.347       3563.360          2.350                  1.634          1.969      14090.485        334.994        113.557         51.101        124.913        210.137         61.039         69.347         21.726                 4.038                 -4.038       1105.500      20195.266      48643.730       1202.521       2549.326         16.794         19.081          1.346          1.013        107.962                    0.000                    0.000        421.977      11074.730                   -0.039                   -0.482                   -0.905                   -1.372                   -1.240                    0.000                    0.000                    0.000              0.011              0.013              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       232      1989     20/08/1989          2.543        475.468              60.432              4.184           3.061                   0.000        551.470          2.132        494.977         13.425      10007.203                  2.459       2219.054         18.830          7.362           0.999           1.000             1.000           0.702      41120.656      12732.840       6272.646       7040.182       3536.896          3.471                  1.594          2.064      14140.192        371.762        126.021         56.709        138.623        210.808         61.574         69.897         21.916                 3.863                 -3.863       1105.398      20188.623      48634.820       1182.706       2515.558         17.070         19.334          1.346          1.013        108.867                    8.809                    2.725        424.205      11069.207                   -0.032                   -0.420                   -0.874                   -1.352                   -1.186                    0.000                    0.000                    0.000              0.011              0.013              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.471        149.600                   0.000
       239      1989     27/08/1989          2.563        437.906               0.000             20.634           4.046                   0.000        535.469          2.924        491.883         13.283      10007.616                  5.279       2251.616         19.101          7.418           0.999           1.000             1.000           0.717      41616.457      12879.623       6348.276       7107.342       3543.660          3.774                  2.507          3.523      14205.469        495.799        168.068         75.630        184.874        212.576         62.280         70.658         22.167                 5.679                 -5.679       1105.260      20161.176      48623.840       1183.318       2512.640         17.038         19.352          1.344          1.013        110.144                    8.050                   13.613        428.220      11051.175                   -0.010                   -0.313                   -1.326                   -2.322                   -1.709                    0.000                    0.000                    0.000              0.010              0.013              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.934          5.600                   0.000
       246      1989     03/09/1989          2.582        429.239               0.000              0.699           4.501                   0.000        532.020          2.698        488.671         13.043      10008.021                  5.432       2308.449         19.575          7.498           0.998           1.000             0.994           0.783      42203.898      13055.291       6437.885       7196.720       3573.986          3.110                  3.274          2.963      14288.488        587.441        199.132         89.610        219.046        215.356         63.184         71.653         22.489                 7.602                 -7.602       1105.095      20129.223      48609.684       1181.105       2514.091         17.043         19.335          1.342          1.013        111.677                    0.000                    0.464        434.032      11044.455                   -0.023                   -0.425                   -1.787                   -3.068                   -2.299                    0.000                    0.000                    0.000              0.010              0.013              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.945         20.400                   0.000
       253      1989     10/09/1989          2.601        404.277               0.000              0.004           4.331                   0.000        528.855          2.863        485.265         12.818      10008.466                  5.691       2356.273         19.974          7.582           0.998           1.000             1.000           0.790      42812.570      13237.562       6530.733       7290.860       3608.845          3.500                  2.947          3.088      14370.249        608.672        206.330         92.848        226.963        218.119         64.083         72.638         22.809                 7.588                 -7.588       1104.922      20093.074      48597.148       1182.489       2512.667         16.992         19.341          1.340          1.012        113.268                    0.000                    0.003        439.799      11038.268                   -0.027                   -0.446                   -1.804                   -3.006                   -2.305                    0.000                    0.000                    0.000              0.010              0.013              0.013              0.013              0.010              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       260      1989     17/09/1989          2.620        376.408               0.000              0.000           4.903                   0.000        524.746          2.250        482.778         12.570      10008.867                  5.044       2401.610         20.351          7.683           0.998           1.000             0.970           0.819      43484.004      13439.864       6633.155       7401.592       3658.856          3.839                  3.887          3.722      14460.031        671.434        227.605        102.422        250.365        221.394         65.079         73.736         23.164                 8.554                 -8.554       1104.728      20062.488      48583.652       1183.684       2511.765         16.949         19.342          1.337          1.012        115.037                    0.000                    0.000        446.459      11031.214                   -0.044                   -0.505                   -2.047                   -3.337                   -2.621                    0.000                    0.000                    0.000              0.010              0.013              0.013              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.760          5.000                   0.000
       267      1989     24/09/1989          2.639        345.326               0.000              0.000           5.019                   0.000        517.444          0.704        484.254         12.490      10008.969                  1.287       2478.108         20.991          7.770           0.998           0.942             0.986           0.995      44203.551      13652.875       6742.917       7499.509       3743.916          4.468                  4.333          3.985      14555.858        719.550        243.915        109.762        268.307        224.354         66.151         74.899         23.545                 8.889                 -8.889       1104.516      20076.961      48570.078       1185.070       2510.799         16.942         19.344          1.338          1.012        116.892                    0.000                    0.000        453.141      11023.860                   -0.054                   -0.544                   -2.150                   -3.399                   -2.741                    0.000                    0.000                    0.000              0.009              0.013              0.014              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.198          0.200                   0.000
