Summary_file = coffs.sum
Title = Coffs
       day      year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()     residue_wt      residue_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@interception       sum@rain
     (day)    (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             (?)             (?)        (kg/ha)        (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)             (mm)           (mm)
        31      1958     31/01/1958          5.084          4.270          0.477          1.000          1.000          0.994      60200.160      16401.732       9183.081       4959.154      90744.125       4607.229          5.236          1.616          1.129      16502.939       1216.758        412.461        185.607        453.707        101.545         64.298         61.047         22.886        155.000              ?       1098.849      30629.770      47600.512       2104.141       3139.821        397.553          4.033          0.000         20.885          0.003          1.015        160.139         34.642      15712.648          19.072       7193.151         37.855         14.557         15.160          2.042          0.992               ?               ?        302.430      15908.448              0.042              0.035              0.013              0.015              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.306        193.200
        59      1958     28/02/1958          5.161          4.233          0.506          1.000          0.999          0.996      61342.422      16642.143       9357.325       4945.415      92287.305       4637.183          5.299          1.660          2.288      16625.959       1142.265        387.208        174.244        425.929        102.502         66.228         62.660         23.573        140.000              ?       1098.373      30646.434      47604.180       2103.817       3136.250        432.981          0.609          0.000         18.303          0.003          1.010        160.306         35.303      15704.777          18.488       7216.169         37.941         14.567         15.179          2.043          0.992               ?               ?        309.393      15901.400              0.046              0.035              0.013              0.015              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.676        105.500
        90      1958     31/03/1958          5.246          4.145          0.536          1.000          0.998          0.998      62453.184      16853.285       9526.762       4874.471      93707.703       4554.774          5.381          1.542          1.172      16750.102       1110.768        376.532        169.439        414.185        103.490         68.409         64.471         24.349        155.000              ?       1097.900      30667.246      47607.484       2103.488       3132.298        431.697          2.415         94.426         16.694          0.004          0.959        160.506         36.088      15695.906          20.336       7257.307         38.170         14.579         15.199          2.044          0.992               ?               ?        317.101      15893.464              0.047              0.034              0.013              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.639        165.700
       120      1958     30/04/1958          5.328          4.021          0.588          1.000          1.000          0.966      63338.258      16996.918       9661.771       4760.011      94756.953       4355.513          4.877          1.035          1.278      16844.365        885.081        300.027        135.012        330.030        103.515         70.049         65.697         24.933        150.000              ?       1097.517      30695.824      47620.430       2104.085       3129.372        470.765         58.382        318.732         11.565          0.003          0.981        161.432         36.878      15688.878          15.797       7354.141         38.765         14.589         15.217          2.046          0.992               ?               ?        321.805      15888.170              0.045              0.032              0.012              0.014              0.005              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            6.916        465.700
       151      1958     31/05/1958          5.413          3.944          0.621          1.000          0.999          0.868      64266.844      17165.070       9803.419       4700.571      95935.906       4164.761          4.014          1.325          1.123      16944.666        928.581        314.773        141.648        346.251        103.473         71.621         66.876         25.492        155.000              ?       1097.108      30726.590      47634.914       2104.993       3126.604        427.616          0.000         39.328         11.043          0.003          0.949        162.601         37.687      15682.160          15.041       7414.019         39.196         14.597         15.235          2.048          0.992               ?               ?        326.161      15883.401              0.042              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.197         49.500
       181      1958     30/06/1958          5.495          3.842          0.652          1.000          1.000          0.728      64886.574      17255.229       9897.955       4608.060      96647.820       3863.021          3.391          0.646          0.926      17010.328        619.729        210.078         94.535        231.085        103.021         72.678         67.581         25.868        150.000              ?       1096.832      30757.549      47657.609       2106.137       3124.799        497.994         18.600        170.469          7.019          0.003          0.959        163.857         38.445      15677.407          10.398       7499.603         39.766         14.604         15.251          2.051          0.993               ?               ?        328.331      15880.670              0.038              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.659        290.500
       212      1958     31/07/1958          5.580          3.853          0.651          1.000          1.000          0.552      65685.711      17431.486      10019.856       4653.283      97790.336       3668.371          3.796          0.973          1.011      17094.598        799.132        270.892        121.901        297.981        102.837         73.624         68.259         26.205        155.000              ?       1096.471      30786.961      47680.926       2107.343       3123.163        426.473          0.000         40.148         10.331          0.004          1.011        165.075         39.175      15673.115           9.469       7511.165         39.914         14.609         15.267          2.052          0.993               ?               ?        330.464      15878.382              0.034              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.066         10.200
       243      1958     31/08/1958          5.665          3.877          0.633          1.000          1.000          0.648      66650.062      17646.156      10166.961       4714.242      99177.422       3590.730          2.901          1.105          1.227      17194.533        964.346        326.897        147.104        359.586        102.553         74.663         68.972         26.575        155.000              ?       1096.029      30815.566      47698.086       2108.524       3121.262        422.345         76.841        178.332         11.569          0.004          0.920        166.418         39.857      15668.550          10.294       7555.698         40.231         14.615         15.282          2.054          0.994               ?               ?        332.791      15875.750              0.032              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.921        298.800
       273      1958     30/09/1958          5.747          3.953          0.576          1.000          1.000          0.688      67832.344      17929.828      10347.311       4839.669     100949.156       3680.917          4.569          1.425          1.309      17317.145       1182.290        400.776        180.349        440.854        102.334         75.691         69.657         26.941        150.000              ?       1095.478      30840.502      47713.574       2109.624       3119.303        411.525          0.000          0.000         14.544          0.003          1.037        167.500         40.479      15664.035          10.741       7600.080         40.487         14.619         15.296          2.056          0.994               ?               ?        335.205      15873.055              0.033              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.834         50.300
       304      1958     31/10/1958          5.832          3.999          0.538          1.000          0.987          0.903      69243.164      18246.734      10562.521       4930.138     102982.562       3896.677          5.821          1.911          2.090      17462.551       1410.822        478.245        215.210        526.069        102.368         77.220         70.731         27.485        155.000              ?       1094.806      30865.848      47718.527       2110.340       3116.349        356.622          0.000          0.000         19.703          0.005          0.849        168.537         41.100      15657.885          15.151       7667.610         40.819         14.626         15.312          2.058          0.994               ?               ?        339.532      15868.375              0.037              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.770         26.800
       334      1958     30/11/1958          5.914          3.998          0.513          1.000          0.997          0.975      70563.031      18522.805      10763.854       4961.811     104811.500       4075.515          5.900          1.726          1.649      17594.705       1319.858        447.409        201.334        492.150        102.110         78.611         71.613         27.980        150.000              ?       1094.163      30885.842      47722.250       2110.585       3113.178        314.025          0.000          0.000         19.038          0.003          1.028        168.627         41.697      15651.580          11.239       8037.027         42.716         14.634         15.329          2.059          0.994               ?               ?        343.074      15862.936              0.038              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.793         31.000
       365      1958     31/12/1958          5.999          3.933          0.510          1.000          0.998          1.000      71753.258      18741.955      10945.413       4916.311     106356.938       4137.033          5.970          1.458          1.798      17714.051       1190.216        403.463        181.558        443.809        102.450         80.456         72.947         28.637        155.000              ?       1093.571      30908.109      47727.332       2110.744       3109.800        475.210         56.148          0.000         18.106          0.003          1.024        169.065         42.332      15644.596          18.509       8085.479         42.898         14.643         15.347          2.061          0.994               ?               ?        348.810      15857.020              0.042              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.263        285.900
        31      1959     31/01/1959          6.084          3.883          0.540          1.000          1.000          1.000      72881.953      18938.277      11117.585       4853.941     107791.758       4132.946          6.037          1.323          1.000      17827.338       1128.703        382.611        172.175        420.872        102.955         82.489         74.471         29.361        155.000              ?       1093.000      30931.146      47729.914       2110.736       3106.257        469.656         88.212        167.267         16.318          0.003          1.011        169.366         42.997      15637.040          19.760       8101.320         42.961         14.654         15.366          2.062          0.994               ?               ?        355.344      15850.417              0.045              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            6.252        313.500
        59      1959     28/02/1959          6.160          3.905          0.558          1.000          1.000          0.999      74120.000      19187.979      11306.440       4881.232     109495.648       4230.899          6.109          1.614          1.921      17947.857       1238.047        419.677        188.855        461.645        103.479         84.408         75.923         30.043        140.000              ?       1092.361      30952.742      47731.375       2110.673       3102.982        449.621        114.250        191.729         17.057          0.003          1.018        169.551         43.630      15629.930          18.317       8109.999         43.017         14.665         15.382          2.064          0.994               ?               ?        361.570      15844.133              0.048              0.031              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.504        351.700
        90      1959     31/03/1959          6.245          3.839          0.574          1.000          1.000          0.998      75182.945      19358.037      11468.589       4798.986     110808.555       4153.455          6.175          1.281          1.018      18053.359       1062.959        360.325        162.146        396.358        103.779         86.392         77.358         30.750        155.000              ?       1091.803      30980.715      47735.816       2110.900       3099.565        514.667         33.104        225.263         14.340          0.003          0.991        170.011         44.362      15622.312          18.651       8178.323         43.415         14.677         15.401          2.065          0.994               ?               ?        367.621      15837.680              0.047              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.645        382.100
       120      1959     30/04/1959          6.327          3.807          0.605          1.000          1.000          0.962      76253.961      19542.168      11631.964       4758.727     112186.812       4089.631          5.712          1.352          1.490      18156.770       1071.022        363.058        163.376        399.364        103.770         88.143         78.572         31.373        150.000              ?       1091.231      31011.371      47743.688       2111.599       3096.627        445.933         12.165        140.111         12.963          0.003          0.985        170.890         45.084      15615.488          16.925       8225.062         43.739         14.686         15.418          2.067          0.995               ?               ?        372.538      15832.449              0.046              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.741        140.800
       151      1959     31/05/1959          6.412          3.764          0.624          1.000          1.000          0.763      77064.906      19669.205      11755.665       4704.580     113194.352       3879.885          3.760          0.897          0.970      18234.850        810.933        274.893        123.702        302.382        103.472         89.423         79.386         31.829        155.000              ?       1090.792      31046.986      47762.566       2112.852       3094.492        446.081          0.000          0.000          8.987          0.003          0.981        172.221         45.821      15610.104          12.846       8276.666         44.091         14.694         15.435          2.070          0.995               ?               ?        375.533      15829.132              0.042              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.645         39.600
       181      1959     30/06/1959          6.494          3.734          0.633          1.000          1.000          0.624      77717.492      19772.590      11855.212       4667.786     114013.078       3639.973          5.256          0.743          0.727      18297.623        652.588        221.216         99.547        243.338        103.150         90.397         79.980         32.175        150.000              ?       1090.435      31079.918      47784.422       2114.141       3092.879        459.685          0.099         76.532          7.382          0.003          0.950        173.523         46.495      15605.895           9.894       8304.613         44.305         14.701         15.450          2.072          0.996               ?               ?        377.561      15826.868              0.037              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.881        124.800
       212      1959     31/07/1959          6.579          3.726          0.639          1.000          1.000          0.605      78437.852      19898.127      11965.103       4657.649     114958.727       3446.096          3.383          0.735          0.611      18366.363        720.380        244.197        109.889        268.616        102.754         91.332         80.528         32.508        155.000              ?       1090.037      31111.059      47805.246       2115.469       3091.312        448.530          4.798        161.914          8.208          0.003          0.980        174.794         47.147      15601.886           9.700       8344.354         44.585         14.706         15.464          2.074          0.996               ?               ?        379.360      15824.811              0.034              0.024              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.651        190.200
       243      1959     31/08/1959          6.664          3.800          0.611          1.000          1.000          0.608      79444.898      20119.402      12118.722       4750.183     116433.195       3428.865          4.378          1.151          1.167      18459.578       1007.066        341.378        153.620        375.516        102.482         92.319         81.128         32.859        155.000              ?       1089.473      31140.275      47822.070       2116.733       3089.566        492.066          0.043         30.372         11.454          0.003          0.982        176.023         47.754      15597.736          10.182       8364.529         44.732         14.711         15.479          2.076          0.996               ?               ?        381.512      15822.498              0.032              0.024              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.414        124.500
       273      1959     30/09/1959          6.746          3.856          0.579          1.000          1.000          0.755      80555.320      20349.867      12288.107       4819.708     118013.008       3508.811          5.179          1.163          2.043      18562.070       1110.407        376.409        169.384        414.050        102.040         93.380         81.707         33.237        150.000              ?       1088.842      31167.969      47835.367       2118.019       3087.660        444.841          1.226        103.669         13.050          0.003          1.026        177.252         48.308      15593.482          11.595       8404.369         44.953         14.716         15.492          2.078          0.997               ?               ?        383.710      15820.069              0.033              0.025              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.491        110.100
       304      1959     31/10/1959          6.831          3.889          0.539          1.000          0.998          0.803      81699.586      20575.354      12462.655       4861.116     119598.711       3604.731          6.558          1.208          1.173      18669.400       1144.252        387.882        174.547        426.670        101.709         94.585         82.384         33.666        155.000              ?       1088.180      31196.748      47847.789       2119.250       3085.461        458.464          0.000         44.682         14.601          0.003          1.045        178.441         48.857      15588.800          13.276       8436.122         45.079         14.721         15.508          2.080          0.997               ?               ?        386.494      15817.146              0.034              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.660        115.000
       334      1959     30/11/1959          6.913          3.933          0.526          1.000          0.999          0.971      83060.656      20844.719      12670.278       4916.195     121491.852       3835.360          6.640          1.455          2.000      18793.781       1361.083        461.384        207.623        507.522        101.560         96.134         83.319         34.217        150.000              ?       1087.379      31223.760      47852.902       2120.004       3082.708        428.942         65.142        182.652         18.686          0.003          0.939        179.298         49.385      15583.214          16.116       8485.115         45.273         14.728         15.523          2.082          0.997               ?               ?        390.609      15812.840              0.040              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.890        284.500
       365      1959     31/12/1959          6.998          3.936          0.512          1.000          0.999          0.996      84369.148      21081.889      12869.876       4919.896     123240.812       3995.597          6.715          1.509          2.081      18912.855       1308.476        443.551        199.598        487.906        101.931         98.082         84.636         34.911        155.000              ?       1086.593      31248.115      47854.773       2120.161       3079.409        448.828          5.932         69.264         19.149          0.003          1.063        179.415         49.954      15576.492          19.832       8484.194         45.177         14.739         15.540          2.083          0.997               ?               ?        396.620      15806.928              0.045              0.029              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.505        166.500
        31      1960     31/01/1960          7.083          3.973          0.513          1.000          0.999          0.977      85772.125      21352.762      13083.888       4965.955     125174.734       4182.377          6.804          1.799          1.725      19039.709       1402.977        475.586        214.013        523.144        102.911        100.373         86.332         35.726        155.000              ?       1085.735      31270.062      47851.875       2119.568       3075.581        441.074        111.618        193.542         20.677          0.004          1.032        178.904         50.564      15568.758          21.700       8462.337         44.982         14.753         15.559          2.085          0.997               ?               ?        404.479      15799.260              0.050              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.161        377.000
        60      1960     29/02/1960          7.162          3.918          0.531          1.000          0.998          0.970      86779.500      21501.871      13237.551       4897.587     126416.508       4151.853          6.859          1.380          1.028      19130.949       1007.354        341.476        153.664        375.624        103.802        102.513         87.902         36.488        145.000              ?       1085.108      31294.820      47851.340       2119.171       3072.132        503.707          7.571         32.795         14.631          0.004          0.989        178.693         51.191      15561.439          20.700       8410.242         44.667         14.767         15.576          2.086          0.997               ?               ?        411.737      15792.315              0.051              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.653        162.300
        91      1960     31/03/1960          7.247          3.877          0.570          1.000          0.998          0.989      87915.594      21676.014      13410.846       4845.672     127848.125       4128.271          6.904          1.368          2.517      19230.268       1136.052        385.102        173.296        423.612        103.840        104.372         89.076         37.149        155.000              ?       1084.391      31328.785      47859.309       2119.794       3069.075        461.176         26.654        271.113         14.581          0.004          1.025        179.282         51.887      15554.675          18.567       8448.989         44.895         14.779         15.594          2.089          0.997               ?               ?        416.949      15786.873              0.050              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.061        317.300
       121      1960     30/04/1960          7.329          3.837          0.592          1.000          1.000          0.928      88929.227      21826.584      13565.470       4796.238     129117.516       4048.327          5.573          1.383          0.887      19322.279       1013.637        343.606        154.623        377.966        103.979        106.186         90.266         37.795        150.000              ?       1083.740      31362.568      47866.496       2120.475       3066.163        432.238         16.355        100.170         12.281          0.004          0.986        180.009         52.577      15548.089          17.928       8443.016         44.913         14.790         15.611          2.091          0.997               ?               ?        422.156      15781.664              0.049              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.153        145.500
       152      1960     31/05/1960          7.414          3.805          0.606          1.000          1.000          0.721      89737.086      21944.408      13688.704       4756.779     130126.977       3853.110          4.310          1.023          1.106      19391.727        807.868        273.854        123.234        301.239        103.768        107.451         91.004         38.245        155.000              ?       1083.216      31401.168      47885.457       2121.850       3064.094        440.098          0.000          0.000          9.163          0.003          1.005        181.282         53.281      15543.010          13.165       8454.612         45.028         14.799         15.628          2.093          0.998               ?               ?        425.140      15778.582              0.044              0.027              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.355         52.100
       182      1960     30/06/1960          7.496          3.801          0.613          1.000          1.000          0.533      90371.141      22047.129      13785.425       4750.627     130954.312       3616.516          4.337          0.757          0.442      19448.443        634.047        214.931         96.719        236.424        103.610        108.363         91.536         38.570        150.000              ?       1082.800      31437.115      47908.426       2123.221       3062.627        453.577         20.342         56.670          7.627          0.003          0.973        182.596         53.928      15539.167           9.745       8432.094         44.949         14.806         15.643          2.096          0.998               ?               ?        427.129      15776.668              0.039              0.025              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.663        123.500
       213      1960     31/07/1960          7.581          3.797          0.612          1.000          1.000          0.543      91041.758      22155.840      13887.721       4745.918     131831.234       3417.121          6.473          0.797          1.844      19504.797        670.610        227.326        102.297        250.058        103.323        109.239         92.001         38.882        155.000              ?       1082.357      31470.021      47930.211       2124.597       3061.187        444.564          0.000         25.475          8.395          0.003          1.037        183.777         54.548      15535.518           9.487       8431.879         44.988         14.812         15.657          2.098          0.999               ?               ?        428.847      15774.883              0.035              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.334         52.900
       244      1960     31/08/1960          7.666          3.875          0.596          1.000          1.000          0.541      91991.094      22358.717      14032.537       4844.134     133226.484       3394.935          3.914          1.101          1.647      19586.531        949.345        321.812        144.815        353.993        103.178        110.190         92.547         39.220        155.000              ?       1081.722      31502.490      47946.711       2125.904       3059.514        410.803          0.000          0.000         11.881          0.004          0.856        185.112         55.124      15531.650           9.828       8433.316         45.021         14.818         15.671          2.100          0.999               ?               ?        430.985      15772.746              0.033              0.023              0.009              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.141         13.400
       274      1960     30/09/1960          7.748          3.933          0.547          1.000          0.995          0.737      93108.188      22579.010      14202.938       4916.271     134806.406       3504.076          6.350          1.477          2.882      19681.578       1117.068        378.667        170.400        416.534        102.703        111.178         92.976         39.572        150.000              ?       1080.965      31523.338      47958.371       2126.416       3057.474        369.340          0.000          0.000         13.505          0.003          1.002        185.339         55.647      15527.310           7.946       8728.345         46.573         14.825         15.686          2.102          0.999               ?               ?        432.852      15769.302              0.031              0.025              0.010              0.011              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            1.956         18.300
       305      1960     31/10/1960          7.833          3.967          0.514          1.000          0.996          0.882      94378.250      22811.678      14396.675       4958.852     136545.469       3689.876          7.267          1.556          2.160      19789.750       1270.054        430.527        193.737        473.580        102.027        112.302         93.395         39.972        155.000              ?       1080.090      31545.695      47972.629       2126.980       3055.345        403.029          2.286          0.000         16.625          0.002          1.069        185.700         56.165      15522.617           9.813       9068.191         48.308         14.831         15.701          2.103          0.999               ?               ?        434.857      15765.556              0.032              0.026              0.010              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            2.767        103.600
       335      1960     30/11/1960          7.915          3.979          0.499          1.000          1.000          0.940      95615.031      23024.918      14585.336       4973.693     138198.969       3865.879          7.337          1.456          1.364      19894.400       1236.773        419.245        188.660        461.169        101.944        113.835         94.230         40.517        150.000              ?       1079.224      31573.479      47979.641       2127.806       3052.691        364.428          0.000          0.000         16.534          0.003          0.979        186.517         56.665      15517.321          16.574       9088.172         48.314         14.839         15.717          2.105          1.000               ?               ?        438.925      15761.484              0.039              0.028              0.011              0.012              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.074         24.700
       366      1960     31/12/1960          8.000          3.975          0.497          1.000          0.997          0.961      96866.352      23229.408      14776.212       4968.346     139840.312       4012.147          7.406          1.553          1.867      19999.668       1251.310        424.173        190.878        466.590        102.054        115.586         95.248         41.141        155.000              ?       1078.333      31601.334      47985.844       2128.264       3049.677        339.881          0.000          0.000         16.940          0.002          0.959        186.867         57.198      15511.367          18.054       9128.938         48.427         14.848         15.735          2.107          1.000               ?               ?        443.906      15756.395              0.044              0.029              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.273         43.800
        31      1961     31/01/1961          8.085          3.969          0.506          1.000          1.000          0.998      98156.859      23436.744      14973.069       4960.747     141527.422       4145.637          7.475          1.546          1.228      20107.363       1290.505        437.459        196.857        481.205        102.282        117.508         96.404         41.825        155.000              ?       1077.398      31628.783      47990.543       2128.444       3046.427        417.176          3.197          0.000         17.812          0.003          1.057        186.837         57.765      15504.835          19.107       9192.026         48.675         14.860         15.753          2.109          1.000               ?               ?        449.558      15750.496              0.047              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            3.564        149.800
        59      1961     28/02/1961          8.162          3.917          0.520          1.000          1.000          0.995      99159.445      23567.777      15126.011       4896.660     142749.891       4146.804          7.516          1.340          1.219      20189.932       1002.610        339.868        152.941        373.855        102.583        119.336         97.539         42.475        140.000              ?       1076.661      31656.604      47996.039       2128.669       3043.508        464.328         73.876        192.891         13.415          0.003          1.030        186.958         58.309      15498.786          18.449       9183.961         48.580         14.872         15.770          2.110          1.000               ?               ?        455.056      15745.086              0.049              0.030              0.012              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.236        369.100
        90      1961     31/03/1961          8.247          3.874          0.547          1.000          1.000          0.992     100295.930      23720.990      15299.371       4842.338     144158.641       4140.701          7.561          1.370          1.863      20282.801       1136.489        385.250        173.363        423.775        102.778        121.338         98.760         43.188        155.000              ?       1075.814      31690.266      48002.836       2129.143       3040.375        486.283          5.249        144.062         14.411          0.003          1.002        187.326         58.945      15492.064          20.180       9171.356         48.503         14.884         15.788          2.113          1.000               ?               ?        460.879      15739.341              0.049              0.030              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            5.066        233.200
       120      1961     30/04/1961          8.329          3.804          0.576          1.000          0.998          0.918     101190.797      23815.539      15435.872       4754.416     145196.625       4009.670          6.456          1.140          1.020      20356.656        894.848        303.338        136.502        333.672        102.669        123.009         99.706         43.783        150.000              ?       1075.138      31726.857      48014.148       2130.095       3037.763        455.250          0.000         58.011         10.432          0.003          0.985        188.158         59.583      15486.191          17.120       9173.811         48.547         14.895         15.806          2.115          1.000               ?               ?        465.269      15734.921              0.047              0.028              0.011              0.013              0.004              0.001              0.001              0.001            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000            4.904         76.500
