Summary_file = scenario1.sum
Title = cobram-Picola
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005       317            2/8/2006           none              ?        329.500        295.000         61.810         32.420          0.000         32.000          0.000       152           0.000           0.000          0.761          0.641            294             0        600.000         79.743         11.841
       2005.000     14/11/2005       318            2/8/2006           none              ?        329.500        295.000         59.618         32.388          0.000         32.000          0.000       153           0.000           0.000          0.793          0.689            294             0        600.000         80.286         11.640
       2005.000     15/11/2005       319            2/8/2006           none              ?        331.000        296.500         58.166         32.362          0.000         32.000          0.000       154           0.000           0.000          0.812          0.717            294             0        600.000         80.763         11.495
       2005.000     16/11/2005       320            2/8/2006           none              ?        331.000        296.500         56.383         32.344          0.000         32.000          0.000       155           0.000           0.000          0.824          0.737            294             0        600.000         81.218         11.380
       2005.000     17/11/2005       321            2/8/2006           none              ?        331.000        296.500         53.888         32.337          0.000         32.000          0.000       156           0.000           0.000          0.840          0.759            294             0        600.000         81.754         11.263
       2005.000     18/11/2005       322            2/8/2006           none              ?        332.500        298.000         53.056         32.334          0.000         32.000          0.000       157           0.000           0.000          0.855          0.782            294             0        600.000         82.378         11.150
       2005.000     19/11/2005       323            2/8/2006           none              ?        332.500        298.000         50.692         32.346          0.000         32.000          0.000       158           0.000           0.000          0.864          0.796            294             0        600.000         82.957         11.060
       2005.000     20/11/2005       324            2/8/2006           none              ?        332.500        298.000         48.890         32.366          0.000         32.000          0.000       159           0.000           0.000          0.864          0.796            294             0        600.000         83.449         10.995
       2005.000     21/11/2005       325            2/8/2006           none              ?        332.500        298.000         47.223         32.394          0.000         32.000          0.000       160           0.000           0.000          0.863          0.794            294             0        600.000         83.985         10.933
       2005.000     22/11/2005       326            2/8/2006           none              ?        332.500        298.000         45.363         32.428          0.000         32.000          0.000       161           0.000           0.000          0.863          0.794            294             0        600.000         84.550         10.876
       2005.000     23/11/2005       327            2/8/2006           none              ?        332.500        298.000         43.876         32.465          0.000         32.000          0.000       162           0.000           0.000          0.863          0.795            294             0        600.000         85.108         10.826
       2005.000     24/11/2005       328            2/8/2006           none              ?        332.500        298.000         42.324         32.505          0.000         32.000          0.000       163           0.000           0.000          0.865          0.798            294             0        600.000         85.739         10.777
       2005.000     25/11/2005       329            2/8/2006           none              ?        332.500        298.000         41.051         32.546          0.000         32.000          0.000       164           0.000           0.000          0.875          0.813            294             0        600.000         86.466         10.728
       2005.000     26/11/2005       330            2/8/2006           none              ?        340.500        306.000         46.972         32.603          0.000         32.000          0.000       165           0.000           0.000          0.842          0.763            294             0        600.000         87.000         10.728
       2005.000     27/11/2005       331            2/8/2006           none              ?        340.500        306.000         45.292         32.694          0.000         32.000          0.000       166           0.000           0.000          0.611          0.417            294             0        600.000         88.290         10.728
       2005.000     28/11/2005       332            2/8/2006           none              ?        340.500        306.000         43.350         32.830          0.000         32.000          0.000       167           0.000           0.000          0.243          0.000            294             0        600.000         89.704         10.728
       2005.000     29/11/2005       333            2/8/2006           none              ?        340.500        306.000         41.763         32.982          0.000         32.000          0.000       168           0.000           0.000          0.000          0.000            294           333        600.000         90.000         10.728
       2005.000     30/11/2005       334            2/8/2006           none              ?        340.500        306.000         40.751         33.132          0.000         32.000          0.000       169           0.000           0.000          0.000          0.000            294           333        600.000        100.000         10.728
       2005.000     01/12/2005       335            2/8/2006        harvest          3.726        340.500        306.000         40.751         33.185          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          3.726        340.500        306.000         40.009         33.223          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          3.726        340.500        306.000         39.329         33.268          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          3.726        340.500        306.000         41.256         33.322          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          3.726        340.500        306.000         40.470         33.384          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          3.726        340.500        306.000         39.756         33.462          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          3.726        340.500        306.000         39.098         33.542          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          3.726        340.500        306.000         38.484         33.620          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          3.726        340.500        306.000         37.906         33.700          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          3.726        340.500        306.000         37.359         33.781          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          3.726        340.500        306.000         36.839         33.858          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          3.726        340.500        306.000         36.341         33.914          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          3.726        340.500        306.000         35.864         33.928          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          3.726        340.500        306.000         35.405         33.931          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          3.726        340.500        306.000         35.140         33.945          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          3.726        340.500        306.000         35.026         33.967          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          3.726        340.500        306.000         34.911         33.992          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          3.726        340.500        306.000         34.795         34.019          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          3.726        340.500        306.000         34.677         34.050          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          3.726        340.500        306.000         34.557         34.086          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          3.726        340.500        306.000         34.437         34.133          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          3.726        340.500        306.000         34.315         34.195          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          3.726        340.500        306.000         34.193         34.281          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          3.726        340.500        306.000         34.070         34.373          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          3.726        340.500        306.000         33.946         34.462          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          3.726        340.500        306.000         33.821         34.543          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          3.726        340.500        306.000         33.696         34.633          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          3.726        340.500        306.000         33.571         34.717          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          3.726        340.500        306.000         33.445         34.816          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          3.726        340.500        306.000         33.319         34.943          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          3.726        340.500        306.000         33.193         35.082          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
