ApsimVersion = 6.1
Title = Barley_HB90Sow2_3
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     20/09/1990             108          5.731         703.67         252.46         338.69           0.00          10.41           3.72           0.17           0.00           0.29          0.000          0.000          6.685       1355.729          1.000          1.000          1.000          1.000          1.000          1.000          3.572          0.677        224.147       1800.000           9.036         73.277         13.526         48.984
     21/09/1990             109          5.793         729.62         249.72         356.08           0.00          10.42           3.76           0.19           0.00           0.31          0.000          0.000          6.612       1373.009          1.000          1.000          1.000          1.000          1.000          1.000          4.196          0.796        217.280       1800.000           9.036         73.277         13.526          0.000
     22/09/1990             110          5.862         752.20         246.73         371.21           0.00          10.43           3.81           0.22           0.00           0.32          0.000          0.000          6.533       1391.849          1.000          1.000          1.000          1.000          1.000          1.000          3.764          0.639        211.201       1800.000           9.036         73.277         13.526          0.000
     23/09/1990             111          5.934         778.20         243.22         388.63           0.00          10.43           3.86           0.24           0.00           0.34          0.000          0.000          6.440       1411.769          1.000          1.000          1.000          1.000          1.000          1.000          4.405          0.837        204.009       1800.000           9.036         73.277         13.526          0.000
     24/09/1990             112          6.000         803.56         239.28         405.39           6.46          10.45           3.83           0.25           0.19           0.36          3.000       9715.734          6.336       1432.529          1.000          1.000          1.000          1.000          1.000          1.000          4.350          0.827        196.919       1800.000           9.036         73.277         13.526          0.000
     25/09/1990             113          6.167         826.84         235.18         419.72          13.19          10.46           3.80           0.25           0.40           0.38          3.000       9715.734          6.227       1454.129          1.000          1.000          1.000          1.000          1.000          1.000          4.068          0.774        190.300       1800.000           9.036         73.277         13.526          0.000
     26/09/1990             114          6.318         851.13         231.07         435.04          19.94          10.48           3.78           0.26           0.60           0.40          3.000       9715.734          6.118       1475.789          1.000          1.000          1.000          1.000          1.000          1.000          4.260          0.811        183.382       1800.000           9.036         73.277         13.526          0.000
     27/09/1990             115          6.460         875.83         227.17         451.24          26.33          10.50           3.75           0.26           0.79           0.42          3.000       9715.734          6.015       1496.309          1.000          1.000          1.000          1.000          1.000          1.000          4.198          0.800        225.189       1800.000           9.036         73.277         13.526         46.618
     28/09/1990             116          6.610         898.34         223.08         464.84          33.03          10.52           3.72           0.27           0.99           0.44          3.000       9715.734          5.907       1517.849          1.000          1.000          1.000          1.000          1.000          1.000          3.920          0.748        219.966       1800.000           9.036         73.277         13.526          0.000
     29/09/1990             117          6.740         921.26         219.51         479.95          38.90          10.53           3.70           0.27           1.17           0.46          3.000       9715.734          5.812       1536.689          1.000          1.000          1.000          1.000          1.000          1.000          3.814          0.618        215.359       1800.000           9.036         73.277         13.526          0.000
     30/09/1990             118          6.870         945.88         215.96         496.84          44.71          10.55           3.68           0.28           1.34           0.48          3.000       9715.734          5.718       1555.349          1.000          1.000          1.000          1.000          1.000          1.000          4.120          0.787        209.251       1800.000           9.036         73.277         13.526          0.000
     01/10/1990             119          6.988         964.00         212.73         509.45          50.02          10.57           3.66           0.28           1.50           0.49          3.000       9715.734          5.633       1572.390          1.000          1.000          1.000          1.000          1.000          1.000          2.944          0.563        205.388       1800.000           9.036         73.277         13.526          0.000
     02/10/1990             120          7.000         987.20         209.07         520.65          62.01          10.59           3.56           0.28           1.84           0.51          2.973       9715.734          5.536       1591.650          1.000          1.000          1.000          1.000          1.000          1.000          3.946          0.755        199.550       1800.000           9.036         73.277         13.526          0.000
     03/10/1990             121          7.055        1016.25         204.55         538.35          73.37          10.61           3.48           0.28           2.17           0.53          2.955       9715.734          5.416       1609.890          1.000          1.000          1.000          1.000          1.000          1.000          4.904          0.940        191.715       1800.000           9.036         73.277         13.526          0.000
     04/10/1990             122          7.086        1044.49         199.07         553.73          86.23          10.63           3.39           0.28           2.54           0.56          2.941       9715.734          5.271       1630.530          1.000          1.000          1.000          1.000          1.000          1.000          4.979          0.955        183.790       1800.000           9.036         73.277         13.526          0.000
     05/10/1990             123          7.117        1070.96         193.72         567.65          98.78          10.66           3.30           0.28           2.90           0.59          2.931       9715.734          5.129       1650.690          1.000          1.000          1.000          1.000          1.000          1.000          4.706          0.904        222.543       1800.000           9.036         73.277         13.526         46.210
     06/10/1990             124          7.156        1093.51         187.04         574.54         114.44          10.68           3.16           0.28           3.34           0.62          2.921       9715.734          4.953       1675.830          1.000          1.000          1.000          1.000          1.000          1.000          4.340          0.835        215.699       1800.000           9.036         73.277         13.526          0.000
     07/10/1990             125          7.186        1116.23         181.69         584.70         127.00          10.70           3.06           0.28           3.70           0.65          2.915       9715.734          4.811       1695.990          1.000          1.000          1.000          1.000          1.000          1.000          3.984          0.565        212.003       1800.000           9.036         73.277         13.526          0.000
     08/10/1990             126          7.216        1132.25         176.56         588.69         139.03          10.72           2.95           0.28           4.05           0.67          2.910       9715.734          4.675       1715.310          1.000          1.000          1.000          1.000          1.000          1.000          2.809          0.542        210.263       1800.000           9.036         73.277         13.526          0.000
     09/10/1990             127          7.250        1151.40         170.63         593.94         152.93          10.75           2.83           0.28           4.41           0.70          2.883       9715.734          4.518       1737.630          1.000          1.000          1.000          1.000          1.000          1.000          3.551          0.686        206.132       1800.000           9.036         73.277         13.526          0.000
     10/10/1990             128          7.287        1173.95         164.30         601.65         167.76          10.77           2.72           0.28           4.76           0.73          2.835       9715.734          4.351       1761.449          1.000          1.000          1.000          1.000          1.000          1.000          4.383          0.849        199.595       1800.000           9.036         73.277         13.526          0.000
     11/10/1990             129          7.329        1202.20         156.99         612.75         184.92          10.78           2.61           0.28           5.11           0.77          2.764       9715.734          4.157       1788.990          1.000          1.000          1.000          1.000          1.000          1.000          5.871          1.139        190.649       1800.000           9.036         73.277         13.526          0.000
     12/10/1990             130          7.365        1230.29         150.71         626.12         199.64          10.80           2.54           0.28           5.37           0.80          2.690       9715.734          3.991       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.464          1.063        186.369       1800.000           9.036         73.277         13.526          0.000
     13/10/1990             131          7.391        1259.11         146.15         644.14         210.44          10.82           2.50           0.28           5.54           0.83          2.630       9715.734          3.870       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.210          1.016        178.802       1800.000           9.036         73.277         13.526          0.000
     14/10/1990             132          7.420        1282.35         141.51         655.87         221.95          10.84           2.46           0.28           5.69           0.85          2.563       9715.734          3.747       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.344          0.848        223.577       1800.000           9.036         73.277         13.526         51.198
     15/10/1990             133          7.452        1306.17         136.15         666.43         235.21          10.86           2.42           0.28           5.85           0.88          2.486       9715.734          3.605       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.696          0.918        216.697       1800.000           9.036         73.277         13.526          0.000
     16/10/1990             134          7.491        1330.40         129.71         674.70         251.17          10.87           2.38           0.28           6.01           0.91          2.394       9715.734          3.435       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.193          1.018        213.574       1800.000           9.036         73.277         13.526          0.000
     17/10/1990             135          7.525        1357.47         124.18         688.05         264.88          10.89           2.36           0.28           6.14           0.94          2.317       9715.734          3.288       1800.000          1.000          1.000          1.000          0.973          1.000          1.000          5.649          1.059        205.563       1800.000           9.036         73.277         13.526          0.000
     18/10/1990             136          7.563        1380.98         117.98         696.21         280.23          10.91           2.34           0.28           6.26           0.97          2.233       9715.734          3.124       1800.000          1.000          1.000          1.000          0.883          1.000          1.000          5.186          1.021        198.267       1800.000           9.036         73.277         13.526          0.000
     19/10/1990             137          7.598        1399.11         112.12         701.76         292.82          10.92           2.32           0.28           6.36           1.00          2.171       9715.734          2.969       1800.000          1.000          1.000          1.000          0.812          1.000          1.000          3.963          0.782        200.187       1800.000           9.036         73.277         13.526          0.000
     20/10/1990             138          7.632        1417.23         106.60         709.35         303.35          10.94           2.31           0.28           6.44           1.02          2.122       9715.734          2.823       1800.000          1.000          1.000          1.000          0.747          1.000          1.000          3.882          0.768        197.758       1800.000           9.036         73.277         13.526          0.000
     21/10/1990             139          7.657        1443.11         102.39         728.18         310.40          10.95           2.31           0.28           6.49           1.04          2.092       9715.734          2.711       1800.000          1.000          1.000          1.000          0.693          1.000          1.000          5.313          0.892        190.840       1800.000           9.036         73.277         13.526          0.000
     22/10/1990             140          7.681        1466.30          98.59         746.22         315.55          10.97           2.32           0.28           6.53           1.06          2.070       9715.734          2.611       1800.000          1.000          1.000          1.000          0.650          1.000          0.974          4.648          0.923        186.001       1800.000           9.036         73.277         13.526          0.000
     23/10/1990             141          7.708        1487.97          94.08         762.95         320.49          10.98           2.33           0.28           6.57           1.09          2.051       9715.734          2.491       1800.000          1.000          1.000          1.000          0.603          1.000          0.905          4.820          0.959        179.870       1800.000           9.036         73.277         13.526          0.000
     24/10/1990             142          7.737        1504.83          89.39         775.78         324.52          11.00           2.34           0.28           6.60           1.11          2.035       9715.734          2.367       1800.000          1.000          1.000          1.000          0.565          1.000          0.847          4.213          0.840        224.659       1800.000           9.036         73.277         13.526         50.130
     25/10/1990             143          7.769        1520.35          84.10         787.60         328.22          11.01           2.36           0.28           6.63           1.14          2.021       9715.734          2.227       1800.000          1.000          1.000          1.000          0.526          1.000          0.789          4.396          0.879        220.087       1800.000           9.036         73.277         13.526          0.000
     26/10/1990             144          7.805        1537.25          79.96         801.21         331.51          11.03           2.38           0.28           6.66           1.16          2.008       9715.734          2.117       1800.000          1.000          1.000          1.000          0.483          1.000          0.725          5.518          0.776        215.144       1800.000           9.036         73.277         13.526          0.000
     27/10/1990             145          7.840        1553.74          75.86         815.37         333.84          11.04           2.40           0.28           6.68           1.18          2.000       9715.734          2.009       1800.000          1.000          1.000          1.000          0.458          1.000          0.687          6.020          1.209        210.014       1800.000           9.036         73.277         13.526          0.000
     28/10/1990             146          7.874        1569.02          71.97         829.27         335.22          11.05           2.41           0.28           6.69           1.20          1.995       9715.734          1.906       1800.000          1.000          1.000          1.000          0.454          1.000          0.681          6.048          1.217        203.049       1800.000           9.036         73.277         13.526          0.000
     29/10/1990             147          7.912        1583.23          67.66         842.74         335.96          11.07           2.43           0.28           6.69           1.22          1.992       9715.734          1.791       1800.000          1.000          1.000          1.000          0.469          0.146          0.704          6.105          1.231        196.193       1800.000           9.036         73.277         13.526          0.000
     30/10/1990             148          7.951        1597.59          63.13         857.01         336.05          11.08           2.45           0.28           6.69           1.24          1.992       9715.734          1.672       1800.000          1.000          1.000          1.000          0.505          0.000          0.758          6.318          1.277        189.308       1800.000           9.036         73.277         13.526          0.000
     31/10/1990             149          7.990        1611.37          58.68         870.79         336.05          11.09           2.47           0.28           6.69           1.26          1.992       9715.734          1.554       1800.000          1.000          1.000          1.000          0.544          0.000          0.816          5.827          1.180        183.177       1800.000           9.036         73.277         13.526          0.000
     01/11/1990             150          8.000        1626.07          53.98         885.49         336.05          11.10           2.49           0.28           6.69           1.29          1.992       9715.734          1.429       1800.000          1.000          1.000          1.000          0.554          0.000          0.831          6.196          1.258        223.721       1800.000           9.036         73.277         13.526         46.823
     02/11/1990             151          9.000        1626.07          48.89         885.49         336.05          11.10           2.49           0.28           6.69           1.31          1.992       9715.734          1.295       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.174          0.929        218.829       1800.000           9.036         73.277         13.526          0.000
     03/11/1990             152         10.000        1626.07           0.00         885.49         336.05          11.10           2.49           0.28           6.69           1.56          1.992       9715.734          0.000       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.529          1.129        218.500       1800.000           9.036         73.277         13.526          0.000
