APSIM output file, version = 5.4
Title = Barley_R88-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988            108          7.323         879.92          79.69         410.67         150.25           8.56           2.12          9.741           4.30          0.797          2.861       8009.380          2.056       1600.000          0.018          1.000          0.118          1.000          1.000          1.000          7.482          1.056         16.851       1600.000           7.945         64.764         13.095          0.000
     07/08/1988            109          7.339         884.64          74.64         410.09         155.55           8.56           2.07          9.716           4.42          0.822          2.842       8009.380          1.926       1600.000          0.267          1.000          0.367          1.000          1.000          1.000          3.260          0.099         16.028       1600.000           7.945         64.764         13.095          0.000
     08/08/1988            110          7.354         889.66          70.38         409.94         160.73           8.57           2.03          9.695           4.53          0.843          2.820       8009.380          1.816       1600.000          0.329          1.000          0.429          1.000          1.000          1.000          3.134          0.095         15.263       1600.000           7.945         64.764         13.095          0.000
     09/08/1988            111          7.369         894.12          66.75         410.29         164.82           8.57           2.00          9.677           4.62          0.861          2.801       8009.380          1.722       1600.000          0.384          1.000          0.484          1.000          1.000          1.000          3.099          0.091         14.550       1600.000           7.945         64.764         13.095          0.000
     10/08/1988            112          7.381         898.14          63.72         410.93         168.21           8.58           1.97          9.662           4.68          0.876          2.784       8009.380          1.644       1600.000          0.446          1.000          0.546          1.000          1.000          1.000          3.022          0.088         13.886       1600.000           7.945         64.764         13.095          0.000
     11/08/1988            113          7.400         900.94          58.89         408.15         173.79           8.58           1.93          9.637           4.79          0.900          2.755       8009.380          1.519       1600.000          0.142          1.000          0.242          1.000          1.000          1.000          3.281          0.285         13.267       1600.000           7.945         64.764         13.095          0.000
     12/08/1988            114          7.424         903.14          53.94         402.10         182.04           8.58           1.86          9.612           4.94          0.925          2.712       8009.380          1.392       1600.000          0.061          1.000          0.161          1.000          1.000          1.000          4.112          0.083         12.687       1600.000           7.945         64.764         13.095          0.000
     13/08/1988            115          7.447         905.33          50.01         396.83         189.50           8.59           1.79          9.591           5.06          0.945          2.670       8009.380          1.290       1600.000          0.170          1.000          0.270          1.000          1.000          1.000          2.504          0.081         12.156       1600.000           7.945         64.764         13.095          0.000
     14/08/1988            116          7.472         907.26          45.63         390.29         197.97           8.59           1.72          9.568           5.19          0.967          2.622       8009.380          1.177       1600.000          0.025          1.000          0.125          1.000          1.000          1.000          5.249          0.067         11.712       1600.000           7.945         64.764         13.095          0.000
     15/08/1988            117          7.498         909.15          41.68         383.31         206.84           8.59           1.64          9.548           5.32          0.986          2.571       8009.380          1.075       1600.000          0.033          1.000          0.133          0.972          1.000          1.000          5.228          0.007         11.293       1600.000           7.945         64.764         13.095          0.000
     16/08/1988            118          7.524         910.76          38.20         376.32         215.44           8.60           1.57          9.529           5.43          1.004          2.520       8009.380          0.986       1600.000          0.065          1.000          0.165          0.843          1.000          1.000          3.836          0.207         10.897       1600.000           7.945         64.764         13.095          0.000
     17/08/1988            119          7.556         912.13          34.84         366.85         226.28           8.60           1.48          9.511           5.56          1.021          2.456       8009.380          0.899       1600.000          0.020          1.000          0.120          0.688          1.000          1.000          5.238          0.006         10.524       1600.000           7.945         64.764         13.095          0.000
     18/08/1988            120          7.591         913.42          31.82         356.46         237.96           8.60           1.39          9.495           5.68          1.036          2.387       8009.380          0.821       1600.000          0.035          1.000          0.135          0.543          1.000          0.814          4.786          0.005         10.171       1600.000           7.945         64.764         13.095          0.000
     19/08/1988            121          7.625         914.76          29.17         346.22         249.54           8.60           1.31          9.480           5.79          1.049          2.319       8009.380          0.753       1600.000          0.068          1.000          0.168          0.425          1.000          0.637          5.289          0.505          9.836       1600.000           7.945         64.764         13.095          0.000
     20/08/1988            122          7.655         915.83          26.68         337.34         259.49           8.61           1.25          9.466           5.87          1.061          2.261       8009.380          0.688       1600.000          0.043          1.000          0.143          0.345          1.000          0.517          6.536          0.004          9.520       1600.000           7.945         64.764         13.095          0.000
     21/08/1988            123          7.686         916.72          24.41         328.64         269.09           8.61           1.19          9.453           5.94          1.073          2.208       8009.380          0.630       1600.000          0.053          1.000          0.153          0.276          1.000          0.413          6.874          0.004          9.220       1600.000           7.945         64.764         13.095          0.000
     22/08/1988            124          7.726         918.31          23.73         318.98         280.34           8.61           1.12          9.449           6.03          1.076          2.151       8009.380          0.612       1600.000          0.621          1.000          0.721          0.205          1.000          0.307          3.817          0.883         10.139       1600.000           7.945         64.764         13.095          0.000
     23/08/1988            125          7.757         918.61          23.73         312.13         287.48           8.62           1.08          9.459           6.08          1.076          2.117       8009.380          0.612       1600.000          1.000          1.000          1.000          0.181          1.000          0.271          0.643          0.149         36.565       1600.000           7.945         64.764         13.095          0.000
     24/08/1988            126          7.779         919.67          23.73         308.51         292.16           8.64           1.06          9.468           6.12          1.076          2.095       8009.380          0.612       1600.000          1.000          1.000          1.000          0.172          1.000          0.258          2.326          0.539         36.337       1600.000           7.945         64.764         13.095          0.000
     25/08/1988            127          7.796         921.93          23.73         307.33         295.60           8.65           1.04          9.476           6.15          1.076          2.080       8009.380          0.612       1600.000          1.000          1.000          1.000          0.168          1.000          0.252          4.883          1.131         34.891       1600.000           7.945         64.764         13.095          0.000
     26/08/1988            128          7.817         924.19          23.73         305.44         299.75           8.66           1.02          9.484           6.18          1.076          2.062       8009.380          0.612       1600.000          1.000          1.000          1.000          0.160          1.000          0.240          5.336          1.236         33.230       1600.000           7.945         64.764         13.095          0.000
     27/08/1988            129          7.844         926.85          23.73         303.20         304.66           8.67           1.00          9.491           6.22          1.076          2.041       8009.380          0.612       1600.000          1.000          1.000          1.000          0.146          1.000          0.218          7.110          1.647         31.068       1600.000           7.945         64.764         13.095          0.000
     28/08/1988            130          7.872         929.12          23.73         301.19         308.93           8.68           0.98          9.497           6.25          1.076          2.024       8009.380          0.612       1600.000          1.000          1.000          1.000          0.135          1.000          0.202          6.678          1.507         29.024       1600.000           7.945         64.764         13.095          0.000
     29/08/1988            131          7.891         931.62          23.73         301.14         311.48           8.69           0.97          9.502           6.27          1.076          2.014       8009.380          0.612       1600.000          1.000          1.000          1.000          0.133          1.000          0.200          7.171          1.661         26.884       1600.000           7.945         64.764         13.095          0.000
     30/08/1988            132          7.911         934.57          23.73         301.69         313.88           8.70           0.96          9.506           6.29          1.076          2.004       8009.380          0.612       1600.000          1.000          1.000          1.000          0.129          1.000          0.194          8.649          2.003         24.263       1600.000           7.945         64.764         13.095          0.000
     31/08/1988            133          7.938         936.70          23.73         300.96         316.74           8.71           0.95          9.510           6.31          1.076          1.993       8009.380          0.612       1600.000          1.000          1.000          1.000          0.122          1.000          0.183          7.041          1.631         22.160       1600.000           7.945         64.764         13.095          0.000
     01/09/1988            134          7.967         939.28          23.73         300.91         319.37           8.71           0.94          9.513           6.33          1.076          1.983       8009.380          0.612       1600.000          1.000          1.000          1.000          0.115          1.000          0.172          9.166          1.646         19.999       1600.000           7.945         64.764         13.095          0.000
     02/09/1988            135          7.997         940.92          23.73         300.36         321.56           8.72           0.93          9.515           6.35          1.076          1.975       8009.380          0.612       1600.000          1.000          1.000          1.000          0.110          1.000          0.165          6.262          0.826         18.991       1600.000           7.945         64.764         13.095          0.000
     03/09/1988            136          8.000         941.97          23.73         301.40         321.56           8.72           0.92          9.517           6.37          1.076          1.980       8009.380          0.612       1600.000          1.000          1.000          1.000          0.323          1.000          0.485          4.295          0.747         18.012       1600.000           7.945         64.764         13.095          0.000
     04/09/1988            137          9.000         941.97          22.76         301.40         321.56           8.72           0.92          9.509           6.37          1.081          1.980       8009.380          0.587       1600.000          0.488          1.000          0.588          1.000          1.000          1.000          8.307          0.687         16.278       1600.000           7.945         64.764         13.095          0.000
     05/09/1988            138         10.000         941.97           0.00         301.40         321.56           8.72           0.92          9.391           6.37          1.194          1.980       8009.380          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.052          0.639         15.638       1600.000           7.945         64.764         13.095          0.000
