Summary_file = 
Title = Barley_Well360_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     14/10/1993            108          7.399       1192.774        133.184        628.185        212.804         16.568          4.283          0.866          6.145          0.584          2.888       9689.432          3.579       1790.287          1.000          1.000          1.000          1.000          1.000          1.000          3.925          0.800        244.725      10000.000           9.816         59.526         11.946          0.000
     15/10/1993            109          7.431       1203.051        130.296        625.371        225.896         16.658          4.214          0.850          6.519          0.599          2.886       9689.432          3.502       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.044          0.417        244.425      10000.000           9.816         59.526         11.946          0.000
     16/10/1993            110          7.467       1212.120        127.078        619.853        240.482         16.745          4.129          0.830          6.936          0.615          2.884       9689.432          3.415       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          1.898          0.388        247.135      10000.000           9.816         59.526         11.946          0.000
     17/10/1993            111          7.509       1232.241        123.323        622.951        257.506         16.827          4.020          0.805          7.423          0.634          2.883       9689.432          3.314       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.559          0.934        241.799      10000.000           9.816         59.526         11.946          0.000
     18/10/1993            112          7.554       1254.139        119.279        626.517        275.838         16.905          3.896          0.776          7.948          0.654          2.881       9689.432          3.206       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.266          1.082        236.325      10000.000           9.816         59.526         11.946          0.000
     19/10/1993            113          7.588       1279.363        116.267        638.090        289.489         16.982          3.809          0.756          8.338          0.669          2.880       9689.432          3.125       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.387          1.109        260.523      10000.000           9.816         59.526         11.946          0.000
     20/10/1993            114          7.612       1291.800        114.122        640.804        299.211         17.057          3.757          0.742          8.616          0.679          2.880       9689.432          3.067       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.427          0.501        264.645      10000.000           9.816         59.526         11.946          0.000
     21/10/1993            115          7.641       1312.698        111.519        649.900        311.014         17.130          3.692          0.722          8.954          0.692          2.879       9689.432          2.997       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.355          0.900        258.621      10000.000           9.816         59.526         11.946          0.000
     22/10/1993            116          7.673       1329.587        108.627        653.679        324.124         17.199          3.605          0.699          9.329          0.707          2.878       9689.432          2.919       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.647          0.755        254.938      10000.000           9.816         59.526         11.946          0.000
     23/10/1993            117          7.708       1350.778        105.477        660.592        338.401         17.265          3.506          0.673          9.737          0.723          2.877       9689.432          2.835       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.803          0.996        249.232      10000.000           9.816         59.526         11.946          0.000
     24/10/1993            118          7.745       1367.031        102.184        661.916        353.331         17.329          3.392          0.645         10.164          0.739          2.877       9689.432          2.746       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.808          0.792        258.933      10000.000           9.816         59.526         11.946          0.000
     25/10/1993            119          7.784       1389.252         98.674        668.228        369.240         17.390          3.267          0.613         10.619          0.757          2.876       9689.432          2.652       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.436          1.133        252.212      10000.000           9.816         59.526         11.946          0.000
     26/10/1993            120          7.820       1415.007         96.210        679.475        383.748         17.448          3.149          0.582         11.034          0.769          2.875       9689.432          2.586       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          6.186          1.292        244.189      10000.000           9.816         59.526         11.946          0.000
     27/10/1993            121          7.850       1440.035         94.268        692.138        396.113         17.507          3.051          0.554         11.387          0.779          2.875       9689.432          2.533       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.806          1.215        268.379      10000.000           9.816         59.526         11.946          0.000
     28/10/1993            122          7.890       1460.769         91.743        696.802        412.183         17.564          2.908          0.517         11.847          0.791          2.874       9689.432          2.466       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.328          1.116        261.523      10000.000           9.816         59.526         11.946          0.000
     29/10/1993            123          7.934       1479.808         88.965        698.154        429.870         17.619          2.745          0.475         12.345          0.805          2.872       9689.432          2.391       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.158          1.083        255.958      10000.000           9.816         59.526         11.946          0.000
     30/10/1993            124          7.965       1499.085         86.970        704.734        442.567         17.673          2.659          0.451         12.639          0.815          2.856       9689.432          2.337       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.692          0.987        253.063      10000.000           9.816         59.526         11.946          0.000
     31/10/1993            125          7.995       1516.084         85.060        709.573        454.727         17.725          2.592          0.432         12.882          0.824          2.833       9689.432          2.286       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.023          0.847        266.164      10000.000           9.816         59.526         11.946          0.000
     01/11/1993            126          8.000       1534.353         83.299        727.842        454.727         17.775          2.550          0.415         13.079          0.833          2.876       9689.432          2.239       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.328          0.913        262.263      10000.000           9.816         59.526         11.946          0.000
     02/11/1993            127          8.880       1535.731         81.118        729.220        454.727         17.824          2.478          0.395         13.323          0.844          2.930       9689.432          2.180       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.955          0.624        259.731      10000.000           9.816         59.526         11.946          0.000
     03/11/1993            128          9.000       1535.731         78.804        729.220        454.727         17.824          2.478          0.395         13.323          0.856          2.930       9689.432          2.118       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          5.804          1.228        257.710      10000.000           9.816         59.526         11.946          0.000
     04/11/1993            129         10.000       1535.731          0.019        729.220        454.727         17.824          2.478          0.395         13.323          1.250          2.930       9689.432          0.001       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          6.267          1.329        256.381      10000.000           9.816         59.526         11.946          0.000
