APSIM output file, version = 5.4
Title = Barley_HRSRO-II_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/10/1991            108          7.183         875.94         101.39         502.33          97.49           6.28           1.92          7.540           2.36          0.444          2.419       7329.849          2.763       1541.480          0.890          1.000          0.990          1.000          1.000          1.000          5.959          1.331         77.349       1800.000           7.278         56.606         12.456          0.000
     16/10/1991            109          7.223         898.04          96.17         512.06         109.86           6.29           1.89          7.520           2.52          0.470          2.291       7329.849          2.621       1567.820          0.805          1.000          0.905          1.000          1.000          1.000          6.014          1.351         69.885       1800.000           7.278         56.606         12.456          0.000
     17/10/1991            110          7.257         917.51          91.74         521.04         120.35           6.30           1.87          7.503           2.63          0.492          2.188       7329.849          2.500       1580.458          1.000          1.000          1.000          1.000          1.000          1.000          4.511          1.019         64.615       1800.000           7.278         56.606         12.456          0.000
     18/10/1991            111          7.288         940.69          87.72         534.69         129.88           6.31           1.86          7.487           2.73          0.512          2.100       7329.849          2.391       1587.696          1.000          1.000          1.000          1.000          1.000          1.000          5.282          1.200         60.693       1800.000           7.278         56.606         12.456          1.000
     19/10/1991            112          7.319         964.99          83.73         549.55         139.32           6.33           1.86          7.478           2.81          0.532          2.015       7329.849          2.282       1592.469          1.000          1.000          1.000          1.000          1.000          1.000          5.751          1.312        113.365       1800.000           7.278         56.606         12.456         60.000
     20/10/1991            113          7.352         989.04          79.44         564.02         148.90           6.34           1.87          7.467           2.88          0.553          1.935       7329.849          2.165       1595.922          1.000          1.000          1.000          1.000          1.000          1.000          6.059          1.109        106.071       1800.000           7.278         56.606         12.456          0.000
     21/10/1991            114          7.388        1009.37          75.25         575.64         157.62           6.35           1.87          7.455           2.95          0.574          1.872       7329.849          2.051       1598.280          1.000          1.000          1.000          1.000          1.000          1.000          5.391          1.243         99.481       1800.000           7.278         56.606         12.456          0.000
     22/10/1991            115          7.431        1029.57          71.27         586.55         166.90           6.37           1.87          7.444           3.02          0.594          1.811       7329.849          1.942       1600.047          1.000          1.000          1.000          0.974          1.000          1.000          5.982          1.387         92.339       1800.000           7.278         56.606         12.456          0.000
     23/10/1991            116          7.467        1035.43          68.02         586.09         173.22           6.38           1.86          7.435           3.07          0.610          1.773       7329.849          1.854       1600.767          1.000          1.000          1.000          0.946          1.000          1.000          1.598          0.372         91.506       1800.000           7.278         56.606         12.456          0.000
     24/10/1991            117          7.496        1040.60          65.33         586.25         178.23           6.39           1.86          7.429           3.11          0.624          1.745       7329.849          1.780       1601.209          1.000          1.000          1.000          0.928          1.000          1.000          1.356          0.317         90.789       1800.000           7.278         56.606         12.456          0.000
     25/10/1991            118          7.530        1049.15          62.21         589.20         183.83           6.40           1.86          7.421           3.15          0.639          1.716       7329.849          1.695       1601.542          1.000          1.000          1.000          0.881          1.000          1.000          2.457          0.577         88.644       1800.000           7.278         56.606         12.456          0.000
     26/10/1991            119          7.564        1069.92          59.15         604.88         188.91           6.41           1.86          7.413           3.19          0.655          1.691       7329.849          1.612       1601.690          1.000          1.000          1.000          0.805          1.000          1.000          6.239          1.472         81.823       1800.000           7.278         56.606         12.456          0.000
     27/10/1991            120          7.592        1090.71          56.52         622.35         192.24           6.42           1.88          7.405           3.22          0.668          1.675       7329.849          1.540       1601.690          1.000          1.000          1.000          0.745          1.000          1.000          6.126          1.452         75.286       1800.000           7.278         56.606         12.456          0.000
     28/10/1991            121          7.623        1110.62          53.76         639.76         194.74           6.43           1.89          7.397           3.24          0.682          1.664       7329.849          1.465       1601.690          1.000          1.000          1.000          0.689          1.000          1.000          6.103          1.452         68.918       1800.000           7.278         56.606         12.456          0.000
     29/10/1991            122          7.656        1125.17          50.70         652.55         196.51           6.44           1.91          7.386           3.25          0.697          1.656       7329.849          1.382       1601.690          1.000          1.000          1.000          0.656          1.000          0.984          4.786          1.143         64.047       1800.000           7.278         56.606         12.456          0.000
     30/10/1991            123          7.687        1135.34          47.87         661.69         197.53           6.46           1.93          7.382           3.26          0.711          1.651       7329.849          1.305       1601.690          1.000          1.000          1.000          0.654          1.000          0.981          3.430          0.823        120.658       1800.000           7.278         56.606         12.456         60.000
     31/10/1991            124          7.723        1151.65          44.61         677.09         198.45           6.47           1.95          7.376           3.27          0.727          1.647       7329.849          1.216       1601.690          1.000          1.000          1.000          0.651          0.635          0.977          6.150          1.360        114.878       1800.000           7.278         56.606         12.456          0.000
     01/11/1991            125          7.764        1164.51          40.88         689.66         198.74           6.48           1.97          7.366           3.27          0.746          1.646       7329.849          1.114       1601.690          1.000          1.000          1.000          0.680          0.000          1.000          5.318          1.287        109.957       1800.000           7.278         56.606         12.456          0.000
     02/11/1991            126          7.802        1176.32          38.61         701.47         198.74           6.50           1.99          7.363           3.27          0.757          1.646       7329.849          1.052       1601.690          1.000          1.000          1.000          0.718          0.000          1.000          4.947          1.205        106.101       1800.000           7.278         56.606         12.456          0.000
     03/11/1991            127          7.843        1186.11          37.01         711.26         198.74           6.51           2.01          7.363           3.27          0.765          1.646       7329.849          1.008       1601.690          1.000          1.000          1.000          0.759          0.000          1.000          4.395          1.074        102.532       1800.000           7.278         56.606         12.456          0.000
     04/11/1991            128          7.886        1198.83          35.30         723.98         198.74           6.52           2.02          7.362           3.27          0.774          1.646       7329.849          0.962       1601.690          1.000          1.000          1.000          0.805          0.000          1.000          6.453          1.581         97.118       1800.000           7.278         56.606         12.456          0.000
     05/11/1991            129          7.928        1213.27          33.68         738.42         198.74           6.53           2.04          7.361           3.27          0.782          1.646       7329.849          0.918       1601.690          1.000          1.000          1.000          0.849          0.000          1.000          7.079          1.739         91.325       1800.000           7.278         56.606         12.456          0.000
     06/11/1991            130          7.966        1226.78          32.18         751.92         198.74           6.54           2.05          7.360           3.27          0.789          1.646       7329.849          0.877       1601.690          1.000          1.000          1.000          0.891          0.000          1.000          6.721          1.656         85.959       1800.000           7.278         56.606         12.456          0.000
     07/11/1991            131          8.000        1237.21          30.42         762.36         198.74           6.55           2.07          7.358           3.27          0.798          1.646       7329.849          0.829       1601.690          1.000          1.000          1.000          1.000          0.000          1.000          6.517          1.609         80.879       1800.000           7.278         56.606         12.456          0.000
     08/11/1991            132          8.877        1238.22          28.62         763.37         198.74           6.55           2.07          7.345           3.27          0.807          1.646       7329.849          0.780       1601.690          1.000          1.000          1.000          1.000          1.000          1.000          4.676          1.158        114.393       1800.000           7.278         56.606         12.456         37.000
     09/11/1991            133          9.000        1238.22          27.18         763.37         198.74           6.55           2.07          7.334           3.27          0.814          1.646       7329.849          0.741       1601.690          1.000          1.000          1.000          1.000          1.000          1.000          7.296          1.424        112.305       1800.000           7.278         56.606         12.456          0.000
     10/11/1991            134         10.000        1238.22           0.00         763.37         198.74           6.55           2.07          7.194           3.27          0.950          1.646       7329.849          0.000       1601.690          1.000          1.000          1.000          1.000          1.000          1.000          6.426          1.600        110.705       1800.000           7.278         56.606         12.456          0.000
