ApsimVersion = 6.1
Title = Barley_R88-3MP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/08/1988             108          7.024         762.14          93.40         374.24          50.10           8.03           3.24           0.51           1.48           0.82          2.962       8524.611          2.398       1600.000          0.725          1.000          0.825          1.000          1.000          1.000          5.090          1.075         52.667       1600.000           6.915         69.577         14.408          0.000
     27/08/1988             109          7.052         779.15          89.46         381.41          59.93           8.04           3.13           0.49           1.77           0.84          2.945       8524.611          2.297       1600.000          0.478          1.000          0.578          1.000          1.000          1.000          6.787          1.435         47.942       1600.000           6.915         69.577         14.408          0.000
     28/08/1988             110          7.079         791.42          84.60         383.81          69.80           8.06           3.01           0.48           2.05           0.86          2.933       8524.611          2.172       1600.000          0.357          1.000          0.457          1.000          1.000          1.000          6.386          1.354         43.679       1600.000           6.915         69.577         14.408          0.000
     29/08/1988             111          7.098         804.90          79.80         390.53          76.56           8.07           2.94           0.47           2.24           0.88          2.927       8524.611          2.049       1600.000          0.333          1.000          0.433          1.000          1.000          1.000          6.872          1.151         39.950       1600.000           6.915         69.577         14.408          0.000
     30/08/1988             112          7.118         815.49          74.18         394.07          83.61           8.08           2.88           0.46           2.44           0.91          2.921       8524.611          1.905       1600.000          0.195          1.000          0.295          1.000          1.000          1.000          8.309          1.776         35.955       1600.000           6.915         69.577         14.408          0.000
     31/08/1988             113          7.145         824.16          69.27         393.08          93.28           8.08           2.75           0.45           2.72           0.94          2.915       8524.611          1.779       1600.000          0.238          1.000          0.338          1.000          1.000          1.000          6.783          1.456         32.579       1600.000           6.915         69.577         14.408          0.000
     01/09/1988             114          7.174         832.18          64.11         390.67         103.70           8.09           2.61           0.43           3.02           0.96          2.909       8524.611          1.646       1600.000          0.155          1.000          0.255          1.000          1.000          1.000          8.855          1.909         29.064       1600.000           6.915         69.577         14.408          0.000
     02/09/1988             115          7.205         844.61          61.61         392.17         114.62           8.10           2.44           0.41           3.33           0.97          2.905       8524.611          1.582       1600.000          0.510          1.000          0.610          1.000          1.000          1.000          6.068          1.314         26.377       1600.000           6.915         69.577         14.408          0.000
     03/09/1988             116          7.238         849.99          57.98         385.79         126.39           8.10           2.25           0.38           3.66           0.99          2.899       8524.611          1.489       1600.000          0.312          1.000          0.412          1.000          1.000          1.000          4.169          0.905         24.298       1600.000           6.915         69.577         14.408          0.000
     04/09/1988             117          7.273         854.10          53.20         377.40         138.89           8.11           2.07           0.36           3.98           1.02          2.863       8524.611          1.366       1600.000          0.074          1.000          0.174          1.000          1.000          1.000          8.080          0.759         23.075       1600.000           6.915         69.577         14.408          0.000
     05/09/1988             118          7.309         857.82          48.81         368.04         151.97           8.11           1.90           0.34           4.27           1.04          2.807       8524.611          1.253       1600.000          0.076          1.000          0.176          1.000          1.000          1.000          7.850          0.686         21.938       1600.000           6.915         69.577         14.408          0.000
     06/09/1988             119          7.343         861.69          48.81         359.71         164.16           8.12           1.74           0.32           4.50           1.04          2.741       8524.611          1.253       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.462          0.321         22.465       1600.000           6.915         69.577         14.408          0.000
     07/09/1988             120          7.372         867.49          47.65         355.29         174.39           8.12           1.63           0.31           4.67           1.04          2.677       8524.611          1.223       1600.000          0.661          1.000          0.761          0.946          1.000          1.000          2.735          0.601         22.539       1600.000           6.915         69.577         14.408          0.000
     08/09/1988             121          7.396         874.17          47.17         353.35         183.02           8.13           1.55           0.30           4.79           1.05          2.619       8524.611          1.211       1600.000          0.799          1.000          0.899          0.827          1.000          1.000          2.564          0.564         21.160       1600.000           6.915         69.577         14.408          0.000
     09/09/1988             122          7.431         877.59          43.42         344.47         195.31           8.13           1.45           0.29           4.95           1.07          2.535       8524.611          1.115       1600.000          0.106          1.000          0.206          0.679          1.000          1.000          6.525          1.435         18.906       1600.000           6.915         69.577         14.408          0.000
     10/09/1988             123          7.463         880.91          39.84         336.35         206.75           8.14           1.37           0.28           5.08           1.08          2.456       8524.611          1.023       1600.000          0.075          1.000          0.175          0.562          1.000          0.843          7.754          1.711         17.779       1600.000           6.915         69.577         14.408          0.000
     11/09/1988             124          7.498         883.65          36.58         326.33         219.51           8.14           1.28           0.27           5.21           1.10          2.371       8524.611          0.939       1600.000          0.082          1.000          0.182          0.447          1.000          0.670          8.104          0.637         17.013       1600.000           6.915         69.577         14.408          0.000
     12/09/1988             125          7.540         894.57          36.35         322.27         234.49           8.15           1.19           0.27           5.34           1.10          2.275       8524.611          0.933       1600.000          0.836          1.000          0.936          0.342          1.000          0.513          9.055          2.012         37.504       1600.000           6.915         69.577         14.408          0.000
     13/09/1988             126          7.569         903.14          36.35         321.95         243.38           8.16           1.14           0.26           5.41           1.10          2.221       8524.611          0.933       1600.000          1.000          1.000          1.000          0.294          1.000          0.442          7.634          1.696         39.218       1600.000           6.915         69.577         14.408          0.000
     14/09/1988             127          7.592         907.49          36.35         320.59         249.09           8.17           1.12           0.26           5.45           1.10          2.188       8524.611          0.933       1600.000          1.000          1.000          1.000          0.267          1.000          0.401          4.133          0.919         37.646       1600.000           6.915         69.577         14.408          0.000
     15/09/1988             128          7.616         912.11          36.35         319.74         254.55           8.18           1.09           0.26           5.49           1.10          2.158       8524.611          0.933       1600.000          1.000          1.000          1.000          0.241          1.000          0.362          4.939          1.098         35.795       1600.000           6.915         69.577         14.408          0.000
     16/09/1988             129          7.644         916.09          36.35         318.29         259.99           8.19           1.06           0.26           5.53           1.10          2.129       8524.611          0.933       1600.000          1.000          1.000          1.000          0.215          1.000          0.322          4.940          1.098         33.876       1600.000           6.915         69.577         14.408          0.000
     17/09/1988             130          7.673         919.56          36.35         316.89         264.86           8.20           1.04           0.25           5.57           1.10          2.104       8524.611          0.933       1600.000          1.000          1.000          1.000          0.192          1.000          0.289          4.931          1.096         31.852       1600.000           6.915         69.577         14.408          0.000
     18/09/1988             131          7.701         922.58          36.35         315.72         269.05           8.20           1.02           0.25           5.61           1.10          2.083       8524.611          0.933       1600.000          1.000          1.000          1.000          0.174          1.000          0.262          4.765          0.673         30.438       1600.000           6.915         69.577         14.408          0.000
     19/09/1988             132          7.725         925.37          36.35         315.54         272.02           8.21           1.01           0.25           5.63           1.10          2.069       8524.611          0.933       1600.000          1.000          1.000          1.000          0.165          1.000          0.247          4.592          1.021         28.787       1600.000           6.915         69.577         14.408          0.000
     20/09/1988             133          7.748         928.84          36.35         316.43         274.60           8.22           1.00           0.25           5.65           1.10          2.057       8524.611          0.933       1600.000          1.000          1.000          1.000          0.155          1.000          0.232          6.029          1.340         26.540       1600.000           6.915         69.577         14.408          0.000
     21/09/1988             134          7.769         931.45          36.35         317.04         276.60           8.22           0.99           0.25           5.66           1.10          2.048       8524.611          0.933       1600.000          1.000          1.000          1.000          0.149          1.000          0.223          4.680          1.040         24.958       1600.000           6.915         69.577         14.408          0.000
     22/09/1988             135          7.796         934.01          36.35         317.39         278.81           8.23           0.99           0.25           5.68           1.10          2.038       8524.611          0.933       1600.000          1.000          1.000          1.000          0.141          1.000          0.211          5.145          1.143         23.085       1600.000           6.915         69.577         14.408          0.000
     23/09/1988             136          7.829         936.65          36.35         317.66         281.18           8.23           0.98           0.25           5.70           1.10          2.027       8524.611          0.933       1600.000          1.000          1.000          1.000          0.130          1.000          0.195          6.027          1.339         20.918       1600.000           6.915         69.577         14.408          0.000
     24/09/1988             137          7.869         939.44          36.35         318.18         283.45           8.24           0.97           0.25           5.72           1.10          2.017       8524.611          0.933       1600.000          0.986          1.000          1.000          0.118          1.000          0.176          7.342          1.632         18.407       1600.000           6.915         69.577         14.408          0.000
     25/09/1988             138          7.909         941.33          35.79         318.34         285.17           8.24           0.96           0.25           5.73           1.10          2.010       8524.611          0.919       1600.000          0.745          1.000          0.845          0.111          1.000          0.167          6.608          1.184         16.438       1600.000           6.915         69.577         14.408          0.000
     26/09/1988             139          7.948         943.08          35.79         318.74         286.53           8.24           0.96           0.25           5.74           1.10          2.004       8524.611          0.919       1600.000          1.000          1.000          1.000          0.105          1.000          0.158          5.483          0.638         15.309       1600.000           6.915         69.577         14.408          0.000
     27/09/1988             140          7.994         944.80          34.98         319.17         287.83           8.25           0.96           0.25           5.75           1.11          1.998       8524.611          0.898       1600.000          0.675          1.000          0.775          0.099          1.000          0.148          7.788          0.600         14.572       1600.000           6.915         69.577         14.408          0.000
     28/09/1988             141          8.000         946.25          34.57         320.62         287.83           8.25           0.96           0.25           5.76           1.11          2.001       8524.611          0.887       1600.000          0.782          1.000          0.882          0.060          0.679          0.090          5.997          1.067         13.888       1600.000           6.915         69.577         14.408          0.000
     29/09/1988             142          9.000         946.25          34.57         320.62         287.83           8.25           0.96           0.25           5.76           1.11          2.001       8524.611          0.887       1600.000          1.000          1.000          1.000          0.715          1.000          1.000          6.431          0.540         13.303       1600.000           6.915         69.577         14.408          0.000
     30/09/1988             143         10.000         946.25           0.00         320.62         287.83           8.25           0.96           0.25           5.76           1.28          2.001       8524.611          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.409          0.516         13.204       1600.000           6.915         69.577         14.408          0.000
