ApsimVersion = 6.1
Title = Barley_HB90Sow1_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     11/08/1990            108          5.975         679.88         213.89         354.26           0.00          10.90           3.68           0.29           0.00           0.20          0.000          0.000          5.744       1485.640          1.000          1.000          1.000          1.000          1.000          1.000          2.544          0.498        221.932       1800.000          10.000         74.023         13.618          0.000
     12/08/1990            109          6.000         693.11         212.99         364.48           2.27          10.92           3.68           0.30           0.07           0.20          3.000       8856.623          5.720       1493.620          1.000          1.000          1.000          1.000          1.000          1.000          2.732          0.535        218.692       1800.000          10.000         74.023         13.618          0.000
     13/08/1990            110          6.103         710.38         211.86         377.72           5.30          10.94           3.68           0.30           0.16           0.21          3.000       8856.623          5.689       1504.300          1.000          1.000          1.000          1.000          1.000          1.000          2.843          0.557        213.865       1800.000          10.000         74.023         13.618          0.000
     14/08/1990            111          6.186         728.97         210.74         391.80           8.69          10.95           3.67           0.30           0.26           0.21          3.000       8856.623          5.659       1516.240          1.000          1.000          1.000          1.000          1.000          1.000          2.781          0.545        210.983       1800.000          10.000         74.023         13.618          0.000
     15/08/1990            112          6.282         743.21         209.45         400.82          12.60          10.97           3.66           0.30           0.38           0.22          3.000       8856.623          5.624       1530.040          1.000          1.000          1.000          1.000          1.000          1.000          2.199          0.431        207.439       1800.000          10.000         74.023         13.618          0.000
     16/08/1990            113          6.371         763.02         208.25         415.77          16.27          10.99           3.66           0.30           0.49           0.23          3.000       8856.623          5.592       1542.940          1.000          1.000          1.000          1.000          1.000          1.000          2.943          0.578        204.871       1800.000          10.000         74.023         13.618          0.000
     17/08/1990            114          6.453         783.67         207.15         431.98          19.60          11.01           3.65           0.30           0.59           0.23          3.000       8856.623          5.563       1554.700          1.000          1.000          1.000          1.000          1.000          1.000          3.078          0.604        201.832       1800.000          10.000         74.023         13.618          0.000
     18/08/1990            115          6.529         800.49         206.13         445.22          22.29          11.02           3.65           0.31           0.67           0.24          3.000       8856.623          5.535       1564.180          1.000          1.000          1.000          1.000          1.000          1.000          3.041          0.597        197.817       1800.000          10.000         74.023         13.618          0.000
     19/08/1990            116          6.607         817.26         205.08         458.27          25.09          11.04           3.66           0.31           0.75           0.24          3.000       8856.623          5.507       1574.020          1.000          1.000          1.000          1.000          1.000          1.000          2.943          0.578        193.898       1800.000          10.000         74.023         13.618          0.000
     20/08/1990            117          6.693         834.38         203.59         471.27          28.19          11.06           3.66           0.31           0.85           0.25          3.000       8856.623          5.467       1584.940          1.000          1.000          1.000          1.000          1.000          1.000          2.783          0.547        189.423       1800.000          10.000         74.023         13.618          0.000
     21/08/1990            118          6.791         853.51         201.83         485.07          32.19          11.07           3.65           0.31           0.97           0.26          3.000       8856.623          5.420       1599.040          1.000          1.000          1.000          1.000          1.000          1.000          2.942          0.579        186.459       1800.000          10.000         74.023         13.618          0.000
     22/08/1990            119          6.876         873.07         200.32         500.04          35.65          11.09           3.65           0.31           1.07           0.27          3.000       8856.623          5.379       1611.220          1.000          1.000          1.000          1.000          1.000          1.000          2.899          0.571        183.631       1800.000          10.000         74.023         13.618          0.000
     23/08/1990            120          6.957         894.25         198.87         517.43          38.97          11.11           3.66           0.31           1.17           0.27          3.000       8856.623          5.340       1622.920          1.000          1.000          1.000          1.000          1.000          1.000          3.171          0.625        227.615       1800.000          10.000         74.023         13.618         46.369
     24/08/1990            121          7.000         913.67         197.54         530.78          45.03          11.13           3.64           0.31           1.34           0.28          2.981       8856.623          5.304       1633.600          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.622        224.586       1800.000          10.000         74.023         13.618          0.000
     25/08/1990            122          7.023         932.39         196.26         543.68          50.86          11.15           3.61           0.31           1.51           0.29          2.967       8856.623          5.270       1643.860          1.000          1.000          1.000          1.000          1.000          1.000          3.145          0.620        221.675       1800.000          10.000         74.023         13.618          0.000
     26/08/1990            123          7.039         952.06         194.93         557.28          56.92          11.17           3.58           0.31           1.68           0.29          2.956       8856.623          5.235       1654.540          1.000          1.000          1.000          1.000          1.000          1.000          3.205          0.433        218.847       1800.000          10.000         74.023         13.618          0.000
     27/08/1990            124          7.056         968.65         193.58         568.56          62.23          11.19           3.56           0.31           1.83           0.30          2.948       8856.623          5.198       1663.900          1.000          1.000          1.000          1.000          1.000          1.000          3.075          0.607        214.776       1800.000          10.000         74.023         13.618          0.000
     28/08/1990            125          7.074         991.26         192.09         584.36          69.05          11.21           3.53           0.30           2.03           0.31          2.939       8856.623          5.158       1675.900          1.000          1.000          1.000          1.000          1.000          1.000          3.426          0.677        209.798       1800.000          10.000         74.023         13.618          0.000
     29/08/1990            126          7.094        1011.77         190.42         597.99          75.93          11.23           3.49           0.30           2.23           0.31          2.932       8856.623          5.113       1688.020          1.000          1.000          1.000          1.000          1.000          1.000          3.148          0.622        204.811       1800.000          10.000         74.023         13.618          0.000
     30/08/1990            127          7.120        1027.21         188.34         603.93          85.43          11.25           3.43           0.30           2.50           0.33          2.924       8856.623          5.057       1704.760          1.000          1.000          1.000          1.000          1.000          1.000          2.551          0.504        204.655       1800.000          10.000         74.023         13.618          0.000
     31/08/1990            128          7.145        1034.52         186.31         601.96          94.70          11.27           3.36           0.30           2.76           0.34          2.918       8856.623          5.003       1721.080          1.000          1.000          1.000          1.000          1.000          1.000          1.180          0.234        208.245       1800.000          10.000         74.023         13.618          0.000
     01/09/1990            129          7.171        1052.96         184.20         610.76         104.34          11.28           3.30           0.30           3.04           0.35          2.912       8856.623          4.946       1738.060          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.600        205.972       1800.000          10.000         74.023         13.618          0.000
     02/09/1990            130          7.191        1075.54         182.60         626.73         110.95          11.30           3.26           0.30           3.23           0.35          2.909       8856.623          4.903       1749.700          1.000          1.000          1.000          1.000          1.000          1.000          3.556          0.705        200.581       1800.000          10.000         74.023         13.618          0.000
     03/09/1990            131          7.210        1098.77         180.99         642.61         118.30          11.31           3.22           0.29           3.44           0.36          2.906       8856.623          4.860       1762.660          1.000          1.000          1.000          1.000          1.000          1.000          3.609          0.614        196.216       1800.000          10.000         74.023         13.618          0.000
     04/09/1990            132          7.233        1122.40         179.11         657.66         126.89          11.33           3.17           0.29           3.68           0.37          2.903       8856.623          4.810       1777.780          1.000          1.000          1.000          1.000          1.000          1.000          3.806          0.756        192.363       1800.000          10.000         74.023         13.618          0.000
     05/09/1990            133          7.253        1144.87         177.55         673.75         133.26          11.34           3.13           0.29           3.87           0.38          2.901       8856.623          4.768       1789.000          1.000          1.000          1.000          1.000          1.000          1.000          3.683          0.732        186.606       1800.000          10.000         74.023         13.618          0.000
     06/09/1990            134          7.272        1166.61         175.94         689.23         139.53          11.36           3.10           0.29           4.04           0.39          2.899       8856.623          4.724       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.608          0.718        181.259       1800.000          10.000         74.023         13.618          0.000
     07/09/1990            135          7.292        1190.20         173.84         705.09         147.26          11.37           3.06           0.29           4.27           0.40          2.897       8856.623          4.668       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.811          0.759        224.064       1800.000          10.000         74.023         13.618         48.741
     08/09/1990            136          7.316        1211.70         171.50         717.94         155.91          11.39           3.01           0.29           4.50           0.41          2.887       8856.623          4.605       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.574          0.712        218.510       1800.000          10.000         74.023         13.618          0.000
     09/09/1990            137          7.343        1234.36         168.78         730.54         165.96          11.40           2.96           0.28           4.75           0.42          2.864       8856.623          4.532       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.908          0.679        213.607       1800.000          10.000         74.023         13.618          0.000
     10/09/1990            138          7.368        1254.58         166.27         741.50         175.22          11.41           2.92           0.28           4.97           0.44          2.834       8856.623          4.465       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.408          0.681        209.637       1800.000          10.000         74.023         13.618          0.000
     11/09/1990            139          7.393        1276.61         163.72         754.13         184.63          11.43           2.89           0.28           5.17           0.45          2.798       8856.623          4.396       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.745          0.749        205.205       1800.000          10.000         74.023         13.618          0.000
     12/09/1990            140          7.413        1294.14         161.73         764.30         191.98          11.44           2.86           0.28           5.31           0.46          2.765       8856.623          4.343       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.830          0.567        205.333       1800.000          10.000         74.023         13.618          0.000
     13/09/1990            141          7.436        1305.24         159.44         766.95         200.43          11.45           2.83           0.28           5.46           0.47          2.726       8856.623          4.281       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          1.807          0.362        207.613       1800.000          10.000         74.023         13.618          0.000
     14/09/1990            142          7.455        1315.08         157.53         769.75         207.48          11.46           2.81           0.28           5.58           0.48          2.692       8856.623          4.230       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          1.542          0.309        206.502       1800.000          10.000         74.023         13.618          0.000
     15/09/1990            143          7.476        1328.28         155.44         775.21         215.22          11.48           2.79           0.28           5.71           0.49          2.654       8856.623          4.174       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.161          0.434        203.852       1800.000          10.000         74.023         13.618          0.000
     16/09/1990            144          7.498        1350.55         153.14         788.99         223.70          11.49           2.77           0.27           5.84           0.50          2.613       8856.623          4.112       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.781          0.760        198.360       1800.000          10.000         74.023         13.618          0.000
     17/09/1990            145          7.523        1375.09         150.69         804.48         232.76          11.50           2.76           0.27           5.97           0.51          2.567       8856.623          4.046       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.238          0.565        193.416       1800.000          10.000         74.023         13.618          0.000
     18/09/1990            146          7.547        1395.32         148.28         815.82         241.65          11.51           2.75           0.27           6.09           0.53          2.520       8856.623          3.982       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.488          0.703        189.234       1800.000          10.000         74.023         13.618          0.000
     19/09/1990            147          7.567        1410.52         146.23         823.46         249.21          11.52           2.74           0.27           6.18           0.54          2.479       8856.623          3.927       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          2.528          0.510        186.046       1800.000          10.000         74.023         13.618          0.000
     20/09/1990            148          7.592        1430.67         143.74         834.41         258.41          11.53           2.73           0.27           6.28           0.55          2.430       8856.623          3.860       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.585          0.724        180.699       1800.000          10.000         74.023         13.618          0.000
     21/09/1990            149          7.618        1453.67         141.08         847.60         268.22          11.54           2.73           0.27           6.38           0.56          2.379       8856.623          3.788       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.211          0.852        223.748       1800.000          10.000         74.023         13.618         49.301
     22/09/1990            150          7.647        1473.58         138.19         856.81         278.92          11.55           2.72           0.27           6.48           0.58          2.323       8856.623          3.711       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          3.779          0.766        218.167       1800.000          10.000         74.023         13.618          0.000
     23/09/1990            151          7.678        1496.39         134.72         868.31         290.22          11.56           2.72           0.27           6.57           0.59          2.264       8856.623          3.618       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.423          0.691        211.879       1800.000          10.000         74.023         13.618          0.000
     24/09/1990            152          7.709        1518.47         130.47         879.17         301.44          11.57           2.73           0.27           6.66           0.61          2.209       8856.623          3.504       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.368          0.888        205.513       1800.000          10.000         74.023         13.618          0.000
     25/09/1990            153          7.742        1538.56         126.05         888.87         311.84          11.58           2.73           0.26           6.74           0.64          2.162       8856.623          3.385       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.086          0.833        199.614       1800.000          10.000         74.023         13.618          0.000
     26/09/1990            154          7.775        1559.30         121.62         900.34         321.11          11.59           2.74           0.26           6.81           0.66          2.122       8856.623          3.266       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.280          0.875        193.501       1800.000          10.000         74.023         13.618          0.000
     27/09/1990            155          7.807        1580.15         117.41         913.53         328.77          11.60           2.75           0.26           6.87           0.68          2.090       8856.623          3.153       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.219          0.865        189.250       1800.000          10.000         74.023         13.618          0.000
     28/09/1990            156          7.840        1598.94         113.00         925.42         335.66          11.61           2.76           0.26           6.93           0.70          2.063       8856.623          3.035       1800.000          1.000          1.000          1.000          0.984          1.000          1.000          3.940          0.810        184.705       1800.000          10.000         74.023         13.618          0.000
     29/09/1990            157          7.869        1617.82         109.15         939.16         340.81          11.62           2.78           0.26           6.97           0.72          2.044       8856.623          2.931       1800.000          1.000          1.000          1.000          0.923          1.000          1.000          3.836          0.790        180.630       1800.000          10.000         74.023         13.618          0.000
     30/09/1990            158          7.897        1637.84         105.33         954.94         345.04          11.63           2.79           0.26           7.00           0.74          2.029       8856.623          2.828       1800.000          1.000          1.000          1.000          0.874          1.000          1.000          4.145          0.856        224.816       1800.000          10.000         74.023         13.618         49.370
     01/10/1990            159          7.923        1652.39         101.84         966.43         348.11          11.64           2.81           0.26           7.02           0.76          2.018       8856.623          2.735       1800.000          1.000          1.000          1.000          0.845          1.000          1.000          2.962          0.613        221.553       1800.000          10.000         74.023         13.618          0.000
     02/10/1990            160          7.953        1670.78          97.90         981.96         350.96          11.65           2.82           0.26           7.05           0.78          2.008       8856.623          2.629       1800.000          1.000          1.000          1.000          0.819          1.000          1.000          3.972          0.707        216.817       1800.000          10.000         74.023         13.618          0.000
     03/10/1990            161          7.980        1693.45          94.16        1002.68         352.91          11.66           2.84           0.26           7.06           0.80          2.001       8856.623          2.529       1800.000          1.000          1.000          1.000          0.805          1.000          1.000          4.939          1.028        210.371       1800.000          10.000         74.023         13.618          0.000
     04/10/1990            162          8.000        1715.16          89.94        1024.39         352.91          11.67           2.86           0.26           7.07           0.82          2.003       8856.623          2.415       1800.000          1.000          1.000          1.000          0.936          1.000          1.000          5.015          1.047        203.926       1800.000          10.000         74.023         13.618          0.000
     05/10/1990            163          8.667        1721.82          85.81        1031.05         352.91          11.67           2.87           0.26           7.08           0.84          2.006       8856.623          2.304       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.742          0.993        197.947       1800.000          10.000         74.023         13.618          0.000
     06/10/1990            164          9.000        1721.82          80.66        1031.05         352.91          11.67           2.87           0.26           7.08           0.86          2.006       8856.623          2.166       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.376          0.919        195.163       1800.000          10.000         74.023         13.618          0.000
     07/10/1990            165         10.000        1721.82           0.00        1031.05         352.91          11.67           2.87           0.26           7.08           1.27          2.006       8856.623          0.000       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.019          0.847        194.316       1800.000          10.000         74.023         13.618          0.000
