Summary_file = 
Title = Barley_HRS87-2MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     18/07/1987            108          7.437        669.147         70.832        413.994        100.519          8.900          2.628          0.463          2.905          0.167          2.890       4633.865          2.030       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.401          0.986         81.271      10000.000          10.000         50.787         12.348          0.000
     19/07/1987            109          7.458        686.611         70.246        427.697        104.280          8.960          2.642          0.458          3.013          0.170          2.889       4633.865          2.013       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.106          1.192         76.152      10000.000          10.000         50.787         12.348          0.000
     20/07/1987            110          7.483        697.587         69.562        433.807        109.145          9.013          2.631          0.452          3.152          0.174          2.888       4633.865          1.993       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.707          0.787         73.737      10000.000          10.000         50.787         12.348          0.000
     21/07/1987            111          7.504        704.800         68.992        436.957        113.209          9.064          2.621          0.448          3.268          0.177          2.887       4633.865          1.977       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.693          0.493         73.095      10000.000          10.000         50.787         12.348          0.000
     22/07/1987            112          7.516        707.800         68.666        438.103        115.062          9.113          2.628          0.448          3.321          0.178          2.886       4633.865          1.968       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.179          0.344         72.348      10000.000          10.000         50.787         12.348          0.000
     23/07/1987            113          7.532        717.549         68.243        444.840        118.074          9.158          2.631          0.444          3.407          0.180          2.886       4633.865          1.956       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.550          0.437         70.745      10000.000          10.000         50.787         12.348          0.000
     24/07/1987            114          7.547        726.197         67.835        451.047        120.516          9.201          2.639          0.441          3.477          0.182          2.885       4633.865          1.944       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.737          0.424         68.796      10000.000          10.000         50.787         12.348          0.000
     25/07/1987            115          7.562        735.066         67.416        457.403        123.029          9.241          2.644          0.438          3.549          0.184          2.885       4633.865          1.932       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.758          0.412         66.729      10000.000          10.000         50.787         12.348          0.000
     26/07/1987            116          7.579        743.867         66.770        463.299        125.934          9.278          2.646          0.435          3.632          0.188          2.884       4633.865          1.913       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.450          0.401         64.500      10000.000          10.000         50.787         12.348          0.000
     27/07/1987            117          7.602        752.580         65.713        467.521        130.425          9.312          2.631          0.429          3.761          0.193          2.883       4633.865          1.883       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.183          0.391         62.503      10000.000          10.000         50.787         12.348          0.000
     28/07/1987            118          7.625        762.897         64.691        473.489        134.774          9.397          2.644          0.426          3.885          0.198          2.883       4633.865          1.854       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.514          0.740         87.201      10000.000          10.000         50.787         12.348          0.000
     29/07/1987            119          7.648        767.206         63.634        473.306        139.265          9.478          2.638          0.425          4.013          0.203          2.882       4633.865          1.824       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.078          0.318         89.172      10000.000          10.000         50.787         12.348          0.000
     30/07/1987            120          7.664        775.476         62.923        478.957        141.885          9.551          2.664          0.424          4.088          0.207          2.881       4633.865          1.803       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.570          0.761         87.090      10000.000          10.000         50.787         12.348          0.000
     31/07/1987            121          7.682        785.900         62.067        485.744        145.521          9.617          2.675          0.421          4.192          0.211          2.881       4633.865          1.779       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.580          0.765         84.319      10000.000          10.000         50.787         12.348          0.000
     01/08/1987            122          7.705        801.670         61.023        497.077        149.959          9.677          2.680          0.415          4.319          0.216          2.880       4633.865          1.749       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.194          1.246         79.366      10000.000          10.000         50.787         12.348          0.000
     02/08/1987            123          7.730        814.535         59.900        505.166        154.735          9.730          2.674          0.409          4.456          0.222          2.880       4633.865          1.717       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.535          1.054         75.222      10000.000          10.000         50.787         12.348          0.000
     03/08/1987            124          7.751        823.422         58.919        509.882        158.906          9.797          2.676          0.406          4.575          0.227          2.879       4633.865          1.688       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.289          0.684         91.513      10000.000          10.000         50.787         12.348          0.000
     04/08/1987            125          7.767        830.632         58.173        513.920        162.078          9.862          2.684          0.404          4.666          0.231          2.879       4633.865          1.667       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.015          0.604         89.822      10000.000          10.000         50.787         12.348          0.000
     05/08/1987            126          7.783        838.944         57.462        519.575        164.734          9.921          2.699          0.402          4.742          0.234          2.878       4633.865          1.647       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.698          0.811         87.838      10000.000          10.000         50.787         12.348          0.000
     06/08/1987            127          7.801        843.434         56.656        521.019        167.782          9.975          2.699          0.400          4.829          0.238          2.878       4633.865          1.624       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.328          0.400         86.629      10000.000          10.000         50.787         12.348          0.000
     07/08/1987            128          7.818        853.701         55.881        527.988        171.079         10.026          2.702          0.397          4.923          0.242          2.878       4633.865          1.601       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.870          0.866         84.040      10000.000          10.000         50.787         12.348          0.000
     08/08/1987            129          7.837        868.895         54.996        539.422        174.839         10.072          2.703          0.391          5.031          0.246          2.877       4633.865          1.576       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.092          1.238         80.121      10000.000          10.000         50.787         12.348          0.000
     09/08/1987            130          7.855        881.533         54.187        548.620        178.279         10.114          2.701          0.386          5.129          0.250          2.877       4633.865          1.553       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.509          1.064         76.601      10000.000          10.000         50.787         12.348          0.000
     10/08/1987            131          7.879        895.982         53.063        558.292        183.056         10.152          2.684          0.378          5.266          0.256          2.877       4633.865          1.521       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.170          0.894         74.285      10000.000          10.000         50.787         12.348          0.000
     11/08/1987            132          7.905        906.962         51.868        564.193        188.135         10.187          2.659          0.370          5.411          0.262          2.876       4633.865          1.486       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.273          0.998         72.285      10000.000          10.000         50.787         12.348          0.000
     12/08/1987            133          7.933        917.789         50.619        569.709        193.446         10.221          2.629          0.361          5.563          0.268          2.876       4633.865          1.451       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.336          1.021         70.674      10000.000          10.000         50.787         12.348          0.000
     13/08/1987            134          7.959        929.923         49.416        576.727        198.561         10.253          2.601          0.352          5.709          0.274          2.875       4633.865          1.416       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.740          1.149         68.574      10000.000          10.000         50.787         12.348          0.000
     14/08/1987            135          7.988        941.097         48.097        582.376        204.086         10.283          2.566          0.342          5.867          0.281          2.875       4633.865          1.378       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.627          1.118         65.894      10000.000          10.000         50.787         12.348          0.000
     15/08/1987            136          8.000        954.392         46.919        595.671        204.086         10.310          2.540          0.332          6.005          0.287          2.943       4633.865          1.345       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.251          1.316         62.227      10000.000          10.000         50.787         12.348          0.000
     16/08/1987            137          8.638        958.327         45.567        599.606        204.086         10.336          2.499          0.321          6.164          0.294          3.020       4633.865          1.306       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.700          1.149         58.894      10000.000          10.000         50.787         12.348          0.000
     17/08/1987            138          9.000        958.327         44.393        599.606        204.086         10.336          2.499          0.321          6.164          0.299          3.020       4633.865          1.272       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.277          0.398         60.827      10000.000          10.000         50.787         12.348          0.000
     18/08/1987            139         10.000        958.327          0.012        599.606        204.086         10.336          2.499          0.321          6.164          0.521          3.020       4633.865          0.000       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.376          0.431         67.997      10000.000          10.000         50.787         12.348          0.000
