ApsimVersion = 6.1
Title = Barley_R88-2HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988             108          7.323         884.70          65.24         407.27         149.86           8.34           2.08           0.27           4.23           0.92          2.822       7988.555          1.755       1600.000          0.030          1.000          0.130          1.000          1.000          1.000          7.530          1.139         16.980       1600.000           7.073         59.734         13.046          0.000
     07/08/1988             109          7.339         889.48          61.37         406.76         155.15           8.35           2.03           0.27           4.34           0.94          2.797       7988.555          1.651       1600.000          0.308          1.000          0.408          1.000          1.000          1.000          3.281          0.100         16.148       1600.000           7.073         59.734         13.046          0.000
     08/08/1988             110          7.354         894.56          58.17         406.69         160.31           8.35           1.98           0.27           4.44           0.96          2.770       7988.555          1.565       1600.000          0.377          1.000          0.477          1.000          1.000          1.000          3.153          0.095         15.374       1600.000           7.073         59.734         13.046          0.000
     09/08/1988             111          7.369         899.07          55.48         407.11         164.40           8.35           1.95           0.27           4.52           0.97          2.747       7988.555          1.493       1600.000          0.439          1.000          0.539          1.000          1.000          1.000          3.117          0.092         14.653       1600.000           7.073         59.734         13.046          0.000
     10/08/1988             112          7.381         903.15          53.30         407.80         167.78           8.36           1.92           0.27           4.58           0.98          2.727       7988.555          1.434       1600.000          0.507          1.000          0.607          1.000          1.000          1.000          3.039          0.088         13.982       1600.000           7.073         59.734         13.046          0.000
     11/08/1988             113          7.400         905.98          49.40         405.07         173.34           8.36           1.88           0.26           4.67           1.00          2.694       7988.555          1.329       1600.000          0.168          1.000          0.268          1.000          1.000          1.000          3.299          0.286         13.355       1600.000           7.073         59.734         13.046          0.000
     12/08/1988             114          7.424         908.21          45.34         399.07         181.57           8.36           1.80           0.26           4.80           1.02          2.645       7988.555          1.220       1600.000          0.078          1.000          0.178          1.000          1.000          1.000          4.133          0.083         12.770       1600.000           7.073         59.734         13.046          0.000
     13/08/1988             115          7.447         910.42          42.17         393.84         189.01           8.37           1.74           0.26           4.91           1.04          2.599       7988.555          1.134       1600.000          0.200          1.000          0.300          1.000          1.000          1.000          2.516          0.081         12.225       1600.000           7.073         59.734         13.046          0.000
     14/08/1988             116          7.472         912.37          38.54         387.35         197.46           8.37           1.67           0.26           5.03           1.05          2.547       7988.555          1.037       1600.000          0.039          1.000          0.139          0.946          1.000          1.000          5.273          0.076         11.776       1600.000           7.073         59.734         13.046          0.000
     15/08/1988             117          7.498         914.28          35.25         380.41         206.30           8.37           1.59           0.25           5.14           1.07          2.492       7988.555          0.948       1600.000          0.048          1.000          0.148          0.821          1.000          1.000          5.251          0.007         11.353       1600.000           7.073         59.734         13.046          0.000
     16/08/1988             118          7.524         915.90          32.37         373.46         214.88           8.38           1.52           0.25           5.24           1.08          2.439       7988.555          0.871       1600.000          0.083          1.000          0.183          0.711          1.000          1.000          3.852          0.207         10.953       1600.000           7.073         59.734         13.046          0.000
     17/08/1988             119          7.556         917.29          29.57         364.03         225.69           8.38           1.44           0.25           5.36           1.10          2.373       7988.555          0.795       1600.000          0.034          1.000          0.134          0.580          1.000          0.870          5.258          0.006         10.576       1600.000           7.073         59.734         13.046          0.000
     18/08/1988             120          7.591         918.58          27.12         353.68         237.34           8.38           1.36           0.25           5.47           1.11          2.303       7988.555          0.730       1600.000          0.073          1.000          0.173          0.459          1.000          0.688          4.803          0.005         10.219       1600.000           7.073         59.734         13.046          0.000
     19/08/1988             121          7.625         919.94          25.01         343.48         248.89           8.38           1.28           0.24           5.56           1.12          2.235       7988.555          0.673       1600.000          0.121          1.000          0.221          0.361          1.000          0.541          5.306          0.505          9.882       1600.000           7.073         59.734         13.046          0.000
     20/08/1988             122          7.655         921.02          22.98         335.15         258.30           8.39           1.22           0.24           5.64           1.13          2.182       7988.555          0.618       1600.000          0.087          1.000          0.187          0.295          1.000          0.442          6.555          0.004          9.562       1600.000           7.073         59.734         13.046          0.000
     21/08/1988             123          7.686         921.92          21.13         327.28         267.08           8.39           1.17           0.24           5.70           1.14          2.136       7988.555          0.568       1600.000          0.097          1.000          0.197          0.238          1.000          0.358          6.892          0.004          9.260       1600.000           7.073         59.734         13.046          0.000
     22/08/1988             124          7.726         923.53          20.97         318.65         277.31           8.39           1.10           0.24           5.78           1.14          2.086       7988.555          0.564       1600.000          0.822          1.000          0.922          0.182          1.000          0.273          3.827          0.857         10.201       1600.000           7.073         59.734         13.046          0.000
     23/08/1988             125          7.757         923.78          20.97         312.45         283.76           8.41           1.07           0.24           5.84           1.14          2.056       7988.555          0.564       1600.000          1.000          1.000          1.000          0.164          1.000          0.246          0.644          0.144         36.636       1600.000           7.073         59.734         13.046          0.000
     24/08/1988             126          7.779         924.67          20.97         309.11         287.99           8.42           1.05           0.24           5.87           1.14          2.038       7988.555          0.564       1600.000          1.000          1.000          1.000          0.157          1.000          0.236          2.330          0.522         36.454       1600.000           7.073         59.734         13.046          0.000
     25/08/1988             127          7.796         926.60          20.97         307.93         291.10           8.43           1.03           0.24           5.89           1.14          2.024       7988.555          0.564       1600.000          1.000          1.000          1.000          0.155          1.000          0.233          4.892          1.095         35.090       1600.000           7.073         59.734         13.046          0.000
     26/08/1988             128          7.817         928.54          20.97         306.09         294.88           8.44           1.02           0.24           5.92           1.14          2.008       7988.555          0.564       1600.000          1.000          1.000          1.000          0.149          1.000          0.223          5.346          1.197         33.528       1600.000           7.073         59.734         13.046          0.000
     27/08/1988             129          7.844         930.86          20.97         303.92         299.37           8.45           0.99           0.24           5.96           1.14          1.990       7988.555          0.564       1600.000          1.000          1.000          1.000          0.137          1.000          0.206          7.123          1.595         31.485       1600.000           7.073         59.734         13.046          0.000
     28/08/1988             130          7.872         932.85          20.97         301.98         303.30           8.46           0.98           0.24           5.99           1.14          1.974       7988.555          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.193          6.691          1.498         29.515       1600.000           7.073         59.734         13.046          0.000
     29/08/1988             131          7.891         935.07          20.97         301.85         305.65           8.47           0.97           0.24           6.01           1.14          1.965       7988.555          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.192          7.184          1.002         28.087       1600.000           7.073         59.734         13.046          0.000
     30/08/1988             132          7.911         936.37          20.97         300.92         307.89           8.47           0.96           0.24           6.02           1.14          1.956       7988.555          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.191          4.246          0.951         26.865       1600.000           7.073         59.734         13.046          0.000
     31/08/1988             133          7.938         938.33          20.97         299.99         310.77           8.48           0.95           0.24           6.05           1.14          1.945       7988.555          0.564       1600.000          1.000          1.000          1.000          0.121          1.000          0.181          7.054          1.579         24.851       1600.000           7.073         59.734         13.046          0.000
     01/09/1988             134          7.967         940.71          20.97         299.69         313.45           8.49           0.93           0.24           6.07           1.14          1.935       7988.555          0.564       1600.000          1.000          1.000          1.000          0.114          1.000          0.170          9.183          2.056         22.319       1600.000           7.073         59.734         13.046          0.000
     02/09/1988             135          7.997         942.23          20.97         298.95         315.71           8.49           0.92           0.24           6.08           1.14          1.927       7988.555          0.564       1600.000          1.000          1.000          1.000          0.109          1.000          0.163          6.274          1.405         20.746       1600.000           7.073         59.734         13.046          0.000
     03/09/1988             136          8.000         943.19          20.97         299.91         315.71           8.50           0.92           0.24           6.10           1.14          1.932       7988.555          0.564       1600.000          1.000          1.000          1.000          0.074          1.000          0.110          4.303          0.964         19.570       1600.000           7.073         59.734         13.046          0.000
     04/09/1988             137          9.000         943.19          20.97         299.91         315.71           8.50           0.92           0.24           6.10           1.14          1.932       7988.555          0.564       1600.000          1.000          1.000          1.000          0.735          1.000          1.000          8.322          0.758         18.434       1600.000           7.073         59.734         13.046          0.000
     05/09/1988             138         10.000         943.19           0.00         299.91         315.71           8.50           0.92           0.24           6.10           1.25          1.932       7988.555          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.059          0.683         17.751       1600.000           7.073         59.734         13.046          0.000
