Summary_file = 
Title = Barley_HRSRO-DI_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/10/1991            108          7.183        701.438         65.719        394.226         84.631          5.679          1.676          0.218          2.311          0.426          2.731       6363.238          1.879       1541.480          1.000          1.000          1.000          1.000          1.000          1.000          5.990          1.506         70.650      10000.000           7.488         56.262         12.456          0.000
     16/10/1991            109          7.223        721.294         65.716        403.338         95.375          5.698          1.606          0.218          2.491          0.426          2.612       6363.238          1.879       1567.820          0.900          1.000          1.000          1.000          1.000          1.000          6.042          1.519         63.613      10000.000           7.488         56.262         12.456          0.000
     17/10/1991            110          7.257        737.533         65.716        410.473        104.479          5.716          1.561          0.218          2.619          0.426          2.507       6363.238          1.879       1588.287          1.000          1.000          1.000          1.000          1.000          1.000          4.530          1.139         58.929      10000.000           7.488         56.262         12.456          0.000
     18/10/1991            111          7.288        757.323         65.716        421.990        112.752          5.732          1.529          0.218          2.719          0.426          2.412       6363.238          1.879       1600.073          1.000          1.000          1.000          1.000          1.000          1.000          5.301          1.333         54.418      10000.000           7.488         56.262         12.456          0.000
     19/10/1991            112          7.319        778.547         65.716        435.016        120.950          5.764          1.518          0.218          2.803          0.426          2.318       6363.238          1.879       1608.053          1.000          1.000          1.000          1.000          1.000          1.000          5.768          1.450        110.698      10000.000           7.488         56.262         12.456         63.000
     20/10/1991            113          7.352        800.073         65.716        447.707        129.786          5.792          1.508          0.218          2.882          0.426          2.221       6363.238          1.879       1616.587          1.000          1.000          1.000          1.000          1.000          1.000          6.073          1.136        104.012      10000.000           7.488         56.262         12.456          0.000
     21/10/1991            114          7.388        818.805         63.679        457.324        138.901          5.817          1.509          0.218          2.953          0.436          2.126       6363.238          1.821       1625.564          1.000          1.000          1.000          1.000          1.000          1.000          5.400          1.358         97.720      10000.000           7.488         56.262         12.456          0.000
     22/10/1991            115          7.431        837.626         62.001        466.304        148.741          5.839          1.505          0.218          3.030          0.444          2.037       6363.238          1.773       1636.511          1.000          1.000          1.000          1.000          1.000          1.000          5.991          1.512         90.838      10000.000           7.488         56.262         12.456          0.000
     23/10/1991            116          7.467        843.166         60.633        465.077        155.508          5.860          1.497          0.218          3.083          0.451          1.982       6363.238          1.733       1645.266          1.000          1.000          1.000          1.000          1.000          1.000          1.600          0.405         89.997      10000.000           7.488         56.262         12.456          0.000
     24/10/1991            117          7.496        848.126         59.498        464.603        160.942          5.880          1.492          0.218          3.125          0.457          1.942       6363.238          1.701       1652.413          1.000          1.000          1.000          1.000          1.000          1.000          1.357          0.344         89.269      10000.000           7.488         56.262         12.456          0.000
     25/10/1991            118          7.530        856.436         58.183        466.759        167.096          5.899          1.489          0.218          3.173          0.463          1.899       6363.238          1.663       1660.564          1.000          1.000          1.000          0.990          1.000          1.000          2.458          0.625         87.120      10000.000           7.488         56.262         12.456          0.000
     26/10/1991            119          7.564        876.952         56.890        481.637        172.734          5.917          1.495          0.218          3.217          0.470          1.862       6363.238          1.626       1668.434          1.000          1.000          1.000          0.897          1.000          1.000          6.240          1.591         80.243      10000.000           7.488         56.262         12.456          0.000
     27/10/1991            120          7.592        897.863         55.783        498.798        176.485          5.933          1.506          0.218          3.246          0.475          1.839       6363.238          1.595       1674.974          1.000          1.000          1.000          0.824          1.000          1.000          6.125          1.566         73.563      10000.000           7.488         56.262         12.456          0.000
     28/10/1991            121          7.623        918.237         54.621        516.284        179.372          5.948          1.520          0.218          3.269          0.481          1.822       6363.238          1.562       1681.621          1.000          1.000          1.000          0.756          1.000          1.000          6.100          1.563         66.972      10000.000           7.488         56.262         12.456          0.000
     29/10/1991            122          7.656        933.424         53.327        529.334        181.509          5.961          1.535          0.218          3.285          0.487          1.810       6363.238          1.525       1688.731          1.000          1.000          1.000          0.713          1.000          1.000          4.782          1.228         61.857      10000.000           7.488         56.262         12.456          0.000
     30/10/1991            123          7.687        944.470         52.136        539.055        182.834          5.984          1.557          0.218          3.296          0.493          1.803       6363.238          1.491       1695.102          1.000          1.000          1.000          0.706          1.000          1.000          3.426          0.882        193.234      10000.000           7.488         56.262         12.456        135.000
     31/10/1991            124          7.723        962.711         50.761        556.003        184.127          6.005          1.580          0.218          3.306          0.500          1.795       6363.238          1.451       1702.424          1.000          1.000          1.000          0.695          1.000          1.000          6.141          1.398        186.997      10000.000           7.488         56.262         12.456          0.000
     01/11/1991            125          7.764        977.618         49.188        570.236        184.802          6.026          1.604          0.218          3.311          0.508          1.792       6363.238          1.406       1710.838          1.000          1.000          1.000          0.712          0.423          1.000          5.307          1.373        181.516      10000.000           7.488         56.262         12.456          0.000
     02/11/1991            126          7.802        991.581         47.800        584.040        184.961          6.046          1.628          0.218          3.312          0.515          1.791       6363.238          1.367       1721.189          1.000          1.000          1.000          0.745          0.000          1.000          4.935          1.281        177.101      10000.000           7.488         56.262         12.456          0.000
     03/11/1991            127          7.843       1003.429         46.352        595.887        184.961          6.064          1.651          0.218          3.312          0.522          1.791       6363.238          1.325       1738.447          1.000          1.000          1.000          0.787          0.000          1.000          4.382          1.141        172.941      10000.000           7.488         56.262         12.456          0.000
     04/11/1991            128          7.886       1018.988         44.810        611.447        184.961          6.082          1.673          0.218          3.312          0.530          1.791       6363.238          1.281       1764.585          1.000          1.000          1.000          0.833          0.000          1.000          6.434          1.680        166.586      10000.000           7.488         56.262         12.456          0.000
     05/11/1991            129          7.928       1036.876         43.349        629.335        184.961          6.100          1.695          0.218          3.312          0.537          1.791       6363.238          1.239       1791.525          1.000          1.000          1.000          0.878          0.000          1.000          7.057          1.848        159.731      10000.000           7.488         56.262         12.456          0.000
     06/11/1991            130          7.966       1053.829         42.002        646.287        184.961          6.117          1.715          0.218          3.312          0.544          1.791       6363.238          1.201       1800.000          1.000          1.000          1.000          0.920          0.000          1.000          6.700          1.760        153.329      10000.000           7.488         56.262         12.456          0.000
     07/11/1991            131          8.000       1067.094         40.410        659.553        184.961          6.133          1.736          0.218          3.312          0.552          1.791       6363.238          1.155       1800.000          1.000          1.000          1.000          1.000          0.000          1.000          6.497          1.711        147.219      10000.000           7.488         56.262         12.456          0.000
     08/11/1991            132          8.877       1068.401         38.786        660.860        184.961          6.135          1.743          0.218          3.312          0.560          1.791       6363.238          1.109       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.661          1.232        182.978      10000.000           7.488         56.262         12.456         40.000
     09/11/1991            133          9.000       1068.401         37.488        660.860        184.961          6.135          1.743          0.218          3.312          0.566          1.791       6363.238          1.072       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          7.272          1.464        180.638      10000.000           7.488         56.262         12.456          0.000
     10/11/1991            134         10.000       1068.401          0.017        660.860        184.961          6.135          1.743          0.218          3.312          0.754          1.791       6363.238          0.001       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          6.404          1.703        178.935      10000.000           7.488         56.262         12.456          0.000
