Summary_file = 
Title = Barley_R88-4MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     23/09/1988            108          7.185        748.463         49.593        337.737        100.734          7.604          2.430          0.426          2.929          0.981          2.908       7443.781          1.271       1600.000          0.118          1.000          0.218          1.000          1.000          1.000          5.947          0.639         20.148      10000.000           7.292         67.551         13.747          0.000
     24/09/1988            109          7.225        751.618         45.502        328.524        113.103          7.611          2.233          0.394          3.283          1.002          2.903       7443.781          1.166       1600.000          0.075          1.000          0.175          1.000          1.000          1.000          7.267          0.600         19.152      10000.000           7.292         67.551         13.747          0.000
     25/09/1988            110          7.265        754.487         41.822        318.825        125.671          7.617          2.019          0.360          3.642          1.020          2.898       7443.781          1.072       1600.000          0.091          1.000          0.191          1.000          1.000          1.000          6.560          0.568         18.224      10000.000           7.292         67.551         13.747          0.000
     26/09/1988            111          7.305        757.182         38.588        309.294        137.896          7.622          1.803          0.326          3.986          1.036          2.891       7443.781          0.989       1600.000          0.127          1.000          0.227          1.000          1.000          1.000          5.456          0.540         17.359      10000.000           7.292         67.551         13.747          0.000
     27/09/1988            112          7.350        759.520         35.335        297.346        152.182          7.628          1.578          0.293          4.330          1.052          2.845       7443.781          0.905       1600.000          0.057          1.000          0.157          1.000          1.000          1.000          7.770          0.516         16.550      10000.000           7.292         67.551         13.747          0.000
     28/09/1988            113          7.391        761.773         32.515        286.801        164.980          7.633          1.407          0.269          4.582          1.066          2.777       7443.781          0.833       1600.000          0.102          1.000          0.202          0.867          1.000          1.000          5.996          0.995         15.795      10000.000           7.292         67.551         13.747          0.000
     29/09/1988            114          7.426        763.969         29.870        278.033        175.945          7.637          1.283          0.252          4.762          1.080          2.707       7443.781          0.765       1600.000          0.086          1.000          0.186          0.684          1.000          1.000          6.443          0.476         15.087      10000.000           7.292         67.551         13.747          0.000
     30/09/1988            115          7.471        765.820         27.437        265.883        189.945          7.642          1.141          0.234          4.959          1.092          2.611       7443.781          0.703       1600.000          0.086          1.000          0.186          0.486          1.000          0.729          6.436          0.278         14.426      10000.000           7.292         67.551         13.747          0.000
     01/10/1988            116          7.503        766.740         25.190        251.916        204.833          7.646          1.019          0.221          5.123          1.103          2.501       7443.781          0.645       1600.000          0.081          1.000          0.181          0.324          1.000          0.486          6.821          1.559         13.809      10000.000           7.292         67.551         13.747          0.000
     02/10/1988            117          7.540        768.003         24.089        241.841        216.170          7.650          0.938          0.213          5.227          1.108          2.418       7443.781          0.617       1600.000          0.463          1.000          0.563          0.248          1.000          0.372          3.161          0.121         13.233      10000.000           7.292         67.551         13.747          0.000
     03/10/1988            118          7.575        769.192         22.911        232.151        227.050          7.654          0.870          0.207          5.313          1.114          2.340       7443.781          0.587       1600.000          0.411          1.000          0.511          0.192          1.000          0.288          4.389          0.085         12.693      10000.000           7.292         67.551         13.747          0.000
     04/10/1988            119          7.617        770.208         21.779        227.190        233.026          7.658          0.790          0.202          5.411          1.120          2.322       7443.781          0.558       1600.000          0.406          1.000          0.506          0.131          1.000          0.197          5.863          0.083         12.187      10000.000           7.292         67.551         13.747          0.000
     05/10/1988            120          7.646        771.054         21.128        227.190        233.872          7.661          0.772          0.201          5.436          1.123          2.325       7443.781          0.541       1600.000          0.601          1.000          0.701          0.131          1.000          0.197          6.103          0.081         11.724      10000.000           7.292         67.551         13.747          0.000
     06/10/1988            121          7.679        771.701         20.080        227.190        234.520          7.664          0.759          0.200          5.456          1.128          2.326       7443.781          0.514       1600.000          0.404          1.000          0.504          0.138          1.000          0.207          7.035          0.065         11.342      10000.000           7.292         67.551         13.747          0.000
     07/10/1988            122          7.721        772.408         19.164        227.190        235.226          7.668          0.745          0.199          5.477          1.133          2.328       7443.781          0.491       1600.000          0.444          1.000          0.544          0.145          1.000          0.217          5.570          0.006         10.980      10000.000           7.292         67.551         13.747          0.000
     08/10/1988            123          7.763        773.352         18.634        227.190        236.170          7.671          0.724          0.198          5.505          1.136          2.331       7443.781          0.477       1600.000          0.623          1.000          0.723          0.130          1.000          0.196          5.912          0.005         10.636      10000.000           7.292         67.551         13.747          0.000
     09/10/1988            124          7.798        774.094         18.061        227.190        236.912          7.674          0.709          0.197          5.528          1.138          2.333       7443.781          0.463       1600.000          0.593          1.000          0.693          0.111          1.000          0.166          5.896          0.004         10.309      10000.000           7.292         67.551         13.747          0.000
     10/10/1988            125          7.839        774.951         17.777        227.190        237.769          7.676          0.696          0.197          5.548          1.140          2.333       7443.781          0.455       1600.000          0.743          1.000          0.843          0.091          1.000          0.136          5.887          0.004          9.998      10000.000           7.292         67.551         13.747          0.000
     11/10/1988            126          7.874        775.811         17.777        227.190        238.629          7.679          0.691          0.196          5.558          1.140          2.329       7443.781          0.455       1600.000          0.901          1.000          1.000          0.086          1.000          0.129          5.796          0.004          9.703      10000.000           7.292         67.551         13.747          0.000
     12/10/1988            127          7.909        776.610         17.773        227.190        239.428          7.682          0.688          0.196          5.566          1.140          2.325       7443.781          0.455       1600.000          0.898          1.000          0.998          0.086          1.000          0.129          5.716          0.003          9.421      10000.000           7.292         67.551         13.747          0.000
     13/10/1988            128          7.952        777.146         17.214        227.190        239.965          7.684          0.685          0.196          5.573          1.143          2.322       7443.781          0.441       1600.000          0.586          1.000          0.686          0.085          1.000          0.128          6.095          0.003          9.152      10000.000           7.292         67.551         13.747          0.000
     14/10/1988            129          7.996        777.587         16.467        227.190        240.406          7.687          0.684          0.196          5.579          1.146          2.321       7443.781          0.422       1600.000          0.466          1.000          0.566          0.088          1.000          0.132          6.732          0.003          8.896      10000.000           7.292         67.551         13.747          0.000
     15/10/1988            130          8.000        778.078         15.947        227.680        240.406          7.689          0.684          0.196          5.584          1.149          2.323       7443.781          0.409       1600.000          0.584          1.000          0.684          0.275          1.000          0.413          6.918          0.002          8.651      10000.000           7.292         67.551         13.747          0.000
     16/10/1988            131          9.000        778.078         14.662        227.680        240.406          7.689          0.684          0.196          5.584          1.155          2.323       7443.781          0.376       1600.000          0.094          1.000          0.194          1.000          1.000          1.000          6.292          0.002          8.417      10000.000           7.292         67.551         13.747          0.000
     17/10/1988            132         10.000        778.078          0.015        227.680        240.406          7.689          0.684          0.196          5.584          1.228          2.323       7443.781          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.988          0.001          8.416      10000.000           7.292         67.551         13.747          0.000
