APSIM output file, version = 5.3
Title = Stuart McQueen-7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     06/11/2005            310            2/8/2006           none              ?        246.200        243.500         47.178         24.243          0.000         59.000          0.000            151           0.000           0.000          0.859          0.789            278              0       1242.505         83.873          9.942
       2005.000     07/11/2005            311            2/8/2006           none              ?        273.200        270.500         70.398         24.169          0.000         59.000          0.000            152           0.000           0.000          0.854          0.781            278              0       1243.380         84.504          9.858
       2005.000     08/11/2005            312            2/8/2006           none              ?        273.200        270.500         69.077         24.094          0.000         59.000          0.000            153           0.000           0.000          0.847          0.771            278              0       1244.198         85.121          9.775
       2005.000     09/11/2005            313            2/8/2006           none              ?        273.200        270.500         67.113         24.049          0.000         59.000          0.000            154           0.000           0.000          0.857          0.785            278              0       1245.110         85.840          9.676
       2005.000     10/11/2005            314            2/8/2006           none              ?        273.200        270.500         65.572         24.000          0.000         59.000          0.000            155           0.000           0.000          0.841          0.761            278              0       1245.677         86.310          9.617
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.200        270.500         64.733         23.940          0.000         59.000          0.000            156           0.000           0.000          0.831          0.746            278              0       1246.186         86.750          9.557
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.200        270.500         63.869         23.991          0.000         59.000          0.000            157           0.000           0.000          0.719          0.578            278              0       1246.683         87.000          9.557
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.200        270.500         62.994         24.098          0.000         59.000          0.000            158           0.000           0.000          0.381          0.071            278              0       1246.683         89.099          9.557
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.200        270.500         61.658         24.244          0.000         59.000          0.000            159           0.000           0.000          0.000          0.000            278            318       1246.683         90.000          9.557
       2005.000     15/11/2005            319            2/8/2006           none              ?        273.200        270.500         60.564         24.404          0.000         59.000          0.000            160           0.000           0.000          0.000          0.000            278            318       1246.683        100.000          9.557
       2005.000     16/11/2005            320            2/8/2006        harvest          3.144        273.200        270.500         60.564         24.505          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.144        273.200        270.500         60.200         24.519          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.144        273.200        270.500         59.857         24.512          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.144        273.200        270.500         59.534         24.505          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.144        273.200        270.500         59.225         24.514          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.144        273.200        270.500         58.931         24.545          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.144        273.200        270.500         58.648         24.593          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.144        273.200        270.500         58.377         24.657          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.144        273.200        270.500         58.114         24.743          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.144        273.200        270.500         57.860         24.861          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.144        273.200        270.500         57.614         24.984          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.144        273.200        270.500         57.376         25.110          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.144        273.200        270.500         57.143         25.237          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.144        273.200        270.500         56.917         25.369          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.144        273.200        270.500         56.696         25.498          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.144        273.200        270.500         56.481         25.667          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.144        273.200        270.500         69.142         25.852          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.144        273.200        270.500         68.571         26.046          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.144        273.200        270.500         68.074         26.270          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.144        273.200        270.500         67.630         26.514          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.144        273.200        270.500         67.224         26.737          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.144        273.200        270.500         68.640         26.985          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.144        273.200        270.500         68.135         27.249          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.144        273.200        270.500         67.685         27.501          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.144        273.200        270.500         67.275         27.752          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.144        273.200        270.500         66.895         28.043          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.144        273.200        270.500         66.540         28.370          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.144        273.200        270.500         66.206         28.708          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.144        273.200        270.500         65.889         29.059          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.144        273.200        270.500         65.587         29.433          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.144        273.200        270.500         65.297         29.765          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.144        273.200        270.500         65.019         30.048          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.144        273.200        270.500         64.751         30.327          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.144        273.200        270.500         64.493         30.611          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.144        273.200        270.500         64.242         30.922          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.144        273.200        270.500         63.999         31.295          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.144        273.200        270.500         63.763         31.745          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.144        273.200        270.500         63.534         32.260          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.144        273.200        270.500         63.310         32.762          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.144        273.200        270.500         63.091         33.229          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.144        273.200        270.500         62.878         33.640          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.144        273.200        270.500         62.669         34.074          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.144        273.200        270.500         62.465         34.451          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.144        273.200        270.500         62.264         34.891          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.144        273.200        270.500         62.068         35.424          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.144        273.200        270.500         61.875         35.972          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
