APSIM output file, version = 5.3
Title = Cameron Warne-Lowry East
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/11/2005            309            2/8/2006           none              ?        212.000        212.000         30.816         28.611          0.000         12.000          0.000            151           0.082           0.000          0.807          0.711            285              0       1286.948         79.802         12.940
       2005.000     06/11/2005            310            2/8/2006           none              ?        212.000        212.000         28.856         28.555          0.000         12.000          0.000            152           0.000           0.000          0.834          0.752            285              0       1287.441         80.433         12.970
       2005.000     07/11/2005            311            2/8/2006           none              ?        216.000        216.000         31.156         28.502          0.000         12.000          0.000            153           0.000           0.000          0.851          0.777            285              0       1287.893         81.043         12.992
       2005.000     08/11/2005            312            2/8/2006           none              ?        229.000        229.000         43.012         28.401          0.000         12.000          0.000            154           0.000           0.000          0.874          0.811            285              0       1288.311         81.630         13.013
       2005.000     09/11/2005            313            2/8/2006           none              ?        229.000        229.000         41.289         28.309          0.000         12.000          0.000            155           0.000           0.000          0.892          0.838            285              0       1288.784         82.320         12.997
       2005.000     10/11/2005            314            2/8/2006           none              ?        229.000        229.000         39.430         28.231          0.000         12.000          0.000            156           0.000           0.000          0.885          0.827            285              0       1289.072         82.760         12.966
       2005.000     11/11/2005            315            2/8/2006           none              ?        230.000        230.000         39.045         28.161          0.000         12.000          0.000            157           0.000           0.000          0.874          0.811            285              0       1289.309         83.134         12.919
       2005.000     12/11/2005            316            2/8/2006           none              ?        230.000        230.000         37.830         28.096          0.000         12.000          0.000            158           0.000           0.000          0.869          0.804            285              0       1289.568         83.553         12.866
       2005.000     13/11/2005            317            2/8/2006           none              ?        230.000        230.000         36.762         28.036          0.000         12.000          0.000            159           0.000           0.000          0.871          0.806            285              0       1289.858         84.037         12.809
       2005.000     14/11/2005            318            2/8/2006           none              ?        230.000        230.000         35.592         27.978          0.000         12.000          0.000            160           0.000           0.000          0.874          0.812            285              0       1290.198         84.624         12.747
       2005.000     15/11/2005            319            2/8/2006           none              ?        230.000        230.000         34.319         27.924          0.000         12.000          0.000            161           0.000           0.000          0.875          0.812            285              0       1290.482         85.138         12.699
       2005.000     16/11/2005            320            2/8/2006           none              ?        230.000        230.000         33.553         27.875          0.000         12.000          0.000            162           0.000           0.000          0.875          0.812            285              0       1290.742         85.622         12.659
       2005.000     17/11/2005            321            2/8/2006           none              ?        230.000        230.000         32.481         27.831          0.000         12.000          0.000            163           0.000           0.000          0.878          0.818            285              0       1291.048         86.217         12.612
       2005.000     18/11/2005            322            2/8/2006           none              ?        230.000        230.000         31.223         27.795          0.000         12.000          0.000            164           0.000           0.000          0.873          0.810            285              0       1291.399         86.929         12.563
       2005.000     19/11/2005            323            2/8/2006           none              ?        230.000        230.000         30.492         27.764          0.000         12.000          0.000            165           0.000           0.000          0.606          0.408            285              0       1291.665         87.000         12.563
       2005.000     20/11/2005            324            2/8/2006           none              ?        230.000        230.000         29.714         27.821          0.000         12.000          0.000            166           0.180           0.080          0.199          0.000            285              0       1291.665         89.921         12.563
       2005.000     21/11/2005            325            2/8/2006           none              ?        230.000        230.000         27.907         27.882          0.000         12.000          0.000            167           0.000           0.000          0.000          0.000            285            325       1291.665         90.000         12.563
       2005.000     22/11/2005            326            2/8/2006           none              ?        230.000        230.000         27.517         27.948          0.000         12.000          0.000            168           0.000           0.000          0.000          0.000            285            325       1291.665        100.000         12.563
       2005.000     23/11/2005            327            2/8/2006        harvest          3.423        230.000        230.000         27.517         28.004          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.423        230.000        230.000         27.228         28.061          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.423        230.000        230.000         26.949         28.120          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.423        230.000        230.000         26.681         28.184          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.423        230.000        230.000         26.421         28.251          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.423        230.000        230.000         26.169         28.320          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.423        230.000        230.000         25.925         28.391          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.423        230.000        230.000         25.687         28.463          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.423        230.000        230.000         25.455         28.538          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.423        230.000        230.000         25.230         28.617          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.423        230.000        230.000         32.052         28.702          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.423        230.000        230.000         31.298         28.792          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.423        230.000        230.000         30.696         28.889          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.423        230.000        230.000         30.179         28.990          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.423        230.000        230.000         29.718         29.095          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.423        230.000        230.000         29.300         29.205          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.423        230.000        230.000         28.912         29.318          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.423        230.000        230.000         28.551         29.433          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.423        230.000        230.000         28.210         29.552          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.423        230.000        230.000         27.887         29.677          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.423        230.000        230.000         27.579         29.806          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.423        230.000        230.000         27.284         29.940          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.423        230.000        230.000         27.001         30.079          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.423        230.000        230.000         26.728         30.221          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.423        230.000        230.000         26.465         30.361          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.423        230.000        230.000         26.210         30.499          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.423        230.000        230.000         25.962         30.636          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.423        230.000        230.000         25.722         30.773          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.423        230.000        230.000         25.488         30.912          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.423        230.000        230.000         25.259         31.057          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.423        230.000        230.000         25.036         31.213          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.423        230.000        230.000         24.819         31.376          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.423        230.000        230.000         24.606         31.543          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.423        230.000        230.000         24.397         31.708          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.423        230.000        230.000         24.193         31.873          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.423        230.000        230.000         23.993         32.034          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.423        230.000        230.000         23.796         32.196          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.423        230.000        230.000         23.603         32.363          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.423        230.000        230.000         23.413         32.537          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
