APSIM output file, version = 5.3
Title = Tony Gregson-School
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/11/2005            327            2/8/2006           none              ?        300.000        190.000         22.229         18.748          0.000         29.000          0.000            152           0.000           0.000          0.826          0.739            295              0        660.217         84.503          8.332
       2005.000     24/11/2005            328            2/8/2006           none              ?        300.000        190.000         21.114         18.707          0.000         29.000          0.000            153           0.000           0.000          0.810          0.715            295              0        660.722         85.104          8.326
       2005.000     25/11/2005            329            2/8/2006           none              ?        300.000        190.000         20.254         18.666          0.000         29.000          0.000            154           0.000           0.000          0.794          0.691            295              0        661.306         85.819          8.320
       2005.000     26/11/2005            330            2/8/2006           none              ?        300.000        190.000         19.072         18.628          0.000         29.000          0.000            155           0.000           0.000          0.780          0.671            295              0        661.657         86.267          8.318
       2005.000     27/11/2005            331            2/8/2006           none              ?        300.000        190.000         18.416         18.591          0.000         29.000          0.000            156           0.000           0.000          0.759          0.638            295              0        661.950         86.649          8.318
       2005.000     28/11/2005            332            2/8/2006           none              ?        300.000        190.000         17.699         18.556          0.000         29.000          0.000            157           0.000           0.000          0.683          0.525            295              0        662.296         87.000          8.318
       2005.000     29/11/2005            333            2/8/2006           none              ?        300.000        190.000         16.750         18.522          0.000         29.000          0.000            158           0.000           0.000          0.314          0.000            295              0        662.296         88.974          8.318
       2005.000     30/11/2005            334            2/8/2006           none              ?        300.000        190.000         15.768         18.516          0.000         29.000          0.000            159           0.000           0.000          0.000          0.000            295            334        662.296         90.000          8.318
       2005.000     01/12/2005            335            2/8/2006           none              ?        300.000        190.000         14.995         18.509          0.000         29.000          0.000            160           0.000           0.000          0.000          0.000            295            334        662.296        100.000          8.318
       2005.000     02/12/2005            336            2/8/2006        harvest          2.430        300.000        190.000         14.995         18.458          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.430        300.000        190.000         14.789         18.410          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.430        300.000        190.000         14.587         18.361          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.430        300.000        190.000         14.389         18.314          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.430        300.000        190.000         14.195         18.272          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.430        300.000        190.000         14.004         18.231          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.430        300.000        190.000         13.817         18.189          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.430        300.000        190.000         13.633         18.150          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.430        300.000        190.000         13.451         18.112          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.430        300.000        190.000         13.273         18.071          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.430        300.000        190.000         13.098         18.028          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.430        300.000        190.000         12.925         17.986          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.430        300.000        190.000         12.755         17.944          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.430        300.000        190.000         12.587         17.902          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.430        300.000        190.000         12.421         17.864          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.430        300.000        190.000         12.258         17.830          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.430        300.000        190.000         12.097         17.797          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.430        300.000        190.000         11.938         17.765          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.430        300.000        190.000         11.781         17.733          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.430        300.000        190.000         11.626         17.698          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.430        300.000        190.000         11.472         17.660          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.430        300.000        190.000         11.321         17.619          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.430        300.000        190.000         11.171         17.580          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.430        300.000        190.000         11.022         17.547          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.430        300.000        190.000         10.899         17.517          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.430        300.000        190.000         10.857         17.486          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.430        300.000        190.000         10.815         17.458          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.430        300.000        190.000         10.772         17.428          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.430        300.000        190.000         10.730         17.393          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.430        300.000        190.000         10.687         17.354          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
