APSIM output file, version = 5.4
Title = bmcalpine-Red Clay
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     16/10/2005            289            2/8/2006           none              ?        296.000        194.000         43.595         38.275          0.000          6.000          0.000            152           0.301           0.201          0.854          0.782            265              0        550.000         78.440         10.472
       2005.000     17/10/2005            290            2/8/2006           none              ?        296.000        194.000         43.346         38.255          0.000          6.000          0.000            153           0.193           0.093          0.858          0.787            265              0        550.000         78.946         10.500
       2005.000     18/10/2005            291            2/8/2006           none              ?        296.000        194.000         43.104         38.237          0.000          6.000          0.000            154           0.504           0.404          0.865          0.797            265              0        550.000         79.401         10.525
       2005.000     19/10/2005            292            2/8/2006           none              ?        296.000        194.000         42.871         38.220          0.000          6.000          0.000            155           0.641           0.541          0.861          0.792            265              0        550.000         79.915         10.542
       2005.000     20/10/2005            293            2/8/2006           none              ?        296.000        194.000         42.645         38.203          0.000          6.000          0.000            156           0.767           0.667          0.850          0.775            265              0        550.000         80.509         10.555
       2005.000     21/10/2005            294            2/8/2006           none              ?        296.000        194.000         42.425         38.187          0.000          6.000          0.000            157           0.364           0.264          0.864          0.796            265              0        550.000         80.994         10.574
       2005.000     22/10/2005            295            2/8/2006           none              ?        296.000        194.000         42.212         38.171          0.000          6.000          0.000            158           0.425           0.325          0.888          0.832            265              0        550.000         81.486         10.595
       2005.000     23/10/2005            296            2/8/2006           none              ?        296.000        194.000         42.005         38.155          0.000          6.000          0.000            159           0.674           0.574          0.887          0.830            265              0        550.000         82.087         10.606
       2005.000     24/10/2005            297            2/8/2006           none              ?        298.500        196.500         43.059         38.140          0.000          6.000          0.000            160           0.000           0.000          0.913          0.870            265              0        550.000         82.652         10.617
       2005.000     25/10/2005            298            2/8/2006           none              ?        298.500        196.500         41.792         38.125          0.000          6.000          0.000            161           0.000           0.000          0.922          0.883            265              0        550.000         83.093         10.610
       2005.000     26/10/2005            299            2/8/2006           none              ?        298.500        196.500         41.550         38.110          0.000          6.000          0.000            162           0.000           0.000          0.926          0.889            265              0        550.000         83.548         10.600
       2005.000     27/10/2005            300            2/8/2006           none              ?        298.500        196.500         41.392         38.095          0.000          6.000          0.000            163           0.000           0.000          0.928          0.891            265              0        550.000         84.040         10.592
       2005.000     28/10/2005            301            2/8/2006           none              ?        298.500        196.500         41.261         38.080          0.000          6.000          0.000            164           0.000           0.000          0.928          0.892            265              0        550.000         84.590         10.582
       2005.000     29/10/2005            302            2/8/2006           none              ?        298.500        196.500         41.116         38.065          0.000          6.000          0.000            165           0.273           0.173          0.926          0.889            265              0        550.000         85.119         10.571
       2005.000     30/10/2005            303            2/8/2006           none              ?        298.500        196.500         40.927         38.051          0.000          6.000          0.000            166           0.000           0.000          0.925          0.887            265              0        550.000         85.647         10.562
       2005.000     31/10/2005            304            2/8/2006           none              ?        298.500        196.500         40.781         38.036          0.000          6.000          0.000            167           0.000           0.000          0.925          0.887            265              0        550.000         86.080         10.555
       2005.000     01/11/2005            305            2/8/2006           none              ?        298.500        196.500         40.646         38.022          0.000          6.000          0.000            168           0.000           0.000          0.925          0.888            265              0        550.000         86.535         10.548
       2005.000     02/11/2005            306            2/8/2006           none              ?        298.500        196.500         40.545         38.008          0.000          6.000          0.000            169           0.188           0.088          0.927          0.890            265              0        550.000         86.975         10.542
       2005.000     03/11/2005            307            2/8/2006           none              ?        298.500        196.500         40.363         37.994          0.000          6.000          0.000            170           0.316           0.216          0.671          0.506            265              0        550.000         87.000         10.542
       2005.000     04/11/2005            308            2/8/2006           none              ?        298.500        196.500         40.188         37.993          0.000          6.000          0.000            171           0.899           0.799          0.272          0.000            265              0        550.000         89.971         10.542
       2005.000     05/11/2005            309            2/8/2006           none              ?        298.500        196.500         40.016         37.992          0.000          6.000          0.000            172           0.000           0.000          0.000          0.000            265            309        550.000         90.000         10.542
       2005.000     06/11/2005            310            2/8/2006           none              ?        298.500        196.500         39.977         37.992          0.000          6.000          0.000            173           0.000           0.000          0.000          0.000            265            309        550.000        100.000         10.542
       2005.000     07/11/2005            311            2/8/2006        harvest          2.624        298.500        196.500         39.977         37.986          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          2.624        298.500        196.500         39.940         37.981          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          2.624        298.500        196.500         39.903         37.976          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.624        298.500        196.500         39.866         37.971          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.624        298.500        196.500         39.828         37.966          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.624        298.500        196.500         39.791         37.959          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.624        298.500        196.500         39.753         37.952          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.624        298.500        196.500         39.715         37.943          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.624        298.500        196.500         39.677         37.934          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.624        298.500        196.500         39.639         37.923          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.624        298.500        196.500         39.601         37.912          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.624        298.500        196.500         39.562         37.901          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.624        298.500        196.500         39.524         37.890          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.624        298.500        196.500         39.485         37.879          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.624        298.500        196.500         39.446         37.868          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.624        298.500        196.500         39.407         37.855          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.624        298.500        196.500         39.367         37.841          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.624        298.500        196.500         39.328         37.826          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.624        298.500        196.500         39.288         37.812          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.624        298.500        196.500         39.248         37.798          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.624        298.500        196.500         39.207         37.784          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.624        298.500        196.500         39.167         37.772          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.624        298.500        196.500         39.126         37.760          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.624        298.500        196.500         39.085         37.750          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.624        298.500        196.500         39.044         37.740          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.624        298.500        196.500         39.003         37.729          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.624        298.500        196.500         38.961         37.718          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.624        298.500        196.500         38.920         37.707          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.624        298.500        196.500         38.878         37.696          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.624        298.500        196.500         38.835         37.686          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.624        298.500        196.500         38.793         37.676          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.624        298.500        196.500         38.750         37.666          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.624        298.500        196.500         38.707         37.656          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.624        298.500        196.500         38.664         37.644          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.624        298.500        196.500         38.621         37.632          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.624        298.500        196.500         38.577         37.620          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.624        298.500        196.500         38.533         37.608          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.624        298.500        196.500         38.489         37.597          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.624        298.500        196.500         38.445         37.585          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.624        298.500        196.500         38.401         37.573          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.624        298.500        196.500         38.356         37.559          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.624        298.500        196.500         38.311         37.542          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.624        298.500        196.500         38.266         37.524          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.624        298.500        196.500         38.220         37.505          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.624        298.500        196.500         38.175         37.485          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.624        298.500        196.500         38.129         37.467          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.624        298.500        196.500         38.083         37.452          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.624        298.500        196.500         38.036         37.437          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.624        298.500        196.500         37.990         37.422          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.624        298.500        196.500         37.943         37.407          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.624        298.500        196.500         37.896         37.392          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.624        298.500        196.500         37.849         37.375          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.624        298.500        196.500         37.802         37.358          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.624        298.500        196.500         37.754         37.342          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.624        298.500        196.500         37.706         37.326          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
