ApsimVersion = 5.4
Title = lush-B
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/11/2005            312            2/8/2006           none              ?        285.000        262.000         40.515           37.6          0.000           43.0          0.000            152           0.681           0.581          0.000          0.000            276              0        398.079         85.907         16.502
       2005.000     09/11/2005            313            2/8/2006           none              ?        285.000        262.000         39.831           37.3          0.000           43.0          0.000            153           0.294           0.194          0.000          0.000            276              0        398.451         86.442         16.510
       2005.000     10/11/2005            314            2/8/2006           none              ?        285.000        262.000         39.177           37.0          0.000           43.0          0.000            154           0.395           0.295          0.000          0.000            276              0        398.742         86.861         16.517
       2005.000     11/11/2005            315            2/8/2006           none              ?        285.000        262.000         38.551           37.0          0.000           43.0          0.000            155           0.736           0.636          0.000          0.000            276              0        399.012         87.000         16.517
       2005.000     12/11/2005            316            2/8/2006           none              ?        285.000        262.000         37.951           37.0          0.000           43.0          0.000            156           0.743           0.643          0.000          0.000            276              0        399.012         88.908         16.517
       2005.000     13/11/2005            317            2/8/2006           none              ?        285.000        262.000         37.377           37.1          0.000           43.0          0.000            157           0.513           0.413          0.000          0.000            276            317        399.012         90.000         16.517
       2005.000     14/11/2005            318            2/8/2006           none              ?        285.000        262.000         36.827           37.1          0.000           43.0          0.000            158           0.000           0.000          0.000          0.000            276            317        399.012        100.000         16.517
       2005.000     15/11/2005            319            2/8/2006        harvest          4.064        285.000        262.000         36.827           37.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          4.064        285.000        262.000         36.658           37.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          4.064        285.000        262.000         36.492           37.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          4.064        285.000        262.000         36.327           37.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          4.064        285.000        262.000         36.165           37.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          4.064        285.000        262.000         36.005           37.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          4.064        285.000        262.000         35.847           37.4          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          4.064        285.000        262.000         35.691           37.4          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          4.064        285.000        262.000         35.537           37.5          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          4.064        285.000        262.000         35.385           37.5          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          4.064        285.000        262.000         35.234           37.5          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          4.064        285.000        262.000         35.085           37.6          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          4.064        285.000        262.000         34.938           37.6          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          4.064        285.000        262.000         34.792           37.6          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          4.064        285.000        262.000         34.647           37.7          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          4.064        285.000        262.000         34.505           37.7          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.064        285.000        262.000         34.363           37.7          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.064        285.000        262.000         34.223           37.7          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.064        285.000        262.000         34.085           37.7          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.064        285.000        262.000         33.958           37.8          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.064        285.000        262.000         33.887           37.8          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.064        285.000        262.000         33.815           37.8          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.064        285.000        262.000         33.743           37.8          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.064        285.000        262.000         33.671           37.8          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.064        285.000        262.000         33.598           37.9          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.064        285.000        262.000         33.525           37.9          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.064        285.000        262.000         33.452           37.9          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.064        285.000        262.000         33.379           37.9          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.064        285.000        262.000         33.306           38.0          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.064        285.000        262.000         33.232           38.0          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.064        285.000        262.000         33.158           38.0          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.064        285.000        262.000         33.084           38.0          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.064        285.000        262.000         33.009           38.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.064        285.000        262.000         32.935           38.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.064        285.000        262.000         32.860           38.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.064        285.000        262.000         32.785           38.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.064        285.000        262.000         32.710           38.1          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.064        285.000        262.000         32.635           38.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.064        285.000        262.000         32.560           38.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.064        285.000        262.000         32.485           38.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.064        285.000        262.000         32.409           38.2          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.064        285.000        262.000         32.334           38.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.064        285.000        262.000         32.258           38.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.064        285.000        262.000         32.182           38.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.064        285.000        262.000         32.106           38.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.064        285.000        262.000         32.031           38.3          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.064        285.000        262.000         31.955           38.4          0.000           43.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
