APSIM output file, version = 5.3
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/11/2005            313            2/8/2006           none              ?        243.600        229.300         50.313         30.736          0.000          4.000          0.000            152           0.000           0.000          0.820          0.730            288              0       1112.259         81.302         14.546
       2005.000     10/11/2005            314            2/8/2006           none              ?        244.600        230.300         48.905         30.612          0.000          4.000          0.000            153           0.000           0.000          0.814          0.722            288              0       1117.044         81.742         14.498
       2005.000     11/11/2005            315            2/8/2006           none              ?        244.600        230.300         47.451         30.489          0.000          4.000          0.000            154           0.000           0.000          0.801          0.702            288              0       1121.126         82.124         14.430
       2005.000     12/11/2005            316            2/8/2006           none              ?        244.600        230.300         46.342         30.373          0.000          4.000          0.000            155           0.000           0.000          0.796          0.694            288              0       1125.689         82.557         14.358
       2005.000     13/11/2005            317            2/8/2006           none              ?        244.600        230.300         45.333         30.264          0.000          4.000          0.000            156           0.000           0.000          0.798          0.697            288              0       1130.787         83.048         14.274
       2005.000     14/11/2005            318            2/8/2006           none              ?        245.600        231.300         44.225         30.156          0.000          4.000          0.000            157           0.000           0.000          0.807          0.710            288              0       1136.612         83.621         14.218
       2005.000     15/11/2005            319            2/8/2006           none              ?        245.600        231.300         43.009         30.054          0.000          4.000          0.000            158           0.000           0.000          0.798          0.697            288              0       1141.579         84.120         14.136
       2005.000     16/11/2005            320            2/8/2006           none              ?        245.600        231.300         42.332         29.959          0.000          4.000          0.000            159           0.000           0.000          0.786          0.679            288              0       1146.246         84.597         14.047
       2005.000     17/11/2005            321            2/8/2006           none              ?        245.600        231.300         41.291         29.874          0.000          4.000          0.000            160           0.000           0.000          0.792          0.688            288              0       1151.744         85.169         13.961
       2005.000     18/11/2005            322            2/8/2006           none              ?        245.600        231.300         40.034         29.793          0.000          4.000          0.000            161           0.000           0.000          0.813          0.719            288              0       1158.293         85.867         13.951
       2005.000     19/11/2005            323            2/8/2006           none              ?        245.600        231.300         39.215         29.704          0.000          4.000          0.000            162           0.000           0.000          0.795          0.692            288              0       1163.611         86.447         13.871
       2005.000     20/11/2005            324            2/8/2006           none              ?        245.600        231.300         38.435         29.611          0.000          4.000          0.000            163           0.000           0.000          0.784          0.676            288              0       1168.229         86.960         13.787
       2005.000     21/11/2005            325            2/8/2006           none              ?        245.600        231.300         37.511         29.533          0.000          4.000          0.000            164           0.000           0.000          0.469          0.204            288              0       1173.345         87.000         13.787
       2005.000     22/11/2005            326            2/8/2006           none              ?        245.600        231.300         36.260         29.548          0.000          4.000          0.000            165           0.148           0.048          0.000          0.000            288            326       1173.345         90.000         13.787
       2005.000     23/11/2005            327            2/8/2006           none              ?        245.600        231.300         34.621         29.551          0.000          4.000          0.000            166           0.000           0.000          0.000          0.000            288            326       1173.345        100.000         13.787
       2005.000     24/11/2005            328            2/8/2006        harvest          2.619        245.600        231.300         34.621         29.580          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.619        245.600        231.300         34.351         29.630          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.619        245.600        231.300         34.090         29.689          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.619        245.600        231.300         33.838         29.750          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.619        245.600        231.300         33.593         29.813          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.619        245.600        231.300         33.356         29.878          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.619        245.600        231.300         33.125         29.938          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.619        245.600        231.300         32.899         30.011          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.619        245.600        231.300         32.680         30.185          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.619        245.600        231.300         52.095         30.375          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.619        245.600        231.300         50.666         30.599          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.619        245.600        231.300         49.869         30.845          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.619        245.600        231.300         53.849         31.063          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.619        245.600        231.300         53.278         31.308          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.619        245.600        231.300         52.783         31.580          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.619        245.600        231.300         52.339         31.837          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.619        245.600        231.300         51.934         32.089          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.619        245.600        231.300         51.558         32.385          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.619        245.600        231.300         51.207         32.720          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.619        245.600        231.300         50.875         33.065          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.619        245.600        231.300         50.560         33.428          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.619        245.600        231.300         50.260         33.824          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.619        245.600        231.300         49.972         34.184          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.619        245.600        231.300         49.696         34.491          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.619        245.600        231.300         49.429         34.789          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.619        245.600        231.300         49.172         35.087          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.619        245.600        231.300         48.922         35.399          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.619        245.600        231.300         48.681         35.770          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.619        245.600        231.300         48.445         36.199          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.619        245.600        231.300         48.217         36.723          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.619        245.600        231.300         47.993         37.215          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.619        245.600        231.300         47.776         37.630          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.619        245.600        231.300         47.563         37.986          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.619        245.600        231.300         47.355         38.352          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.619        245.600        231.300         47.151         38.669          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.619        245.600        231.300         46.951         39.028          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.619        245.600        231.300         46.756         39.475          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.619        245.600        231.300         46.564         39.949          0.000          4.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
