APSIM output file, version = 5.3
Title = hewitt-Hewitt 7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     16/11/2005            320            2/8/2006           none              ?        272.000        193.000         39.463         31.317          0.000          5.000          0.000            152           0.000           0.000          0.830          0.746            292              0        941.574         81.959         11.579
       2005.000     17/11/2005            321            2/8/2006           none              ?        272.000        193.000         38.076         31.280          0.000          5.000          0.000            153           0.000           0.000          0.849          0.774            292              0        943.683         82.573         11.463
       2005.000     18/11/2005            322            2/8/2006           none              ?        272.000        193.000         36.509         31.257          0.000          5.000          0.000            154           0.000           0.000          0.865          0.797            292              0        945.862         83.242         11.359
       2005.000     19/11/2005            323            2/8/2006           none              ?        272.000        193.000         35.921         31.231          0.000          5.000          0.000            155           0.000           0.000          0.866          0.798            292              0        947.523         83.774         11.286
       2005.000     20/11/2005            324            2/8/2006           none              ?        272.000        193.000         35.257         31.213          0.000          5.000          0.000            156           0.000           0.000          0.862          0.793            292              0        948.970         84.252         11.226
       2005.000     21/11/2005            325            2/8/2006           none              ?        272.000        193.000         34.479         31.199          0.000          5.000          0.000            157           0.000           0.000          0.863          0.795            292              0        950.592         84.807         11.162
       2005.000     22/11/2005            326            2/8/2006           none              ?        272.000        193.000         33.399         31.179          0.000          5.000          0.000            158           0.000           0.000          0.857          0.785            292              0        951.959         85.296         11.113
       2005.000     23/11/2005            327            2/8/2006           none              ?        272.000        193.000         32.606         31.156          0.000          5.000          0.000            159           0.000           0.000          0.855          0.783            292              0        953.351         85.811         11.064
       2005.000     24/11/2005            328            2/8/2006           none              ?        272.000        193.000         31.670         31.138          0.000          5.000          0.000            160           0.000           0.000          0.858          0.787            292              0        954.913         86.413         11.012
       2005.000     25/11/2005            329            2/8/2006           none              ?        274.000        195.000         31.482         31.150          0.000          5.000          0.000            161           0.000           0.000          0.764          0.646            292              0        956.696         87.000         11.012
       2005.000     26/11/2005            330            2/8/2006           none              ?        274.000        195.000         30.276         31.171          0.000          5.000          0.000            162           0.000           0.000          0.498          0.248            292              0        956.696         88.680         11.012
       2005.000     27/11/2005            331            2/8/2006           none              ?        274.000        195.000         29.595         31.226          0.000          5.000          0.000            163           0.000           0.000          0.184          0.000            292              0        956.696         89.794         11.012
       2005.000     28/11/2005            332            2/8/2006           none              ?        274.000        195.000         28.914         31.284          0.000          5.000          0.000            164           0.000           0.000          0.000          0.000            292            332        956.696         90.000         11.012
       2005.000     29/11/2005            333            2/8/2006           none              ?        274.000        195.000         28.611         31.337          0.000          5.000          0.000            165           0.000           0.000          0.000          0.000            292            332        956.696        100.000         11.012
       2005.000     30/11/2005            334            2/8/2006        harvest          3.369        274.000        195.000         28.611         31.369          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.369        274.000        195.000         28.456         31.396          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.369        274.000        195.000         29.280         31.431          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.369        274.000        195.000         31.041         31.470          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.369        274.000        195.000         30.815         31.519          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.369        274.000        195.000         30.601         31.572          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.369        274.000        195.000         30.396         31.619          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.369        274.000        195.000         45.793         31.679          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.369        274.000        195.000         44.417         31.752          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.369        274.000        195.000         43.685         31.827          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.369        274.000        195.000         43.128         31.911          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.369        274.000        195.000         42.665         32.016          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.369        274.000        195.000         42.263         32.139          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.369        274.000        195.000         41.904         32.274          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.369        274.000        195.000         41.579         32.424          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.369        274.000        195.000         41.280         32.590          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.369        274.000        195.000         43.270         32.744          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.369        274.000        195.000         42.836         32.887          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.369        274.000        195.000         42.454         33.033          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.369        274.000        195.000         42.111         33.186          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.369        274.000        195.000         41.797         33.357          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.369        274.000        195.000         41.507         33.555          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.369        274.000        195.000         41.238         33.786          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.369        274.000        195.000         40.985         34.066          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.369        274.000        195.000         40.747         34.338          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.369        274.000        195.000         40.521         34.572          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.369        274.000        195.000         40.306         34.794          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.369        274.000        195.000         40.102         35.034          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.369        274.000        195.000         39.906         35.258          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.369        274.000        195.000         39.718         35.514          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.369        274.000        195.000         39.538         35.847          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.369        274.000        195.000         39.364         36.189          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
