APSIM output file, version = 5.3
Title = moorfield-Hayshed
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        395.500        370.500         56.330         20.793          0.000         56.000          0.000            151           0.000           0.000          0.736          0.604            294              0       1200.000         79.315         12.767
       2005.000     11/11/2005            315            2/8/2006           none              ?        395.500        370.500         54.303         20.813          0.000         56.000          0.000            152           0.000           0.000          0.770          0.654            294              0       1200.000         79.678         12.576
       2005.000     12/11/2005            316            2/8/2006           none              ?        395.500        370.500         52.327         20.835          0.000         56.000          0.000            153           0.000           0.000          0.800          0.699            294              0       1200.000         80.071         12.408
       2005.000     13/11/2005            317            2/8/2006           none              ?        395.500        370.500         50.182         20.853          0.000         56.000          0.000            154           0.000           0.000          0.825          0.738            294              0       1200.000         80.493         12.262
       2005.000     14/11/2005            318            2/8/2006           none              ?        395.500        370.500         48.204         20.859          0.000         56.000          0.000            155           0.000           0.000          0.848          0.772            294              0       1200.000         81.019         12.115
       2005.000     15/11/2005            319            2/8/2006           none              ?        395.500        370.500         46.357         20.872          0.000         56.000          0.000            156           0.000           0.000          0.863          0.794            294              0       1200.000         81.526         12.000
       2005.000     16/11/2005            320            2/8/2006           none              ?        395.500        370.500         45.226         20.898          0.000         56.000          0.000            157           0.000           0.000          0.868          0.803            294              0       1200.000         81.937         11.921
       2005.000     17/11/2005            321            2/8/2006           none              ?        395.500        370.500         43.893         20.939          0.000         56.000          0.000            158           0.000           0.000          0.876          0.814            294              0       1200.000         82.427         11.839
       2005.000     18/11/2005            322            2/8/2006           none              ?        395.500        370.500         42.524         21.002          0.000         56.000          0.000            159           0.000           0.000          0.886          0.829            294              0       1200.000         83.003         11.757
       2005.000     19/11/2005            323            2/8/2006           none              ?        395.500        370.500         41.008         21.082          0.000         56.000          0.000            160           0.000           0.000          0.897          0.845            294              0       1200.000         83.660         11.679
       2005.000     20/11/2005            324            2/8/2006           none              ?        395.500        370.500         39.849         21.166          0.000         56.000          0.000            161           0.000           0.000          0.896          0.844            294              0       1200.000         84.171         11.630
       2005.000     21/11/2005            325            2/8/2006           none              ?        395.500        370.500         38.774         21.257          0.000         56.000          0.000            162           0.000           0.000          0.899          0.849            294              0       1200.000         84.807         11.576
       2005.000     22/11/2005            326            2/8/2006           none              ?        395.500        370.500         37.641         21.357          0.000         56.000          0.000            163           0.000           0.000          0.900          0.850            294              0       1200.000         85.458         11.529
       2005.000     23/11/2005            327            2/8/2006           none              ?        395.500        370.500         36.561         21.461          0.000         56.000          0.000            164           0.000           0.000          0.895          0.842            294              0       1200.000         86.038         11.492
       2005.000     24/11/2005            328            2/8/2006           none              ?        395.500        370.500         35.730         21.565          0.000         56.000          0.000            165           0.000           0.000          0.893          0.839            294              0       1200.000         86.650         11.455
       2005.000     25/11/2005            329            2/8/2006           none              ?        395.500        370.500         35.050         21.693          0.000         56.000          0.000            166           0.000           0.000          0.715          0.573            294              0       1200.000         87.000         11.455
       2005.000     26/11/2005            330            2/8/2006           none              ?        410.500        385.500         48.241         21.899          0.000         56.000          0.000            167           0.000           0.000          0.240          0.000            294              0       1200.000         89.836         11.455
       2005.000     27/11/2005            331            2/8/2006           none              ?        410.500        385.500         46.053         22.108          0.000         56.000          0.000            168           0.000           0.000          0.000          0.000            294            331       1200.000         90.000         11.455
       2005.000     28/11/2005            332            2/8/2006           none              ?        410.500        385.500         44.711         22.316          0.000         56.000          0.000            169           0.000           0.000          0.000          0.000            294            331       1200.000        100.000         11.455
       2005.000     29/11/2005            333            2/8/2006        harvest          5.337        410.500        385.500         44.711         22.428          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          5.337        410.500        385.500         43.505         22.486          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.337        410.500        385.500         42.876         22.546          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.337        410.500        385.500         42.344         22.613          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.337        410.500        385.500         41.874         22.683          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.337        410.500        385.500         41.449         22.768          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.337        410.500        385.500         41.058         22.865          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.337        410.500        385.500         40.694         22.980          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.337        410.500        385.500         40.352         23.111          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.337        410.500        385.500         40.028         23.261          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.337        410.500        385.500         39.720         23.429          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.337        410.500        385.500         39.426         23.613          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.337        410.500        385.500         39.143         23.811          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.337        410.500        385.500         38.871         24.026          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.337        410.500        385.500         38.609         24.262          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.337        410.500        385.500         38.356         24.516          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.337        410.500        385.500         38.110         24.795          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.337        410.500        385.500         37.871         25.094          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.337        410.500        385.500         37.639         25.403          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.337        410.500        385.500         37.413         25.714          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.337        410.500        385.500         37.192         26.027          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.337        410.500        385.500         36.977         26.342          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.337        410.500        385.500         36.766         26.671          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.337        410.500        385.500         36.560         27.027          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.337        410.500        385.500         36.358         27.437          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.337        410.500        385.500         36.160         27.880          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.337        410.500        385.500         35.966         28.340          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.337        410.500        385.500         35.776         28.802          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.337        410.500        385.500         35.588         29.270          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.337        410.500        385.500         35.404         29.737          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.337        410.500        385.500         35.224         30.223          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.337        410.500        385.500         35.045         30.748          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.337        410.500        385.500         34.870         31.302          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
