APSIM output file, version = 5.3
Title = cronin-Joandre
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        308.000        308.000         83.046         21.191          0.000          5.000          0.000            152           0.000           0.000          0.583          0.375            288              0        866.322         83.029          6.869
       2005.000     11/11/2005            315            2/8/2006           none              ?        308.000        308.000         82.117         21.253          0.000          5.000          0.000            153           0.000           0.000          0.578          0.367            288              0        867.566         83.470          6.843
       2005.000     12/11/2005            316            2/8/2006           none              ?        308.000        308.000         81.087         21.312          0.000          5.000          0.000            154           0.000           0.000          0.572          0.357            288              0        868.821         83.917          6.817
       2005.000     13/11/2005            317            2/8/2006           none              ?        308.000        308.000         79.979         21.365          0.000          5.000          0.000            155           0.000           0.000          0.569          0.353            288              0        870.227         84.424          6.786
       2005.000     14/11/2005            318            2/8/2006           none              ?        308.000        308.000         78.781         21.411          0.000          5.000          0.000            156           0.000           0.000          0.555          0.333            288              0        871.854         85.018          6.750
       2005.000     15/11/2005            319            2/8/2006           none              ?        308.000        308.000         77.600         21.476          0.000          5.000          0.000            157           0.000           0.000          0.533          0.299            288              0        873.566         85.657          6.712
       2005.000     16/11/2005            320            2/8/2006           none              ?        308.000        308.000         76.510         21.556          0.000          5.000          0.000            158           0.000           0.000          0.519          0.278            288              0        874.796         86.127          6.685
       2005.000     17/11/2005            321            2/8/2006           none              ?        308.000        308.000         75.623         21.653          0.000          5.000          0.000            159           0.000           0.000          0.509          0.264            288              0        876.150         86.648          6.654
       2005.000     18/11/2005            322            2/8/2006           none              ?        308.000        308.000         74.536         21.810          0.000          5.000          0.000            160           0.000           0.000          0.337          0.005            288              0        877.675         87.000          6.654
       2005.000     19/11/2005            323            2/8/2006           none              ?        308.000        308.000         73.338         22.102          0.000          5.000          0.000            161           0.000           0.000          0.000          0.000            288              0        877.675         89.828          6.654
       2005.000     20/11/2005            324            2/8/2006           none              ?        308.000        308.000         72.326         22.400          0.000          5.000          0.000            162           0.000           0.000          0.000          0.000            288            324        877.675         90.000          6.654
       2005.000     21/11/2005            325            2/8/2006           none              ?        322.000        322.000         83.743         22.713          0.000          5.000          0.000            163           0.000           0.000          0.000          0.000            288            324        877.675        100.000          6.654
       2005.000     22/11/2005            326            2/8/2006        harvest          1.511        322.000        322.000         83.743         22.784          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.511        322.000        322.000         82.248         22.731          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.511        322.000        322.000         81.469         22.637          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.511        322.000        322.000         80.870         22.557          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.511        322.000        322.000         80.368         22.505          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.511        322.000        322.000         79.927         22.480          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.511        322.000        322.000         79.530         22.472          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.511        322.000        322.000         79.167         22.476          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.511        322.000        322.000         78.830         22.492          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.511        322.000        322.000         78.515         22.520          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.511        322.000        322.000         78.219         22.566          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.511        322.000        322.000         77.938         22.629          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.511        322.000        322.000         77.670         22.727          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.511        322.000        322.000         77.414         22.858          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.511        322.000        322.000         77.169         23.023          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.511        322.000        322.000         76.933         23.217          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.511        322.000        322.000         92.866         23.464          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.511        322.000        322.000         92.404         23.730          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.511        322.000        322.000         91.992         24.011          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.511        322.000        322.000         91.617         24.281          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.511        322.000        322.000         91.270         24.563          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.511        322.000        322.000         90.947         24.857          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.511        322.000        322.000         90.642         25.168          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.511        322.000        322.000         90.355         25.508          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.511        322.000        322.000         90.081         25.869          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.511        322.000        322.000         89.820         26.209          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.511        322.000        322.000         89.569         26.525          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.511        322.000        322.000         89.329         26.839          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.511        322.000        322.000         89.097         27.155          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.511        322.000        322.000         88.873         27.494          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.511        322.000        322.000         88.656         27.890          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.511        322.000        322.000         88.446         28.353          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.511        322.000        322.000         88.242         28.814          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.511        322.000        322.000         88.043         29.272          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.511        322.000        322.000         87.850         29.726          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.511        322.000        322.000         87.661         30.179          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.511        322.000        322.000         87.477         30.617          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.511        322.000        322.000         87.297         31.097          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.511        322.000        322.000         87.121         31.589          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.511        322.000        322.000         86.949         32.085          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
