Summary_file = scenario1.sum
Title = hart-Hart Fieldsite Wheat N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        285.400        242.400         31.914         51.874          0.000         30.000          0.000            152           0.000           0.000          0.765          0.647            281              0        300.000         84.015          8.642
       2005.000     11/11/2005            315            2/8/2006           none              ?        285.400        242.400         29.658         51.874          0.000         30.000          0.000            153           0.000           0.000          0.762          0.643            281              0        300.000         84.396          8.610
       2005.000     12/11/2005            316            2/8/2006           none              ?        285.400        242.400         27.951         51.885          0.000         30.000          0.000            154           0.000           0.000          0.760          0.640            281              0        300.000         84.807          8.576
       2005.000     13/11/2005            317            2/8/2006           none              ?        285.400        242.400         26.727         51.901          0.000         30.000          0.000            155           0.000           0.000          0.762          0.643            281              0        300.000         85.336          8.533
       2005.000     14/11/2005            318            2/8/2006           none              ?        285.400        242.400         25.524         51.940          0.000         30.000          0.000            156           0.000           0.000          0.778          0.667            281              0        300.000         85.967          8.487
       2005.000     15/11/2005            319            2/8/2006           none              ?        285.400        242.400         24.173         52.002          0.000         30.000          0.000            157           0.000           0.000          0.774          0.661            281              0        300.000         86.495          8.453
       2005.000     16/11/2005            320            2/8/2006           none              ?        285.400        242.400         23.232         52.107          0.000         30.000          0.000            158           0.000           0.000          0.715          0.573            281              0        300.000         87.000          8.453
       2005.000     17/11/2005            321            2/8/2006           none              ?        285.400        242.400         22.171         52.291          0.000         30.000          0.000            159           0.000           0.000          0.261          0.000            281              0        300.000         89.191          8.453
       2005.000     18/11/2005            322            2/8/2006           none              ?        285.400        242.400         20.990         52.495          0.000         30.000          0.000            160           0.000           0.000          0.000          0.000            281            322        300.000         90.000          8.453
       2005.000     19/11/2005            323            2/8/2006           none              ?        285.400        242.400         20.342         52.669          0.000         30.000          0.000            161           0.000           0.000          0.000          0.000            281            322        300.000        100.000          8.453
       2005.000     20/11/2005            324            2/8/2006        harvest          1.368        285.400        242.400         20.342         52.747          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.368        285.400        242.400         19.785         52.788          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.368        285.400        242.400         19.253         52.806          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.368        285.400        242.400         18.742         52.817          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.368        285.400        242.400         18.249         52.823          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.368        285.400        242.400         17.773         52.830          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.368        285.400        242.400         17.312         52.838          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.368        285.400        242.400         16.864         52.849          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.368        285.400        242.400         16.429         52.861          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.368        285.400        242.400         16.006         52.877          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.368        285.400        242.400         15.593         52.895          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.368        285.400        242.400         15.190         52.917          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.368        285.400        242.400         14.796         52.950          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.368        285.400        242.400         26.922         52.992          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.368        285.400        242.400         25.659         53.044          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.368        285.400        242.400         24.628         53.109          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.368        285.400        242.400         23.735         53.191          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.368        285.400        242.400         22.934         53.297          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.368        285.400        242.400         22.202         53.415          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.368        285.400        242.400         21.523         53.545          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.368        285.400        242.400         20.886         53.678          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.368        285.400        242.400         20.285         53.836          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.368        285.400        242.400         19.714         54.002          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.368        285.400        242.400         19.169         54.167          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.368        285.400        242.400         18.646         54.334          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.368        285.400        242.400         18.143         54.487          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.368        285.400        242.400         17.658         54.609          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.368        285.400        242.400         17.188         54.732          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.368        285.400        242.400         22.420         54.868          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.368        285.400        242.400         21.713         55.019          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.368        285.400        242.400         21.053         55.210          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.368        285.400        242.400         20.433         55.420          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.368        285.400        242.400         19.846         55.677          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.368        285.400        242.400         19.287         55.973          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.368        285.400        242.400         18.752         56.221          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.368        285.400        242.400         18.238         56.412          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.368        285.400        242.400         17.743         56.603          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.368        285.400        242.400         17.265         56.804          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.368        285.400        242.400         16.803         56.986          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.368        285.400        242.400         16.354         57.201          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.368        285.400        242.400         15.917         57.447          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.368        285.400        242.400         15.493         57.678          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
