Summary_file = scenario1.sum
Title = Ian McClelland-McKenzie N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     16/11/2005            320            2/8/2006           none              ?        232.000        168.500         17.040         67.117          0.000          3.000          0.000            152           0.148           0.048          0.000          0.000            293              0        818.357         82.031         16.511
       2005.000     17/11/2005            321            2/8/2006           none              ?        232.000        168.500         15.393         66.730          0.000          3.000          0.000            153           0.316           0.216          0.000          0.000            293              0        820.937         82.626         16.522
       2005.000     18/11/2005            322            2/8/2006           none              ?        232.000        168.500         13.914         66.363          0.000          3.000          0.000            154           0.000           0.000          0.000          0.000            293              0        823.943         83.330         16.528
       2005.000     19/11/2005            323            2/8/2006           none              ?        232.000        168.500         12.781         66.012          0.000          3.000          0.000            155           0.267           0.167          0.000          0.000            293              0        826.256         83.881         16.539
       2005.000     20/11/2005            324            2/8/2006           none              ?        232.000        168.500         11.553         65.678          0.000          3.000          0.000            156           0.480           0.380          0.000          0.000            293              0        828.288         84.373         16.546
       2005.000     21/11/2005            325            2/8/2006           none              ?        232.000        168.500         10.432         65.487          0.000          3.000          0.000            157           0.619           0.519          0.000          0.000            293              0        830.616         84.945         16.553
       2005.000     22/11/2005            326            2/8/2006           none              ?        232.000        168.500          9.406         65.300          0.000          3.000          0.000            158           0.559           0.459          0.000          0.000            293              0        832.788         85.488         16.558
       2005.000     23/11/2005            327            2/8/2006           none              ?        232.000        168.500          8.465         65.213          0.000          3.000          0.000            159           0.661           0.561          0.000          0.000            293              0        834.925         86.031         16.563
       2005.000     24/11/2005            328            2/8/2006           none              ?        232.000        168.500          7.601         65.122          0.000          3.000          0.000            160           0.546           0.446          0.000          0.000            293              0        837.284         86.640         16.567
       2005.000     25/11/2005            329            2/8/2006           none              ?        235.000        171.500          8.369         65.134          0.000          3.000          0.000            161           0.610           0.510          0.000          0.000            293              0        839.870         87.000         16.567
       2005.000     26/11/2005            330            2/8/2006           none              ?        235.000        171.500          6.451         65.140          0.000          3.000          0.000            162           0.600           0.500          0.000          0.000            293              0        839.870         89.550         16.567
       2005.000     27/11/2005            331            2/8/2006           none              ?        235.000        171.500          5.870         65.142          0.000          3.000          0.000            163           0.000           0.000          0.000          0.000            293            331        839.870         90.000         16.567
       2005.000     28/11/2005            332            2/8/2006           none              ?        240.000        176.500          8.752         65.153          0.000          3.000          0.000            164           0.000           0.000          0.000          0.000            293            331        839.870        100.000         16.567
       2005.000     29/11/2005            333            2/8/2006        harvest          1.786        240.000        176.500          8.752         65.163          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.786        240.000        176.500          6.178         65.167          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.786        240.000        176.500          5.706         65.169          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.786        240.000        176.500          5.486         65.170          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.786        240.000        176.500          5.408         65.172          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.786        240.000        176.500          5.328         65.185          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.786        240.000        176.500         10.612         65.200          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.786        240.000        176.500          9.907         65.217          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.786        240.000        176.500          9.252         65.239          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.786        240.000        176.500         14.526         65.265          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.786        240.000        176.500         13.306         65.293          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.786        240.000        176.500         12.307         65.324          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.786        240.000        176.500         11.440         65.357          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.786        240.000        176.500         10.663         65.392          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.786        240.000        176.500          9.954         65.428          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.786        240.000        176.500          9.296         65.465          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.786        240.000        176.500          8.680         65.503          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.786        240.000        176.500          8.100         65.541          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.786        240.000        176.500          7.548         65.579          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.786        240.000        176.500          7.023         65.617          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.786        240.000        176.500          6.519         65.653          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.786        240.000        176.500          6.036         65.689          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.786        240.000        176.500          5.569         65.723          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.786        240.000        176.500          5.119         65.744          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.786        240.000        176.500          4.682         65.745          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.786        240.000        176.500          4.292         65.747          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.786        240.000        176.500          4.232         65.748          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.786        240.000        176.500          4.170         65.749          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.786        240.000        176.500          4.107         65.750          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.786        240.000        176.500          4.042         65.751          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.786        240.000        176.500          3.975         65.752          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.786        240.000        176.500          3.908         65.753          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.786        240.000        176.500          3.839         65.754          0.000          3.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
