ApsimVersion = 5.4
Title = Beverley92s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1992            269            149              7            101       1854.232        763.124            221         1307.5         22.580         21.600          3.200          0.000         10.450         6679.3         7429.1         742.91         145.87         240.85         130.75         150.45         257.99         281.20          3.759        346.100
           1992            270            150              7            101       1867.032        768.756            221         1393.0         18.440         18.700          6.900          0.000         12.400         6782.7         7570.5         757.05         142.07         240.85         139.30         156.05         257.93         295.35          3.661        346.100
           1992            271            151              7            101       1878.782        773.926            221         1484.7         21.250         16.900          6.600          0.000         12.800         6908.0         7733.0         773.30         138.35         240.85         148.47         163.12         258.04         311.59          3.565        346.100
           1992            272            152              7            101       1886.682        777.402            221         1566.2         16.290         14.600          1.200          0.000         11.750         6980.9         7830.9         783.09         135.85         240.85         156.62         164.77         257.60         321.39          3.501        346.100
           1992            273            153              7            101       1896.832        781.868            221         1663.1         21.710         15.900          4.400          0.000          7.900         7112.9         7995.8         799.58         132.56         240.85         166.31         171.56         257.74         337.87          3.416        346.100
           1992            274            154              7            101       1910.189        788.446            221         1753.9         16.440         23.100          6.800          0.000         10.150         7188.3         8120.1         812.01         127.67         240.85         175.39         174.91         257.53         350.31          3.290        346.100
           1992            275            155              7            101       1924.089        794.562            221         1842.5         14.000         18.200          9.600          0.000         14.950         7242.7         8225.2         822.52         122.59         240.85         184.25         176.58         257.15         360.82          3.159        346.100
           1992            276            156              7            101       1937.189        800.326            221         1927.0         10.860         17.200          9.000          0.400         13.900         7273.6         8306.2         830.62         117.59         240.85         192.70         176.21         256.56         368.92          3.030        346.500
           1992            277            157              7            101       1949.389        805.694            221         2022.8         16.520         18.400          6.000          0.000         13.100         7347.8         8428.3         842.83         112.80         240.85         202.28         178.85         256.34         381.13          2.907        346.500
           1992            278            158              7            101       1961.639        811.084            221         2122.5         17.760         18.900          5.600          0.400         12.200         7429.7         8558.4         855.84         107.99         240.85         212.25         181.89         256.18         394.13          2.783        346.900
           1992            279            159              7            101       1974.039        816.540            221         2160.2         11.380         15.100          9.700          0.800         12.250         7469.1         8640.9         864.09         103.81         241.42         216.02         185.66         255.62         401.68          2.676        347.700
           1992            280            160              7            101       1980.339        819.312            221         2177.7         15.460         11.200          1.400          1.800         12.400         7517.6         8710.8         871.08         102.37         244.21         217.77         187.41         254.94         405.18          2.642        349.500
           1992            281            161              7            101       1990.339        823.712            221         2216.4         21.640         15.200          4.800          0.000          6.300         7638.2         8865.6         886.56         100.50         250.40         221.64         191.28         255.01         412.92          2.600        349.500
           1992            282            162              7            101       2000.039        827.980            221         2260.3         25.420         18.700          0.700          0.000         10.000         7781.3         9041.2         904.12          99.01         257.43         226.03         195.67         255.25         421.70          2.568        349.500
           1992            283            163              7            101       2012.238        833.348            221         2295.6         19.880         20.500          3.900          0.000          9.700         7883.9         9182.3         918.23          96.56         263.07         229.56         199.20         255.20         428.75          2.510        349.500
           1992            284            164              7            101       2024.227        839.552            221         2329.1         23.620         24.000          4.200          0.000         12.200         7979.7         9316.4         931.64          94.08         268.44         232.91         202.55         255.08         435.46          2.451        349.500
           1992            285            165              7            101       2036.864        846.856            221         2354.0         14.200         25.600          7.600          0.000         14.100         8035.5         9415.8         941.58          90.71         272.41         235.40         205.03         254.67         440.43          2.367        349.500
           1992            286            166              7            101       2052.267        854.072            221         2393.7         22.970         22.000         10.800          0.000         16.600         8137.6         9575.0         957.50          86.59         278.78         239.37         209.01         254.77         448.39          2.265        349.500
           1992            287            167              7            101       2064.751        860.452            221         2421.3         22.150         23.800          5.200          0.000         16.400         8200.5         9685.1         968.51          82.97         283.19         242.13         211.77         254.45         453.90          2.174        349.500
           1992            288            168              7            101       2077.562        867.756            221         2445.1         23.140         25.400          7.800          0.000         14.500         8244.9         9780.4         978.04          78.82         287.00         244.51         214.15         254.01         458.66          2.069        349.500
           1992            289            169              7            101       2091.865        874.664            221         2474.3         21.150         22.700          8.700          0.000         16.600         8304.4         9897.4         989.74          74.25         291.68         247.43         217.07         253.75         464.51          1.953        349.500
           1992            290            170              8            101       2104.765        880.340            221         2501.1         22.050         19.400          6.400          0.000         15.700         8354.2        10004.5        1000.45          68.79         296.77         250.11         219.75         252.48         469.87          1.810        349.500
           1992            291            171              8            101       2115.726        885.246            221         2523.0         26.170         21.100          1.200          0.000         12.900         8392.1        10092.0        1009.20          64.05         300.92         252.30         221.94         251.22         474.24          1.686        349.500
           1992            292            172              8            101       2127.291        891.604            221         2538.6         26.500         25.000          3.900          0.000         11.150         8404.9        10154.5        1015.45          59.24         303.89         253.86         223.50         249.96         477.36          1.560        349.500
           1992            293            173              8            101       2137.941        899.920            221         2549.8         27.460         29.500          8.300          0.000         14.450         8411.3        10199.1        1019.91          55.53         306.01         254.98         224.62         248.71         479.59          1.463        349.500
           1992            294            174              9            101       2146.621        908.588            221         2549.8         26.910         32.500          6.900          0.000         18.900         8380.0        10199.1        1019.91          52.40         306.01         254.98         224.62         247.47         479.59          1.380        349.500
           1992            295            175             10            101       2155.227        908.588            221         2549.8         23.240         34.400          8.500          0.000         19.700         7856.0        10199.1        1019.91           0.00         306.01         254.98         224.62         246.23         479.59          0.000        349.500
