ApsimVersion = 6.1
Title = moora_95
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1995            151             34              3              0        452.782        175.086              0            0.0         13.000         18.400          6.900          0.000         10.350          113.0          113.0          11.30          10.15           1.15           0.00           0.00          10.11           0.00          0.037         97.400
           1995            152             35              3              0        465.232        177.825              0            0.0         12.000         18.000          6.900          2.600         12.650          116.0          116.0          11.60          10.30           1.30           0.00           0.00          10.35           0.00          0.041         97.400
           1995            153             36              4              0        477.282        180.476              0            0.0         11.000         16.000          8.100          0.200         12.450          119.0          119.0          11.90          10.45           1.45           0.00           0.00          10.60           0.00          0.046        100.000
           1995            154             37              4              0        488.232        182.885              0            0.0         14.000         17.200          4.700          0.000         12.050          123.3          123.3          12.33          10.66           1.66           0.00           0.00          10.97           0.00          0.051        100.200
           1995            155             38              4              0        501.102        186.152              0            0.0         14.000         23.700          6.000          0.000         10.950          128.0          128.0          12.80          10.90           1.90           0.00           0.00          11.39           0.00          0.056        100.200
           1995            156             39              4              0        516.702        189.584              0            0.0         10.000         19.300         11.900         38.000         14.850          131.8          131.8          13.18          11.09           2.09           0.00           0.00          11.71           0.00          0.062        100.200
           1995            157             40              4              0        530.952        192.719              0            0.0          6.000         16.300         12.200          6.000         15.600          134.2          134.2          13.42          11.21           2.21           0.00           0.00          11.89           0.00          0.066        138.200
           1995            158             41              4              0        545.002        195.810              0            0.0          8.000         16.400         11.700         28.600         14.250          137.7          137.7          13.77          11.39           2.39           0.00           0.00          12.18           0.00          0.071        144.200
           1995            159             42              4              0        554.752        197.955              0            0.0          6.000         11.800          7.700         26.800         14.050          140.4          140.4          14.04          11.52           2.52           0.00           0.00          12.39           0.00          0.075        172.800
           1995            160             43              4              0        564.402        200.078              0            0.0         10.000         12.900          6.400          7.400          9.750          145.2          145.2          14.52          11.76           2.76           0.00           0.00          12.80           0.00          0.082        199.600
           1995            161             44              4              0        572.352        203.576              0            0.0         13.000         11.300          4.600          0.200          9.650          150.8          150.8          15.08          12.04           3.04           0.00           0.00          13.30           0.00          0.091        207.000
           1995            162             45              4              0        581.152        207.448              0            0.0         13.000         13.700          3.900          0.000          7.950          157.6          157.6          15.76          12.38           3.38           0.00           0.00          13.91           0.00          0.101        207.200
           1995            163             46              4              0        590.352        211.496              0            0.0         14.000         14.300          4.100          0.000          8.800          166.1          166.1          16.61          12.80           3.80           0.00           0.00          14.68           0.00          0.114        207.200
           1995            164             47              4              0        600.102        215.786              0            0.0         11.000         15.300          4.200          0.000          9.200          174.0          174.0          17.40          13.20           4.20           0.00           0.00          15.39           0.00          0.125        207.200
           1995            165             48              4              0        611.402        220.758              0            0.0         13.000         15.000          7.600          0.000          9.750          184.5          184.5          18.45          13.72           4.72           0.00           0.00          16.36           0.00          0.141        207.200
           1995            166             49              4              0        621.152        225.048              0            0.0         13.000         15.000          4.500          0.000         11.300          195.9          195.9          19.59          14.30           5.30           0.00           0.00          17.42           0.00          0.158        207.200
           1995            167             50              4              0        630.802        229.294              0            0.0         13.000         15.500          3.800          0.000          9.750          208.6          208.6          20.86          14.93           5.93           0.00           0.00          18.59           0.00          0.177        207.200
           1995            168             51              4              0        640.002        233.342              0            0.0         14.000         14.300          4.100          0.000          9.650          223.0          223.0          22.30          15.65           6.65           0.00           0.00          19.93           0.00          0.199        207.200
           1995            169             52              4              0        650.552        237.984              0            0.0         14.000         15.400          5.700          0.000          9.200          238.3          238.3          23.83          16.42           7.42           0.00           0.00          21.35           0.00          0.222        207.200
           1995            170             53              4              0        661.752        242.912              0            0.0          4.000         14.000          8.400          1.200         10.550          242.7          242.7          24.27          16.64           7.64           0.00           0.00          21.69           0.00          0.229        207.200
           1995            171             54              4              0        672.502        247.642              0            0.0          6.000         12.100          9.400          3.800         11.200          249.8          249.8          24.98          16.99           7.99           0.00           0.00          22.28           0.00          0.239        208.400
           1995            172             55              4              0        684.552        252.944              0            0.0         12.000         17.200          6.900          0.200         10.750          264.5          264.5          26.45          17.72           8.72           0.00           0.00          23.63           0.00          0.261        212.200
           1995            173             56              4              0        699.052        259.324              0            0.0          6.000         18.200         10.800          3.200         12.050          271.9          271.9          27.19          18.10           9.10           0.00           0.00          24.26           0.00          0.272        212.400
           1995            174             57              4              0        711.752        264.912              0            0.0         11.000         17.100          8.300          2.600         14.500          286.3          286.3          28.63          18.82           9.82           0.00           0.00          25.57           0.00          0.294        215.600
           1995            175             58              4              0        724.402        270.478              0            0.0          7.000         15.800          9.500          0.400         12.700          295.6          295.6          29.56          19.28          10.28           0.00           0.00          26.36           0.00          0.308        218.200
           1995            176             59              4              0        735.152        275.208              0            0.0         11.000         13.500          8.000          6.400         12.650          310.7          310.7          31.07          20.04          11.04           0.00           0.00          27.74           0.00          0.331        218.600
           1995            177             60              4              0        744.702        279.410              0            0.0          9.000         12.700          6.400          1.200         10.750          323.3          323.3          32.33          20.66          11.66           0.00           0.00          28.85           0.00          0.349        225.000
           1995            178             61              4              0        755.602        284.206              0            0.0         13.000         14.600          7.200          0.400          9.550          341.8          341.8          34.18          21.59          12.59           0.00           0.00          30.54           0.00          0.377        226.200
           1995            179             62              4              0        764.902        288.298              0            0.0         13.000         14.300          4.300          0.200         10.900          360.1          360.1          36.01          22.51          13.51           0.00           0.00          32.21           0.00          0.405        226.600
           1995            180             63              4              0        773.552        292.104              0            0.0         13.000         13.900          3.400          0.000          9.300          378.3          378.3          37.83          23.41          14.41           0.00           0.00          33.86           0.00          0.432        226.800
           1995            181             64              4              0        783.002        296.262              0            0.0         13.000         15.200          3.700          0.200          8.650          396.2          396.2          39.62          24.31          15.31           0.00           0.00          35.47           0.00          0.459        226.800
           1995            182             65              4              0        793.352        300.816              0            0.0         13.000         15.500          5.200          0.000          9.450          413.9          413.9          41.39          25.20          16.20           0.00           0.00          37.06           0.00          0.485        227.000
           1995            183             66              4              0        803.702        312.201              0            0.0         13.000         16.200          4.500          0.000         10.350          431.6          431.6          43.16          26.08          17.08           0.00           0.00          38.63           0.00          0.512        227.000
           1995            184             67              4              0        814.752        324.356              0            0.0         12.000         16.800          5.300          0.200         10.350          447.8          447.8          44.78          26.89          17.89           0.00           0.00          40.05           0.00          0.536        227.000
           1995            185             68              4              0        827.202        338.051              0            0.0         13.000         19.800          5.100          0.000         11.050          465.6          465.6          46.56          27.78          18.78           0.00           0.00          41.62           0.00          0.563        227.200
           1995            186             69              4              0        838.602        350.591              0            0.0          8.000         18.300          4.500          2.600         12.450          476.7          476.7          47.67          28.33          19.33           0.00           0.00          42.52           0.00          0.580        227.200
           1995            187             70              4              0        849.902        363.021              0            0.0         12.000         15.500          7.100          0.000         11.400          494.5          494.5          49.45          29.23          20.23           0.00           0.00          44.08           0.00          0.606        229.800
           1995            188             71              4              0        861.902        376.221              0            0.0         12.000         17.800          6.200          0.400         11.300          513.0          513.0          51.30          30.15          21.15           0.00           0.00          45.69           0.00          0.634        229.800
           1995            189             72              4              0        873.152        388.596              0            0.0          9.000         13.800          8.700         12.400         12.000          527.2          527.2          52.72          30.86          21.86           0.00           0.00          46.89           0.00          0.655        230.200
           1995            190             73              4              0        883.902        400.421              0            0.0         10.000         13.100          8.400          1.000         11.250          544.2          544.2          54.42          31.71          22.71           0.00           0.00          48.34           0.00          0.681        242.600
           1995            191             74              4              0        895.152        412.796              0            0.0         10.000         15.800          6.700          0.600         10.750          562.1          562.1          56.21          32.61          23.61           0.00           0.00          49.88           0.00          0.708        243.600
           1995            192             75              4              0        909.552        428.636              0            0.0          7.000         18.300         10.500         40.000         11.250          575.3          575.3          57.53          33.26          24.26           0.00           0.00          50.94           0.00          0.727        244.200
           1995            193             76              4              0        923.502        443.981              0            0.0         12.000         15.900         12.000          6.200         14.400          599.3          599.3          59.93          34.46          25.46           0.00           0.00          53.07           0.00          0.763        284.200
           1995            194             77              4              0        935.502        457.181              0            0.0          8.000         15.200          8.800          1.400         13.950          615.4          615.4          61.54          35.27          26.27           0.00           0.00          54.41           0.00          0.788        290.400
           1995            195             78              4              0        947.202        470.051              0            0.0          9.000         14.500          8.900         14.600         12.000          634.2          634.2          63.42          36.21          27.21           0.00           0.00          56.01           0.00          0.816        291.800
           1995            196             79              4              0        958.202        482.151              0            0.0          9.000         13.800          8.200          8.000         11.700          653.5          653.5          65.35          37.17          28.17           0.00           0.00          57.65           0.00          0.845        306.400
           1995            197             80              4              0        967.352        492.216              0            0.0         13.000         12.900          5.400         11.400         11.000          682.0          682.0          68.20          38.60          29.60           0.00           0.00          60.20           0.00          0.887        314.400
           1995            198             81              4              0        975.852        501.566              0            0.0         12.000         14.600          2.400          0.000          9.150          707.8          707.8          70.78          39.89          30.89           0.00           0.00          62.47           0.00          0.926        325.800
           1995            199             82              4              0        986.002        512.731              0            0.0         11.000         15.500          4.800          0.000          8.500          731.4          731.4          73.14          41.07          32.07           0.00           0.00          64.50           0.00          0.962        325.800
           1995            200             83              4              0        996.102        523.841              0            0.0          7.000         15.500          4.700         16.800         10.150          746.5          746.5          74.65          41.83          32.83           0.00           0.00          65.69           0.00          0.984        325.800
           1995            201             84              4              0       1006.652        535.446              0            0.0          9.000         13.600          7.500         12.600         10.100          767.0          767.0          76.70          42.85          33.85           0.00           0.00          67.39           0.00          1.015        342.600
           1995            202             85              4              0       1019.152        549.196              0            0.0         11.000         14.900         10.100          2.000         10.550          792.7          792.7          79.27          44.14          35.14           0.00           0.00          69.62           0.00          1.054        355.200
           1995            203             86              4              0       1028.802        559.811              0            0.0          9.000         12.400          6.900          0.400         12.500          814.0          814.0          81.40          45.20          36.20           0.00           0.00          71.39           0.00          1.086        357.200
           1995            204             87              4              0       1038.752        570.756              0            0.0         14.000         16.100          3.800          0.000          9.650          848.1          848.1          84.81          46.91          37.91           0.00           0.00          74.42           0.00          1.137        357.600
           1995            205             88              4              0       1049.952        583.076              0            0.0          8.000         16.100          6.300         17.800          9.950          867.3          867.3          86.73          47.86          38.86           0.00           0.00          75.95           0.00          1.165        357.600
           1995            206             89              4              0       1060.602        594.791              0            0.0         13.000         14.400          6.900          2.200         11.200          899.8          899.8          89.98          49.49          40.49           0.00           0.00          78.81           0.00          1.214        375.400
           1995            207             90              5              0       1072.902        608.321              0            0.0         13.000         16.900          7.700          2.600         10.650          932.2          932.2          93.22          51.11          42.11           0.00           0.00          81.64           0.00          1.263        377.600
           1995            208             91              5              0       1084.952        621.576              0            0.0          8.000         15.800          8.300          0.200         12.300          954.5          954.5          95.45          52.22          43.22           0.00           0.00          83.45           0.00          1.296        380.200
           1995            209             92              5              0       1098.652        636.646              0            0.0         11.000         16.900         10.500          0.000         12.050          990.2          990.2          99.02          54.01          45.01           0.00           0.00          86.59           0.00          1.350        380.400
           1995            210             93              5              0       1109.402        648.471              0            0.0         10.000         12.900          8.600         24.400         13.700         1026.6         1026.6         102.66          55.83          46.83           0.00           0.00          89.78           0.00          1.404        380.400
           1995            211             94              5              0       1121.202        661.451              0            0.0         12.000         15.100          8.500          1.200         10.750         1074.6         1074.6         107.46          58.23          49.23           0.00           0.00          94.10           0.00          1.476        404.800
           1995            212             95              5              0       1132.502        673.881              0            0.0         12.000         15.300          7.300          0.200         11.800         1126.0         1126.0         112.60          60.80          51.80           0.00           0.00          98.74           0.00          1.553        406.000
           1995            213             96              5              0       1142.802        685.211              0            0.0         10.000         14.000          6.600          0.000         11.300         1171.5         1171.5         117.15          63.08          54.08           0.00           0.00         102.78           0.00          1.622        406.200
           1995            214             97              5              0       1151.802        695.111              0            0.0         15.000         14.500          3.500          0.000         10.300         1244.8         1244.8         124.48          66.74          57.74           0.00           0.00         109.56           0.00          1.696        406.200
           1995            215             98              5              0       1161.552        705.836              0            0.0         16.000         15.500          4.000          0.000          9.000         1323.6         1323.6         132.36          70.68          61.68           0.00           0.00         116.85           0.00          1.777        406.200
           1995            216             99              5              0       1171.602        716.891              0            0.0         16.000         16.400          3.700          0.000          9.750         1403.2         1403.2         140.32          74.66          65.66           0.00           0.00         124.19           0.00          1.861        406.200
           1995            217            100              5              0       1182.902        729.321              0            0.0         16.000         16.000          6.600          0.000         10.050         1484.5         1484.5         148.45          78.72          69.72           0.00           0.00         131.66           0.00          1.955        406.200
           1995            218            101              5              0       1194.052        741.586              0            0.0         16.000         16.200          6.100          0.000         11.300         1568.4         1568.4         156.84          82.92          73.92           0.00           0.00         139.34           0.00          2.047        406.200
           1995            219            102              6            102       1205.402        754.071            219            0.0         16.000         18.100          4.600          0.000         11.150         1655.1         1655.1         165.51          86.04          78.60           0.00           0.87         141.50           0.87          2.141        406.200
           1995            220            103              6            102       1216.452        766.226            219            0.0          6.000         15.500          6.600          5.000         11.350         1685.0         1689.6         168.96          86.83          80.46           0.00           1.21         141.92           1.21          2.167        406.200
           1995            221            104              6            102       1229.302        780.361            219            0.0         13.000         16.800          8.900          2.000         11.050         1759.6         1772.4         177.24          88.99          84.93           0.00           2.04         143.93           2.04          2.236        411.200
           1995            222            105              6            102       1242.652        795.046            219            0.0         13.000         17.200          9.500          2.800         12.850         1836.1         1860.1         186.01          91.02          89.67           0.00           2.92         146.09           2.92          2.302        413.200
           1995            223            106              6            102       1257.702        811.601            219            0.0         16.000         20.100         10.000          0.200         13.350         1941.3         1970.0         197.00          94.50          95.61           0.00           4.02         148.97           4.02          2.408        416.000
           1995            224            107              6            102       1270.752        825.956            219            0.0         14.000         17.600          8.500         12.400         15.050         2035.1         2067.6         206.76          97.64         100.88           0.00           4.99         151.43           4.99          2.504        416.200
           1995            225            108              6            102       1282.452        838.826            219            0.0         14.000         16.300          7.100          0.200         13.050         2130.4         2166.3         216.63         100.86         106.20           0.00           5.98         153.91           5.98          2.593        428.600
           1995            226            109              6            102       1293.752        851.256            219            0.0         18.000         18.000          4.600          0.000         11.700         2254.5         2294.4         229.44         105.06         113.12           0.00           7.26         157.35           7.26          2.676        428.800
           1995            227            110              6            102       1305.802        864.511            219            0.0         17.000         19.700          4.400          0.200         11.300         2371.1         2416.4         241.64         108.92         119.71           0.00           8.48         160.57           8.48          2.759        428.800
           1995            228            111              6            102       1316.952        876.776            219            0.0         17.000         18.700          3.600          0.000         12.050         2488.9         2539.3         253.93         112.83         126.35           0.00           9.71         163.80           9.71          2.834        429.000
           1995            229            112              6            102       1329.502        890.581            219            0.0         11.000         16.400          8.700          1.800         11.150         2563.2         2619.4         261.94         115.13         130.68           0.00          10.51         165.61          10.51          2.906        429.000
           1995            230            113              6            102       1341.302        903.561            219            0.0         16.000         17.700          5.900          0.000         12.550         2673.6         2736.6         273.66         118.68         137.00           0.00          11.68         168.63          11.68          2.987        430.800
           1995            231            114              6            102       1352.702        916.101            219            0.0         12.000         16.600          6.200          3.200         11.800         2754.2         2825.0         282.50         121.07         141.78           0.00          12.57         170.69          12.57          3.062        430.800
           1995            232            115              6            102       1360.952        925.176            219            0.0         17.000         13.200          3.300          0.200         11.400         2852.3         2928.9         292.89         124.23         147.39           0.00          13.61         173.25          13.61          3.116        434.000
           1995            233            116              6            102       1370.702        935.901            219            0.0         11.000         15.300          4.200          0.200          8.250         2925.1         3008.7         300.87         126.41         151.69           0.00          14.40         175.00          14.40          3.180        434.200
           1995            234            117              6            102       1384.102        950.641            219            0.0         14.000         16.900          9.900          2.600          9.750         3021.5         3113.1         311.31         129.37         157.34           0.00          15.45         177.56          15.45          3.271        434.400
           1995            235            118              6            102       1397.752        965.656            219            0.0         16.000         18.700          8.600          0.400         13.400         3135.5         3233.2         323.32         133.08         163.82           0.00          16.65         180.61          16.65          3.368        437.000
           1995            236            119              6            102       1406.802        975.611            219            0.0         16.000         13.800          4.300          2.600         13.650         3240.6         3342.4         334.24         136.60         169.72           0.00          17.74         183.30          17.74          3.433        437.400
           1995            237            120              6            102       1415.302        984.961            219            0.0         13.000         14.300          2.700          0.000          9.050         3320.3         3426.1         342.61         139.22         174.23           0.00          18.58         185.12          18.58          3.494        440.000
           1995            238            121              6            102       1428.602        999.591            219            0.0         10.000         16.800          9.800          0.400          8.500         3388.6         3501.9         350.19         141.19         178.33           0.00          19.34         186.69          19.34          3.557        440.000
           1995            239            122              6            102       1442.126       1014.661            219            0.0         20.000         20.900          6.500          0.200         13.300         3482.5         3614.5         361.45         143.38         184.41           0.00          20.46         189.45          20.46          3.582        440.400
           1995            240            123              6            102       1454.962       1031.931            219            0.0         20.000         24.600          6.800          0.000         13.700         3521.6         3690.0         369.00         142.46         188.48           0.00          21.22         190.98          21.22          3.534        440.600
           1995            241            124              6            102       1468.712       1047.056            219            0.0         19.000         18.000          9.500          0.400         15.700         3666.0         3834.4         383.44         147.66         196.29           0.00          22.66         194.77          22.66          3.648        440.600
           1995            242            125              6            102       1477.762       1057.011            219            0.0         17.000         13.700          4.400          0.200         13.750         3783.6         3952.0         395.20         151.89         202.63           0.00          23.84         197.66          23.84          3.723        441.000
           1995            243            126              6            102       1486.262       1066.361            219            0.0         20.000         14.800          2.200          0.000          9.050         3913.8         4082.2         408.22         156.58         209.67           0.00          25.14         200.95          25.14          3.794        441.200
           1995            244            127              6            102       1495.262       1076.261            219            0.0         21.000         16.400          1.600          0.000          8.500         4006.7         4193.6         419.36         158.74         215.68           0.00          26.25         203.60          26.25          3.799        441.200
           1995            245            128              6            102       1506.312       1088.416            219            0.0         21.000         19.300          2.800          0.000          9.000         4049.5         4275.7         427.57         157.77         220.11           0.00          27.07         205.28          27.07          3.744        441.200
           1995            246            129              6            102       1516.512       1099.636            219            0.0          8.000         16.000          4.400          5.600         11.050         4110.9         4337.0         433.70         159.97         223.43           0.00          27.69         206.26          27.69          3.810        441.200
           1995            247            130              6            102       1530.462       1114.981            219            0.0         18.000         19.400          8.500          0.200         10.200         4220.5         4457.2         445.72         163.25         229.92           0.00          28.89         209.18          28.89          3.874        446.800
           1995            248            131              6            102       1545.446       1132.196            219            0.0         17.000         21.600          9.700          1.600         13.950         4299.4         4556.1         455.61         164.81         235.26           0.00          29.88         211.38          29.88          3.908        447.000
           1995            249            132              6            102       1559.696       1147.871            219            0.0         15.000         17.500         11.000         11.000         15.650         4415.1         4671.8         467.18         168.97         241.50           0.00          31.03         214.12          31.03          4.026        448.600
           1995            250            133              6            102       1573.746       1163.326            219            0.0         14.000         17.200         10.900          0.400         14.250         4523.0         4780.1         478.01         172.84         247.35           0.00          32.12         216.61          32.12          4.142        459.600
           1995            251            134              6            102       1585.996       1176.801            219            0.0         16.000         17.500          7.000          0.200         14.050         4637.2         4904.3         490.43         176.30         254.06           0.00          33.36         219.60          33.36          4.220        460.000
           1995            252            135              6            102       1598.696       1190.771            219            0.0         16.000         17.200          8.200          0.200         12.250         4748.2         5028.8         502.88         179.43         260.78           0.00          34.60         222.59          34.60          4.293        460.200
           1995            253            136              6            102       1610.546       1203.806            219            0.0         21.000         19.400          4.300          0.200         12.700         4828.1         5138.5         513.85         180.40         266.71           0.00          35.70         225.08          35.70          4.278        460.400
           1995            254            137              6            102       1623.446       1212.320            219            0.0         22.000         19.700          6.100          0.000         11.850         4901.3         5245.7         524.57         180.86         272.50           0.00          36.77         227.48          36.77          4.255        460.600
           1995            255            138              6            102       1635.346       1220.174            219            0.0         13.000         17.300          6.500         14.800         12.900         4998.8         5346.9         534.69         184.14         277.96           0.00          37.79         229.66          37.79          4.345        460.600
           1995            256            139              6            102       1646.196       1227.335            219            0.0         21.000         15.600          6.100          0.000         11.900         5157.5         5510.8         551.08         189.52         286.81           0.00          39.42         233.89          39.42          4.423        475.400
           1995            257            140              6            102       1656.846       1234.364            219            0.0         19.000         16.900          4.400          0.200         10.850         5299.5         5659.2         565.92         194.22         294.82           0.00          40.91         237.60          40.91          4.496        475.400
           1995            258            141              6            102       1668.446       1242.020            219            0.0         23.000         18.400          4.800          0.200         10.650         5415.9         5798.1         579.81         196.97         302.32           0.00          42.30         240.97          42.30          4.510        475.600
           1995            259            142              6            102       1680.935       1252.844            219            0.0         23.000         25.600          7.200          0.000         11.600         5427.5         5869.5         586.95         193.57         306.18           0.00          43.01         242.11          43.01          4.404        475.800
           1995            260            143              6            102       1694.685       1261.919            219            0.0         14.000         16.700         10.800          0.000         16.400         5530.7         5978.8         597.88         196.88         312.08           0.00          44.10         244.49          44.10          4.504        475.800
           1995            261            144              7            102       1708.235       1270.862            219           49.0         20.000         18.600          8.500          0.800         13.750         5668.5         6124.5         612.45         197.04         315.90           4.90          49.00         244.53          53.90          4.515        475.800
           1995            262            145              7            102       1720.435       1278.914            219           99.8         17.000         18.700          5.700          0.000         13.550         5767.8         6238.2         623.82         195.85         316.87           9.98          54.09         244.29          64.07          4.489        476.600
           1995            263            146              7            102       1732.935       1287.164            219          152.5         15.000         17.400          7.600          0.000         12.200         5863.4         6355.6         635.56         193.91         317.82          15.25          59.36         244.08          74.61          4.446        476.600
           1995            264            147              7            102       1744.785       1294.985            219          207.0         24.000         17.800          5.900          0.200         12.500         5937.1         6468.1         646.81         190.10         318.11          20.70          64.80         243.84          85.50          4.359        476.600
           1995            265            148              7            102       1757.235       1303.202            219          262.0         24.000         19.700          5.200          0.000         11.850         5965.7         6550.1         655.01         184.76         315.30          26.20          70.30         243.33          96.51          4.237        476.800
           1995            266            149              7            102       1770.814       1312.376            219          317.7         24.000         21.300          6.500          0.000         12.450         5976.4         6619.1         661.91         178.93         311.06          31.77          75.88         242.71         107.65          4.103        476.800
           1995            267            150              7            102       1782.549       1323.299            219          372.9         24.000         26.600          6.500          0.000         13.900         5945.6         6658.7         665.87         171.89         303.99          37.29          81.39         241.84         118.68          3.942        476.800
           1995            268            151              7            102       1797.285       1333.496            219          430.3         23.000         21.700          9.200          0.000         16.550         5955.3         6723.2         672.32         166.42         298.95          43.03          87.13         241.19         130.16          3.816        476.800
           1995            269            152              7            102       1812.080       1343.396            219          488.9         17.000         20.900          9.100          0.200         15.450         5982.3         6790.5         679.05         162.38         296.48          48.89          90.48         240.56         139.37          3.724        476.800
           1995            270            153              7            102       1827.430       1353.527            219          550.5         14.000         19.500         11.200          0.000         15.000         6060.7         6881.4         688.14         161.14         296.48          55.05          93.40         240.15         148.46          3.695        477.000
           1995            271            154              7            102       1840.980       1362.470            219          613.6         12.000         18.300          8.800          2.600         15.350         6119.8         6973.2         697.32         157.86         296.48          61.36          96.28         239.74         157.64          3.620        477.000
           1995            272            155              7            102       1852.930       1370.357            219          677.7         22.000         17.200          6.700          0.000         13.550         6159.4         7059.6         705.96         153.19         296.48          67.77          98.51         239.29         166.28          3.513        479.600
           1995            273            156              7            102       1864.480       1377.980            219          741.0         20.000         18.100          5.000          0.000         11.950         6178.3         7124.6         712.46         148.57         296.48          74.10          98.68         238.66         172.78          3.407        479.600
           1995            274            157              7            102       1876.430       1385.867            219          803.9         25.000         19.100          4.800          0.000         11.550         6178.5         7178.0         717.80         143.25         296.48          80.39          97.73         237.93         178.12          3.285        479.600
           1995            275            158              7            102       1889.170       1395.239            219          865.7         25.000         23.000          5.400          0.000         11.950         6156.9         7214.2         721.42         137.47         296.48          86.57          95.17         237.05         181.74          3.152        479.600
           1995            276            159              7            102       1901.004       1406.327            219          926.8         25.000         26.700          6.900          0.000         14.200         6124.4         7240.7         724.07         131.57         296.48          92.68          91.71         236.09         184.39          3.017        479.600
           1995            277            160              7            102       1914.153       1415.006            219          992.4         21.000         18.800          7.500          0.000         16.800         6134.8         7297.2         729.72         126.96         296.48          99.24          90.80         235.40         190.04          2.911        479.600
           1995            278            161              7            102       1926.604       1423.223            219         1057.9         19.000         18.900          6.000          0.000         13.150         6127.9         7346.4         734.64         121.34         296.48         105.79          89.18         234.65         194.97          2.783        479.600
           1995            279            162              7            102       1940.253       1432.232            219         1124.1         21.000         19.500          7.800          0.800         12.450         6117.7         7395.4         739.54         115.43         296.48         112.41          87.45         233.90         199.86          2.647        479.600
           1995            280            163              7            102       1952.918       1441.406            219         1188.1         26.000         22.700          5.100          0.000         13.650         6092.8         7425.4         742.54         109.95         296.48         118.81          84.05         232.99         202.86          2.521        480.400
           1995            281            164              7            102       1964.406       1452.494            219         1250.9         26.000         27.100          6.500          0.200         13.900         6059.8         7446.1         744.61         104.57         296.48         125.09          79.83         232.01         204.93          2.398        480.400
           1995            282            165              7            102       1978.356       1461.701            219         1325.8         18.000         18.300          9.600          6.800         16.800         6081.7         7533.2         753.32          98.04         296.48         132.58          81.06         231.60         213.64          2.248        480.600
           1995            283            166              7            102       1991.506       1470.380            219         1399.3         19.000         18.200          8.100          0.000         13.950         6091.9         7604.8         760.48          91.92         296.48         139.93          80.87         231.06         220.80          2.108        487.400
           1995            284            167              7            102       2003.956       1478.597            219         1471.4         22.000         18.600          6.300          1.000         13.150         6092.7         7663.4         766.34          86.13         296.48         147.14          79.52         230.41         226.66          1.975        487.400
           1995            285            168              7            102       2015.706       1486.352            219         1541.8         26.000         19.000          4.500          0.000         12.450         6085.6         7709.2         770.92          80.84         296.48         154.18          77.06         229.66         231.24          1.854        488.400
           1995            286            169              7            102       2028.295       1496.417            219         1608.8         27.000         24.500          6.000          0.000         11.750         6075.3         7734.5         773.45          77.28         296.48         160.88          72.89         228.73         233.77          1.772        488.400
           1995            287            170              7            102       2038.711       1507.967            219         1673.8         28.000         31.100         11.900          0.000         15.250         6054.7         7749.2         774.92          73.74         296.48         167.38          67.86         227.71         235.24          1.691        488.400
           1995            288            171              7            102       2049.177       1516.569            219         1723.9         26.000         30.000          9.100          0.000         21.500         6034.5         7762.8         776.28          70.37         296.48         172.39          64.21         226.69         236.60          1.614        488.400
           1995            289            172              7            102       2058.794       1522.729            219         1754.7         21.000         33.300         13.900          0.600         19.550         6010.2         7774.4         777.44          66.78         296.48         175.47          62.29         225.66         237.76          1.531        488.400
           1995            290            173              7            102       2075.844       1530.231            219         1781.8          4.000         18.500         15.600         38.800         23.600         5961.0         7797.7         779.77          59.53         296.48         178.18          61.92         224.73         240.09          1.365        489.000
           1995            291            174              7            102       2092.250       1538.129            219         1858.5         23.000         22.400         13.500          1.600         17.050         6035.3         7924.0         792.40          54.33         296.48         185.85          66.88         224.70         252.72          1.246        527.800
           1995            292            175              7            102       2105.849       1544.113            219         1957.3         28.000         18.500          8.700          0.000         17.950         6139.3         8070.4         807.04          50.09         296.48         195.73          71.62         224.85         267.36          1.149        529.400
           1995            293            176              7            102       2118.799       1549.811            219         2053.7         29.000         19.100          6.800          0.000         13.600         6230.1         8215.0         821.50          44.72         296.48         205.37          76.44         224.97         281.82          1.025        529.400
           1995            294            177              7            102       2133.301       1556.279            219         2085.6         29.000         20.900          8.500          0.000         12.950         6295.5         8342.3         834.23          39.79         301.57         208.56          79.63         224.95         288.18          0.920        529.400
           1995            295            178              7            102       2146.633       1562.813            219         2107.3         29.000         23.000          6.700          0.000         14.700         6329.6         8429.2         842.92          35.38         305.05         210.73          81.80         224.58         292.53          0.823        529.400
           1995            296            179              8            102       2158.763       1570.073            219         2118.9         29.000         26.100          6.900          0.000         14.850         6329.9         8475.5         847.55          30.90         307.25         211.89          82.96         223.46         294.84          0.720        529.400
           1995            297            180              8            102       2169.464       1578.345            219         2130.0         29.000         29.400          8.200          0.000         16.500         6333.3         8520.0         852.00          26.90         309.36         213.00          84.07         222.34         297.07          0.627        529.400
           1995            298            181              8            102       2181.083       1586.507            219         2141.4         29.000         28.300          8.800          0.000         18.800         6328.7         8565.8         856.58          21.98         311.54         214.14          85.21         221.23         299.36          0.513        529.400
           1995            299            182              8            102       2192.965       1595.219            219         2152.6         28.000         28.600         11.000          0.000         18.550         6321.8         8610.4         861.04          16.93         313.65         215.26          86.33         220.12         301.59          0.396        529.400
