APSIM output file, version = 5.4
Title = Beverley92s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1992            309            149              7             94       1794.188        791.339            254       1758.431         15.150         28.400          8.900          0.200         17.100       6082.392       7812.452        781.245         83.111        276.269        175.843         73.016        283.250        248.859          2.190        349.500
           1992            310            150              7             94       1804.335        797.682            254       1774.314         16.990         32.000         14.700          0.000         18.650       6057.643       7824.531        782.453         79.428        276.269        177.431         72.636        281.938        250.067          2.093        349.500
           1992            311            151              7             94       1818.799        805.896            254       1794.308         19.920         26.300         15.300          2.800         23.350       6049.261       7848.636        784.864         76.180        276.269        179.431         73.047        280.737        252.478          2.007        349.500
           1992            312            152              7             94       1834.699        812.892            254       1826.612         25.510         19.800         12.000          1.400         20.800       6065.958       7893.248        789.325         73.388        276.269        182.661         74.278        279.720        256.939          1.933        349.500
           1992            313            153              7             94       1846.999        818.304            254       1853.264         28.190         20.200          4.400          0.000         15.900       6054.500       7914.249        791.425         70.142        276.269        185.326         73.713        278.503        259.039          1.848        349.500
           1992            314            154              7             94       1858.439        823.892            254       1873.915         29.360         22.900          2.500          0.000         12.300       6036.842       7928.900        792.890         66.911        276.269        187.392         73.113        277.237        260.504          1.763        349.500
           1992            315            155              7             94       1869.275        831.922            254       1889.025         29.760         29.000          7.500          0.000         12.700       6014.684       7938.466        793.847         63.739        276.269        188.902         72.558        275.934        261.461          1.679        349.500
           1992            316            156              7             94       1878.547        839.328            254       1899.995         30.200         33.500         10.300          0.000         18.250       5990.832       7945.298        794.530         60.671        276.269        189.999         72.144        274.613        262.144          1.598        349.500
           1992            317            157              7             94       1887.612        845.708            254       1908.564         25.550         34.600         12.000          0.000         21.900       5967.993       7951.467        795.147         57.770        276.269        190.856         71.904        273.293        262.761          1.522        349.500
           1992            318            158              7             94       1897.630        852.125            254       1917.703         15.920         32.300         14.200          3.000         23.300       5952.078       7961.175        796.117         55.207        276.269        191.770         71.961        272.011        263.732          1.454        349.500
           1992            319            159              7             94       1911.483        860.265            254       1944.762         21.600         27.000         14.800         10.400         23.250       5979.579       8006.154        800.615         53.460        276.269        194.476         73.753        271.040        268.229          1.408        349.500
           1992            320            160              7             94       1928.148        868.317            254       1988.136         10.690         22.400         14.200          0.800         20.900       6039.268       8065.843        806.584         53.460        276.269        198.814         75.385        270.202        274.198          1.408        349.500
           1992            321            161              8             94       1944.986        876.369            254       2030.301         13.220         22.200         14.400          0.000         18.300       6093.279       8121.204        812.120         53.325        276.269        203.030         76.704        268.851        279.734          1.405        349.500
           1992            322            162              8             94       1960.007        884.267            254       2040.071         20.840         24.000         11.900          0.000         18.300       6117.658       8160.286        816.029         51.952        278.125        204.007         77.681        267.507        281.689          1.369        349.500
           1992            323            163              8             94       1974.857        890.801            254       2064.457         23.640         18.600         11.100          5.200         17.950       6215.197       8257.825        825.782         52.196        282.758        206.446         80.120        266.169        286.566          1.376        349.500
           1992            324            164              8             94       1985.357        895.421            254       2085.910         20.740         12.000          9.000          2.800         14.850       6301.012       8343.641        834.364         52.410        286.834        208.591         82.265        264.838        290.856          1.383        349.500
           1992            325            165              9             94       1995.857        900.041            254       2085.910         27.500         17.800          3.200          0.000         10.500       6270.880       8343.640        834.364         49.397        286.834        208.591         82.265        263.514        290.856          1.303        349.500
           1992            326            166             10             94       2009.792        900.041            254       2085.910         24.430         23.800          8.700          0.000         10.500       5776.908       8343.641        834.364          0.000        286.834        208.591         82.265        262.196        290.856          0.000        349.500
