APSIM output file, version = 5.4
Title = dracup93be_t1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            279            149              7            104       1697.577        644.330            234          193.3         21.210         22.500         10.400          0.000         16.450         7035.4         8054.5         805.45         221.61         389.83          19.33          72.76         340.10          92.09          5.090        291.000
           1993            280            150              7            104       1711.327        644.663            234          260.5         20.240         19.700          7.800          0.000         16.450         7071.9         8141.5         814.15         216.56         388.64          26.05          75.93         339.15         101.98          4.974        291.000
           1993            281            151              7            104       1725.077        644.862            234          328.9         22.220         19.700          7.800          0.000         13.750         7092.7         8221.3         822.13         210.67         388.64          32.89          77.08         338.14         109.96          4.839        291.000
           1993            282            152              7            104       1735.077        644.913            234          398.1         22.450         17.400          2.600          0.000         13.750         7103.0         8293.7         829.37         204.45         388.64          39.81          77.40         337.08         117.21          4.696        291.000
           1993            283            153              7            104       1746.477        644.913            234          467.4         23.630         20.000          2.800          0.000         10.000         7082.0         8346.1         834.61         197.12         388.64          46.74          75.70         335.85         122.44          4.527        291.000
           1993            284            154              7            104       1758.564        644.913            234          536.6         24.880         23.300          4.100          0.000         11.400         7040.0         8383.7         838.36         189.16         388.64          53.66          72.54         334.50         126.20          4.345        291.000
           1993            285            155              7            104       1770.029        644.913            234          605.7         25.180         25.500          4.300          0.000         13.700         6988.5         8412.7         841.27         181.10         388.64          60.57          68.53         333.07         129.10          4.160        291.000
           1993            286            156              7            104       1782.951        644.913            234          675.5         23.300         25.100          7.700          0.000         14.900         6943.7         8443.2         844.32         173.57         388.64          67.55          64.61         331.67         132.16          3.987        291.000
           1993            287            157              7            104       1799.157        644.913            234          748.3         15.090         20.500         12.100          0.000         16.400         6961.8         8503.3         850.33         169.37         388.64          74.83          63.34         330.54         138.17          3.890        291.000
           1993            288            158              7            104       1810.783        644.913            234          818.5         21.260         25.700          5.000          0.000         16.300         6911.8         8526.2         852.62         162.08         388.64          81.85          58.60         329.08         140.45          3.723        291.000
           1993            289            159              7            104       1825.394        644.913            234          890.6         21.020         21.200          8.700          0.000         15.350         6886.1         8563.1         856.31         155.83         388.64          89.06          55.08         327.75         144.14          3.579        291.000
           1993            290            160              7            104       1837.044        644.913            234          949.6         23.520         19.700          3.600          0.000         14.950         6853.6         8594.7         859.47         149.42         388.64          94.96          52.34         326.39         147.30          3.432        291.000
           1993            291            161              7            104       1847.856        644.913            234          989.2         25.680         23.300          1.300          0.000         11.650         6806.8         8614.8         861.48         142.72         388.64          98.92          50.40         324.93         149.32          3.278        291.000
           1993            292            162              7            104       1858.850        644.913            234         1016.5         25.580         27.200          5.300          0.000         12.300         6756.1         8629.9         862.99         136.14         388.64         101.65          49.17         323.44         150.82          3.127        291.000
           1993            293            163              7            104       1868.953        644.913            234         1036.1         24.140         29.900          7.100          0.000         16.250         6704.3         8641.7         864.17         129.78         388.64         103.61          48.40         321.92         152.01          2.981        291.000
           1993            294            164              7            104       1880.787        644.913            234         1052.9         25.100         29.500         14.200          0.000         18.500         6658.5         8655.8         865.58         123.79         388.64         105.29          48.12         320.43         153.42          2.843        291.000
           1993            295            165              7            104       1895.190        644.913            234         1070.6         24.410         24.500         10.900          0.000         21.850         6621.6         8674.4         867.44         118.25         388.64         107.06          48.21         318.99         155.27          2.716        291.000
           1993            296            166              7            104       1911.349        644.913            234         1093.3         23.030         21.200         12.100          0.000         17.700         6599.9         8702.0         870.20         113.32         388.64         109.33          48.70         317.64         158.03          2.603        291.000
           1993            297            167              7            104       1925.689        644.913            234         1113.7         20.990         22.300          8.600          0.000         16.650         6568.2         8720.1         872.01         108.34         388.64         111.37          48.47         316.21         159.84          2.488        291.000
           1993            298            168              7            104       1936.942        644.913            234         1128.9         28.290         26.900          5.600          0.000         15.450         6526.9         8730.2         873.02         103.20         388.64         112.89          47.96         314.71         160.85          2.370        291.000
           1993            299            169              7            104       1949.361        644.913            234         1142.5         26.730         23.900          5.100          0.600         16.250         6490.5         8742.0         874.20          98.37         388.64         114.25          47.79         313.24         162.04          2.259        291.600
           1993            300            170              7            104       1962.911        644.913            234         1164.8         23.310         17.200          9.900          0.600         14.500         6482.1         8773.3         877.33          94.41         388.64         116.48          48.68         311.95         165.16          2.168        292.200
           1993            301            171              7            104       1973.356        644.913            234         1181.9         28.320         20.900          0.200          0.000         13.550         6449.5         8785.0         878.50          89.98         388.64         118.19          48.14         310.49         166.33          2.067        292.200
           1993            302            172              7            104       1984.457        644.913            234         1194.6         28.560         25.000          2.700          0.000         10.550         6414.9         8793.3         879.33          85.68         388.64         119.46          47.71         309.01         167.17          1.968        292.200
           1993            303            173              7            104       1994.276        644.913            234         1204.0         27.320         28.600          4.000          0.800         13.850         6379.7         8799.5         879.95          81.55         388.64         120.40          47.38         307.51         167.78          1.873        293.000
           1993            304            174              7            104       2009.798        644.913            234         1216.7         24.110         20.500         10.700          0.400         16.300         6359.0         8815.3         881.53          77.89         388.64         121.67          47.70         306.11         169.37          1.789        293.400
           1993            305            175              7            104       2022.693        644.913            234         1227.2         29.230         23.800          6.100          0.000         15.600         6330.2         8823.7         882.37          74.17         388.64         122.72          47.49         304.66         170.21          1.704        293.400
           1993            306            176              7            104       2032.275        644.913            234         1234.8         29.220         29.900          5.100          0.000         14.950         6298.8         8828.4         882.84          70.56         388.64         123.48          47.20         303.17         170.68          1.621        293.400
           1993            307            177              7            104       2042.512        644.913            234         1240.9         29.390         31.100         11.100          0.000         17.500         6269.1         8833.1         883.31          67.13         388.64         124.09          47.05         301.70         171.14          1.542        293.400
           1993            308            178              7            104       2051.211        644.913            234         1245.6         29.860         35.800         12.100          0.000         21.100         6239.4         8836.2         883.62          63.84         388.64         124.56          46.90         300.22         171.46          1.466        293.400
           1993            309            179              7            104       2060.409        644.913            234         1249.7         27.620         34.400         14.700          0.000         23.950         6211.8         8839.8         883.98          60.73         388.64         124.97          46.85         298.75         171.81          1.395        293.400
           1993            310            180              7            104       2070.084        644.913            234         1253.5         28.920         33.200         14.800          0.000         24.550         6185.9         8843.5         884.35          57.77         388.64         125.35          46.83         297.29         172.18          1.327        293.400
           1993            311            181              7            104       2079.506        644.913            234         1257.0         28.000         33.700         12.100          0.000         24.000         6160.8         8846.6         884.66          54.95         388.64         125.70          46.79         295.83         172.49          1.262        293.400
           1993            312            182              7            104       2090.609        644.913            234         1266.3         23.630         30.200         12.700          7.400         22.900         6141.3         8861.6         886.16          51.49         388.64         126.63          47.36         294.48         173.99          1.183        293.400
           1993            313            183              7            104       2106.542        644.913            234         1287.6         14.070         24.100         14.800          1.400         21.450         6106.7         8894.9         889.49          44.70         388.64         128.76          48.57         293.29         177.32          1.027        293.400
           1993            314            184              8            104       2123.490        644.913            234         1316.5         13.690         22.800         15.500          0.000         19.450         6077.4         8931.5         893.15          38.11         388.64         131.65          49.33         291.83         180.99          0.875        293.400
           1993            315            185              8            104       2136.273        644.913            234         1337.2         21.370         26.800          9.600          0.000         19.150         6045.1         8943.9         894.39          33.64         388.64         133.72          48.51         290.37         182.23          0.773        293.400
           1993            316            186              8            104       2152.369        644.913            234         1356.9         12.050         23.100         13.600          0.000         18.200         6004.4         8962.7         896.27          27.70         388.64         135.69          48.41         288.91         184.10          0.636        293.400
           1993            317            187              8            104       2163.340        644.913            234         1370.1         21.210         29.900         11.100          0.000         18.350         5963.9         8969.3         896.93          22.98         388.64         137.01          47.76         287.47         184.77          0.528        293.400
           1993            318            188              9            104       2174.620        644.913            234         1370.1         22.890         30.000         17.500          8.400         20.500         5915.3         8969.3         896.93          18.12         388.64         137.01          47.76         286.03         184.77          0.416        293.400
           1993            319            189             10            104       2184.016        644.913            234         1370.1         25.450         33.900         14.700          2.200         23.750         5734.1         8969.3         896.93           0.00         388.64         137.01          47.76         284.60         184.77          0.000        293.400
