ApsimVersion = 6.1
Title = wongan_99
           year            day DaysAftersowing          Stage  flowering_das  TTAftersowing     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1999            274             143          7.268             94       1812.736       1436.555            225          708.1         25.000         19.000          6.500          0.000         13.950         7510.8         8850.7         885.07         180.89         379.82          70.81         119.57         340.46         190.37          3.520        415.800
           1999            275             144          7.297             94       1825.749       1449.315            225          788.0         25.000         23.000          6.000          0.000         12.750         7553.3         8955.0         895.50         174.71         374.25          78.80         127.57         339.66         206.37          3.400        415.800
           1999            276             145          7.320             94       1835.867       1465.815            225          865.2         25.000         30.000          7.500          0.000         14.500         7549.3         9012.0         901.20         168.61         374.16          86.52         125.64         338.46         212.16          3.281        415.800
           1999            277             146          7.345             94       1846.995       1483.415            225          943.5         23.000         29.500         10.500          0.000         18.750         7554.6         9072.2         907.22         163.12         374.16          94.35         123.82         337.29         218.17          3.174        415.800
           1999            278             147          7.377             94       1861.746       1498.375            225         1027.2         20.000         23.500         10.500          0.000         20.000         7627.1         9171.8         917.18         160.41         374.16         102.72         125.41         336.46         228.14          3.121        415.800
           1999            279             148          7.411             94       1876.989       1514.435            225         1112.7         19.000         24.000         12.500          0.000         17.000         7671.4         9272.3         927.23         154.80         374.16         111.27         126.92         335.65         238.19          3.012        415.800
           1999            280             149          7.445             94       1891.989       1527.635            225         1199.1         13.000         17.000         13.000          6.800         18.250         7704.9         9368.2         936.82         148.55         374.16         119.91         127.87         334.80         247.78          2.891        422.600
           1999            281             150          7.471             94       1903.989       1538.195            225         1289.0         15.000         17.000          7.000         14.000         15.000         7764.1         9478.0         947.80         143.49         374.16         128.90         129.85         334.08         258.75          2.792        436.600
           1999            282             151          7.501             94       1917.489       1550.075            225         1382.6         17.000         17.500          9.500          0.000         12.000         7825.2         9601.3         960.13         137.27         374.16         138.26         132.83         333.48         271.09          2.671        436.600
           1999            283             152          7.531             94       1930.989       1561.955            225         1484.7         24.000         20.000          7.000          0.000         13.500         7929.6         9768.0         976.80         131.05         374.16         148.47         139.28         333.25         287.75          2.550        436.600
           1999            284             153          7.561             94       1944.332       1574.715            225         1582.1         17.000         22.500          6.500          2.800         13.500         7988.7         9888.4         988.84         124.92         374.16         158.21         141.58         332.63         299.80          2.431        439.400
           1999            285             154          7.594             94       1959.268       1587.915            225         1681.2         17.000         20.500          9.500          0.000         14.500         8039.0        10007.2        1000.72         118.06         374.16         168.12         143.55         331.99         311.67          2.297        439.400
           1999            286             155          7.628             94       1974.574       1603.535            225         1780.6         16.000         23.500         12.000          0.000         15.000         8079.2        10117.0        1011.70         111.10         374.16         178.06         144.60         331.28         322.66          2.162        439.400
           1999            287             156          7.658             94       1987.824       1615.195            225         1890.0         23.000         18.000          8.500         13.000         17.750         8174.1        10271.7        1027.17         105.12         374.16         189.00         149.13         330.97         338.13          2.046        452.400
           1999            288             157          7.689             94       2001.827       1627.955            225         1998.8         21.000         21.500          7.500          0.000         13.250         8248.7        10410.2        1041.02          98.73         374.16         199.88         152.10         330.51         351.98          1.921        452.400
           1999            289             158          7.725             94       2018.077       1642.255            225         2107.8         20.000         20.000         12.500          0.000         14.500         8300.4        10538.9        1053.89          91.02         374.16         210.78         154.07         329.97         364.85          1.771        452.400
           1999            290             159          7.754             94       2031.296       1654.575            225         2218.7         26.000         22.000          6.000          0.000         16.250         8365.7        10666.9        1066.69          84.76         374.16         221.87         155.78         329.43         377.65          1.649        452.400
           1999            291             160          7.783             94       2044.316       1669.535            225         2324.7         24.000         25.500          8.500          0.500         14.000         8399.4        10762.7        1076.27          78.55         374.16         232.47         154.75         328.61         387.23          1.529        452.900
           1999            292             161          7.809             94       2055.944       1686.255            225         2426.7         28.000         28.500          9.500          0.000         17.000         8414.8        10833.5        1083.35          73.01         374.16         242.67         151.64         327.58         394.31          1.421        452.900
           1999            293             162          7.833             94       2066.604       1703.855            225         2527.1         28.000         30.000         10.000          0.000         19.000         8423.7        10892.7        1089.27          67.98         374.16         252.71         147.52         326.46         400.23          1.323        452.900
           1999            294             163          7.859             94       2078.416       1720.722            225         2629.7         28.000         29.000         12.000          0.000         20.000         8433.2        10957.2        1095.72          62.48         374.16         262.97         143.70         325.38         406.68          1.216        452.900
           1999            295             164          7.880             94       2088.123       1734.288            225         2728.5         27.000         33.000         12.500          0.000         20.500         8433.0        11002.2        1100.22          57.96         374.16         272.85         138.32         324.14         411.17          1.128        452.900
           1999            296             165          7.916             94       2103.921       1751.888            225         2777.7         22.000         24.500         15.500          0.000         22.750         8469.5        11110.7        1111.07          50.97         374.98         277.77         143.23         323.46         421.00          0.994        452.900
           1999            297             166          7.951             94       2119.870       1766.848            225         2802.8         22.000         22.000         12.000          0.000         20.000         8498.5        11211.1        1121.11          44.83         379.00         280.28         145.74         322.71         426.02          0.883        452.900
           1999            298             167          7.981             94       2133.213       1779.608            225         2823.5         28.000         22.500          6.500          0.000         17.000         8520.4        11293.8        1129.38          39.58         382.31         282.35         147.81         321.82         430.16          0.787        452.900
           1999            299             168          8.000             94       2145.738       1795.008            225         2834.6         28.000         26.500          8.500          0.000         14.500         8506.8        11338.3        1133.83          33.88         384.42         283.46         148.92         320.21         432.38          0.675        452.900
           1999            300             169          8.302             94       2157.007       1811.948            225         2846.5         28.000         29.000          9.500          0.000         17.500         8502.6        11386.2        1138.62          28.79         386.70         284.65         150.12         318.61         434.78          0.574        452.900
           1999            301             170          8.546             94       2169.210       1828.888            225         2859.6         28.000         28.000         10.500          0.000         19.250         8507.0        11438.2        1143.82          24.15         389.17         285.96         151.42         317.01         437.38          0.483        452.900
           1999            302             171          8.816             94       2182.723       1844.948            225         2872.7         26.000         26.000         10.500          0.000         19.250         8506.7        11490.8        1149.08          19.00         391.66         287.27         152.74         315.43         440.00          0.381        452.900
           1999            303             172          9.000             94       2197.041       1859.908            225         2872.7         23.000         24.000         10.000          0.000         18.250         8452.1        11490.8        1149.08          13.55         391.66         287.27         152.74         313.85         440.00          0.272        452.900
           1999            304             173         10.000             94       2209.244       1859.908            225         2872.7         28.000         28.000         10.500          0.000         17.000         8316.7        11490.8        1149.08           0.00         391.66         287.27         152.74         312.28         440.00          0.000        452.900
