ApsimVersion = 5.4
Title = Beverley91s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1991            299            149              7             98       1806.794        802.614            248         1089.0         25.790         29.500         13.300          0.000         19.700         4425.6         5935.2         593.52          61.35         242.83         108.90          29.48         235.40         138.38          1.186        300.800
           1991            300            150              7             98       1820.342        811.216            248         1105.9         24.350         26.700         12.400          0.000         21.400         4415.6         5951.8         595.18          58.69         242.83         110.59          29.45         234.36         140.04          1.134        300.800
           1991            301            151              7             98       1831.493        819.503            248         1119.9         25.520         29.800         11.600          0.000         19.550         4400.1         5963.1         596.31          56.02         242.83         111.99          29.17         233.29         141.16          1.083        300.800
           1991            302            152              7             98       1846.429        826.653            248         1136.9         20.230         22.500         10.000          0.000         20.700         4397.7         5982.9         598.29          53.79         242.83         113.69          29.46         232.30         143.15          1.040        300.800
           1991            303            153              7             98       1859.927        833.363            248         1152.9         28.290         23.300          7.200          0.000         16.250         4388.9         5998.0         599.80          51.40         242.83         115.29          29.37         231.26         144.66          0.994        300.800
           1991            304            154              7             98       1872.604        841.745            248         1166.4         27.320         27.400         10.700          0.000         15.250         4376.5         6009.0         600.90          49.06         242.83         116.64          29.12         230.20         145.76          0.948        300.800
           1991            305            155              7             98       1887.104        848.125            248         1182.9         23.650         20.300          8.700          0.000         19.050         4376.0         6028.5         602.85          47.06         242.83         118.29          29.42         229.22         147.71          0.910        300.800
           1991            306            156              7             98       1899.512        853.603            248         1198.4         27.980         20.600          4.300          0.000         14.500         4369.7         6042.9         604.29          44.99         242.83         119.84          29.31         228.20         149.15          0.870        300.800
           1991            307            157              7             98       1910.830        859.323            248         1211.1         26.720         23.500          2.500          0.000         12.450         4359.3         6052.9         605.29          42.94         242.83         121.11          29.04         227.14         150.15          0.830        300.800
           1991            308            158              7             98       1924.837        867.133            248         1253.4         19.120         25.000         10.500         21.800         13.000         4429.7         6124.9         612.49          42.79         242.83         125.34          32.00         226.63         157.34          0.827        300.800
           1991            309            159              7             98       1939.287        873.491            248         1320.4         22.660         19.000          9.900          0.000         17.750         4521.2         6216.4         621.64          42.79         242.83         132.04          34.46         226.29         166.50          0.827        300.800
           1991            310            160              7             98       1951.737        878.969            248         1387.5         24.090         19.400          5.500          0.000         14.450         4595.8         6295.1         629.51          42.38         242.83         138.75          35.62         225.84         174.37          0.819        300.800
           1991            311            161              7             98       1965.611        885.701            248         1449.8         25.780         22.800          7.800          0.000         12.450         4638.1         6347.8         634.78          41.34         242.83         144.98          34.65         225.17         179.64          0.799        300.800
           1991            312            162              8             98       1977.455        893.511            248         1495.1         27.960         27.500          8.000          0.000         15.300         4644.6         6369.5         636.95          39.82         242.83         149.51          32.29         224.04         181.81          0.770        300.800
           1991            313            163              8             98       1989.530        902.135            248         1530.8         29.660         28.300         10.900          0.000         17.750         4656.8         6395.6         639.56          38.44         242.83         153.08          31.33         222.92         184.42          0.743        300.800
           1991            314            164              8             98       2002.498        906.480            248         1562.2         27.690         27.600         12.700          0.000         19.600         4671.5         6422.8         642.28          37.19         242.83         156.22          30.91         221.81         187.13          0.719        300.800
           1991            315            165              8             98       2014.418        910.605            248         1588.8         24.860         29.000         12.500          0.000         20.150         4676.1         6444.4         644.44          35.48         242.83         158.88          30.42         220.70         189.30          0.686        300.800
           1991            316            166              9             98       2027.892        914.774            248         1588.8         24.170         26.500         11.400          4.600         20.750         4631.5         6444.4         644.44          31.02         242.83         158.88          30.42         219.59         189.30          0.600        300.800
           1991            317            167             10             98       2040.942        914.774            248         1588.8         15.090         16.400          9.700          4.000         18.950         4321.3         6444.4         644.44           0.00         242.83         158.88          30.42         218.50         189.30          0.000        300.800
