ApsimVersion = 5.4
Title = wongan_98
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           MaxT           MinT           Rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
           1998            284            148              7             99       1808.807       1424.290            235          643.4         19.000         20.000          9.000          0.000         18.000         6077.9         7311.9         731.19         143.50         320.96          64.34          78.99         279.80         143.33          2.868        313.000
           1998            285            149              7             99       1823.391       1437.930            235          708.4         25.000         22.000          9.000          2.400         14.500         6092.8         7379.3         737.93         138.25         320.96          70.84          79.23         278.99         150.07          2.763        315.400
           1998            286            150              7             99       1836.961       1450.910            235          773.2         20.000         22.500          7.000          0.000         15.500         6104.8         7434.2         743.42         133.96         320.96          77.32          78.24         278.07         155.56          2.677        315.400
           1998            287            151              7             99       1850.327       1464.330            235          838.0         26.000         23.500          7.000          0.800         14.750         6103.0         7482.2         748.22         128.98         320.96          83.80          76.56         277.09         160.36          2.578        316.200
           1998            288            152              7             99       1861.306       1479.950            235          901.5         26.000         28.500          7.000          0.000         15.250         6079.4         7512.4         751.24         123.59         320.96          90.15          73.24         275.97         163.38          2.470        316.200
           1998            289            153              7             99       1875.747       1495.570            235          967.8         22.000         24.500         11.000          0.000         17.750         6085.0         7560.6         756.06         119.34         320.96          96.78          71.42         275.00         168.20          2.385        316.200
           1998            290            154              7             99       1890.497       1508.550            235         1040.3         19.000         19.000         10.500          0.000         17.750         6153.8         7649.1         764.91         117.37         320.96         104.03          73.02         274.40         177.05          2.346        316.200
           1998            291            155              7             99       1901.247       1518.010            235         1110.4         23.000         18.000          3.500          0.000         14.750         6179.8         7710.9         771.09         113.79         320.96         111.04          72.19         273.56         183.23          2.274        316.200
           1998            292            156              7             99       1913.247       1528.570            235         1180.0         27.000         20.000          4.000          2.300         10.750         6191.3         7763.2         776.32         109.71         320.96         118.00          70.46         272.64         188.47          2.193        318.500
           1998            293            157              7             99       1926.454       1542.210            235         1248.0         28.000         24.000          7.000          0.000         12.000         6180.0         7800.2         780.02         104.88         320.96         124.80          67.36         271.60         192.16          2.096        318.500
           1998            294            158              7             99       1938.669       1558.270            235         1315.2         23.000         27.500          9.000          0.000         15.500         6154.4         7828.3         782.83          99.51         320.96         131.52          63.46         270.49         194.97          1.989        318.500
           1998            295            159              7             99       1947.990       1574.403            235         1381.1         24.000         32.500          9.500          0.000         18.250         6129.3         7847.0         784.70          95.13         320.96         138.11          58.74         269.30         196.85          1.901        318.500
           1998            296            160              7             99       1960.052       1592.003            235         1448.8         26.000         28.500         11.500          0.000         21.000         6111.7         7873.8         787.38          90.69         320.96         144.88          54.64         268.18         199.52          1.813        318.500
           1998            297            161              7             99       1971.572       1608.503            235         1496.4         28.000         28.500          9.000          0.000         20.000         6094.4         7898.0         789.80          86.54         320.96         149.64          52.30         267.05         201.94          1.730        318.500
           1998            298            162              7             99       1983.664       1623.903            235         1533.3         28.000         27.000          8.000          0.000         18.750         6077.0         7924.1         792.41          82.19         320.96         153.33          51.23         265.94         204.55          1.643        318.500
           1998            299            163              7             99       1996.226       1640.623            235         1564.9         20.000         27.500         10.500          0.000         17.500         6054.6         7950.5         795.05          77.31         320.96         156.49          50.70         264.84         207.20          1.545        318.500
           1998            300            164              7             99       2009.340       1655.290            235         1596.5         15.000         28.000         16.000          0.000         19.000         6034.3         7982.1         798.21          72.12         320.96         159.65          50.70         263.79         210.35          1.441        318.500
           1998            301            165              7             99       2023.737       1672.890            235         1629.6         22.000         26.000         14.000          1.600         22.000         6012.5         8016.6         801.66          66.49         320.96         162.96          50.84         262.77         213.80          1.329        320.100
           1998            302            166              7             99       2036.407       1689.830            235         1658.6         26.000         27.500         11.000          0.000         20.000         5989.7         8041.5         804.15          61.71         320.96         165.86          50.44         261.67         216.29          1.233        320.100
           1998            303            167              7             99       2046.781       1705.597            235         1682.2         28.000         31.000         11.500          0.000         19.250         5968.7         8059.7         805.97          57.80         320.96         168.22          49.90         260.52         218.11          1.155        320.100
           1998            304            168              7             99       2054.739       1711.830            235         1700.2         27.000         37.500         18.000          0.000         21.250         5952.1         8072.2         807.22          54.88         320.96         170.02          49.34         259.33         219.37          1.097        320.100
           1998            305            169              7             99       2063.491       1723.930            235         1715.2         23.000         35.500         12.000          0.000         27.750         5936.8         8084.2         808.42          52.16         320.96         171.52          49.04         258.13         220.56          1.043        320.100
           1998            306            170              7             99       2076.695       1737.130            235         1735.9         24.000         23.400          6.600          0.000         23.750         5922.1         8110.5         811.05          48.06         320.96         173.59          49.60         257.07         223.19          0.961        320.100
           1998            307            171              7             99       2090.544       1751.738            235         1759.1         29.000         24.200          9.000          0.000         15.000         5906.1         8136.2         813.62          43.88         320.96         175.91          49.86         256.01         225.77          0.877        320.100
           1998            308            172              7             99       2100.196       1768.238            235         1777.6         26.000         30.500          7.000          0.000         16.600         5893.4         8150.1         815.01          41.23         320.96         177.76          49.39         254.85         227.15          0.824        320.100
           1998            309            173              7             99       2113.691       1784.813            235         1797.7         28.000         26.500         11.500          0.000         18.750         5877.8         8171.7         817.17          37.51         320.96         179.77          49.54         253.76         229.31          0.750        320.100
           1998            310            174              8             99       2127.637       1798.623            235         1816.2         27.000         25.500         11.000          0.000         19.000         5847.7         8188.7         818.87          32.80         320.96         181.62          49.39         252.49         231.01          0.655        320.100
           1998            311            175              8             99       2139.840       1810.263            235         1834.1         30.000         27.000          8.300          0.000         18.250         5816.1         8206.0         820.60          27.90         320.96         183.41          49.33         251.23         232.74          0.558        320.100
           1998            312            176              8             99       2150.574       1821.235            235         1850.0         30.000         30.200         11.000          0.000         17.650         5786.9         8219.9         821.99          23.60         320.96         185.00          49.13         249.97         234.13          0.472        320.100
           1998            313            177              8             99       2160.481       1829.153            235         1863.8         30.000         32.500         12.600          0.000         20.600         5762.8         8231.5         823.15          20.03         320.96         186.38          48.91         248.72         235.29          0.400        320.100
           1998            314            178              8             99       2169.609       1833.997            235         1875.9         29.000         34.600         16.400          0.000         22.550         5742.5         8242.0         824.20          16.95         320.96         187.59          48.75         247.48         236.34          0.339        320.100
           1998            315            179              9             99       2177.357       1836.794            235         1875.9         29.000         37.000         18.800          0.000         25.500         5716.4         8242.0         824.20          14.34         320.96         187.59          48.75         246.24         236.34          0.287        320.100
           1998            316            180             10             99       2186.399       1836.794            235         1875.9         22.000         34.600         16.800          0.000         27.900         5573.0         8242.0         824.20           0.00         320.96         187.59          48.75         245.01         236.34          0.000        320.100
