APSIM output file, version = 5.4
Title = Beverley91s2
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1991            327            149              7             89       1794.759        849.584            267       1246.344         30.130         30.100         14.800          0.000         22.850       3691.858       5274.770        527.477         25.327        197.643        124.634         21.582        220.769        146.216          0.419        300.800
           1991            328            150              7             89       1809.550        856.536            267       1261.214         20.500         22.100          9.500          0.400         22.450       3687.014       5293.319        529.332         22.987        197.643        126.121         21.950        219.825        148.071          0.380        300.800
           1991            329            151              7             89       1824.856        864.346            267       1277.209         25.070         23.500         12.000          0.000         15.800       3677.498       5310.439        531.044         20.324        197.643        127.721         22.062        218.874        149.783          0.336        300.800
           1991            330            152              7             89       1837.269        872.134            267       1290.187         31.140         26.800          8.600          0.000         17.750       3665.856       5320.398        532.040         18.164        197.643        129.019         21.761        217.866        150.779          0.300        300.800
           1991            331            153              8             89       1846.273        878.844            267       1299.345         31.270         34.700         11.000          0.000         17.700       3655.525       5325.736        532.574         16.597        197.643        129.934         21.379        216.777        151.313          0.275        300.800
           1991            332            154              8             89       1854.425        882.511            267       1305.855         30.640         39.400         14.600          0.000         22.850       3647.173       5329.600        532.960         15.375        197.643        130.585         21.114        215.693        151.699          0.254        300.800
           1991            333            155              8             89       1863.234        888.158            267       1311.419         29.880         35.600         13.000          0.000         27.000       3644.744       5334.217        533.422         14.671        197.643        131.142         21.019        214.615        152.161          0.243        300.800
           1991            334            156              8             89       1873.715        895.638            267       1317.226         31.640         31.200         12.400          0.000         24.300       3642.412       5340.268        534.027         13.832        197.643        131.723         21.044        213.542        152.766          0.229        300.800
           1991            335            157              8             89       1886.176        903.448            267       1323.927         30.040         28.700         14.000          0.000         21.800       3640.039       5347.861        534.786         12.836        197.643        132.393         21.133        212.474        153.526          0.212        300.800
           1991            336            158              9             89       1897.921        907.114            267       1323.927         31.370         29.600         14.400          0.000         21.350       3631.772       5347.860        534.786         12.009        197.643        132.393         21.133        211.411        153.526          0.199        300.800
           1991            337            159             10             89       1907.455        907.114            267       1323.927         30.950         33.400         11.800          0.000         22.000       3511.683       5347.860        534.786          0.000        197.643        132.393         21.133        210.354        153.526          0.000        300.800
