APSIM output file, version = 5.4
Title = Beverley90s1
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1990            293            149              7            108       1679.792        713.910            252        870.774         26.910         25.900          4.900          0.000         13.900       5150.998       6402.753        640.275        116.506        262.508         87.077         49.009        296.429        136.086          2.402        203.400
           1990            294            150              7            108       1690.000        722.534            252        924.014         27.340         30.300          8.900          0.000         15.400       5111.041       6416.762        641.676        111.109        262.508         92.401         45.086        295.068        137.487          2.290        203.400
           1990            295            151              7            108       1698.532        730.381            252        972.196         27.910         34.400          8.200          0.000         19.600       5067.726       6426.248        642.625        105.829        262.508         97.220         41.216        293.675        138.436          2.182        203.400
           1990            296            152              7            108       1706.720        735.661            252        999.902         27.890         38.100         11.500          0.000         21.300       5024.449       6433.478        643.348        100.778        262.508         99.990         39.168        292.269        139.159          2.077        203.400
           1990            297            153              7            108       1719.863        743.581            252       1022.215         25.930         27.900         14.500          0.000         24.800       4995.938       6450.398        645.040         96.235        262.508        102.222         38.629        290.954        140.851          1.984        203.400
           1990            298            154              7            108       1733.115        752.073            252       1041.028         22.270         26.900         11.700          0.000         21.200       4968.208       6465.710        646.571         91.931        262.508        104.103         38.279        289.632        142.382          1.895        203.400
           1990            299            155              7            108       1748.505        759.091            252       1062.555         23.930         21.400         10.500          0.000         19.300       4953.759       6489.953        648.995         88.062        262.508        106.256         38.550        288.394        144.806          1.815        203.400
           1990            300            156              7            108       1762.675        766.329            252       1081.516         19.910         23.700          9.200          0.000         15.950       4931.886       6506.347        650.635         84.235        262.508        108.152         38.294        287.094        146.445          1.736        203.400
           1990            301            157              7            108       1777.192        773.149            252       1102.972         20.250         22.100          8.900          3.400         16.450       4921.790       6530.297        653.030         80.830        262.508        110.297         38.543        285.866        148.840          1.666        206.800
           1990            302            158              7            108       1790.142        778.847            252       1131.866         21.520         18.600          7.300          2.000         15.500       4928.969       6566.630        656.663         77.915        262.508        113.187         39.287        284.751        152.474          1.606        208.800
           1990            303            159              7            108       1804.180        785.403            252       1156.711         20.090         22.000          7.800          0.000         12.950       4917.576       6587.426        658.743         74.696        262.508        115.671         38.882        283.507        154.553          1.540        208.800
           1990            304            160              7            108       1818.659        791.981            252       1178.237         18.630         21.400          8.500          0.000         14.900       4904.686       6605.632        660.563         71.587        262.508        117.824         38.550        282.247        156.374          1.476        208.800
           1990            305            161              7            108       1833.581        799.769            252       1196.403         17.170         23.900         11.500          0.000         14.950       4889.096       6620.438        662.044         68.547        262.508        119.640         38.214        280.964        157.855          1.413        208.800
           1990            306            162              7            108       1847.149        808.107            252       1210.840         22.620         26.400         11.500          0.000         17.700       4868.432       6631.146        663.115         65.410        262.508        121.084         37.841        279.652        158.925          1.348        208.800
           1990            307            163              7            108       1857.584        816.489            252       1221.443         29.750         29.800          8.300          0.000         18.950       4843.859       6637.916        663.792         62.276        262.508        122.144         37.458        278.312        159.602          1.284        208.800
           1990            308            164              7            108       1869.929        824.629            252       1230.722         29.770         27.500          9.500          0.000         19.050       4822.242       6645.870        664.587         59.318        262.508        123.072         37.326        276.990        160.398          1.223        208.800
           1990            309            165              7            108       1883.084        832.395            252       1239.671         29.810         25.900          9.400          0.000         18.500       4802.863       6654.491        665.449         56.518        262.508        123.967         37.293        275.679        161.260          1.165        208.800
           1990            310            166              7            108       1894.461        839.567            252       1247.532         30.030         26.800          5.800          0.000         17.650       4782.642       6661.263        666.126         53.819        262.508        124.753         37.184        274.360        161.937          1.109        208.800
           1990            311            167              7            108       1907.367        845.991            252       1255.776         28.070         23.300          5.900          0.000         16.300       4766.054       6669.890        666.989         51.298        262.508        125.578         37.222        273.063        162.800          1.057        208.800
           1990            312            168              7            108       1918.137        853.471            252       1262.647         29.590         28.100          5.900          0.000         14.600       4746.907       6675.387        667.539         48.833        262.508        126.265         37.085        271.745        163.350          1.007        208.800
           1990            313            169              7            108       1927.583        862.117            252       1268.227         29.410         31.300          8.000          0.000         17.000       4727.555       6679.678        667.968         46.469        262.508        126.823         36.956        270.423        163.778          0.958        208.800
           1990            314            170              7            108       1936.732        869.194            252       1272.755         30.220         34.200         10.500          0.000         19.650       4708.406       6683.152        668.315         44.207        262.508        127.275         36.850        269.101        164.126          0.911        208.800
           1990            315            171              7            108       1944.758        874.584            252       1276.242         30.340         38.600         10.700          0.000         22.350       4689.235       6685.600        668.560         42.045        262.508        127.624         36.746        267.777        164.371          0.867        208.800
           1990            316            172              8            108       1962.496        883.120            252       1286.522         23.360         22.100         16.700          0.000         24.650       4688.968       6702.671        670.267         40.311        262.508        128.652         37.426        266.438        166.078          0.831        208.800
           1990            317            173              8            108       1974.637        889.302            252       1294.617         30.820         23.700          4.400          0.000         19.400       4675.997       6708.583        670.858         38.423        262.508        129.462         37.207        265.106        166.669          0.792        208.800
           1990            318            174              8            108       1986.977        896.892            252       1301.142         30.520         26.500          8.000          0.000         14.050       4662.253       6713.536        671.354         36.553        262.508        130.114         37.050        263.780        167.164          0.754        208.800
           1990            319            175              8            108       1997.146        904.995            252       1306.163         28.180         31.100         10.800          0.000         17.250       4631.259       6717.053        671.705         33.102        262.508        130.616         36.900        262.461        167.516          0.682        208.800
           1990            320            176              9            108       2013.174        909.352            252       1306.163         22.520         24.300         15.900          0.000         20.950       4577.560       6717.053        671.705         27.732        262.508        130.616         36.900        261.149        167.516          0.572        208.800
           1990            321            177             10            108       2029.011        909.352            252       1306.163         24.690         22.100         11.800          0.500         20.100       4300.241       6717.053        671.705          0.000        262.508        130.616         36.900        259.843        167.516          0.000        208.800
