ApsimVersion = 6.1
Title = dracup93be_t4
           year            day DaysAftersowing          Stage  flowering_das  TTAftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     podGreenWt    rootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1993            274             144          6.938            104       1639.440        651.143            234            0.0         14.710         16.000          3.800          5.000         10.100         7162.2         7855.5         785.55         254.02         408.83           0.00          53.38         346.53          53.38          5.905        291.000
           1993            275             145          6.959            104       1649.790        652.913            234            0.0         20.590         16.700          4.000          0.000          9.900         7286.9         8019.1         801.91         256.02         417.66           0.00          55.01         350.17          55.01          5.916        291.000
           1993            276             146          6.981            104       1660.790        654.728            234            0.0         22.540         19.200          2.800          0.000         10.350         7426.6         8198.3         819.83         258.51         427.34           0.00          56.81         354.30          56.81          5.933        291.000
           1993            277             147          7.000            104       1672.182        656.832            234           67.1         24.150         23.800          2.800          0.000         11.000         7578.6         8390.2         839.02         255.68         431.95           6.71          63.52         354.19          70.23          5.876        291.000
           1993            278             148          7.027            104       1682.459        659.276            234          136.6         24.490         28.200          4.700          0.000         13.300         7690.5         8540.5         854.05         252.07         432.85          13.66          70.47         353.72          84.13          5.795        291.000
           1993            279             149          7.061            104       1697.577        661.531            234          209.0         21.210         22.500         10.400          0.000         16.450         7822.8         8709.0         870.90         248.92         434.75          20.90          77.71         353.41          98.61          5.726        291.000
           1993            280             150          7.091            104       1711.327        663.277            234          283.8         20.240         19.700          7.800          0.000         16.450         7948.6         8869.7         886.97         245.66         435.63          28.38          85.19         353.04         113.57          5.652        291.000
           1993            281             151          7.122            104       1725.077        664.910            234          361.8         22.220         19.700          7.800          0.000         13.750         8058.8         9046.0         904.60         239.45         437.26          36.18          92.99         352.80         129.17          5.512        291.000
           1993            282             152          7.144            104       1735.077        666.018            234          442.7         22.450         17.400          2.600          0.000         13.750         8188.4         9223.9         922.39         234.93         438.55          44.27         101.08         352.57         145.35          5.410        291.000
           1993            283             153          7.169            104       1746.477        667.206            234          527.0         23.630         20.000          2.800          0.000         10.000         8317.6         9411.0         941.10         229.52         440.04          52.70         109.51         352.43         162.21          5.288        291.000
           1993            284             154          7.196            104       1758.564        668.528            234          613.4         24.880         23.300          4.100          0.000         11.400         8427.6         9583.9         958.39         223.23         440.05          61.34         118.14         352.17         179.48          5.143        291.000
           1993            285             155          7.222            104       1770.029        669.833            234          699.5         25.180         25.500          4.300          0.000         13.700         8499.8         9715.8         971.58         217.26         436.01          69.95         126.76         351.55         196.71          5.006        291.000
           1993            286             156          7.250            104       1782.951        671.125            234          788.2         23.300         25.100          7.700          0.000         14.900         8576.0         9852.4         985.24         211.22         431.93          78.82         135.62         350.97         214.44          4.866        291.000
           1993            287             157          7.286            104       1799.157        672.269            234          877.5         15.090         20.500         12.100          0.000         16.400         8619.4         9971.2         997.12         203.68         425.96          87.75         144.55         350.24         232.30          4.693        291.000
           1993            288             158          7.312            104       1810.783        673.242            234          967.3         21.260         25.700          5.000          0.000         16.300         8666.7        10075.7        1007.57         197.97         418.45          96.73         153.53         349.40         250.26          4.561        291.000
           1993            289             159          7.345            104       1825.394        674.079            234         1065.0         21.020         21.200          8.700          0.000         15.350         8757.7        10240.4        1024.04         190.59         415.37         106.50         163.31         349.08         269.81          4.391        291.000
           1993            290             160          7.370            104       1837.044        674.653            234         1162.4         23.520         19.700          3.600          0.000         14.950         8837.5        10379.0        1037.90         184.72         409.74         116.24         173.05         348.53         289.29          4.256        291.000
           1993            291             161          7.395            104       1847.856        675.185            234         1255.8         25.680         23.300          1.300          0.000         11.650         8869.0        10464.7        1046.47         179.29         405.97         125.58         176.06         347.53         301.64          4.131        291.000
           1993            292             162          7.419            104       1858.850        675.795            234         1347.4         25.580         27.200          5.300          0.000         12.300         8869.1        10526.6        1052.66         173.12         405.97         134.74         173.09         346.33         307.83          3.989        291.000
           1993            293             163          7.441            104       1868.953        676.387            234         1438.1         24.140         29.900          7.100          0.000         16.250         8852.7        10574.5        1057.45         166.68         405.97         143.81         168.80         345.01         312.62          3.840        291.000
           1993            294             164          7.468            104       1880.787        676.841            234         1530.8         25.100         29.500         14.200          0.000         18.500         8850.0        10630.9        1063.09         160.78         405.97         153.08         165.17         343.77         318.26          3.704        291.000
           1993            295             165          7.500            104       1895.190        677.231            234         1627.0         24.410         24.500         10.900          0.000         21.850         8863.3        10704.2        1070.42         154.77         405.97         162.70         162.88         342.69         325.59          3.566        291.000
           1993            296             166          7.536            104       1911.349        677.525            234         1730.0         23.030         21.200         12.100          0.000         17.700         8886.8        10812.3        1081.23         146.31         405.97         173.00         163.40         341.91         336.39          3.371        291.000
           1993            297             167          7.567            104       1925.688        677.734            234         1828.2         20.990         22.300          8.600          0.000         16.650         8881.8        10882.1        1088.21         138.83         405.97         182.82         160.56         340.81         343.38          3.199        291.000
           1993            298             168          7.592            104       1936.942        677.892            234         1922.0         28.290         26.900          5.600          0.000         15.450         8861.7        10920.6        1092.06         132.97         405.97         192.20         155.03         339.44         347.23          3.064        291.000
           1993            299             169          7.620            104       1949.361        677.979            234         2017.6         26.730         23.900          5.100          0.600         16.250         8842.0        10965.4        1096.54         126.52         405.97         201.76         149.95         338.13         351.71          2.915        291.600
           1993            300             170          7.650            104       1962.911        678.014            234         2127.7         23.310         17.200          9.900          0.600         14.500         8887.7        11081.6        1108.16         119.48         405.97         212.77         150.56         337.44         363.32          2.753        292.200
           1993            301             171          7.673            104       1973.356        678.014            234         2224.9         28.320         20.900          0.200          0.000         13.550         8875.5        11124.5        1112.45         113.96         405.97         222.49         145.13         336.13         367.62          2.626        292.200
           1993            302             172          7.698            104       1984.457        678.014            234         2320.2         28.560         25.000          2.700          0.000         10.550         8847.1        11154.9        1115.49         108.09         405.97         232.02         138.63         334.71         370.65          2.490        292.200
           1993            303             173          7.720            104       1994.276        678.014            234         2414.2         27.320         28.600          4.000          0.800         13.850         8817.1        11176.8        1117.68         102.90         405.97         241.42         131.43         333.22         372.85          2.371        293.000
           1993            304             174          7.754            104       2009.798        678.014            234         2516.1         24.110         20.500         10.700          0.400         16.300         8802.2        11232.7        1123.27          95.81         405.97         251.61         126.82         332.04         378.44          2.208        293.400
           1993            305             175          7.783            104       2022.693        678.014            234         2612.7         29.230         23.800          6.100          0.000         15.600         8773.1        11261.7        1126.17          90.01         405.97         261.27         120.06         330.63         381.34          2.074        293.400
           1993            306             176          7.804            104       2032.276        678.014            234         2692.9         29.220         29.900          5.100          0.000         14.950         8742.8        11277.8        1127.78          85.37         405.97         269.29         113.66         329.12         382.95          1.967        293.400
           1993            307             177          7.827            104       2042.512        678.014            234         2740.8         29.390         31.100         11.100          0.000         17.500         8705.1        11293.4        1129.34          80.04         405.97         274.08         110.43         327.61         384.51          1.844        293.400
           1993            308             178          7.846            104       2051.211        678.014            234         2769.9         29.860         35.800         12.100          0.000         21.100         8670.1        11303.7        1130.37          75.50         405.97         276.99         108.55         326.06         385.54          1.740        293.400
           1993            309             179          7.867            104       2060.409        678.014            234         2790.2         27.620         34.400         14.700          0.000         23.950         8633.6        11315.1        1131.51          70.72         405.97         279.02         107.66         324.53         386.68          1.629        293.400
           1993            310             180          7.888            104       2070.084        678.014            234         2806.1         28.920         33.200         14.800          0.000         24.550         8595.6        11326.8        1132.68          65.74         405.97         280.61         107.24         323.01         387.85          1.515        293.400
           1993            311             181          7.909            104       2079.506        678.014            234         2819.0         28.000         33.700         12.100          0.000         24.000         8556.9        11336.5        1133.65          60.90         405.97         281.90         106.92         321.48         388.82          1.403        293.400
           1993            312             182          7.934            104       2090.609        678.014            234         2837.0         23.630         30.200         12.700          7.400         22.900         8523.1        11359.8        1135.98          55.19         405.97         283.70         107.45         320.07         391.15          1.272        293.400
           1993            313             183          7.969            104       2106.542        678.014            234         2852.4         14.070         24.100         14.800          1.400         21.450         8492.3        11409.7        1140.97          47.51         407.50         285.24         108.99         318.90         394.23          1.097        293.400
           1993            314             184          8.000            104       2123.490        678.014            234         2863.1         13.690         22.800         15.500          0.000         19.450         8448.3        11452.2        1145.22          38.97         409.51         286.30         110.05         317.31         396.35          0.900        293.400
           1993            315             185          8.319            104       2136.273        678.014            234         2868.2         21.370         26.800          9.600          0.000         19.150         8401.6        11472.7        1147.27          32.29         410.49         286.82         110.56         315.72         397.38          0.746        293.400
           1993            316             186          8.641            104       2152.369        678.014            234         2876.3         12.050         23.100         13.600          0.000         18.200         8349.1        11505.3        1150.53          23.87         412.03         287.63         111.37         314.14         399.01          0.552        293.400
           1993            317             187          8.860            104       2163.340        678.014            234         2879.4         21.210         29.900         11.100          0.000         18.350         8302.9        11517.4        1151.74          18.06         412.61         287.94         111.68         312.57         399.62          0.418        293.400
           1993            318             188          9.000            104       2174.620        678.014            234         2879.4         22.890         30.000         17.500          8.400         20.500         8242.4        11517.4        1151.74          12.01         412.61         287.94         111.68         311.01         399.62          0.278        293.400
           1993            319             189         10.000            104       2184.016        678.014            234         2879.4         25.450         33.900         14.700          2.200         23.750         8122.3        11517.4        1151.74           0.00         412.61         287.94         111.68         309.45         399.62          0.000        293.400
