APSIM output file, version = 5.4
Title = dracup93be_t3
           year            day            das     stage_code  flowering_das       tt_tot()     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt        leaf_wt        stem_wt       grain_wt         pod_wt        root_wt       fruit_wt            lai      apoc_rain
           1993            279            149              7            104       1697.577        702.965            234        210.128         21.210         22.500         10.400          0.000         16.450       7864.443       8755.316        875.532        249.523        437.973         21.013         77.936        354.075         98.949          5.760        291.000
           1993            280            150              7            104       1711.327        709.015            234        285.313         20.240         19.700          7.800          0.000         16.450       7990.024       8916.026        891.603        246.217        438.800         28.531         85.454        353.696        113.986          5.685        291.000
           1993            281            151              7            104       1725.077        715.065            234        363.695         22.220         19.700          7.800          0.000         13.750       8133.187       9092.371        909.237        243.291        440.366         36.369         93.293        353.454        129.662          5.620        291.000
           1993            282            152              7            104       1735.077        719.465            234        444.982         22.450         17.400          2.600          0.000         13.750       8273.479       9270.458        927.046        239.821        441.607         44.498        101.421        353.228        145.919          5.542        291.000
           1993            283            153              7            104       1746.477        724.481            234        529.637         23.630         20.000          2.800          0.000         10.000       8405.365       9457.799        945.780        234.637        443.050         52.964        109.887        353.083        162.850          5.425        291.000
           1993            284            154              7            104       1758.564        730.509            234        617.911         24.880         23.300          4.100          0.000         11.400       8539.553       9654.859        965.486        228.759        444.691         61.791        118.714        353.024        180.505          5.292        291.000
           1993            285            155              7            104       1770.029        737.065            234        709.492         25.180         25.500          4.300          0.000         13.700       8678.812       9854.057        985.406        223.086        445.973         70.949        127.872        352.983        198.822          5.163        291.000
           1993            286            156              7            104       1782.951        744.281            234        803.051         23.300         25.100          7.700          0.000         14.900       8797.831      10038.142       1003.814        216.580        445.670         80.305        137.228        352.812        217.533          5.012        291.000
           1993            287            157              7            104       1799.157        751.453            234        893.830         15.090         20.500         12.100          0.000         16.400       8840.860      10157.158       1015.716        208.981        439.416         89.383        146.306        352.078        235.689          4.836        291.000
           1993            288            158              7            104       1810.783        758.207            234        991.147         21.260         25.700          5.000          0.000         16.300       8953.204      10324.450       1032.445        203.486        436.682         99.115        156.038        351.766        255.153          4.709        291.000
           1993            289            159              7            104       1825.394        764.785            234       1090.912         21.020         21.200          8.700          0.000         15.350       9043.866      10489.538       1048.954        196.044        433.238        109.091        166.014        351.436        275.106          4.537        291.000
           1993            290            160              7            104       1837.044        769.911            234       1195.457         23.520         19.700          3.600          0.000         14.950       9168.705      10673.719       1067.372        190.109        430.747        119.546        176.469        351.273        296.014          4.400        291.000
           1993            291            161              7            104       1847.856        775.323            234       1304.625         25.680         23.300          1.300          0.000         11.650       9311.964      10871.878       1087.188        184.619        428.729        130.463        187.386        351.232        317.848          4.273        291.000
           1993            292            162              7            104       1858.850        782.473            234       1414.199         25.580         27.200          5.300          0.000         12.300       9432.815      11048.430       1104.843        179.049        424.469        141.420        198.343        351.004        339.763          4.144        291.000
           1993            293            163              7            104       1868.953        790.613            234       1521.139         24.140         29.900          7.100          0.000         16.250       9518.038      11184.842       1118.484        173.930        416.723        152.114        209.037        350.430        361.151          4.025        291.000
           1993            294            164              7            104       1880.787        798.057            234       1633.593         25.100         29.500         14.200          0.000         18.500       9615.577      11344.396       1134.439        167.729        410.187        163.359        220.282        350.059        383.642          3.882        291.000
           1993            295            165              7            104       1895.190        805.845            234       1752.935         24.410         24.500         10.900          0.000         21.850       9726.828      11532.469       1153.247        160.047        406.573        175.294        230.769        349.937        406.063          3.704        291.000
           1993            296            166              7            104       1911.349        813.171            234       1873.408         23.030         21.200         12.100          0.000         17.700       9817.433      11708.801       1170.880        151.474        406.573        187.341        236.355        349.714        423.696          3.505        291.000
           1993            297            167              7            104       1925.689        819.969            234       1993.856         20.990         22.300          8.600          0.000         16.650       9901.326      11868.189       1186.819        143.924        406.573        199.386        240.249        349.345        439.635          3.331        291.000
           1993            298            168              7            104       1936.942        827.119            234       2113.797         28.290         26.900          5.600          0.000         15.450       9984.117      12010.211       1201.021        138.001        406.573        211.380        242.457        348.828        453.837          3.194        291.000
           1993            299            169              7            104       1949.361        833.499            234       2246.620         26.730         23.900          5.100          0.600         16.250      10118.711      12209.889       1220.989        131.493        406.573        224.662        249.143        348.812        473.805          3.043        291.600
           1993            300            170              7            104       1962.911        839.461            234       2377.407         23.310         17.200          9.900          0.600         14.500      10220.143      12382.330       1238.233        124.392        406.573        237.741        253.308        348.561        491.049          2.879        292.200
           1993            301            171              7            104       1973.356        844.103            234       2517.500         28.320         20.900          0.200          0.000         13.550      10370.089      12587.501       1258.750        118.869        406.573        251.750        259.816        348.594        511.566          2.751        292.200
           1993            302            172              7            104       1984.457        850.197            234       2647.815         28.560         25.000          2.700          0.000         10.550      10453.259      12729.879       1272.988        112.949        406.573        264.781        261.023        348.083        525.804          2.614        292.200
           1993            303            173              7            104       1994.276        857.369            234       2771.820         27.320         28.600          4.000          0.800         13.850      10503.508      12832.501       1283.250        107.711        406.573        277.182        258.884        347.231        536.066          2.493        293.000
           1993            304            174              7            104       2009.798        864.233            234       2912.493         24.110         20.500         10.700          0.400         16.300      10598.323      13002.200       1300.220        100.223        406.573        291.249        261.787        346.964        553.036          2.319        293.400
           1993            305            175              7            104       2022.693        870.811            234       3047.889         29.230         23.800          6.100          0.000         15.600      10675.022      13137.452       1313.745         94.368        406.573        304.789        261.772        346.400        566.561          2.184        293.400
           1993            306            176              7            104       2032.275        878.511            234       3170.594         29.220         29.900          5.100          0.000         14.950      10704.319      13210.808       1321.081         89.962        406.573        317.059        256.837        345.303        573.897          2.082        293.400
           1993            307            177              7            104       2042.512        886.504            234       3293.315         29.390         31.100         11.100          0.000         17.500      10719.215      13279.498       1327.950         84.582        406.573        329.332        251.434        344.171        580.766          1.957        293.400
           1993            308            178              7            104       2051.211        892.408            234       3330.812         29.860         35.800         12.100          0.000         21.100      10717.243      13323.245       1332.324         80.010        406.573        333.081        252.059        342.829        585.141          1.852        293.400
           1993            309            179              7            104       2060.409        897.363            234       3342.680         27.620         34.400         14.700          0.000         23.950      10716.462      13370.721       1337.072         75.660        408.472        334.268        253.246        341.526        587.514          1.754        293.400
           1993            310            180              7            104       2070.084        902.141            234       3354.768         28.920         33.200         14.800          0.000         24.550      10713.354      13419.073       1341.907         70.997        410.406        335.477        254.455        340.237        589.932          1.649        293.400
           1993            311            181              7            104       2079.506        904.592            234       3364.687         28.000         33.700         12.100          0.000         24.000      10702.429      13458.749       1345.875         66.334        411.993        336.469        255.447        338.879        591.916          1.543        293.400
           1993            312            182              7            104       2090.609        907.211            234       3380.005         23.630         30.200         12.700          7.400         22.900      10703.761      13520.021       1352.002         60.952        414.444        338.001        256.979        337.715        594.979          1.422        293.400
           1993            313            183              7            104       2106.542        909.863            234       3399.741         14.070         24.100         14.800          1.400         21.450      10696.062      13598.966       1359.896         53.078        417.602        339.974        258.952        336.710        598.927          1.243        293.400
           1993            314            184              8            104       2123.490        912.242            234       3413.135         13.690         22.800         15.500          0.000         19.450      10656.568      13652.539       1365.254         43.905        420.147        341.313        260.292        335.026        601.605          1.029        293.400
           1993            315            185              8            104       2136.273        914.293            234       3428.531         21.370         26.800          9.600          0.000         19.150      10647.815      13714.125       1371.412         37.025        423.072        342.853        261.831        333.351        604.685          0.868        293.400
           1993            316            186              8            104       2152.369        916.156            234       3437.965         12.050         23.100         13.600          0.000         18.200      10596.799      13751.861       1375.186         28.244        424.864        343.797        262.775        331.685        606.571          0.663        293.400
           1993            317            187              8            104       2163.340        917.900            234       3448.373         21.210         29.900         11.100          0.000         18.350      10577.928      13793.493       1379.349         22.298        426.842        344.837        263.816        330.026        608.653          0.524        293.400
           1993            318            188              9            104       2174.620        919.008            234       3448.373         22.890         30.000         17.500          8.400         20.500      10515.602      13793.493       1379.349         16.065        426.842        344.837        263.816        328.376        608.653          0.377        293.400
           1993            319            189             10            104       2184.016        919.008            234       3448.373         25.450         33.900         14.700          2.200         23.750      10354.952      13793.493       1379.349          0.000        426.842        344.837        263.816        326.734        608.653          0.000        293.400
