ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                  "2007^Peter Taylor^Cootes"     24/11/2007       2007.000             182          01/03/2008         7540.1          2.317         10.089           3.60       9784.175         40.728         43.776           0.000           0.000          0.000          0.000          6.264         90.000         26.000         39.000         51.000         63.000         73.000         82.000         91.000         94.000         96.000        109.000        114.000        121.000        132.000        143.000        158.000            143            181       1211.876        305.801          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.025          0.000        537.493         50.518                 88.944          -3.032        489.000           23.9            0.3         24.178           92.766          0.000          0.000                   ?             0.1            0.0            0.0         72.398        342.038        531.344        393.783        398.830
                          "2007^Peter Taylor^Florences 2007"     25/11/2007       2007.000             182          01/03/2008         6475.1          2.033          6.939           2.17       8236.665         40.838         43.708           0.000           0.000          0.000          0.000          5.133         90.000         27.000         38.000         51.000         63.000         73.000         82.000         91.000         94.000         96.000        109.000        114.000        121.000        132.000        143.000        158.000            143            181       1300.000        266.087          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.549          0.000        461.905         53.455                 83.118          -8.928        411.000           25.6            0.4         25.917           66.922          0.000          0.000                   ?             0.1            0.0            0.0         48.193        327.000        530.000        376.418        387.900
                                "2007^Peter Taylor^Jennings"     11/11/2007       2007.000             183          01/03/2008         7722.7          2.238         14.051           4.85       8510.383         44.402         75.504           0.000           0.000          0.000          0.000          6.234         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        106.000        108.000        116.000        118.000        122.000        127.000        133.000        155.000            133            182        933.146        270.084          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.526          0.000        474.193          8.719                 70.016         -36.236        467.000           42.1            0.2         42.307          133.995          0.000          0.000                   ?             0.0            0.0            0.0        142.143        220.281        391.927        234.036        271.775
                         "2007^Peter Taylor^Sheepyards 2007"     22/11/2007       2007.000             188          01/03/2008         5385.4          1.585         16.543           4.04       6731.142         40.649         43.196           0.000           0.000          0.000          0.000          4.504         90.000         25.000         38.000         49.000         62.000         73.000         83.000         92.000         96.000         99.000        112.000        117.000        124.000        136.000        146.000        163.000            146            187        882.024        241.590          0.000          0.000          0.000              3.000            1.000              1.000                  0.000                1.000        152.000            0.000          4.000          0.000                 ?          0.000          1.429          0.000        477.250          7.679                 59.367         -35.489        467.000           48.6            0.3         48.896          122.611          0.000          0.000                   ?             0.0            0.0            0.0         77.730        205.967        371.989        222.875        255.773
                                 "2007^pointon^Pdk 1 - 2007"     01/11/2007       2007.000             168          01/03/2008        10399.8          3.997         16.525          10.18      12192.339         43.270         39.992           0.000           0.000          0.000          0.000          7.706         90.000         21.000         30.000         40.000         48.000         57.000         67.000         72.000         75.000         78.000         90.000         95.000        103.000        113.000        122.000        139.000            122            167       1198.043        550.375          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        200.000            0.000          1.000          0.000                 ?          0.000          0.794          0.000        253.028         18.822                 73.127         -25.164        234.000           52.5           12.8         65.262          170.423          0.000          0.000                   ?             0.1            0.0            0.0        180.278        167.706        348.972        197.178        222.086
                                 "2007^pointon^Pdk 15 -2007"     25/10/2007       2007.000             151          01/03/2008         9874.8          4.097         12.317           7.78       9027.455         42.891         63.221           0.000           0.000          0.000          0.000          6.410         90.000         28.000         35.000         42.000         49.000         57.000         63.000         83.000         87.000         90.000         95.000         96.000        100.000        104.000        108.000        125.000            108            150       1196.924        471.291          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000            0.000          0.000          0.000                 ?          0.000          0.828          0.000        249.169         15.997                 88.426         -30.334        234.000           32.3           11.4         43.544           65.535          0.001          0.000                   ?             0.2            0.0            0.0        131.686        167.539        348.670        190.800        221.878
                            "2007^poole^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5839.6          1.633         16.475           4.15       7466.144         41.210         43.497           0.000           0.000          0.000          0.000          4.990         90.000         25.000         38.000         49.000         63.000         72.000         81.000         92.000         95.000         98.000        111.000        115.000        124.000        134.000        146.000        162.000            146            185        976.569        241.910          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000                 ?          0.000          2.020          0.000        471.815          6.836                 67.117         -38.355        467.000           40.6            0.3         40.848          110.602          0.001          0.000                   ?             0.0            0.0            0.0         78.825        232.439        408.862        245.018        285.366
                                       "2007^barz^Paddock 4"     14/10/2007       2007.000             149          01/03/2008         6458.8          2.924         14.381           6.48       7030.923         45.056         28.339           0.000           0.000          0.000          0.000          4.235         90.000         20.000         28.000         37.000         44.000         51.000         52.000         53.000         54.000         57.000         68.000         72.000         79.000         90.000         99.000        118.000             99            148        799.963        323.414          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        173.600            0.000          0.000          0.000                 ?          0.000          0.624          0.000        256.349         -3.027                 57.077          -9.163        260.000           35.5            0.6         35.921           78.325          0.000          0.000                   ?             0.2            0.0            0.0         99.192        189.989        247.987        197.656        207.388
                                       "2007^poole^Jennings"     11/11/2007       2007.000             183          01/03/2008         7722.7          2.238         14.051           4.85       8510.383         44.402         75.504           0.000           0.000          0.000          0.000          6.234         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        106.000        108.000        116.000        118.000        122.000        127.000        133.000        155.000            133            182        933.146        270.084          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.526          0.000        474.193          8.719                 70.016         -36.236        467.000           42.1            0.2         42.307          133.995          0.000          0.000                   ?             0.0            0.0            0.0        142.143        220.281        391.927        234.036        271.775
                     "2007^R and J Postlethwaite^Egans 2007"     25/11/2007       2007.000             171          01/03/2008         3910.1          0.845         16.424           2.14       4717.622         38.189         40.128           0.000           0.000          0.000          0.000          3.513         90.000         31.000         43.000         54.000         63.000         73.000         81.000         85.000         88.000         91.000        102.000        106.000        114.000        124.000        134.000        147.000            134            170        699.823         98.106          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.500            0.000          0.000          0.000                 ?          0.000          2.294          0.000        430.768          2.062                 58.781         -20.271        431.000           69.7            0.2         69.936          159.328          0.000          0.000                   ?             0.0            0.0            0.0         92.741        163.954        245.934        165.987        188.548
          "2007^R and J Postlethwaite^Entrance paddock 2007"     12/11/2007       2007.000             171          01/03/2008         4355.2          1.093         13.357           2.25       4376.293         41.646         68.641           0.000           0.000          0.000          0.000          3.636         90.000         31.000         39.000         48.000         59.000         66.000         74.000         98.000        101.000        105.000        110.000        112.000        116.000        121.000        127.000        146.000            127            170       1000.000        125.359          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        108.200            0.000          0.000          0.000                 ?          0.000          1.828          0.000        150.879         -0.193                 44.381         -37.723        152.900           32.9            0.1         33.004          123.658          0.000          0.000                   ?             0.0            0.0            0.0         91.229        152.900        278.000        150.879        190.430
             "2007^R and J Postlethwaite^Roberts House 2007"     26/11/2007       2007.000             168          01/03/2008         3204.0          0.732         16.448           1.85       3733.609         38.381         39.063           0.000           0.000          0.000          0.000          2.825         90.000         30.000         43.000         52.000         61.000         72.000         80.000         83.000         86.000         89.000        100.000        104.000        112.000        122.000        131.000        145.000            131            167        987.591         79.632          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          2.226          0.000        155.452          4.777                 51.379         -32.444        152.900           97.3            0.2         97.504          173.373          0.000          0.000                   ?             0.0            0.0            0.0         78.997        150.493        274.277        152.959        187.628
          "2007^R and J Postlethwaite^Robs South River 2007"     13/11/2007       2007.000             150          01/03/2008         3815.7          0.903         13.662           1.90       4052.418         40.989         52.474           0.000           0.000          0.000          0.000          3.266         90.000         37.000         44.000         52.000         59.000         67.000         73.000         85.000         88.000         90.000         95.000         97.000        100.000        104.000        108.000        126.000            108            149        708.809         97.682          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000         81.000            0.000          0.000          0.000                 ?          0.000          0.778          0.000        149.399         -2.723                 57.019         -31.083        152.900           67.8            0.2         67.993          163.220          0.000          0.000                   ?             0.0            0.0            0.0         99.337         96.409        190.643         92.824        124.679
                  "2007^R and J Postlethwaite^Windmill 2007"     24/11/2007       2007.000             175          01/03/2008         4701.2          1.166         16.463           2.96       5672.756         38.687         41.407           0.000           0.000          0.000          0.000          4.093         90.000         28.000         39.000         53.000         62.000         71.000         82.000         87.000         90.000         93.000        104.000        109.000        116.000        126.000        136.000        151.000            136            174       1000.000        150.812          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        107.200            0.000          0.000          0.000                 ?          0.000          2.169          0.000        162.465         11.734                 78.408         -25.796        152.900           45.0            1.1         46.016          138.730          0.000          0.000                   ?             0.1            0.0            0.0         98.029        152.900        278.000        162.465        190.430
                                         "2007^redman^Emu H"     26/10/2007       2007.000             160          01/03/2008         7360.9          2.857         13.104           5.77       7834.170         43.898         47.812           0.000           0.000          0.000          0.000          5.244         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159       1500.000        339.760          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.306          0.000        419.237          3.542                 65.483         -17.158        416.000           28.3            1.1         29.120          104.859          0.000          0.000                   ?             0.3            0.0            0.0        101.453        416.000        485.000        419.237        436.700
                                         "2007^redman^Emu L"     26/10/2007       2007.000             160          01/03/2008         5613.9          2.148          9.190           3.04       5855.310         44.099         47.513           0.000           0.000          0.000          0.000          3.795         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159        800.000        210.712          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.293          0.000        101.665         -5.042                 42.449          -8.334        107.000           22.5            0.5         23.000           73.857          0.000          0.000                   ?             0.1            0.0            0.0         55.965         67.000        114.000         72.513         81.100
                                         "2007^redman^Emu M"     26/10/2007       2007.000             160          01/03/2008         7303.5          2.833         13.013           5.68       7694.147         43.957         47.435           0.000           0.000          0.000          0.000          5.199         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159       1500.000        335.045          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.307          0.000        420.634          4.942                 65.481         -15.758        416.000           26.7            0.8         27.359          112.515          0.000          0.000                   ?             0.2            0.0            0.0        101.765        416.000        485.000        420.634        436.700
                                        "2007^rharris^Baker"     04/11/2007       2007.000             167          01/03/2008         7772.5          2.748         11.120           4.71       8153.879         44.349         52.622           0.000           0.000          0.000          0.000          5.555         90.000         30.000         41.000         50.000         63.000         72.000         80.000         94.000         97.000        100.000        106.000        109.000        112.000        118.000        123.000        143.000            123            166       1000.000        372.898          0.000          0.000          2.000              7.000            5.000              0.000                  1.000                0.000        169.200            0.000         23.200          0.000                 ?          0.000          0.543          0.000        170.058          7.401                115.665         -29.799        140.000           16.0            0.1         16.061          102.213          0.002          0.000                   ?             0.0            0.0            0.0         83.521        140.000        264.000        170.058        177.200
          "2007^BCG^Birchip 2007 Risk Management - Best Bet"     17/11/2007       2007.000             178          01/03/2008         4046.9          0.896         16.468           2.27       4610.180         39.372         45.090           0.000           0.000          0.000          0.000          3.576         90.000         23.000         36.000         46.000         59.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        154.000            137            177        643.136          8.263          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.125        -14.525                 43.601         -30.455        500.250           43.5            0.3         43.779           76.306          0.000          0.000                   ?             0.1            0.0            0.0         85.814        150.077        244.442        147.365        178.387
                                       "2007^rharris^OKeefe"     27/11/2007       2007.000             174          01/03/2008         7166.2          2.471          9.786           3.73       7193.000         38.127         51.606           0.000           0.000          0.000          0.000          4.925         90.000         29.000         44.000         55.000         65.000         75.000         83.000        104.000        107.000        110.000        117.000        120.000        126.000        132.000        137.000        151.000            137            173       1000.000        317.786          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        164.100            0.000          0.000          0.000                 ?          0.000          0.060          0.000        145.873          5.933                133.814         -34.868        140.000           15.5            0.4         15.914           84.425          0.000          0.000                   ?             0.0            0.0            0.0         71.728        140.000        276.000        145.873        180.800
                            "2007^rundell-gordon^20 High EC"     10/11/2007       2007.000             177          01/03/2008         3315.5          0.786         16.467           1.99       3927.827         41.301         44.581           0.000           0.000          0.000          0.000          2.906         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        400.000        111.338          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.551          0.000        323.745         -0.704                 59.279         -17.450        325.000           87.6            0.4         87.972          131.288          0.000          0.000                   ?            -0.0            0.0            0.0         52.603         70.000        123.000         67.949         85.900
                             "2007^rundell-gordon^20 Low EC"     10/11/2007       2007.000             177          01/03/2008         4126.1          1.233         10.003           1.90       5228.114         41.857         45.828           0.000           0.000          0.000          0.000          3.426         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        135.000        152.000            135            176        695.454        152.756          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.531          0.000        168.743          3.273                 84.412         -39.677        166.000           42.4            2.5         45.045           86.017          0.001          0.000                   ?            -0.1            0.0            0.0         39.494         63.455        200.364         64.416        104.527
                                 "2007^rundell-gordon^Lupin"     28/10/2007       2007.000             175          01/03/2008         5190.2          1.347         16.466           3.42       6617.678         42.090         44.441           0.000           0.000          0.000          0.000          4.509         90.000         19.000         27.000         38.000         50.000         60.000         71.000         79.000         81.000         85.000         97.000        103.000        111.000        120.000        130.000        147.000            130            174       1497.634        192.454          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         87.900            0.000          0.800          0.000                 ?          0.000          0.817          0.000        183.996         -1.987                 71.411         -24.878        186.000           29.4           11.6         40.935          118.971          0.000          0.000                   ?            -0.0            0.0            0.0         78.090        140.669        218.645        139.182        164.062
                          "2007^rundell-gordon^Oakdale West"     02/11/2007       2007.000             175          01/03/2008         4348.6          0.931         16.391           2.35       5170.283         41.868         47.116           0.000           0.000          0.000          0.000          3.899         90.000         17.000         27.000         38.000         50.000         60.000         73.000         81.000         85.000         88.000        101.000        106.000        112.000        122.000        131.000        149.000            131            174       1174.479        125.334          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          2.600          0.000                 ?          0.000          0.664          0.000        181.406         -6.530                 39.401         -24.167        186.000           46.1           17.2         63.331          164.250          0.000          0.000                   ?            -0.0            0.0            0.0         99.124         95.937        170.172         95.999        118.208
                                       "2007^sandow^Arnolds"     18/11/2007       2007.000             193          01/03/2008        13261.5          4.493         15.353          10.63      15273.277         41.707         52.072           0.000           0.000          0.000          0.000         10.302         90.000         18.000         28.000         41.000         54.000         65.000         77.000         98.000        102.000        106.000        118.000        122.000        130.000        139.000        149.000        166.000            149            192       1180.979        605.225          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        251.400            0.000          0.000          0.000                 ?          0.000          0.638          0.000        378.611          8.749                 68.249         -37.232        370.500           25.7            1.3         26.940          161.791          0.000          0.000                   ?             0.1            0.0            0.0        186.936        263.364        434.343        276.810        314.658
                                     "2007^sbussenschutt^11"     21/10/2007       2007.000             164          01/03/2008         5768.3          2.016         16.592           5.16       6036.235         42.442         41.711           0.000           0.000          0.000          0.000          4.388         90.000         16.000         24.000         32.000         43.000         53.000         61.000         69.000         74.000         76.000         88.000         92.000        101.000        111.000        121.000        137.000            121            163       1043.250        264.202          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                0.000         94.100            0.000          0.000          0.000                 ?          0.000          0.295          0.000        245.316         11.611                 80.010         -36.808        234.000           47.0            1.4         48.382          119.318          0.000          0.000                   ?             0.0            0.0            0.0        109.870        144.487        307.177        156.257        193.294
                                            "2007^schulz^L3"     29/10/2007       2007.000             165          01/03/2008         8803.1          3.144         16.519           8.00      10317.316         42.672         43.515           0.000           0.000          0.000          0.000          6.774         90.000         19.000         29.000         39.000         48.000         56.000         67.000         73.000         76.000         79.000         91.000         96.000        102.000        112.000        120.000        137.000            120            164       1112.918        445.629          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        188.900            0.000          0.400          0.000                 ?          0.000          1.177          0.000        233.956          0.733                 68.100         -42.948        234.000           39.1            1.2         40.320          120.598          0.000          0.000                   ?             0.0            0.0            0.0        156.534        154.938        325.988        162.579        206.253
                         "2007^sea lake landcare^Sea Lake 1"     30/10/2007       2007.000             163          01/03/2008         3626.2          1.018         14.966           2.35       3689.521         43.030         69.664           0.000           0.000          0.000          0.000          2.946         90.000         29.000         39.000         46.000         55.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162       1300.000         73.057          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.115          0.000        131.491          4.606                 69.768         -79.094        127.000           35.7            0.0         35.749           79.192          0.000          0.000                   ?            -0.0            0.0            0.0         62.486        127.000        406.000        131.491        210.700
                         "2007^sea lake landcare^Sea Lake 9"     30/10/2007       2007.000             163          01/03/2008         3638.3          0.982         14.599           2.21       3675.034         42.873         59.589           0.000           0.000          0.000          0.000          2.990         90.000         29.000         39.000         46.000         56.000         66.000         73.000         97.000         99.000        102.000        107.000        109.000        112.000        116.000        120.000        137.000            120            162        945.266         65.932          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.123          0.000        165.071          3.194                 63.638         -59.281        162.000           27.8            0.1         27.865           72.052          0.000          0.000                   ?             0.0            0.0            0.0         63.085        119.432        306.748        116.224        175.627
        "2007^BCG^Birchip 2007 Risk Management - High Input"     17/11/2007       2007.000             178          01/03/2008         4022.3          0.882         16.465           2.24       4555.791         39.386         44.404           0.000           0.000          0.000          0.000          3.558         90.000         23.000         36.000         46.000         60.000         69.000         78.000         88.000         92.000         94.000        106.000        110.000        117.000        127.000        137.000        154.000            137            177        642.415        -39.670          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         88.700            0.000          0.000          0.000                 ?          0.000          0.600          0.000        485.223        -14.427                 42.927         -30.318        500.250           65.9            0.3         66.124          112.523          0.000          0.000                   ?             0.1            0.0            0.0        111.936        149.859        244.168        147.267        178.152
                                      "2007^teasdale^TAG 01"     29/11/2007       2007.000             175          01/03/2008         5690.6          1.778         14.297           3.92       6808.370         40.096         42.110           0.000           0.000          0.000          0.000          4.626         90.000         31.000         44.000         55.000         64.000         74.000         83.000         87.000         91.000         93.000        104.000        109.000        117.000        127.000        136.000        152.000            136            174        680.734        257.274          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.732          0.000        488.281         22.213                 69.117         -11.128        467.000           62.5            0.5         62.874          131.101          0.001          0.000                   ?             0.1            0.0            0.0         73.380        150.184        292.523        180.830        192.885
                                      "2007^teasdale^TAG 09"     29/11/2007       2007.000             173          01/03/2008         6158.7          2.204          9.760           3.31       7234.052         39.973         41.188           0.000           0.000          0.000          0.000          4.753         90.000         31.000         45.000         54.000         63.000         74.000         82.000         86.000         89.000         92.000        103.000        108.000        115.000        126.000        135.000        151.000            135            172        738.823        289.922          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.800          0.000                 ?          0.000          1.702          0.000        486.489         20.392                 78.700         -16.647        467.000           48.6            0.5         48.934          106.817          0.000          0.000                   ?             0.1            0.0            0.0         63.086        165.870        316.141        193.411        210.951
                                      "2007^teasdale^TAG 14"     16/11/2007       2007.000             176          01/03/2008         7503.5          2.604         13.108           5.26       7813.915         42.135         68.062           0.000           0.000          0.000          0.000          5.592         90.000         32.000         41.000         50.000         61.000         69.000         76.000        101.000        104.000        107.000        113.000        115.000        119.000        125.000        130.000        150.000            130            175        695.889        373.097          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.686          0.000        489.882         23.568                 63.963         -10.865        467.000           59.4            0.3         59.629          153.311          0.001          0.000                   ?             0.0            0.0            0.0         94.438        153.972        299.191        185.992        197.538
                                      "2007^teasdale^TAG 17"     06/11/2007       2007.000             184          01/03/2008         8926.5          2.880         13.113           5.82      10039.546         44.761         73.569           0.000           0.000          0.000          0.000          7.041         90.000         26.000         34.000         45.000         55.000         63.000         74.000        100.000        104.000        109.000        115.000        117.000        122.000        128.000        133.000        154.000            133            183        869.485        409.902          0.000          0.000          4.000              1.000            0.000              0.000                  0.000                0.000        223.400            0.000          0.000          0.000                 ?          0.000          1.118          0.000        513.529         47.647                 50.932           5.787        467.000           64.9            0.2         65.130          216.774          0.000          0.000                   ?            -0.0            0.0            0.0        148.967        202.456        367.099        256.536        251.849
                                      "2007^teasdale^TAG 18"     16/11/2007       2007.000             174          01/03/2008         7813.5          2.577         13.947           5.54       8257.077         41.891         69.286           0.000           0.000          0.000          0.000          6.027         90.000         33.000         42.000         52.000         61.000         70.000         76.000        100.000        103.000        106.000        112.000        114.000        118.000        124.000        129.000        148.000            129            173        700.000        377.744          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.686          0.000        474.985         54.672                103.972          -8.859        421.000           66.2            0.1         66.317          177.051          0.001          0.000                   ?            -0.0            0.0            0.0        109.901        199.000        330.500        228.936        238.450
                                             "2007^tiller^1"     09/10/2007       2007.000             161          01/03/2008         7326.5          2.722         16.571           6.95       9249.726         44.975         29.413           0.000           0.000          0.000          0.000          5.614         90.000         15.000         22.000         29.000         37.000         47.000         55.000         56.000         58.000         60.000         73.000         80.000         88.000        100.000        112.000        131.000            112            160        500.000        365.539          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                0.000        133.300            0.000          0.000          0.000                 ?          0.000          0.294          0.000        353.658        -41.248                  6.010         -12.443        395.200          210.8            1.5        212.195          323.806          0.000          0.000                   ?             0.1            0.0            0.0        154.875         67.200        134.200         74.640         87.300
                                 "2007^tiller^Pdk 20 - 2007"     01/10/2007       2007.000             143          01/03/2008         6724.5          3.221          7.459           3.70       5404.516         45.173         42.742           0.000           0.000          0.000          0.000          3.694         90.000         21.000         28.000         35.000         44.000         51.000         58.000         71.000         74.000         77.000         82.000         84.000         87.000         92.000         97.000        117.000             97            142       1311.292        380.179          0.000          0.000          4.000              2.000            0.000              0.000                  0.000                0.000        128.200            0.000          0.000          0.000                 ?          0.000          0.535          0.000        401.412          6.747                 52.672         -17.257        395.200           19.0           11.3         30.136           59.264          0.001          0.000                   ?             0.2            0.0            0.0         62.207        336.700        414.834        342.346        360.141
                                  "2007^tiller^Pdk 52 -2007"     10/10/2007       2007.000             160          01/03/2008         7145.6          3.043         11.540           5.41       8253.539         45.029         26.797           0.000           0.000          0.000          0.000          4.976         90.000         17.000         24.000         31.000         40.000         51.000         55.000         56.000         57.000         60.000         74.000         80.000         88.000         99.000        111.000        130.000            111            159        563.798        355.816          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        129.700            0.000          0.000          0.000                 ?          0.000          0.282          0.000        386.376        -34.742                 29.178         -18.313        421.400           28.7            8.4         36.960           64.857          0.000          0.000                   ?             0.1            0.0            0.0         88.760        105.739        192.741        113.448        131.840
