Summary_file = scenario1.sum
Title = Jamie Simpson-CW
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/11/2005       326            2/8/2006           none              ?        219.500        160.500         14.048         27.696          0.000         34.000          0.000       152           0.000           0.000          0.894          0.841            293             0        981.606         85.816         10.959
       2005.000     23/11/2005       327            2/8/2006           none              ?        219.500        160.500         13.483         27.658          0.000         34.000          0.000       153           0.000           0.000          0.898          0.846            293             0        983.155         86.374         10.938
       2005.000     24/11/2005       328            2/8/2006           none              ?        219.500        160.500         12.911         27.623          0.000         34.000          0.000       154           0.000           0.000          0.886          0.828            293             0        984.875         86.997         10.917
       2005.000     25/11/2005       329            2/8/2006           none              ?        219.500        160.500         12.496         27.589          0.000         34.000          0.000       155           0.033           0.000          0.438          0.157            293             0        986.685         87.000         10.917
       2005.000     26/11/2005       330            2/8/2006           none              ?        219.500        160.500         11.890         27.591          0.000         34.000          0.000       156           0.646           0.546          0.000          0.000            293           330        986.685         90.000         10.917
       2005.000     27/11/2005       331            2/8/2006           none              ?        219.500        160.500         11.283         27.593          0.000         34.000          0.000       157           0.000           0.000          0.000          0.000            293           330        986.685        100.000         10.917
       2005.000     28/11/2005       332            2/8/2006        harvest          2.340        219.500        160.500         11.283         27.577          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.340        219.500        160.500         11.186         27.556          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.340        219.500        160.500         11.087         27.538          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.340        219.500        160.500         10.988         27.518          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.340        219.500        160.500         10.887         27.499          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.340        219.500        160.500         10.785         27.481          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.340        219.500        160.500         10.683         27.463          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.340        219.500        160.500         10.580         27.446          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.340        219.500        160.500         10.477         27.431          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.340        219.500        160.500         10.373         27.417          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.340        219.500        160.500         10.269         27.403          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.340        219.500        160.500         10.164         27.390          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.340        219.500        160.500         10.059         27.378          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.340        219.500        160.500          9.955         27.365          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.340        219.500        160.500          9.852         27.353          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.340        219.500        160.500          9.751         27.341          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.340        219.500        160.500          9.652         27.330          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.340        219.500        160.500          9.554         27.318          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.340        219.500        160.500          9.458         27.308          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.340        219.500        160.500          9.364         27.299          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.340        219.500        160.500          9.270         27.291          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.340        219.500        160.500          9.179         27.284          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.340        219.500        160.500          9.088         27.276          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.340        219.500        160.500          8.999         27.268          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.340        219.500        160.500          8.911         27.260          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.340        219.500        160.500          8.824         27.251          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.340        219.500        160.500          8.738         27.242          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.340        219.500        160.500          8.654         27.235          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.340        219.500        160.500          8.570         27.229          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.340        219.500        160.500          8.488         27.224          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.340        219.500        160.500          8.406         27.219          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.340        219.500        160.500          8.326         27.214          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.340        219.500        160.500          8.246         27.208          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.340        219.500        160.500          8.168         27.203          0.000         34.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
