Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/07/1983       210      1983              6.447              7.840             20.285             36.902             38.852             36.833             68.720             71.144             87.413             80.425        149.605          0.252          0.819         30.079         20.228          0.000          0.000          0.000         50.664          1.471              ?          0.000              ?         34.785          0.523          0.349          1.000          1.000          0.000              0             0        393.991          5.630           4.651          0.358          4.517          0.996          0.473          0.000          0.002          0.000          0.516          0.516          2.702               0.021          0.194          0.021          3.384          3.384          2.340            3.448          3.312            5.214              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983              8.049              8.221             18.649             35.356             38.354             37.366             69.646             71.986             89.606             80.430        149.384          0.264          0.850         31.280         21.028          0.000          0.000          0.000         52.666          1.484              ?          0.000              ?         35.777          0.480          0.320          1.000          1.000          0.000              0             0        405.175          5.753           4.673          0.358          4.534          1.005          0.477          0.000          0.002          0.000          0.171          0.171          1.740               0.016          0.114          0.016          2.002          2.002          2.270            3.399          3.213            5.180              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983              6.471              7.770             17.468             33.904             37.533             37.426             70.269             72.749             92.211             80.437        147.975          0.265          0.888         32.726         22.014          0.000          0.000          0.000         55.131          1.594              ?          0.000              ?         37.004          0.535          0.356          1.000          1.000          0.000              0             0        418.255          5.868           4.689          0.391          4.549          1.081          0.511          0.000          0.002          0.000          0.254          0.254          2.229               0.153          0.138          0.138          2.465          2.465          2.321            3.354          3.302            5.147              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983              6.738              7.663             16.634             32.713             36.560             37.125             70.569             73.349             95.139             80.446        146.921          0.271          0.915         33.776         22.752          0.000          0.000          0.000         56.975          1.674              ?          0.000              ?         37.845          0.576          0.384          1.000          1.000          0.000              0             0        433.255          5.999           4.713          0.448          4.566          1.136          0.536          0.000          0.002          0.000          0.137          0.137          1.491               0.112          0.102          0.101          1.844          1.844          2.354            3.301          3.363            5.111              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983              5.640              6.727             15.839             31.493             35.524             36.584             70.574             73.742             98.275             80.457        145.987          0.280          0.969         35.838         24.177          0.000          0.000          0.000         60.539          1.743              ?          0.000              ?         39.577          0.556          0.370          1.000          1.000          0.000              0             0        452.455          6.168           4.714          0.523          4.589          1.183          0.557          0.000          0.003          0.000          0.631          0.631          2.862               0.087          0.195          0.087          3.564          3.564          2.304            3.233          3.301            5.063              0.641              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983              5.304              6.314             15.148             30.533             34.478             35.868             70.327             73.913            101.496             80.471        145.239          0.299          1.020         37.807         25.549          0.000          0.000          0.000         63.968          1.797              ?          0.000              ?         41.162          0.530          0.353          1.000          1.000          0.000              0             0        473.635          6.353           4.714          0.612          4.614          1.220          0.574          0.000          0.003          0.000          0.423          0.423          2.796               0.068          0.184          0.068          3.429          3.429          2.247            3.158          3.228            5.010              0.505              0.934              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983              4.143              6.195             14.352             29.611             33.436             35.067             69.886             73.904            103.724             81.423        144.652          0.279          1.076         39.971         27.054          0.000          0.000          0.000         67.730          1.842              ?          0.000              ?         42.839          0.489          0.326          1.000          1.000          0.000              0             0        494.755          6.539           4.714          0.706          4.639          1.251          0.588          0.000          0.004          0.000          0.740          0.740          3.115               0.056          0.199          0.056          3.763          3.763          2.174            3.083          3.129            4.958              0.177              0.898              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983              7.982              7.110             14.421             29.155             32.624             34.223             69.304             73.694            105.098             83.115        144.172          0.318          1.109         41.239         27.959          0.000          0.000          0.000         69.994          1.881              ?          0.000              ?         43.717          0.482          0.322          1.000          1.000          0.000              0             0        513.775          6.705           4.714          0.795          4.662          1.277          0.600          0.000          0.004          0.000          0.153          0.153          1.843               0.048          0.117          0.048          2.263          2.263          2.146            3.015          3.095            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983              6.451              6.958             14.450             28.802             31.935             33.456             68.657             73.331            105.864             85.219        143.768          0.335          1.159         43.161         29.293          0.000          0.000          0.000         73.328          1.914              ?          0.000              ?         45.059          0.444          0.296          1.000          1.000          0.000              0             0        529.795          6.846           4.714          0.874          4.681          1.299          0.610          0.000          0.004          0.000          0.417          0.417          2.572               0.041          0.170          0.041          3.335          3.335          2.084            2.957          3.010            4.870              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     07/08/1983       219      1983              5.427              6.430             14.317             28.526             31.379             32.768             67.996             72.864            106.199             87.502        143.415          0.333          1.209         45.133         30.671          0.000          0.000          0.000         76.772          1.943              ?          0.000              ?         46.387          0.405          0.270          1.000          1.000          0.000              0             0        548.095          7.007           4.714          0.968          4.703          1.319          0.620          0.000          0.005          0.000          0.411          0.411          2.901               0.037          0.173          0.037          3.444          3.444          2.020            2.891          2.923            4.824              0.549              0.990              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983              4.556              6.275             13.993             28.312             30.946             32.163             67.355             72.335            106.234             89.802        143.100          0.333          1.255         46.907         31.904          0.000          0.000          0.000         79.855          1.970              ?          0.000              ?         47.505          0.372          0.248          1.000          1.000          0.000              0             0        562.375          7.132           4.714          1.045          4.720          1.337          0.628          0.000          0.005          0.000          0.315          0.315          2.551               0.033          0.152          0.033          3.083          3.083          1.968            2.840          2.851            4.788              0.269              0.909              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983              3.489              6.078             13.737             28.014             30.496             31.646             66.757             71.783            106.064             92.009        142.814          0.289          1.304         48.813         33.236          0.000          0.000          0.000         83.185          1.995              ?          0.000              ?         48.673          0.336          0.224          1.000          1.000          0.000              0             0        578.995          7.278           4.714          1.137          4.740          1.354          0.635          0.000          0.006          0.000          0.572          0.572          3.083               0.030          0.162          0.030          3.330          3.330          1.911            2.779          2.774            4.745              0.063              0.831              0.949              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983              2.552              5.840             13.504             27.844             30.148             31.184             66.206             71.231            105.762             94.051        142.549          0.253          1.343         50.353         34.432          0.000          0.000          0.000         86.175          2.017              ?          0.000              ?         49.643          0.311          0.207          1.000          1.000          0.000              0             0        596.275          7.429           4.714          1.390          4.761          1.367          0.643          0.000          0.007          0.000          0.484          0.484          3.007               0.028          0.143          0.028          2.990          2.990          1.868            2.716          2.715            4.701              0.000              0.720              0.869              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983              2.303              5.609             13.250             27.635             29.808             30.803             65.715             70.701            105.382             95.886        142.257          0.257          1.378         51.704         35.616          0.000          0.000          0.000         89.135          2.037              ?          0.000              ?         50.537          0.291          0.194          1.000          1.000          0.000              0             0        617.215          7.613           4.714          1.815          4.787          1.377          0.651          0.000          0.009          0.000          0.681          0.681          3.382               0.026          0.139          0.026          2.960          2.960          1.829            2.639          2.663            4.648              0.000              0.632              0.801              0.972              1.000              0.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983              6.463              6.283             13.196             27.610             29.746             30.519             65.298             70.210            104.963             97.494        141.580          0.344          1.392         52.289         36.285          0.000          0.000          0.000         90.809          2.093              ?          0.000              ?         50.899          0.326          0.217          1.000          1.000          0.000              0             0        637.015          7.787           4.714          2.234          4.811          1.412          0.669          0.000          0.011          0.000          0.125          0.125          1.927               0.163          0.077          0.068          1.673          1.673          1.844            2.566          2.701            4.597              0.988              0.901              0.755              0.930              0.965              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983              6.615              6.617             13.278             27.588             29.685             30.331             64.962             69.773            104.539             98.872        140.878          0.355          1.411         53.035         37.010          0.000          0.000          0.000         92.621          2.154              ?          0.000              ?         51.283          0.359          0.240          1.000          1.000          0.000              0             0        652.555          7.923           4.714          2.576          4.830          1.453          0.688          0.000          0.013          0.000          0.131          0.131          1.711               0.150          0.082          0.074          1.812          1.812          1.858            2.509          2.740            4.556              1.000              1.000              0.779              0.926              0.955              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983              8.692              7.397             13.971             27.610             29.648             30.211             64.700             69.397            104.133            100.031        140.143          0.368          1.432         53.881         37.767          0.000          0.000          0.000         94.513          2.218              ?          0.000              ?         51.671          0.392          0.261          1.000          1.000          0.000              0             0        665.335          8.035           4.714          2.865          4.846          1.497          0.707          0.000          0.014          0.000          0.067          0.067          1.507               0.137          0.084          0.077          1.892          1.892          1.871            2.462          2.779            4.523              1.000              1.000              0.993              0.926              0.945              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983              6.778              7.531             14.264             27.751             29.517             30.104             64.503             69.084            103.760            100.988        138.927          0.388          1.485         55.963         39.331          0.000          0.000          0.000         98.422          2.323              ?          0.000              ?         52.699          0.418          0.279          1.000          1.000          0.000              0             0        676.675          8.134           4.714          3.128          4.860          1.571          0.736          0.000          0.016          0.000          0.406          0.406          2.788               0.125          0.171          0.125          3.909          3.909          1.872            2.419          2.808            4.494              1.000              1.000              1.000              0.970              0.940              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983              5.884              6.715             14.293             27.816             29.305             29.996             64.351             68.828            103.428            101.765        137.887          0.399          1.548         58.410         41.149          0.000          0.000          0.000        102.969          2.414              ?          0.000              ?         53.881          0.421          0.281          1.000          1.000          0.000              0             0        688.555          8.239           4.714          3.410          4.875          1.635          0.762          0.000          0.017          0.000          0.727          0.727          3.029               0.107          0.196          0.107          4.547          4.547          1.852            2.375          2.799            4.462              0.743              1.000              1.000              1.000              0.921              1.000              0.000              0.000              0.000              0.000
     17/08/1983       229      1983              4.975              6.267             14.102             27.794             29.090             29.919             64.226             68.618            103.145            102.248        136.975          0.397          1.605         60.696         42.973          0.000          0.000          0.000        107.528          2.492              ?          0.000              ?         54.995          0.420          0.280          1.000          1.000          0.000              0             0        703.315          8.368           4.714          3.858          4.894          1.688          0.785          0.000          0.019          0.000          0.700          0.700          3.089               0.093          0.193          0.093          4.559          4.559          1.827            2.319          2.781            4.424              0.397              0.920              1.000              0.995              0.886              1.000              0.000              0.000              0.000              0.000
     18/08/1983       230      1983              5.426              6.206             13.839             27.728             28.950             29.868             64.135             68.453            102.902            102.477        136.170          0.389          1.643         62.216         44.462          0.000          0.000          0.000        111.035          2.561              ?          0.000              ?         55.767          0.433          0.289          1.000          1.000          0.000              0             0        719.275          8.508           4.714          4.358          4.914          1.732          0.807          0.000          0.022          0.000          0.469          0.469          2.366               0.082          0.145          0.082          3.507          3.507          1.816            2.259          2.783            4.381              0.548              0.879              0.970              0.970              0.853              0.986              0.000              0.000              0.000              0.000
     19/08/1983       231      1983              4.442              6.031             13.566             27.511             28.689             29.739             64.076             68.325            102.700            102.555        135.460          0.380          1.698         64.386         46.744          0.000          0.000          0.000        115.992          2.621              ?          0.000              ?         56.968          0.419          0.279          1.000          1.000          0.000              0             0        734.995          8.646           4.714          4.863          4.933          1.767          0.829          0.000          0.024          0.000          0.887          0.887          3.203               0.073          0.199          0.073          4.957          4.957          1.774            2.200          2.745            4.340              0.247              0.817              0.902              0.948              0.832              0.976              0.000              0.000              0.000              0.000
     20/08/1983       232      1983              5.226              5.990             13.408             27.443             28.607             29.698             64.037             68.229            102.535            102.548        134.835          0.380          1.722         65.355         48.284          0.000          0.000          0.000        119.074          2.673              ?          0.000              ?         57.603          0.433          0.289          1.000          1.000          0.000              0             0        752.335          8.798           4.714          5.436          4.956          1.795          0.851          0.000          0.027          0.000          0.293          0.293          2.042               0.064          0.119          0.064          3.082          3.082          1.763            2.133          2.746            4.293              0.472              0.773              0.825              0.905              0.793              0.950              0.000              0.000              0.000              0.000
     21/08/1983       233      1983              7.071              6.616             13.439             27.366             28.513             29.641             64.011             68.157            102.403            102.497        134.275          0.377          1.747         66.388         50.159          0.000          0.000          0.000        122.554          2.720              ?          0.000              ?         58.354          0.440          0.293          1.000          1.000          0.000              0             0        769.195          8.946           4.714          6.008          4.977          1.817          0.873          0.000          0.030          0.000          0.369          0.369          2.193               0.058          0.130          0.058          3.480          3.480          1.741            2.069          2.737            4.248              1.000              1.000              0.837              0.893              0.781              0.942              0.000              0.000              0.000              0.000
     22/08/1983       234      1983              5.891              6.418             13.421             27.185             28.300             29.483             63.994             68.105            102.299            102.428        133.773          0.379          1.786         67.943         53.142          0.000          0.000          0.000        127.705          2.762              ?          0.000              ?         59.600          0.427          0.285          1.000          1.000          0.000              0             0        786.775          9.100           4.714          6.621          5.000          1.834          0.895          0.000          0.033          0.000          0.838          0.838          3.236               0.053          0.185          0.053          5.151          5.151          1.685            2.001          2.699            4.201              0.749              1.000              0.851              0.879              0.768              0.931              0.000              0.000              0.000              0.000
     23/08/1983       235      1983              9.350              7.656             13.986             27.203             28.267             29.462             63.982             68.064            102.218            102.354        133.322          0.376          1.802         68.614         54.884          0.000          0.000          0.000        130.709          2.800              ?          0.000              ?         60.198          0.441          0.294          1.000          1.000          0.000              0             0        803.275          9.245           4.714          7.212          5.000          1.848          0.916          0.000          0.036          0.000          0.158          0.158          1.844               0.048          0.106          0.048          3.004          3.004          1.668            1.985          2.694            4.160              1.000              1.000              1.000              0.853              0.737              0.901              0.000              0.000              0.000              0.000
     24/08/1983       236      1983             10.620              8.904             14.743             27.652             28.209             29.410             63.970             68.038            102.156            102.285        132.307          0.380          1.821         69.391         56.964          0.000          0.103          0.000        134.180          2.884              ?          0.000              ?         60.933          0.485          0.323          1.000          1.000          0.000              0             0        817.195          9.367           4.714          7.722          5.036          1.888          0.957          0.000          0.039          0.000          0.332          0.332          1.971               0.545          0.116          0.105          3.471          3.471          1.680            1.964          2.721            4.103              1.000              1.000              1.000              0.944              0.733              0.897              0.998              0.000              0.000              0.000
     25/08/1983       237      1983              8.297              9.003             15.292             28.115             28.225             29.297             63.944             68.021            102.110            102.224        130.553          0.378          1.855         70.756         60.541          0.000          0.395          0.006        140.029          3.027              ?          0.000              ?         62.375          0.544          0.363          1.000          1.000          0.000              0             0        833.635          9.511           4.714          8.338          5.061          1.953          1.027          0.000          0.042          0.000          0.677          0.677          3.155               0.520          0.193          0.179          5.849          5.849          1.697            1.939          2.760            4.037              1.000              1.000              1.000              1.000              0.746              0.888              0.997              0.000              0.000              0.000
     26/08/1983       238      1983              7.944              8.853             15.585             28.502             28.443             29.181             63.903             68.009            102.076            102.172        129.076          0.380          1.879         71.743         63.762          0.000          0.755          0.013        145.208          3.148              ?          0.000              ?         63.609          0.596          0.398          1.000          1.000          0.000              0             0        849.535          9.651           4.714          8.948          5.084          2.001          1.090          0.000          0.045          0.000          0.751          0.751          2.449               0.478          0.165          0.151          5.179          5.179          1.709            1.916          2.788            3.972              1.000              1.000              1.000              1.000              0.780              0.868              0.994              0.000              0.000              0.000
     27/08/1983       239      1983              6.540              8.310             15.575             28.736             28.769             29.062             63.843             68.002            102.052            102.130        127.184          0.382          1.907         72.885         68.059          0.000          1.368          0.024        152.007          3.300              ?          0.000              ?         65.320          0.654          0.436          1.000          1.000          0.000              0             0        866.035          9.795           4.714          9.695          5.109          2.055          1.172          0.000          0.048          0.000          0.816          0.816          2.928               0.444          0.210          0.193          6.799          6.799          1.722            1.891          2.819            3.905              1.000              1.000              1.000              1.000              0.831              0.848              0.991              0.000              0.000              0.000
     28/08/1983       240      1983              6.757              7.998             15.495             28.916             29.207             29.011             63.792             67.997            102.034            102.096        125.637          0.379          1.922         73.501         71.893          0.000          2.037          0.037        157.982          3.423              ?          0.000              ?         66.777          0.709          0.473          1.000          1.000          0.000              0             0        883.735          9.951           4.714         10.551          5.136          2.088          1.245          0.000          0.053          0.000          0.495          0.495          2.361               0.403          0.179          0.159          5.976          5.976          1.731            1.864          2.841            3.833              1.000              1.000              1.000              1.000              0.889              0.827              0.986              0.000              0.000              0.000
     29/08/1983       241      1983             12.753              9.912             16.091             29.208             29.756             28.935             63.712             67.992            102.022            102.070        123.842          0.384          1.942         74.346         76.354          0.000          2.926          0.054        164.864          3.565              ?          0.000              ?         68.498          0.757          0.505          1.000          1.000          0.000              0             0        897.595         10.072           4.714         11.238          5.157          2.128          1.328          0.000          0.056          0.000          0.857          0.857          2.341               0.371          0.200          0.184          6.881          6.881          1.739            1.843          2.862            3.777              1.000              1.000              1.000              1.000              0.986              0.820              0.982              0.000              0.000              0.000
     30/08/1983       242      1983              9.248              9.945             16.413             29.408             30.086             28.988             63.553             67.988            102.014            102.051        121.073          0.387          1.973         75.595         83.343          0.000          4.522          0.083        175.531          3.782              ?          0.000              ?         71.339          0.818          0.545          1.000          1.000          0.000              0             0        914.095         10.217           4.714         12.071          5.181          2.182          1.457          0.000          0.060          0.000          1.592          1.592          3.560               0.336          0.301          0.281         10.667         10.667          1.748            1.819          2.887            3.710              1.000              1.000              1.000              1.000              1.000              0.851              0.975              0.000              0.000              0.000
     31/08/1983       243      1983              6.860              9.019             16.101             29.152             29.939             28.880             63.165             67.982            102.009            102.036        118.256          0.393          1.999         76.689         91.660          0.000          6.698          0.118        188.098          4.001              ?          0.000              ?         74.734          0.876          0.584          1.000          0.961          0.000              0             0        933.115         10.384           4.714         13.052          5.210          2.224          1.594          0.000          0.065          0.000          3.434          3.434          4.091               0.287          0.342          0.287         12.567         12.567          1.739            1.790          2.900            3.633              1.000              1.000              1.000              1.000              1.000              0.886              0.962              0.000              0.000              0.000
     01/09/1983       244      1983             12.881             10.935             16.869             29.683             30.443             29.170             63.097             67.975            102.006            102.026        116.475          0.389          2.002         76.862         96.819          0.000          8.202          0.145        195.838          4.138              ?          0.000              ?         76.670          0.931          0.621          1.000          1.000          0.000              0             0        950.215         10.534           4.714         13.955          5.236          2.237          1.686          0.000          0.070          0.000          0.562          0.562          2.187               0.239          0.205          0.183          7.740          7.740          1.741            1.764          2.910            3.564              1.000              1.000              1.000              1.000              1.000              0.855              0.931              0.000              0.000              0.000
     02/09/1983       245      1983              9.943             10.812             17.254             30.064             30.805             29.622             62.936             67.968            102.004            102.018        114.386          0.402          2.016         77.456        104.781          0.000         10.732          0.179        207.725          4.297              ?          0.000              ?         79.835          0.970          0.646          1.000          1.000          0.000              0             0        965.155         10.665           4.714         14.756          5.258          2.252          1.793          0.000          0.074          0.000          1.296          1.296          3.055               0.214          0.306          0.214         11.887         11.887          1.711            1.742          2.907            3.503              1.000              1.000              1.000              1.000              1.000              0.961              0.926              0.000              0.000              0.000
     03/09/1983       246      1983              8.559             10.198             17.310             30.364             31.217             30.098             62.937             67.960            102.003            102.013        112.567          0.414          2.016         77.475        111.167          0.000         12.944          0.213        217.225          4.435              ?          0.000              ?         82.272          1.000          0.679          1.000          1.000          0.000              0             0        981.295         10.807           4.714         15.638          5.282          2.254          1.890          0.000          0.078          0.000          1.023          1.023          2.386               0.187          0.238          0.187          9.500          9.500          1.701            1.718          2.909            3.438              1.000              1.000              1.000              1.000              1.000              1.000              0.925              0.000              0.000              0.000
     04/09/1983       247      1983             12.807             11.331             17.757             30.731             31.629             30.556             63.186             67.954            102.002            102.009        110.948          0.416          2.011         77.317        117.603          0.000         15.354          0.246        226.776          4.556              ?          0.000              ?         84.712          1.000          0.710          1.000          1.000          0.000              0             0        996.955         10.944           4.714         16.503          5.306          2.248          1.979          0.000          0.083          0.000          0.981          0.981          2.304               0.167          0.234          0.167          9.552          9.552          1.683            1.694          2.907            3.374              1.000              1.000              1.000              1.000              1.000              1.000              0.944              0.000              0.000              0.000
     05/09/1983       248      1983             11.551             11.579             18.083             31.017             31.930             30.913             63.580             67.950            102.001            102.006        109.476          0.408          1.999         76.880        124.718          0.000         18.246          0.280        237.329          4.663              ?          0.000              ?         87.438          1.000          0.745          1.000          1.000          0.000              0             0       1014.595         11.099           4.714         17.485          5.332          2.232          2.064          0.000          0.087          0.000          1.528          1.528          2.661               0.152          0.251          0.152         10.553         10.553          1.655            1.668          2.904            3.303              1.000              1.000              1.000              1.000              1.000              1.000              0.984              0.000              0.000              0.000
     06/09/1983       249      1983             10.517             11.395             18.285             31.350             32.317             31.332             64.092             68.051            102.019            102.010        108.151          0.406          1.982         76.221        131.189          0.000         21.083          0.314        246.936          4.759              ?          0.000              ?         89.869          1.000          0.783          1.000          1.000          0.000              0             0       1031.695         11.211           4.714         18.443          5.358          2.212          2.141          0.000          0.092          0.000          0.902          0.902          2.388               0.137          0.223          0.137          9.607          9.607          1.632            1.642          2.902            3.234              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/09/1983       250      1983             11.466             11.616             18.446             31.557             32.576             31.650             64.459             68.282            102.111            102.046        106.963          0.406          1.961         75.412        138.721          0.000         24.627          0.348        258.148          4.843              ?          0.000              ?         92.766          1.000          0.821          1.000          1.000          0.000              0             0       1048.495         11.260           4.714         19.388          5.383          2.187          2.212          0.000          0.097          0.000          1.470          1.470          2.804               0.123          0.254          0.123         11.211         11.211          1.595            1.617          2.900            3.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/09/1983       251      1983              8.410             10.707             18.143             31.462             32.587             31.776             64.588             68.549            102.264            102.122        105.895          0.423          1.939         74.564        148.786          0.000         29.584          0.379        273.170          4.919              ?          0.000              ?         96.755          1.000          0.859          1.000          1.000          0.000              0             0       1063.555         11.260           4.714         20.235          5.406          2.162          2.277          0.000          0.101          0.000          2.396          2.396          3.685               0.111          0.332          0.111         15.022         15.022          1.530            1.594          2.900            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983              6.326              9.269             17.375             30.990             32.285             31.652             64.425             68.758            102.437            102.232        104.933          0.438          1.910         73.477        159.536          0.000         34.879          0.410        289.216          4.986              ?          0.000              ?        100.857          1.000          0.910          1.000          1.000          0.000              0             0       1082.875         11.260           4.714         21.323          5.435          2.131          2.339          0.000          0.107          0.000          3.400          3.400          4.303               0.101          0.348          0.101         16.046         16.046          1.466            1.565          2.900            3.026              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983              5.814              7.017             16.366             30.261             31.759             31.333             64.044             68.828            102.574            102.352        104.062          0.463          1.883         72.415        170.347          0.000         40.204          0.439        305.351          5.047              ?          0.000              ?        104.793          1.000          0.965          1.000          1.000          0.000              0             0       1102.315         11.260           4.714         22.385          5.464          2.100          2.397          0.000          0.112          0.000          3.846          3.846          4.392               0.092          0.342          0.092         16.135         16.135          1.407            1.536          2.900            2.947              0.764              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983              4.913              6.355             15.427             29.689             31.446             31.173             64.005             68.734            102.630            102.449        103.269          0.498          1.857         71.420        179.949          0.000         44.933          0.465        319.682          5.104              ?          0.000              ?        108.069          1.000          1.000          1.000          1.000          0.000              0             0       1120.555         11.260           4.714         23.380          5.491          2.071          2.451          0.000          0.117          0.000          2.094          2.094          3.808               0.084          0.297          0.084         14.331         14.331          1.362            1.509          2.900            2.873              0.387              0.987              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/09/1983       255      1983              7.660              7.042             15.058             29.372             31.319             31.154             64.240             68.635            102.632            102.513        102.540          0.524          1.833         70.524        186.134          0.000         47.980          0.489        328.914          5.156              ?          0.000              ?        109.894          1.000          1.000          1.000          1.000          0.000              0             0       1136.995         11.260           4.714         24.276          5.516          2.045          2.500          0.000          0.121          0.000          0.781          0.781          2.372               0.078          0.187          0.078          9.232          9.232          1.343            1.484          2.900            2.807              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/09/1983       256      1983              8.812              7.901             15.101             29.148             31.123             31.047             64.277             68.615            102.626            102.553        101.867          0.544          1.811         69.650        192.886          0.000         51.305          0.512        338.990          5.205              ?          0.000              ?        111.837          1.000          1.000          1.000          1.000          0.000              0             0       1153.015         11.260           4.714         25.150          5.540          2.020          2.547          0.000          0.126          0.000          1.105          1.105          2.602               0.072          0.200          0.072         10.077         10.077          1.320            1.460          2.900            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/09/1983       257      1983              8.007              8.167             15.218             29.042             30.954             30.916             64.230             68.596            102.615            102.575        101.241          0.560          1.788         68.770        199.571          0.000         54.598          0.534        348.968          5.249              ?          0.000              ?        113.658          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.260           4.714         26.030          5.564          1.994          2.591          0.000          0.130          0.000          1.152          1.152          2.606               0.067          0.194          0.067          9.978          9.978          1.298            1.436          2.900            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/09/1983       258      1983              7.350              8.121             15.243             28.927             30.747             30.719             63.996             68.557            102.595            102.582        100.656          0.565          1.762         67.762        206.724          0.000         58.121          0.556        359.645          5.290              ?          0.000              ?        115.529          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.260           4.714         27.038          5.592          1.965          2.635          0.000          0.135          0.000          1.639          1.639          2.949               0.062          0.202          0.062         10.677         10.677          1.274            1.408          2.900            2.601              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/09/1983       259      1983              7.093              8.027             15.218             28.833             30.571             30.523             63.727             68.455            102.546            102.569        100.113          0.565          1.733         66.676        214.269          0.000         61.837          0.577        370.907          5.328              ?          0.000              ?        117.401          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.260           4.714         28.124          5.622          1.933          2.678          0.000          0.141          0.000          1.744          1.744          3.220               0.058          0.208          0.058         11.262         11.262          1.250            1.378          2.900            2.521              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
