Summary_file = Wheat_APS6_N040.sum
Title = Wheat_APS6_N040 APS6 17/6/1992 NRates=N040
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     05/08/1992       218      1992             60.952             60.146            113.142            104.878            104.190            104.211            105.128         35.599          0.623          2.046         78.229         53.053          0.000          0.000          0.000        132.704          3.284              ?          0.000              ?         82.146          0.344          0.229          1.000          1.000          0.000              0             0        820.130          8.071           5.924          1.423          4.661          2.229          1.048          0.000          0.007          0.000          0.892          0.892          3.387               0.073          0.244          0.073          4.700          4.700          1.975            3.018          2.850            4.913              1.000              1.000              0.772              0.599              0.000              0.000              0.000
     06/08/1992       219      1992             59.330             58.969            113.962            105.668            104.375            104.331            105.253         35.014          0.602          2.081         79.642         54.256          0.000          0.000          0.000        135.713          3.339              ?          0.000              ?         83.141          0.349          0.233          1.000          1.000          0.000              0             0        839.810          8.244           5.924          1.815          4.682          2.263          1.066          0.000          0.009          0.000          0.629          0.629          2.280               0.069          0.154          0.069          3.009          3.009          1.965            2.954          2.842            4.868              1.000              1.000              0.796              0.617              0.000              0.000              0.000
     07/08/1992       220      1992             58.424             58.300            114.064            106.302            104.604            104.464            105.380         34.474          0.573          2.125         81.430         55.766          0.000          0.000          0.000        139.488          3.390              ?          0.000              ?         84.417          0.347          0.231          1.000          1.000          0.000              0             0        862.790          8.445           5.924          2.292          4.707          2.294          1.084          0.000          0.011          0.000          0.625          0.625          2.928               0.065          0.189          0.065          3.775          3.775          1.945            2.880          2.818            4.816              1.000              1.000              0.799              0.632              0.000              0.000              0.000
     08/08/1992       221      1992             56.811             57.541            113.545            106.630            104.850            104.609            105.508         33.990          0.606          2.178         83.589         57.499          0.000          0.000          0.000        143.821          3.439              ?          0.000              ?         85.865          0.335          0.223          1.000          1.000          0.000              0             0        882.470          8.618           5.924          2.733          4.728          2.324          1.101          0.000          0.014          0.000          1.044          1.044          3.200               0.062          0.213          0.062          4.333          4.333          1.915            2.816          2.781            4.771              1.000              1.000              0.786              0.644              0.000              0.000              0.000
     09/08/1992       222      1992             56.264             56.614            112.775            106.983            105.077            104.761            105.640         33.548          0.650          2.230         85.692         59.207          0.000          0.000          0.000        148.090          3.485              ?          0.000              ?         87.214          0.322          0.215          1.000          1.000          0.000              0             0        900.230          8.774           5.924          3.191          4.747          2.352          1.117          0.000          0.016          0.000          0.443          0.443          3.050               0.058          0.206          0.058          4.269          4.269          1.887            2.758          2.745            4.731              0.952              0.977              0.755              0.648              0.000              0.000              0.000
     10/08/1992       223      1992             55.403             55.842            111.742            106.983            105.292            104.917            105.775         33.033          0.698          2.297         88.427         61.326          0.000          0.000          0.000        153.388          3.538              ?          0.000              ?         88.910          0.302          0.202          1.000          1.000          0.000              0             0        916.910          8.920           5.924          3.635          4.766          2.385          1.135          0.000          0.018          0.000          0.993          0.993          3.856               0.066          0.252          0.066          5.298          5.298          1.850            2.703          2.697            4.692              0.897              0.928              0.727              0.653              0.712              0.000              0.000
     11/08/1992       224      1992             54.592             55.098            110.657            106.770            105.436            105.074            105.912         32.570          0.737          2.350         90.595         63.103          0.000          0.000          0.000        157.830          3.588              ?          0.000              ?         90.184          0.293          0.195          1.000          1.000          0.000              0             0        935.030          9.079           5.924          4.132          4.786          2.416          1.152          0.000          0.021          0.000          1.366          1.366          3.533               0.062          0.208          0.062          4.442          4.442          1.825            2.643          2.666            4.650              0.845              0.880              0.696              0.651              0.716              0.000              0.000
     12/08/1992       225      1992             53.875             54.428            109.618            106.492            105.499            105.222            106.051         32.154          0.767          2.393         92.372         64.667          0.000          0.000          0.000        161.740          3.635              ?          0.000              ?         91.179          0.290          0.193          1.000          1.000          0.000              0             0        955.130          9.255           5.924          4.701          4.808          2.444          1.168          0.000          0.024          0.000          1.420          1.420          3.296               0.059          0.180          0.059          3.910          3.910          1.806            2.576          2.646            4.603              0.797              0.834              0.665              0.644              0.718              0.000              0.000
     13/08/1992       226      1992             53.322             53.941            108.901            106.513            105.564            105.356            106.189         31.767          0.795          2.438         94.202         66.284          0.000          0.000          0.000        165.782          3.681              ?          0.000              ?         92.147          0.286          0.190          1.000          1.000          0.000              0             0        975.470          9.434           5.924          5.297          4.831          2.470          1.184          0.000          0.026          0.000          0.442          0.442          3.309               0.056          0.182          0.056          4.043          4.043          1.786            2.508          2.622            4.556              0.750              0.791              0.635              0.637              0.719              0.000              0.000
     14/08/1992       227      1992             52.672             53.365            108.076            106.287            105.558            105.482            106.325         31.421          0.840          2.494         96.514         68.163          0.000          0.000          0.000        170.481          3.724              ?          0.000              ?         93.273          0.272          0.181          1.000          1.000          0.000              0             0        992.210          9.581           5.924          5.804          4.849          2.497          1.198          0.000          0.029          0.000          0.968          0.968          3.686               0.054          0.208          0.054          4.699          4.699          1.758            2.452          2.587            4.516              0.714              0.758              0.615              0.635              0.720              0.000              0.000
     15/08/1992       228      1992             52.018             52.775            107.192            105.922            105.480            105.593            106.459         31.117          0.881          2.541         98.478         69.965          0.000          0.000          0.000        174.985          3.766              ?          0.000              ?         94.260          0.262          0.175          1.000          1.000          0.000              0             0       1009.250          9.730           5.924          6.542          4.869          2.520          1.214          0.000          0.033          0.000          1.276          1.276          3.729               0.052          0.196          0.052          4.504          4.504          1.735            2.394          2.559            4.476              0.676              0.723              0.591              0.629              0.720              0.000              0.000
     16/08/1992       229      1992             51.415             52.228            106.347            105.561            105.370            105.684            106.587         30.837          0.925          2.590        100.514         71.793          0.000          0.000          0.000        179.555          3.806              ?          0.000              ?         95.204          0.250          0.167          1.000          1.000          0.000              0             0       1024.070          9.860           5.924          7.249          4.885          2.542          1.228          0.000          0.036          0.000          1.210          1.210          3.731               0.050          0.195          0.050          4.570          4.570          1.710            2.344          2.529            4.440              0.639              0.688              0.567              0.620              0.718              0.000              0.000
     17/08/1992       230      1992             50.838             51.697            105.501            105.147            105.212            105.755            106.708         30.576          0.955          2.627        102.068         73.491          0.000          0.000          0.000        183.685          3.844              ?          0.000              ?         95.961          0.246          0.164          1.000          1.000          0.000              0             0       1042.070         10.018           5.924          8.126          4.906          2.561          1.243          0.000          0.041          0.000          1.315          1.315          3.712               0.048          0.173          0.048          4.130          4.130          1.691            2.282          2.509            4.397              0.606              0.656              0.544              0.611              0.715              0.000              0.000
     18/08/1992       231      1992             50.289             51.203            104.723            104.787            105.059            105.807            106.820         30.352          0.977          2.656        103.314         75.383          0.000          0.000          0.000        187.856          3.880              ?          0.000              ?         96.726          0.246          0.164          1.000          1.000          0.000              0             0       1062.710         10.199           5.924          9.159          4.930          2.575          1.260          0.000          0.046          0.000          1.107          1.107          3.917               0.046          0.169          0.046          4.171          4.171          1.672            2.210          2.492            4.347              0.572              0.625              0.521              0.600              0.712              0.000              0.000
     19/08/1992       232      1992             61.186             62.136            119.045            106.635            105.216            105.867            106.926         29.972          0.944          2.687        104.642         77.410          0.000          0.000          0.000        192.021          3.923              ?          0.000              ?         97.486          0.245          0.164          1.000          1.000          0.000              0             0       1078.430         10.337           5.924          9.969          4.948          2.594          1.279          0.000          0.050          0.000          0.724          0.724          3.539               0.053          0.163          0.053          4.165          4.165          1.653            2.156          2.479            4.309              1.000              1.000              0.972              0.641              0.713              0.000              0.000
     20/08/1992       233      1992             58.472             61.253            118.574            107.690            105.340            105.956            107.030         29.645          0.939          2.732        106.541         80.292          0.000          0.000          0.000        197.586          3.964              ?          0.000              ?         98.660          0.234          0.156          1.000          1.000          0.000              0             0       1093.310         10.467           5.924         10.754          4.965          2.611          1.299          0.000          0.054          0.000          1.440          1.440          4.711               0.051          0.211          0.051          5.565          5.565          1.618            2.104          2.451            4.273              1.000              1.000              0.961              0.671              0.719              0.000              0.000
     21/08/1992       234      1992             57.298             60.169            118.261            108.444            105.639            106.055            107.133         29.345          0.956          2.744        107.066         81.835          0.000          0.000          0.000        200.406          4.003              ?          0.000              ?         99.008          0.243          0.162          1.000          1.000          0.000              0             0       1107.290         10.590           5.924         11.505          4.982          2.626          1.319          0.000          0.058          0.000          0.673          0.673          2.435               0.050          0.104          0.050          2.820          2.820          1.612            2.055          2.453            4.238              1.000              1.000              0.943              0.685              0.723              0.000              0.000
     22/08/1992       235      1992             56.882             58.439            117.613            108.936            105.885            106.177            107.239         29.058          0.974          2.764        107.949         84.240          0.000          0.000          0.000        204.552          4.040              ?          0.000              ?         99.751          0.246          0.164          1.000          1.000          0.000              0             0       1122.950         10.727           5.924         12.363          5.000          2.638          1.341          0.000          0.062          0.000          0.900          0.900          3.523               0.048          0.148          0.048          4.146          4.146          1.591            2.000          2.444            4.200              1.000              1.000              0.922              0.699              0.730              0.000              0.000
     23/08/1992       236      1992             56.584             57.202            116.610            109.231            106.107            106.311            107.348         28.782          0.992          2.777        108.540         86.552          0.000          0.079          0.000        208.447          4.075              ?          0.000              ?        100.415          0.266          0.177          1.000          1.000          0.000              0             0       1139.270         10.871           5.924         13.276          5.025          2.646          1.363          0.000          0.066          0.000          0.911          0.911          3.316               0.047          0.133          0.047          3.895          3.895          1.575            1.975          2.438            4.133              0.978              1.000              0.886              0.706              0.735              0.000              0.000
     24/08/1992       237      1992             55.990             56.851            115.182            109.343            106.306            106.448            107.460         28.533          0.999          2.790        109.150         89.585          0.000          0.302          0.002        213.433          4.108              ?          0.000              ?        101.401          0.287          0.191          1.000          1.000          0.000              0             0       1158.890         11.043           5.924         14.396          5.054          2.647          1.387          0.000          0.072          0.000          0.846          0.846          4.098               0.045          0.166          0.045          4.986          4.986          1.548            1.946          2.426            4.054              0.934              0.997              0.836              0.709              0.740              0.000              0.000
     25/08/1992       238      1992             55.661             56.398            113.960            109.284            106.421            106.587            107.576         28.295          1.022          2.804        109.781         92.634          0.000          0.618          0.004        218.357          4.140              ?          0.000              ?        102.364          0.303          0.202          1.000          1.000          0.000              0             0       1174.730         11.182           5.924         15.323          5.078          2.649          1.410          0.000          0.077          0.000          0.992          0.992          3.523               0.043          0.159          0.043          4.924          4.924          1.522            1.922          2.413            3.990              0.912              0.965              0.796              0.708              0.744              0.000              0.000
     26/08/1992       239      1992             61.166             62.093            126.006            120.916            108.837            106.980            107.727         27.946          0.986          2.820        110.481         96.053          0.000          1.067          0.007        223.797          4.174              ?          0.000              ?        103.476          0.317          0.211          1.000          1.000          0.000              0             0       1189.370         11.310           5.924         16.196          5.100          2.651          1.434          0.000          0.081          0.000          1.232          1.232          3.615               0.045          0.170          0.045          5.440          5.440          1.493            1.900          2.400            3.930              1.000              1.000              1.000              1.000              0.801              0.000              0.000
     27/08/1992       240      1992             59.102             61.326            125.321            120.475            110.479            107.478            107.920         27.638          0.972          2.824        110.684         98.865          0.000          1.508          0.011        228.215          4.205              ?          0.000              ?        104.277          0.336          0.224          1.000          1.000          0.000              0             0       1203.470         11.434           5.924         17.158          5.121          2.650          1.459          0.000          0.086          0.000          0.913          0.913          2.764               0.044          0.134          0.044          4.418          4.418          1.475            1.879          2.394            3.873              1.000              1.000              1.000              1.000              0.839              0.000              0.000
     28/08/1992       241      1992             57.259             60.254            124.350            119.923            111.340            108.009            108.157         27.273          0.968          2.820        110.602        102.895          0.000          2.271          0.017        234.457          4.240              ?          0.000              ?        105.619          0.360          0.240          1.000          1.000          0.000              0             0       1221.470         11.592           5.924         18.689          5.148          2.638          1.492          0.000          0.093          0.000          1.791          1.791          3.983               0.052          0.184          0.052          6.242          6.242          1.450            1.852          2.385            3.800              1.000              1.000              1.000              1.000              0.867              0.716              0.000
     29/08/1992       242      1992             56.891             58.646            123.512            119.573            111.987            108.489            108.425         26.937          0.981          2.807        110.147        106.218          0.000          3.000          0.025        239.544          4.274              ?          0.000              ?        106.609          0.389          0.260          1.000          1.000          0.000              0             0       1238.630         11.742           5.924         20.179          5.174          2.623          1.525          0.000          0.101          0.000          1.018          1.018          2.948               0.050          0.145          0.050          5.087          5.087          1.436            1.826          2.382            3.731              1.000              1.000              1.000              0.995              0.878              0.738              0.000
     30/08/1992       243      1992             61.445             61.609            123.732            119.567            112.585            108.945            108.716         26.578          0.922          2.783        109.252        109.629          0.000          3.870          0.034        244.708          4.305              ?          0.000              ?        107.618          0.427          0.284          1.000          1.000          0.000              0             0       1258.730         11.918           5.924         21.958          5.204          2.600          1.561          0.000          0.110          0.000          0.590          0.590          2.883               0.049          0.142          0.049          5.164          5.164          1.424            1.796          2.380            3.649              1.000              1.000              1.000              0.991              0.890              0.758              0.000
     31/08/1992       244      1992             61.256             61.921            123.905            119.602            113.029            109.378            109.027         26.220          0.888          2.765        108.589        114.221          0.000          5.186          0.044        251.603          4.335              ?          0.000              ?        109.138          0.457          0.305          1.000          1.000          0.000              0             0       1276.970         12.078           5.924         23.608          5.231          2.576          1.596          0.000          0.118          0.000          1.007          1.007          3.433               0.047          0.184          0.047          6.895          6.895          1.398            1.769          2.373            3.575              1.000              1.000              1.000              0.996              0.904              0.778              0.000
     01/09/1992       245      1992             60.332             61.548            124.064            119.872            113.656            109.813            109.351         25.877          0.874          2.735        107.457        116.552          0.000          5.923          0.055        255.085          4.363              ?          0.000              ?        109.631          0.495          0.330          1.000          1.000          0.000              0             0       1293.710         12.225           5.924         25.153          5.257          2.552          1.631          0.000          0.126          0.000          0.185          0.185          1.555               0.046          0.090          0.046          3.481          3.481          1.399            1.743          2.375            3.507              1.000              1.000              1.000              0.997              0.914              0.797              0.000
     02/09/1992       246      1992             61.693             62.199            126.205            121.751            115.008            110.335            109.701         25.501          0.841          2.702        106.144        119.638          0.000          7.001          0.067        259.674          4.389              ?          0.000              ?        110.453          0.536          0.357          1.000          1.000          0.000              0             0       1312.370         12.389           5.924         26.891          5.285          2.521          1.667          0.000          0.134          0.000          0.437          0.437          1.987               0.045          0.115          0.045          4.590          4.590          1.393            1.715          2.375            3.432              1.000              1.000              1.000              1.000              0.951              0.822              0.000
     03/09/1992       247      1992             60.988             62.087            125.996            124.645            115.786            110.879            110.082         25.126          0.805          2.665        104.731        126.453          0.000          9.649          0.083        269.784          4.412              ?          0.000              ?        112.919          0.581          0.387          1.000          1.000          0.000              0             0       1334.270         12.581           5.924         28.951          5.317          2.479          1.706          0.000          0.145          0.000          1.424          1.424          4.322               0.043          0.245          0.043         10.109         10.109          1.349            1.683          2.367            3.343              1.000              1.000              1.000              1.000              0.978              0.850              0.000
     04/09/1992       248      1992             58.755             61.141            124.995            124.280            116.040            111.500            110.502         24.792          0.809          2.627        103.240        132.214          0.000         12.091          0.098        278.332          4.435              ?          0.000              ?        114.905          0.626          0.417          1.000          1.000          0.000              0             0       1353.530         12.750           5.924         30.786          5.346          2.440          1.742          0.000          0.154          0.000          2.501          2.501          3.318               0.042          0.201          0.042          8.548          8.548          1.318            1.654          2.364            3.265              1.000              1.000              1.000              1.000              0.992              0.883              0.000
     05/09/1992       249      1992             56.816             59.966            123.896            123.640            116.035            111.996            110.938         24.503          0.836          2.582        101.486        140.374          0.000         15.866          0.116        290.468          4.455              ?          0.000              ?        117.954          0.677          0.451          1.000          1.000          0.000              0             0       1373.930         12.923           5.924         32.741          5.377          2.396          1.780          0.000          0.164          0.000          2.783          2.783          4.452               0.041          0.277          0.041         12.137         12.137          1.268            1.623          2.361            3.182              1.000              1.000              1.000              1.000              0.994              0.909              0.000
     06/09/1992       250      1992             56.547             57.312            122.411            122.414            115.388            112.165            111.361         24.286          0.883          2.537         99.720        149.170          0.000         20.198          0.133        303.596          4.476              ?          0.000              ?        121.261          0.729          0.486          1.000          1.000          0.000              0             0       1392.290         12.923           5.924         34.507          5.405          2.354          1.816          0.000          0.173          0.000          4.552          4.552          4.413               0.040          0.292          0.040         13.128         13.128          1.217            1.595          2.361            3.108              0.999              1.000              1.000              1.000              0.990              0.926              0.000
     07/09/1992       251      1992             55.605             56.193            120.846            120.454            115.054            112.140            111.732         24.146          0.925          2.481         97.529        158.023          0.000         24.559          0.152        316.809          4.494              ?          0.000              ?        124.429          0.790          0.527          1.000          1.000          0.000              0             0       1412.690         12.923           5.924         36.698          5.435          2.303          1.855          0.000          0.183          0.000          4.464          4.464          4.294               0.039          0.287          0.039         13.213         13.213          1.174            1.565          2.361            3.025              0.929              0.973              1.000              1.000              0.980              0.926              0.000
     08/09/1992       252      1992             55.294             56.620            118.958            118.789            114.379            112.084            112.048         24.059          0.954          2.412         94.811        167.189          0.000         29.073          0.174        330.490          4.509              ?          0.000              ?        127.540          0.866          0.577          1.000          1.000          0.000              0             0       1435.970         12.923           5.924         39.417          5.470          2.238          1.899          0.000          0.197          0.000          3.832          3.832          4.310               0.039          0.289          0.039         13.681         13.681          1.136            1.530          2.361            2.931              0.903              1.000              0.989              0.991              0.958              0.922              0.000
     09/09/1992       253      1992             61.101             61.964            125.765            125.659            122.579            114.436            113.058         23.755          0.976          2.346         92.219        175.002          0.000         32.921          0.195        342.151          4.525              ?          0.000              ?        129.943          0.944          0.629          1.000          1.000          0.000              0             0       1458.170         12.923           5.924         42.009          5.504          2.177          1.942          0.000          0.210          0.000          2.737          2.737          3.332               0.038          0.240          0.038         11.661         11.661          1.110            1.496          2.361            2.841              1.000              1.000              1.000              1.000              1.000              1.000              0.000
     10/09/1992       254      1992             58.601             60.978            124.658            124.744            121.653            115.480            114.000         23.563          0.980          2.292         90.103        184.590          0.000         37.644          0.214        356.461          4.543              ?          0.000              ?        132.882          1.000          0.675          1.000          1.000          0.000              0             0       1476.290         12.923           5.924         44.125          5.531          2.127          1.980          0.000          0.221          0.000          3.510          3.510          3.571               0.037          0.287          0.037         14.310         14.310          1.073            1.469          2.361            2.767              1.000              1.000              1.000              1.000              1.000              1.000              0.000
     11/09/1992       255      1992             56.606             59.658            123.347            123.550            120.469            115.869            114.728         23.412          0.992          2.236         87.917        196.564          0.000         43.542          0.233        374.333          4.560              ?          0.000              ?        136.517          1.000          0.726          1.000          1.000          0.000              0             0       1495.010         12.923           5.924         46.310          5.559          2.076          2.019          0.000          0.232          0.000          4.432          4.432          4.332               0.036          0.349          0.036         17.872         17.872          1.027            1.441          2.361            2.691              1.000              1.000              1.000              1.000              1.000              1.000              0.000
     12/09/1992       256      1992             56.353             57.123            122.050            122.317            119.261            115.730            115.211         23.290          1.008          2.171         85.360        207.990          0.000         49.169          0.254        391.386          4.575              ?          0.000              ?        139.732          1.000          0.791          1.000          1.000          0.000              0             0       1516.910         12.923           5.924         48.868          5.592          2.015          2.062          0.000          0.244          0.000          4.484          4.484          4.441               0.036          0.324          0.036         17.053         17.053          0.991            1.408          2.361            2.602              0.982              1.000              1.000              1.000              1.000              1.000              0.000
     13/09/1992       257      1992             55.453             56.061            120.706            121.134            118.150            115.315            115.385         23.101          1.042          2.121         83.370        220.635          0.000         55.397          0.274        410.260          4.599              ?          0.000              ?        143.171          1.000          0.845          1.000          1.000          0.000              0             0       1533.950         12.923           5.924         50.857          5.617          1.968          2.102          0.000          0.254          0.000          4.023          4.023          4.544               0.043          0.349          0.043         18.874         18.874          0.953            1.383          2.361            2.533              0.913              0.958              1.000              1.000              1.000              1.000              1.000
     14/09/1992       258      1992             54.533             56.286            118.421            119.844            116.839            114.587            115.285         22.944          1.075          2.073         81.472        234.022          0.000         61.991          0.294        430.241          4.623              ?          0.000              ?        146.658          1.000          0.901          1.000          1.000          0.000              0             0       1550.210         12.923           5.924         52.756          5.642          1.924          2.142          0.000          0.264          0.000          4.786          4.786          4.882               0.042          0.361          0.042         19.981         19.981          0.915            1.358          2.361            2.467              0.853              0.980              0.974              1.000              1.000              1.000              1.000
     15/09/1992       259      1992             54.461             56.062            117.060            119.003            116.294            114.040            114.974         22.812          1.102          2.022         79.475        241.527          0.000         65.687          0.314        441.442          4.646              ?          0.000              ?        148.175          1.000          0.964          1.000          1.000          0.000              0             0       1567.310         12.923           5.924         54.753          5.667          1.876          2.182          0.000          0.274          0.000          2.710          2.710          2.800               0.041          0.198          0.041         11.201         11.201          0.904            1.333          2.361            2.398              0.836              0.949              0.911              0.989              1.000              1.000              1.000
     16/09/1992       260      1992             60.445             57.511            116.963            118.031            116.231            113.732            114.638         22.642          1.068          1.964         77.198        250.230          0.000         69.974          0.335        454.433          4.669              ?          0.000              ?        149.906          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.923           5.924         57.029          5.697          1.823          2.226          0.000          0.285          0.000          2.231          2.231          3.385               0.041          0.223          0.041         12.991         12.991          0.890            1.303          2.361            2.319              1.000              1.000              0.904              0.956              0.995              1.000              1.000
     17/09/1992       261      1992             57.788             57.748            116.720            117.023            115.530            113.555            114.346         22.467          1.078          1.910         75.089        262.628          0.000         76.081          0.356        472.936          4.692              ?          0.000              ?        152.494          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.923           5.924         59.138          5.724          1.773          2.268          0.000          0.296          0.000          3.346          3.346          4.797               0.041          0.309          0.041         18.503         18.503          0.864            1.276          2.361            2.246              1.000              1.000              0.903              0.933              0.983              1.000              1.000
     18/09/1992       262      1992             56.079             56.657            115.920            115.727            114.178            113.313            114.056         22.328          1.097          1.849         72.665        276.352          0.000         82.840          0.378        493.419          4.715              ?          0.000              ?        155.193          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.923           5.924         61.562          5.755          1.716          2.313          0.000          0.308          0.000          5.118          5.118          5.704               0.040          0.331          0.040         20.483         20.483          0.837            1.245          2.361            2.162              0.967              1.000              0.886              0.906              0.960              1.000              1.000
     19/09/1992       263      1992             55.290             56.194            114.859            114.846            113.442            113.230            113.902         22.208          1.112          1.795         70.557        284.956          0.000         87.078          0.399        506.261          4.738              ?          0.000              ?        156.434          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.923           5.924         63.671          5.788          1.666          2.355          0.000          0.318          0.000          3.131          3.131          3.717               0.039          0.201          0.039         12.842         12.842          0.826            1.212          2.361            2.073              0.897              0.962              0.837              0.869              0.928              0.982              1.000
     20/09/1992       264      1992             54.433             55.464            113.658            113.820            112.595            112.884            113.803         22.110          1.131          1.757         69.072        296.743          0.000         92.883          0.416        523.854          4.764              ?          0.000              ?        158.222          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.923           5.924         65.155          5.818          1.631          2.391          0.000          0.326          0.000          3.794          3.794          5.005               0.039          0.265          0.039         17.593         17.593          0.806            1.182          2.361            1.992              0.841              0.914              0.800              0.844              0.910              0.969              1.000
     21/09/1992       265      1992             60.588             61.845            125.543            122.419            114.429            112.780            113.750         21.898          1.107          1.720         67.619        307.351          0.000         98.108          0.434        539.686          4.790              ?          0.000              ?        159.576          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.923           5.924         66.608          5.847          1.596          2.426          0.000          0.333          0.000          4.029          4.029          4.595               0.039          0.231          0.039         15.832         15.832          0.789            1.153          2.361            1.914              1.000              1.000              1.000              1.000              0.956              0.962              0.997
     22/09/1992       266      1992             57.714             60.715            124.308            121.264            115.162            112.738            113.658         21.785          1.090          1.677         65.942        318.278          0.000        103.490          0.453        555.996          4.816              ?          0.000              ?        160.787          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.923           5.924         68.286          5.881          1.557          2.465          0.000          0.341          0.000          4.386          4.386          5.069               0.038          0.229          0.038         16.309         16.309          0.774            1.119          2.361            1.823              1.000              1.000              1.000              1.000              0.978              0.963              0.994
     23/09/1992       267      1992             56.603             58.313            122.989            120.182            115.147            112.667            113.523         21.759          1.078          1.626         63.932        329.032          0.000        108.787          0.474        572.047          4.842              ?          0.000              ?        161.724          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.923           5.924         70.295          5.921          1.509          2.507          0.000          0.351          0.000          4.621          4.621          5.426               0.039          0.215          0.039         16.051         16.051          0.762            1.079          2.361            1.714              1.000              1.000              1.000              1.000              0.980              0.961              0.989
     24/09/1992       268      1992             55.879             56.569            121.626            119.176            114.725            112.597            113.387         21.797          1.077          1.577         61.995        338.682          0.000        113.540          0.495        586.450          4.870              ?          0.000              ?        162.273          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.923           5.924         72.233          5.960          1.464          2.550          0.000          0.361          0.000          4.089          4.089          4.898               0.039          0.183          0.039         14.403         14.403          0.753            1.040          2.361            1.609              0.943              0.994              1.000              1.000              0.966              0.954              0.980
     25/09/1992       269      1992             55.277             56.788            119.512            118.634            114.407            112.652            113.355         21.863          1.080          1.530         60.156        347.501          0.000        117.884          0.516        599.613          4.899              ?          0.000              ?        162.525          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.923           5.924         74.072          5.997          1.420          2.593          0.000          0.370          0.000          2.421          2.421          4.393               0.039          0.159          0.039         13.163         13.163          0.746            1.003          2.361            1.509              0.890              1.000              0.998              0.974              0.947              0.947              0.971
     26/09/1992       270      1992             54.593             56.336            117.690            117.374            113.772            112.503            113.198         21.936          1.086          1.485         58.357        358.337          0.000        123.221          0.788        615.785          4.935              ?       8687.528              ?        163.000          1.000          1.000          1.000          1.000          0.279            270             0       1800.000         12.923           5.924         75.870          6.000          1.302          2.466          0.279          0.379          0.000          3.603          3.603          5.489               0.040          0.467          0.040         16.172         16.172          0.688            0.962          2.231            1.447              0.849              0.974              0.938              0.944              0.938              0.947              0.969
     27/09/1992       271      1992             54.019             55.685            116.049            116.161            113.141            112.306            113.025         21.999          1.096          1.436         56.469        368.723          0.000        128.336          1.073        631.287          4.972              ?       8687.528              ?        163.026          1.000          1.000          1.000          1.000          0.571            270             0       1800.000         12.923           5.924         77.759          6.327          1.179          2.330          0.571          0.389          0.000          3.520          3.520          5.478               0.040          0.459          0.040         15.502         15.502          0.632            0.918          2.089            1.385              0.810              0.926              0.879              0.908              0.921              0.937              0.958
     28/09/1992       272      1992             53.503             55.055            114.513            114.947            112.451            112.036            112.823         22.035          1.113          1.392         54.706        377.756          0.000        132.786          1.340        644.770          5.010              ?       8687.528              ?        162.772          1.000          1.000          1.000          1.000          0.844            270             0       1800.000         12.923           5.924         79.521          6.491          1.067          2.205          0.844          0.398          0.000          3.688          3.688          4.798               0.040          0.409          0.040         13.483         13.483          0.584            0.877          1.951            1.328              0.777              0.883              0.827              0.874              0.905              0.925              0.946
