Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     05/08/1992       218      1992             60.873             58.760            106.833            102.030            103.496            104.029            105.072         43.945          0.616          2.961        115.395         77.851          0.000          0.000          0.000        194.701          5.722              ?          0.000              ?        115.387          0.658          0.439          1.000          1.000          0.000              0             0        820.130          8.071           6.000          1.455          4.661          3.935          1.780          0.000          0.007          0.000          2.127          2.127          3.341               0.147          0.580          0.147         11.202         11.202          2.286            3.018          3.410            4.913              1.000              1.000              0.590              0.541              0.000              0.000              0.000
     06/08/1992       219      1992             59.238             57.110            108.042            102.527            103.490            104.085            105.173         42.715          0.599          3.051        119.156         80.627          0.000          0.000          0.000        201.640          5.828              ?          0.000              ?        118.052          0.644          0.429          1.000          1.000          0.000              0             0        839.810          8.244           6.000          1.858          4.682          4.005          1.814          0.000          0.009          0.000          1.451          1.451          2.247               0.133          0.354          0.133          6.939          6.939          2.250            2.954          3.361            4.868              1.000              1.000              0.619              0.549              0.000              0.000              0.000
     07/08/1992       220      1992             58.388             56.261            108.228            102.915            103.537            104.145            105.270         41.622          0.571          3.159        123.720         83.997          0.000          0.000          0.000        210.065          5.925              ?          0.000              ?        121.237          0.618          0.412          1.000          1.000          0.000              0             0        862.790          8.445           6.000          2.348          4.707          4.067          1.846          0.000          0.012          0.000          1.396          1.396          2.885               0.121          0.422          0.121          8.425          8.425          2.198            2.880          3.288            4.816              1.000              0.966              0.624              0.558              0.000              0.000              0.000
     08/08/1992       221      1992             56.432             55.522            107.685            102.883            103.610            104.211            105.362         40.658          0.603          3.282        128.885         87.746          0.000          0.000          0.000        219.438          6.013              ?          0.000              ?        124.676          0.580          0.387          1.000          1.000          0.000              0             0        882.470          8.618           6.000          2.806          4.728          4.125          1.875          0.000          0.014          0.000          2.259          2.259          3.151               0.110          0.460          0.110          9.373          9.373          2.137            2.816          3.200            4.771              0.990              0.923              0.616              0.565              0.000              0.000              0.000
     09/08/1992       222      1992             55.252             54.854            107.365            103.179            103.664            104.278            105.452         39.802          0.644          3.398        133.808         91.343          0.000          0.000          0.000        228.430          6.093              ?          0.000              ?        127.799          0.545          0.364          1.000          1.000          0.000              0             0        900.230          8.774           6.000          3.279          4.747          4.176          1.901          0.000          0.016          0.000          0.933          0.933          3.002               0.099          0.434          0.099          8.993          8.993          2.081            2.758          3.121            4.731              0.887              0.859              0.595              0.562              0.000              0.000              0.000
     10/08/1992       223      1992             54.016             53.934            106.578            102.951            103.733            104.348            105.539         38.926          0.688          3.540        139.887         95.701          0.000          0.000          0.000        239.327          6.175              ?          0.000              ?        131.545          0.498          0.332          1.000          1.000          0.000              0             0        916.910          8.920           6.000          3.739          4.766          4.229          1.927          0.000          0.019          0.000          2.041          2.041          3.795               0.102          0.518          0.102         10.896         10.896          2.014            2.703          3.023            4.692              0.815              0.809              0.582              0.567              0.678              0.000              0.000
     11/08/1992       224      1992             52.874             52.998            105.503            102.444            103.697            104.415            105.623         38.146          0.722          3.653        144.707         99.258          0.000          0.000          0.000        248.219          6.251              ?          0.000              ?        134.328          0.469          0.313          1.000          1.000          0.000              0             0        935.030          9.079           6.000          4.254          4.786          4.278          1.952          0.000          0.021          0.000          2.734          2.734          3.477               0.093          0.416          0.093          8.892          8.892          1.966            2.643          2.956            4.650              0.747              0.755              0.557              0.560              0.678              0.000              0.000
     12/08/1992       225      1992             51.876             52.149            104.385            101.921            103.545            104.469            105.704         37.453          0.746          3.744        148.681        102.301          0.000          0.000          0.000        255.826          6.321              ?          0.000              ?        136.468          0.451          0.301          1.000          1.000          0.000              0             0        955.130          9.255           6.000          4.844          4.808          4.322          1.975          0.000          0.024          0.000          2.762          2.762          3.243               0.086          0.350          0.086          7.607          7.607          1.931            2.576          2.907            4.603              0.683              0.700              0.526              0.549              0.676              0.000              0.000
     13/08/1992       226      1992             51.260             51.657            103.787            102.048            103.446            104.500            105.779         36.821          0.768          3.835        152.642        105.354          0.000          0.000          0.000        263.457          6.386              ?          0.000              ?        138.474          0.433          0.289          1.000          1.000          0.000              0             0        975.470          9.434           6.000          5.462          4.831          4.362          1.997          0.000          0.027          0.000          0.834          0.834          3.255               0.080          0.344          0.080          7.632          7.632          1.895            2.508          2.858            4.556              0.627              0.651              0.496              0.536              0.673              0.000              0.000
     14/08/1992       227      1992             50.581             51.056            102.967            101.757            103.250            104.524            105.847         36.250          0.809          3.942        157.296        108.808          0.000          0.000          0.000        272.092          6.448              ?          0.000              ?        140.697          0.406          0.271          1.000          1.000          0.000              0             0        992.210          9.581           6.000          5.988          4.849          4.401          2.017          0.000          0.030          0.000          1.778          1.778          3.626               0.075          0.382          0.075          8.635          8.635          1.853            2.452          2.798            4.516              0.596              0.624              0.480              0.537              0.671              0.000              0.000
     15/08/1992       228      1992             49.819             50.386            102.019            101.251            102.954            104.530            105.907         35.743          0.845          4.035        161.378        112.059          0.000          0.000          0.000        280.221          6.505              ?          0.000              ?        142.618          0.384          0.256          1.000          1.000          0.000              0             0       1009.250          9.730           6.000          6.784          4.869          4.435          2.037          0.000          0.034          0.000          2.303          2.303          3.669               0.071          0.353          0.071          8.129          8.129          1.818            2.394          2.748            4.476              0.556              0.589              0.459              0.529              0.667              0.000              0.000
     16/08/1992       229      1992             49.105             49.788            101.140            100.785            102.638            104.509            105.957         35.279          0.885          4.128        165.490        115.291          0.000          0.000          0.000        288.301          6.560              ?          0.000              ?        144.407          0.362          0.241          1.000          1.000          0.000              0             0       1024.070          9.860           6.000          7.519          4.885          4.467          2.056          0.000          0.038          0.000          2.140          2.140          3.670               0.067          0.345          0.067          8.079          8.079          1.783            2.344          2.699            4.440              0.516              0.553              0.436              0.518              0.661              0.000              0.000
     17/08/1992       230      1992             48.378             49.217            100.267            100.254            102.268            104.465            105.996         34.851          0.910          4.202        168.801        118.241          0.000          0.000          0.000        295.476          6.612              ?          0.000              ?        145.827          0.349          0.232          1.000          1.000          0.000              0             0       1042.070         10.018           6.000          8.434          4.906          4.495          2.075          0.000          0.042          0.000          2.285          2.285          3.652               0.063          0.300          0.063          7.175          7.175          1.755            2.282          2.663            4.397              0.478              0.523              0.416              0.507              0.654              0.000              0.000
     18/08/1992       231      1992             47.683             48.718             99.530             99.847            101.942            104.396            106.021         34.474          0.925          4.263        171.592        121.455          0.000          0.000          0.000        302.559          6.659              ?          0.000              ?        147.212          0.340          0.227          1.000          1.000          0.000              0             0       1062.710         10.199           6.000          9.512          4.930          4.516          2.096          0.000          0.048          0.000          1.879          1.879          3.854               0.060          0.286          0.060          7.083          7.083          1.726            2.210          2.632            4.347              0.440              0.493              0.396              0.495              0.647              0.000              0.000
     19/08/1992       232      1992             61.304             59.921            111.549            101.109            101.947            104.328            106.034         33.884          0.893          4.323        174.294        124.818          0.000          0.000          0.000        309.470          6.719              ?          0.000              ?        148.539          0.334          0.223          1.000          1.000          0.000              0             0       1078.430         10.337           6.000         10.358          4.948          4.546          2.121          0.000          0.052          0.000          1.201          1.201          3.483               0.074          0.270          0.074          6.911          6.911          1.700            2.156          2.608            4.309              1.000              1.000              0.721              0.516              0.643              0.000              0.000
     20/08/1992       233      1992             58.667             58.342            111.845            101.856            101.822            104.288            106.041         33.364          0.892          4.402        177.847        129.514          0.000          0.000          0.000        318.539          6.776              ?          0.000              ?        150.503          0.318          0.212          1.000          1.000          0.000              0             0       1093.310         10.467           6.000         11.178          4.965          4.573          2.147          0.000          0.056          0.000          2.346          2.346          4.635               0.071          0.345          0.071          9.069          9.069          1.658            2.104          2.571            4.273              1.000              1.000              0.739              0.539              0.646              0.000              0.000
     21/08/1992       234      1992             57.502             57.311            111.490            102.669            101.997            104.254            106.043         32.888          0.914          4.429        179.130        132.015          0.000          0.000          0.000        323.108          6.830              ?          0.000              ?        151.115          0.323          0.215          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         11.964          4.982          4.596          2.173          0.000          0.060          0.000          1.091          1.091          2.396               0.067          0.169          0.067          4.569          4.569          1.646            2.055          2.566            4.238              1.000              1.000              0.718              0.550              0.645              0.000              0.000
     22/08/1992       235      1992             56.533             56.398            110.641            103.146            102.103            104.248            106.043         32.443          0.935          4.469        180.989        135.821          0.000          0.000          0.000        329.670          6.880              ?          0.000              ?        152.318          0.321          0.214          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         12.861          5.000          4.614          2.201          0.000          0.064          0.000          1.425          1.425          3.467               0.064          0.235          0.064          6.562          6.562          1.620            2.000          2.550            4.200              0.980              0.970              0.694              0.563              0.649              0.000              0.000
     23/08/1992       236      1992             55.700             55.655            109.729            103.426            102.194            104.257            106.045         32.021          0.951          4.498        182.379        139.428          0.000          0.124          0.000        335.747          6.926              ?          0.000              ?        153.370          0.338          0.226          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         13.816          5.025          4.628          2.229          0.000          0.069          0.000          1.421          1.421          3.263               0.060          0.208          0.060          6.077          6.077          1.598            1.975          2.538            4.133              0.920              0.916              0.666              0.569              0.651              0.000              0.000
     24/08/1992       237      1992             54.900             54.975            108.897            103.595            102.293            104.273            106.049         31.638          0.953          4.528        183.831        144.031          0.000          0.462          0.002        343.313          6.969              ?          0.000              ?        154.862          0.358          0.238          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         14.989          5.054          4.633          2.258          0.000          0.075          0.000          1.283          1.283          4.034               0.057          0.252          0.057          7.566          7.566          1.568            1.946          2.520            4.054              0.862              0.867              0.640              0.572              0.653              0.000              0.000
     25/08/1992       238      1992             54.147             54.324            108.061            103.602            102.302            104.296            106.054         31.280          0.973          4.556        185.174        148.559          0.000          0.932          0.005        350.625          7.009              ?          0.000              ?        156.270          0.373          0.248          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         15.960          5.078          4.639          2.286          0.000          0.080          0.000          1.473          1.473          3.467               0.054          0.235          0.054          7.312          7.312          1.539            1.922          2.505            3.990              0.812              0.824              0.616              0.574              0.655              0.000              0.000
     26/08/1992       239      1992             61.269             62.002            123.767            109.774            102.969            104.392            106.072         30.773          0.936          4.586        186.561        153.562          0.000          1.588          0.009        358.587          7.055              ?          0.000              ?        157.866          0.386          0.258          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         16.876          5.100          4.645          2.316          0.000          0.084          0.000          1.803          1.803          3.558               0.061          0.249          0.061          7.962          7.962          1.508            1.900          2.490            3.930              1.000              1.000              1.000              0.725              0.670              0.000              0.000
     27/08/1992       240      1992             59.259             61.221            122.051            111.411            103.764            104.546            106.106         30.323          0.924          4.597        187.175        157.641          0.000          2.228          0.014        364.995          7.097              ?          0.000              ?        158.989          0.405          0.270          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         17.950          5.121          4.645          2.348          0.000          0.090          0.000          1.325          1.325          2.721               0.058          0.195          0.058          6.408          6.408          1.489            1.879          2.482            3.873              1.000              1.000              1.000              0.765              0.686              0.000              0.000
     28/08/1992       241      1992             57.467             60.096            120.551            111.826            104.130            104.746            106.161         29.844          0.918          4.604        187.654        163.423          0.000          3.322          0.021        373.951          7.141              ?          0.000              ?        160.867          0.429          0.286          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         19.551          5.148          4.635          2.387          0.000          0.098          0.000          2.569          2.569          3.920               0.064          0.264          0.064          8.955          8.955          1.461            1.852          2.470            3.800              1.000              1.000              1.000              0.785              0.702              0.582              0.000
     29/08/1992       242      1992             56.833             58.815            119.556            111.862            104.708            104.929            106.234         29.407          0.930          4.599        187.561        168.133          0.000          4.356          0.030        381.160          7.183              ?          0.000              ?        162.215          0.457          0.305          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.110          5.174          4.621          2.426          0.000          0.106          0.000          1.443          1.443          2.901               0.061          0.206          0.061          7.210          7.210          1.443            1.826          2.464            3.731              1.000              1.000              0.996              0.778              0.708              0.589              0.000
     30/08/1992       243      1992             61.557             61.651            119.758            112.139            105.364            105.133            106.323         28.951          0.875          4.581        186.937        172.909          0.000          5.573          0.041        388.391          7.221              ?          0.000              ?        163.562          0.494          0.329          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         22.972          5.204          4.598          2.468          0.000          0.115          0.000          0.826          0.826          2.837               0.059          0.199          0.059          7.231          7.231          1.427            1.796          2.459            3.649              1.000              1.000              0.998              0.781              0.719              0.598              0.000
     31/08/1992       244      1992             61.375             61.969            119.909            112.410            105.795            105.346            106.430         28.502          0.845          4.569        186.577        179.268          0.000          7.397          0.052        397.941          7.257              ?          0.000              ?        165.595          0.525          0.350          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         24.699          5.231          4.573          2.509          0.000          0.123          0.000          1.395          1.395          3.377               0.057          0.255          0.057          9.550          9.550          1.399            1.769          2.451            3.575              1.000              1.000              1.000              0.792              0.732              0.607              0.000
     01/09/1992       245      1992             60.486             61.595            120.141            112.921            106.478            105.591            106.551         28.077          0.833          4.543        185.530        182.479          0.000          8.412          0.065        402.737          7.292              ?          0.000              ?        166.199          0.562          0.375          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         26.316          5.257          4.548          2.548          0.000          0.132          0.000          0.255          0.255          1.530               0.055          0.124          0.055          4.796          4.796          1.396            1.743          2.451            3.507              1.000              1.000              1.000              0.799              0.741              0.616              0.000
     02/09/1992       246      1992             61.773             62.175            123.418            114.860            107.174            105.868            106.694         27.622          0.803          4.511        184.290        186.702          0.000          9.886          0.079        409.016          7.324              ?          0.000              ?        167.242          0.604          0.403          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         28.138          5.285          4.515          2.590          0.000          0.141          0.000          0.598          0.598          1.954               0.053          0.158          0.053          6.279          6.279          1.387            1.715          2.450            3.432              1.000              1.000              1.000              0.854              0.759              0.627              0.000
     03/09/1992       247      1992             61.142             62.013            124.672            116.771            107.661            106.127            106.859         27.174          0.768          4.478        183.010        195.983          0.000         13.492          0.097        422.784          7.353              ?          0.000              ?        170.516          0.652          0.435          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         30.298          5.317          4.470          2.634          0.000          0.151          0.000          1.939          1.939          4.248               0.052          0.334          0.052         13.769         13.769          1.344            1.683          2.443            3.343              1.000              1.000              1.000              0.918              0.778              0.641              0.000
     04/09/1992       248      1992             58.916             60.994            122.993            117.235            107.784            106.306            107.037         26.774          0.773          4.441        181.551        203.830          0.000         16.819          0.114        434.425          7.380              ?          0.000              ?        173.138          0.699          0.466          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         32.226          5.346          4.428          2.677          0.000          0.161          0.000          3.406          3.406          3.260               0.050          0.274          0.050         11.641         11.641          1.313            1.654          2.439            3.265              1.000              1.000              1.000              0.942              0.790              0.652              0.000
     05/09/1992       249      1992             57.036             59.759            121.534            116.844            107.759            106.421            107.215         26.426          0.798          4.397        179.770        214.944          0.000         21.961          0.134        450.956          7.405              ?          0.000              ?        177.207          0.753          0.502          1.000          1.000          0.000              0             0       1373.930         12.929           6.000         34.281          5.377          4.380          2.719          0.000          0.171          0.000          3.790          3.790          4.373               0.048          0.377          0.048         16.531         16.531          1.265            1.623          2.437            3.182              1.000              1.000              1.000              0.934              0.792              0.659              0.000
     06/09/1992       250      1992             56.395             57.436            119.767            115.440            107.128            106.341            107.382         26.155          0.844          4.352        177.913        226.939          0.000         27.869          0.154        468.859          7.430              ?          0.000              ?        181.635          0.807          0.538          1.000          1.000          0.000              0             0       1392.290         12.929           6.000         36.138          5.405          4.335          2.760          0.000          0.181          0.000          5.779          5.779          4.333               0.047          0.398          0.047         17.903         17.903          1.216            1.595          2.437            3.108              1.000              1.000              1.000              0.907              0.789              0.663              0.000
     07/09/1992       251      1992             55.535             56.402            117.774            113.558            106.446            106.182            107.513         25.959          0.882          4.277        174.846        239.029          0.000         33.824          0.179        486.904          7.447              ?          0.000              ?        185.881          0.871          0.581          1.000          1.000          0.000              0             0       1412.690         12.929           6.000         39.206          5.435          4.260          2.811          0.000          0.196          0.000          5.605          5.605          4.215               0.045          0.392          0.045         18.045         18.045          1.176            1.565          2.437            3.025              0.935              1.000              0.961              0.852              0.772              0.658              0.000
     08/09/1992       252      1992             55.299             56.312            115.544            111.866            105.789            105.970            107.604         25.811          0.902          4.182        170.955        251.570          0.000         40.001          0.208        505.623          7.459              ?          0.000              ?        190.060          0.950          0.633          1.000          1.000          0.000              0             0       1435.970         12.929           6.000         43.097          5.470          4.165          2.870          0.000          0.215          0.000          5.244          5.244          4.230               0.043          0.396          0.043         18.718         18.718          1.141            1.530          2.437            2.931              0.916              0.991              0.878              0.802              0.755              0.650              0.000
     09/09/1992       253      1992             61.152             61.827            125.509            122.697            108.819            106.241            107.699         25.456          0.926          4.091        167.245        262.295          0.000         45.283          0.237        521.629          7.474              ?          0.000              ?        193.283          1.000          0.688          1.000          1.000          0.000              0             0       1458.170         12.929           6.000         46.807          5.504          4.075          2.928          0.000          0.234          0.000          3.757          3.757          3.268               0.045          0.329          0.045         16.007         16.007          1.116            1.496          2.437            2.841              1.000              1.000              1.000              1.000              0.815              0.655              0.000
     10/09/1992       254      1992             58.702             60.747            124.179            120.676            110.001            106.502            107.830         25.229          0.924          4.017        164.217        275.098          0.000         51.589          0.262        540.739          7.492              ?          0.000              ?        197.110          1.000          0.736          1.000          1.000          0.000              0             0       1476.290         12.929           6.000         49.835          5.531          4.001          2.979          0.000          0.249          0.000          4.572          4.572          3.500               0.043          0.383          0.043         19.110         19.110          1.083            1.469          2.437            2.767              1.000              1.000              1.000              1.000              0.849              0.671              0.000
     11/09/1992       255      1992             56.760             59.391            122.682            118.903            109.922            106.598            107.974         25.054          0.937          3.940        161.088        290.298          0.000         59.075          0.288        563.424          7.509              ?          0.000              ?        201.582          1.000          0.789          1.000          1.000          0.000              0             0       1495.010         12.929           6.000         52.963          5.559          3.925          3.031          0.000          0.265          0.000          5.513          5.513          4.245               0.043          0.443          0.043         22.685         22.685          1.044            1.441          2.437            2.691              1.000              1.000              1.000              1.000              0.853              0.681              0.000
     12/09/1992       256      1992             56.352             57.052            121.155            117.363            109.130            106.542            108.100         24.917          0.952          3.851        157.428        304.904          0.000         66.269          0.316        585.225          7.523              ?          0.000              ?        205.556          1.000          0.856          1.000          1.000          0.000              0             0       1516.910         12.929           6.000         56.623          5.592          3.836          3.088          0.000          0.283          0.000          5.616          5.616          4.350               0.041          0.415          0.041         21.801         21.801          1.013            1.408          2.437            2.602              0.993              1.000              1.000              0.960              0.835              0.681              0.000
     13/09/1992       257      1992             55.436             56.006            119.235            115.838            108.425            106.455            108.170         24.737          0.982          3.781        154.580        321.212          0.000         74.302          0.341        609.566          7.544              ?          0.000              ?        209.865          1.000          0.913          1.000          1.000          0.000              0             0       1533.950         12.929           6.000         59.471          5.617          3.767          3.139          0.000          0.297          0.000          5.188          5.188          4.450               0.046          0.450          0.046         24.340         24.340          0.977            1.383          2.437            2.533              0.922              0.964              1.000              0.912              0.815              0.676              0.651
     14/09/1992       258      1992             54.355             55.914            116.568            113.826            107.431            106.194            108.177         24.577          1.007          3.715        151.863        338.599          0.000         82.866          0.366        635.517          7.566              ?          0.000              ?        214.273          1.000          0.971          1.000          1.000          0.000              0             0       1550.210         12.929           6.000         62.189          5.642          3.700          3.189          0.000          0.311          0.000          6.085          6.085          4.778               0.044          0.469          0.044         25.951         25.951          0.942            1.358          2.437            2.467              0.852              0.965              0.918              0.861              0.797              0.670              0.653
     15/09/1992       259      1992             54.198             55.543            114.762            112.504            107.067            106.188            108.152         24.433          1.027          3.645        149.005        348.415          0.000         87.700          0.390        650.167          7.586              ?          0.000              ?        216.146          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.929           6.000         65.047          5.667          3.631          3.240          0.000          0.325          0.000          3.468          3.468          2.739               0.043          0.259          0.043         14.650         14.650          0.930            1.333          2.437            2.398              0.825              0.919              0.838              0.807              0.773              0.657              0.651
     16/09/1992       260      1992             60.364             56.846            114.031            111.489            106.811            106.208            108.118         24.249          0.994          3.565        145.746        359.887          0.000         93.350          0.418        667.289          7.605              ?          0.000              ?        218.323          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.929           6.000         68.305          5.697          3.551          3.294          0.000          0.342          0.000          2.941          2.941          3.310               0.042          0.294          0.042         17.122         17.122          0.915            1.303          2.437            2.319              1.000              1.000              0.809              0.776              0.763              0.655              0.649
     17/09/1992       261      1992             57.873             56.805            113.266            110.294            106.141            106.005            108.027         24.057          1.000          3.491        142.728        376.375          0.000        101.472          0.443        691.899          7.625              ?          0.000              ?        221.671          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.929           6.000         71.324          5.724          3.478          3.347          0.000          0.357          0.000          4.451          4.451          4.689               0.042          0.410          0.042         24.610         24.610          0.889            1.276          2.437            2.246              1.000              1.000              0.793              0.753              0.757              0.654              0.648
     18/09/1992       262      1992             55.797             55.967            111.777            108.655            104.868            105.467            107.814         23.897          1.015          3.406        139.258        394.789          0.000        110.541          0.471        719.382          7.643              ?          0.000              ?        225.207          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.929           6.000         74.793          5.755          3.393          3.404          0.000          0.374          0.000          6.867          6.867          5.574               0.041          0.445          0.041         27.483         27.483          0.862            1.245          2.437            2.162              0.963              0.976              0.758              0.723              0.741              0.644              0.642
     19/09/1992       263      1992             54.817             55.160            110.614            107.627            104.286            105.202            107.611         23.757          1.026          3.311        135.339        406.456          0.000        116.288          0.502        736.796          7.658              ?          0.000              ?        226.815          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.929           6.000         78.712          5.788          3.298          3.465          0.000          0.394          0.000          4.245          4.245          3.630               0.039          0.272          0.039         17.414         17.414          0.853            1.212          2.437            2.073              0.874              0.898              0.706              0.683              0.713              0.620              0.628
     20/09/1992       264      1992             53.683             54.197            109.200            106.428            103.455            104.792            107.323         23.641          1.040          3.221        131.678        422.553          0.000        124.216          0.531        760.820          7.675              ?          0.000              ?        229.192          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.929           6.000         82.374          5.818          3.209          3.524          0.000          0.412          0.000          5.181          5.181          4.888               0.038          0.362          0.038         24.025         24.025          0.834            1.182          2.437            1.992              0.802              0.837              0.667              0.658              0.700              0.608              0.617
     21/09/1992       265      1992             60.687             61.644            123.489            111.892            103.487            104.495            107.021         23.407          1.025          3.133        128.094        437.072          0.000        131.367          0.560        782.491          7.695              ?          0.000              ?        230.982          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.929           6.000         85.958          5.847          3.121          3.584          0.000          0.430          0.000          5.387          5.387          4.488               0.040          0.316          0.040         21.671         21.671          0.820            1.153          2.437            1.914              1.000              1.000              1.000              0.799              0.698              0.594              0.601
     22/09/1992       266      1992             57.907             60.379            121.144            112.097            103.386            104.176            106.670         23.283          1.003          3.032        123.957        452.061          0.000        138.750          0.593        804.862          7.713              ?          0.000              ?        232.582          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.929           6.000         90.095          5.881          3.020          3.650          0.000          0.450          0.000          5.877          5.877          4.952               0.040          0.314          0.040         22.370         22.371          0.807            1.119          2.437            1.823              1.000              1.000              1.000              0.808              0.699              0.584              0.586
     23/09/1992       267      1992             56.395             58.378            119.170            111.259            103.093            103.828            106.268         23.239          0.995          2.911        119.001        466.844          0.000        146.031          0.630        826.926          7.730              ?          0.000              ?        233.813          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.929           6.000         95.051          5.921          2.900          3.725          0.000          0.475          0.000          6.206          6.206          5.302               0.039          0.296          0.039         22.064         22.064          0.798            1.079          2.437            1.714              1.000              1.000              1.000              0.788              0.694              0.572              0.569
     24/09/1992       268      1992             55.774             56.453            117.394            109.993            102.812            103.535            105.871         23.253          0.993          2.794        114.222        480.137          0.000        152.578          0.667        846.767          7.749              ?          0.000              ?        234.514          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.929           6.000         99.829          5.960          2.783          3.800          0.000          0.499          0.000          5.506          5.506          4.787               0.039          0.252          0.039         19.841         19.841          0.792            1.040          2.437            1.609              0.949              1.000              0.944              0.750              0.685              0.558              0.549
     25/09/1992       269      1992             55.030             56.217            115.197            109.144            102.902            103.450            105.600         23.289          0.992          2.683        109.687        492.306          0.000        158.572          0.703        864.929          7.771              ?          0.000              ?        234.809          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.929           6.000        104.365          5.997          2.673          3.873          0.000          0.522          0.000          3.341          3.341          4.296               0.038          0.219          0.038         18.162         18.162          0.787            1.003          2.437            1.509              0.881              0.967              0.851              0.716              0.676              0.546              0.530
     26/09/1992       270      1992             54.320             55.388            113.030            107.948            102.479            103.170            105.200         23.335          0.995          2.575        105.251        507.271          0.000        165.943          1.094        887.266          7.802              ?      12307.649              ?        235.412          1.000          1.000          1.000          1.000          0.395            270             0       1800.000         12.929           6.000        108.801          6.000          2.445          3.719          0.395          0.544          0.000          4.977          4.977          5.369               0.038          0.655          0.038         22.337         22.337          0.733            0.962          2.323            1.447              0.843              0.918              0.788              0.694              0.675              0.542              0.518
     27/09/1992       271      1992             53.480             54.486            111.072            106.775            101.998            102.860            104.802         23.376          1.003          2.461        100.594        521.623          0.000        173.012          1.504        908.686          7.836              ?      12307.649              ?        235.398          1.000          1.000          1.000          1.000          0.809            270             0       1800.000         12.929           6.000        113.458          6.327          2.211          3.553          0.809          0.567          0.000          4.864          4.864          5.361               0.038          0.644          0.038         21.420         21.420          0.681            0.918          2.198            1.385              0.785              0.854              0.724              0.664              0.665              0.530              0.499
     28/09/1992       272      1992             52.685             53.619            109.239            105.579            101.414            102.496            104.398         23.397          1.017          2.354         96.247        534.101          0.000        179.158          1.886        927.310          7.870              ?      12307.649              ?        234.995          1.000          1.000          1.000          1.000          1.196            270             0       1800.000         12.929           6.000        117.805          6.491          1.999          3.396          1.196          0.589          0.000          4.988          4.988          4.698               0.038          0.574          0.038         18.624         18.624          0.636            0.877          2.077            1.328              0.735              0.796              0.667              0.636              0.653              0.517              0.481
