Summary_file = Wheat_Wongan83Unripped_UnrippedN010.sum
Title = Wheat_Wongan83Unripped_UnrippedN010 Wongan83Unripped 14/06/1983 NRates=N010
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/07/1983       210      1983              6.486              7.496             20.488             37.433             39.219             37.144             68.947             71.292             87.618             80.425        118.425          0.290          0.511         18.430         12.408          0.000          0.000          0.000         31.116          0.739              ?          0.000              ?         22.487          0.206          0.137          1.000          1.000          0.000              0             0        393.991          5.630           3.555          0.278          4.517          0.497          0.241          0.000          0.001          0.000          0.137          0.137          2.730               0.003          0.052          0.003          0.898          0.898          1.941            3.448          2.694            5.214              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983              7.888              8.025             18.741             35.775             38.721             37.696             69.909             72.174             89.913             80.431        118.385          0.289          0.519         18.705         12.620          0.000          0.000          0.000         31.646          0.741              ?          0.000              ?         22.683          0.193          0.128          1.000          1.000          0.000              0             0        405.175          5.753           3.558          0.321          4.534          0.497          0.242          0.000          0.002          0.000          0.045          0.045          1.760               0.002          0.030          0.002          0.530          0.530          1.915            3.399          2.658            5.180              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983              6.492              7.254             17.521             34.261             37.870             37.757             70.556             72.971             92.639             80.438        118.013          0.292          0.528         19.055         12.881          0.000          0.000          0.000         32.298          0.769              ?          0.000              ?         22.942          0.225          0.150          1.000          1.000          0.000              0             0        418.255          5.868           3.561          0.363          4.549          0.516          0.251          0.000          0.002          0.000          0.067          0.067          2.257               0.038          0.037          0.036          0.652          0.652          1.945            3.354          2.710            5.147              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983              6.568              7.347             16.578             32.959             36.855             37.442             70.866             73.597             95.701             80.447        117.726          0.296          0.534         19.306         13.082          0.000          0.000          0.000         32.800          0.790              ?          0.000              ?         23.106          0.251          0.167          1.000          1.000          0.000              0             0        433.255          5.999           3.565          0.412          4.566          0.531          0.257          0.000          0.002          0.000          0.037          0.037          1.511               0.029          0.028          0.027          0.502          0.502          1.967            3.301          2.749            5.111              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983              5.121              6.611             15.830             31.802             35.797             36.872             70.868             74.005             98.979             80.459        117.473          0.310          0.548         19.836         13.479          0.000          0.000          0.000         33.793          0.809              ?          0.000              ?         23.526          0.254          0.169          1.000          1.000          0.000              0             0        452.455          6.168           3.565          0.478          4.589          0.543          0.263          0.000          0.002          0.000          0.176          0.176          2.902               0.024          0.054          0.024          0.993          0.993          1.955            3.233          2.738            5.063              0.434              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983              4.436              6.250             15.186             30.845             34.764             36.140             70.614             74.218            102.198             80.587        117.268          0.300          0.562         20.346         13.870          0.000          0.000          0.000         34.770          0.824              ?          0.000              ?         23.916          0.252          0.168          1.000          1.000          0.000              0             0        473.635          6.353           3.565          0.554          4.614          0.553          0.269          0.000          0.003          0.000          0.120          0.120          2.839               0.020          0.053          0.020          0.977          0.977          1.937            3.158          2.718            5.010              0.236              0.886              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983              3.474              6.190             14.479             30.029             33.795             35.335             70.166             74.200            104.283             81.841        117.095          0.271          0.577         20.925         14.310          0.000          0.000          0.000         35.870          0.838              ?          0.000              ?         24.347          0.242          0.162          1.000          1.000          0.000              0             0        494.755          6.539           3.565          0.635          4.639          0.561          0.273          0.000          0.003          0.000          0.216          0.216          3.166               0.017          0.058          0.017          1.099          1.099          1.908            3.083          2.683            4.958              0.060              0.864              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983              7.268              6.969             14.469             29.471             32.977             34.513             69.587             73.986            105.563             83.784        116.956          0.344          0.586         21.255         14.580          0.000          0.000          0.000         36.546          0.849              ?          0.000              ?         24.552          0.247          0.165          1.000          1.000          0.000              0             0        513.775          6.705           3.565          0.710          4.662          0.569          0.277          0.000          0.004          0.000          0.046          0.046          1.876               0.015          0.035          0.015          0.676          0.676          1.899            3.015          2.676            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983              5.734              6.609             14.448             29.079             32.296             33.748             68.944             73.621            106.268             86.106        116.845          0.356          0.600         21.800         14.988          0.000          0.000          0.000         37.564          0.860              ?          0.000              ?         24.906          0.234          0.156          1.000          1.000          0.000              0             0        529.795          6.846           3.565          0.777          4.681          0.575          0.280          0.000          0.004          0.000          0.127          0.127          2.619               0.013          0.052          0.013          1.019          1.019          1.871            2.957          2.639            4.870              0.659              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     07/08/1983       219      1983              4.237              6.245             14.290             28.768             31.741             33.058             68.284             73.153            106.564             88.585        116.746          0.315          0.615         22.362         15.415          0.000          0.000          0.000         38.632          0.869              ?          0.000              ?         25.263          0.219          0.146          1.000          1.000          0.000              0             0        548.095          7.007           3.565          0.856          4.703          0.581          0.284          0.000          0.004          0.000          0.127          0.127          2.957               0.012          0.054          0.012          1.068          1.068          1.839            2.891          2.599            4.824              0.190              0.884              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983              2.989              6.087             13.992             28.531             31.297             32.453             67.643             72.624            106.572             91.066        116.653          0.284          0.628         22.880         15.803          0.000          0.000          0.000         39.603          0.878              ?          0.000              ?         25.561          0.205          0.137          1.000          1.000          0.000              0             0        562.375          7.132           3.565          0.920          4.720          0.587          0.286          0.000          0.005          0.000          0.099          0.099          2.603               0.011          0.048          0.011          0.971          0.971          1.812            2.840          2.564            4.788              0.015              0.809              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983              2.588              5.909             13.787             28.281             30.900             31.932             67.044             72.071            106.386             93.445        116.543          0.274          0.643         23.441         16.228          0.000          0.000          0.000         40.665          0.886              ?          0.000              ?         25.882          0.189          0.126          1.000          1.000          0.000              0             0        578.995          7.278           3.565          0.996          4.740          0.592          0.289          0.000          0.005          0.000          0.182          0.182          3.148               0.010          0.052          0.010          1.062          1.062          1.782            2.779          2.524            4.745              0.000              0.735              0.942              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983              2.316              5.741             13.600             28.124             30.591             31.483             66.498             71.521            106.073             95.653        116.451          0.289          0.656         23.938         16.614          0.000          0.000          0.000         41.629          0.893              ?          0.000              ?         26.144          0.177          0.118          1.000          1.000          0.000              0             0        596.275          7.429           3.565          1.078          4.761          0.596          0.292          0.000          0.005          0.000          0.156          0.156          3.073               0.010          0.046          0.010          0.965          0.965          1.756            2.716          2.491            4.701              0.000              0.663              0.880              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983              2.285              5.591             13.414             27.997             30.325             31.108             66.011             70.992            105.686             97.652        116.384          0.295          0.667         24.342         16.999          0.000          0.000          0.000         42.593          0.901              ?          0.000              ?         26.385          0.169          0.113          1.000          1.000          0.000              0             0        617.215          7.613           3.565          1.252          4.787          0.600          0.295          0.000          0.006          0.000          0.222          0.222          3.458               0.009          0.045          0.009          0.963          0.963          1.734            2.639          2.463            4.648              0.000              0.606              0.826              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983              6.194              6.199             13.344             27.988             30.181             30.793             65.585             70.500            105.263             99.421        116.229          0.370          0.666         24.331         17.221          0.000          0.000          0.000         43.147          0.915              ?          0.000              ?         26.457          0.197          0.131          1.000          1.000          0.000              0             0        637.015          7.787           3.565          1.595          4.811          0.607          0.301          0.000          0.008          0.000          0.041          0.041          1.971               0.057          0.025          0.019          0.554          0.554          1.745            2.566          2.493            4.597              0.855              0.857              0.795              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983              6.212              6.463             13.339             27.984             30.083             30.554             65.225             70.054            104.833            100.957        116.049          0.379          0.668         24.423         17.468          0.000          0.000          0.000         43.766          0.933              ?          0.000              ?         26.542          0.224          0.150          1.000          1.000          0.000              0             0        652.555          7.923           3.565          1.874          4.830          0.617          0.307          0.000          0.009          0.000          0.045          0.045          1.751               0.054          0.028          0.022          0.618          0.618          1.757            2.509          2.525            4.556              0.863              0.984              0.794              0.999              1.000              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983              8.144              7.228             13.928             27.994             30.041             30.378             64.929             69.660            104.422            102.170        115.836          0.386          0.672         24.586         17.733          0.000          0.000          0.000         44.429          0.953              ?          0.000              ?         26.635          0.252          0.168          1.000          1.000          0.000              0             0        665.335          8.035           3.565          2.110          4.846          0.629          0.314          0.000          0.011          0.000          0.023          0.023          1.542               0.052          0.029          0.025          0.663          0.663          1.768            2.462          2.558            4.523              1.000              1.000              0.977              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983              6.339              6.896             14.227             28.047             30.012             30.253             64.697             69.323            104.038            102.823        115.350          0.401          0.688         25.214         18.295          0.000          0.000          0.000         45.832          0.994              ?          0.000              ?         26.964          0.288          0.192          1.000          1.000          0.000              0             0        676.675          8.134           3.565          2.323          4.860          0.657          0.326          0.000          0.012          0.000          0.146          0.146          2.855               0.049          0.061          0.049          1.403          1.403          1.780            2.419          2.604            4.494              0.928              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983              4.889              6.387             14.193             28.041             29.961             30.153             64.516             69.041            103.689            103.126        114.891          0.407          0.710         26.029         18.990          0.000          0.000          0.000         47.570          1.031              ?          0.000              ?         27.381          0.304          0.203          1.000          1.000          0.000              0             0        688.555          8.239           3.565          2.551          4.875          0.682          0.337          0.000          0.013          0.000          0.278          0.278          3.105               0.044          0.075          0.044          1.738          1.738          1.773            2.375          2.618            4.462              0.362              0.958              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     17/08/1983       229      1983              3.409              6.200             13.926             27.995             29.908             30.066             64.370             68.806            103.380            103.215        114.463          0.375          0.731         26.834         19.719          0.000          0.000          0.000         49.394          1.065              ?          0.000              ?         27.798          0.315          0.210          1.000          1.000          0.000              0             0        703.315          8.368           3.565          2.840          4.894          0.703          0.347          0.000          0.014          0.000          0.280          0.280          3.169               0.040          0.077          0.040          1.824          1.824          1.760            2.319          2.621            4.424              0.052              0.869              0.990              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     18/08/1983       230      1983              3.516              6.067             13.745             27.948             29.844             30.016             64.256             68.613            103.111            103.179        114.070          0.340          0.744         27.353         20.338          0.000          0.000          0.000         50.852          1.095              ?          0.000              ?         28.094          0.337          0.225          1.000          1.000          0.000              0             0        719.275          8.508           3.565          3.160          4.914          0.722          0.358          0.000          0.016          0.000          0.195          0.195          2.429               0.037          0.060          0.037          1.458          1.458          1.758            2.259          2.640            4.381              0.065              0.804              0.927              1.000              0.984              1.000              0.000              0.000              0.000              0.000
     19/08/1983       231      1983              2.754              5.870             13.543             27.858             29.705             29.948             64.170             68.458            102.883            103.075        113.712          0.317          0.764         28.147         21.324          0.000          0.000          0.000         52.992          1.123              ?          0.000              ?         28.593          0.334          0.223          1.000          1.000          0.000              0             0        734.995          8.646           3.565          3.521          4.933          0.737          0.368          0.000          0.018          0.000          0.383          0.383          3.289               0.034          0.086          0.034          2.141          2.141          1.728            2.200          2.619            4.340              0.004              0.725              0.872              0.992              0.972              1.000              0.000              0.000              0.000              0.000
     20/08/1983       232      1983              3.240              5.771             13.395             27.832             29.640             29.945             64.100             68.336            102.692            102.941        113.357          0.318          0.770         28.371         22.006          0.000          0.000          0.000         54.357          1.149              ?          0.000              ?         28.857          0.359          0.239          1.000          1.000          0.000              0             0        752.335          8.798           3.565          3.981          4.956          0.749          0.380          0.000          0.020          0.000          0.130          0.130          2.098               0.032          0.053          0.032          1.364          1.364          1.728            2.133          2.638            4.293              0.034              0.673              0.814              0.973              0.947              0.994              0.000              0.000              0.000              0.000
     21/08/1983       233      1983              5.424              5.860             13.270             27.794             29.569             29.933             64.054             68.241            102.534            102.798        113.032          0.387          0.777         28.649         22.865          0.000          0.000          0.000         55.952          1.172              ?          0.000              ?         29.189          0.375          0.250          1.000          1.000          0.000              0             0        769.195          8.946           3.565          4.439          4.977          0.757          0.392          0.000          0.022          0.000          0.169          0.169          2.254               0.030          0.060          0.030          1.595          1.595          1.716            2.069          2.643            4.248              0.539              0.712              0.778              0.967              0.937              0.993              0.000              0.000              0.000              0.000
     22/08/1983       234      1983              3.815              5.756             13.121             27.695             29.433             29.867             64.025             68.169            102.406            102.661        112.773          0.362          0.790         29.178         24.268          0.000          0.000          0.000         58.374          1.193              ?          0.000              ?         29.766          0.368          0.246          1.000          1.000          0.000              0             0        786.775          9.100           3.565          4.928          5.000          0.763          0.405          0.000          0.025          0.000          0.394          0.394          3.327               0.028          0.087          0.028          2.422          2.422          1.669            2.001          2.616            4.201              0.110              0.676              0.743              0.959              0.926              0.990              0.000              0.000              0.000              0.000
     23/08/1983       235      1983              7.643              6.724             13.306             27.684             29.394             29.868             64.005             68.116            102.305            102.536        112.527          0.388          0.793         29.309         25.098          0.000          0.000          0.000         59.806          1.213              ?          0.000              ?         30.045          0.390          0.260          1.000          1.000          0.000              0             0        803.275          9.245           3.565          5.399          5.000          0.769          0.417          0.000          0.027          0.000          0.075          0.075          1.897               0.026          0.051          0.026          1.431          1.431          1.661            1.985          2.624            4.160              1.000              1.000              0.785              0.941              0.905              0.977              0.000              0.000              0.000              0.000
     24/08/1983       236      1983              9.143              7.934             14.017             27.714             29.340             29.852             63.992             68.076            102.225            102.427        112.074          0.392          0.799         29.531         26.113          0.000          0.050          0.000         61.499          1.250              ?          0.000              ?         30.400          0.438          0.292          1.000          1.000          0.000              0             0        817.195          9.367           3.565          5.805          5.036          0.784          0.437          0.000          0.029          0.000          0.162          0.162          2.028               0.305          0.057          0.048          1.693          1.693          1.673            1.964          2.656            4.103              1.000              1.000              1.000              0.950              0.899              0.977              0.999              0.000              0.000              0.000
     25/08/1983       237      1983              6.750              8.086             14.535             27.948             29.266             29.800             63.977             68.046            102.163            102.335        111.254          0.399          0.811         30.026         27.890          0.000          0.195          0.003         64.405          1.318              ?          0.000              ?         31.115          0.502          0.335          1.000          1.000          0.000              0             0        833.635          9.511           3.565          6.294          5.061          0.812          0.472          0.000          0.031          0.000          0.336          0.336          3.246               0.296          0.096          0.085          2.906          2.906          1.692            1.939          2.704            4.037              1.000              1.000              1.000              1.000              0.894              0.974              0.999              0.000              0.000              0.000
     26/08/1983       238      1983              6.496              7.955             14.819             28.193             29.318             29.743             63.954             68.026            102.117            102.258        110.556          0.408          0.820         30.355         29.530          0.000          0.379          0.006         67.041          1.376              ?          0.000              ?         31.747          0.559          0.373          1.000          1.000          0.000              0             0        849.535          9.651           3.565          6.778          5.084          0.832          0.504          0.000          0.034          0.000          0.382          0.382          2.521               0.281          0.084          0.073          2.636          2.636          1.706            1.916          2.740            3.972              1.000              1.000              1.000              1.000              0.903              0.964              0.997              0.000              0.000              0.000
     27/08/1983       239      1983              5.635              6.869             14.820             28.343             29.441             29.682             63.921             68.013            102.082            102.197        109.622          0.411          0.831         30.821         31.753          0.000          0.696          0.012         70.559          1.452              ?          0.000              ?         32.638          0.623          0.415          1.000          1.000          0.000              0             0        866.035          9.795           3.565          7.290          5.109          0.856          0.546          0.000          0.036          0.000          0.422          0.422          3.014               0.268          0.109          0.097          3.518          3.518          1.720            1.891          2.779            3.905              0.625              1.000              1.000              1.000              0.925              0.954              0.996              0.000              0.000              0.000
     28/08/1983       240      1983              6.006              6.602             14.640             28.405             29.614             29.657             63.892             68.004            102.056            102.147        108.851          0.407          0.836         31.035         33.773          0.000          1.048          0.019         73.707          1.514              ?          0.000              ?         33.414          0.682          0.455          1.000          1.000          0.000              0             0        883.735          9.951           3.565          7.851          5.136          0.871          0.584          0.000          0.039          0.000          0.261          0.261          2.431               0.252          0.094          0.081          3.148          3.148          1.731            1.864          2.807            3.833              0.776              1.000              1.000              1.000              0.947              0.942              0.993              0.000              0.000              0.000
     29/08/1983       241      1983             11.908              8.862             15.205             28.623             29.883             29.616             63.846             67.999            102.037            102.109        107.935          0.409          0.846         31.402         36.148          0.000          1.521          0.028         77.371          1.588              ?          0.000              ?         34.341          0.735          0.490          1.000          1.000          0.000              0             0        897.595         10.072           3.565          8.300          5.157          0.890          0.629          0.000          0.042          0.000          0.456          0.456          2.411               0.239          0.106          0.096          3.664          3.664          1.739            1.843          2.834            3.777              1.000              1.000              1.000              1.000              0.996              0.939              0.990              0.000              0.000              0.000
     30/08/1983       242      1983              8.095              9.168             15.639             28.858             30.079             29.660             63.755             67.994            102.024            102.079        106.489          0.413          0.860         31.979         39.911          0.000          2.381          0.044         83.116          1.703              ?          0.000              ?         35.884          0.801          0.534          1.000          1.000          0.000              0             0        914.095         10.217           3.565          8.844          5.181          0.917          0.698          0.000          0.044          0.000          0.857          0.857          3.666               0.224          0.162          0.149          5.744          5.744          1.749            1.819          2.867            3.710              1.000              1.000              1.000              1.000              1.000              0.961              0.987              0.000              0.000              0.000
     31/08/1983       243      1983              6.369              7.549             15.560             28.827             30.037             29.621             63.529             67.990            102.016            102.057        104.807          0.419          0.875         32.548         44.456          0.000          3.570          0.065         89.982          1.835              ?          0.000              ?         37.754          0.874          0.582          1.000          1.000          0.000              0             0        933.115         10.384           3.565          9.409          5.210          0.943          0.781          0.000          0.047          0.000          1.876          1.876          4.214               0.201          0.187          0.174          6.866          6.866          1.756            1.790          2.897            3.633              1.000              1.000              1.000              1.000              1.000              0.989              0.979              0.000              0.000              0.000
     01/09/1983       244      1983             12.498              9.695             16.106             29.235             30.391             29.864             63.490             67.984            102.010            102.041        103.851          0.410          0.877         32.635         47.339          0.000          4.411          0.079         94.307          1.911              ?          0.000              ?         38.857          0.931          0.621          1.000          1.000          0.000              0             0        950.215         10.534           3.565          9.924          5.236          0.950          0.832          0.000          0.050          0.000          0.314          0.314          2.253               0.176          0.114          0.101          4.325          4.325          1.758            1.764          2.910            3.564              1.000              1.000              1.000              1.000              1.000              0.982              0.961              0.000              0.000              0.000
     02/09/1983       245      1983              9.179              9.995             16.527             29.592             30.716             30.100             63.512             67.979            102.007            102.029        102.309          0.423          0.885         32.962         51.806          0.000          5.830          0.103        100.977          2.030              ?          0.000              ?         40.653          0.987          0.658          1.000          1.000          0.000              0             0        965.155         10.665           3.565         10.379          5.258          0.964          0.911          0.000          0.052          0.000          0.727          0.727          3.147               0.164          0.171          0.160          6.670          6.670          1.759            1.742          2.926            3.503              1.000              1.000              1.000              1.000              1.000              1.000              0.968              0.000              0.000              0.000
     03/09/1983       246      1983              7.655              9.546             16.654             29.885             31.046             30.379             63.684             67.974            102.004            102.020        101.224          0.437          0.885         32.980         55.464          0.000          7.097          0.124        106.418          2.112              ?          0.000              ?         42.074          1.000          0.695          1.000          1.000          0.000              0             0        981.295         10.807           3.565         10.877          5.282          0.968          0.966          0.000          0.054          0.000          0.586          0.586          2.458               0.146          0.127          0.114          5.441          5.441          1.742            1.718          2.935            3.438              1.000              1.000              1.000              1.000              1.000              1.000              0.981              0.000              0.000              0.000
     04/09/1983       247      1983             11.884             10.729             17.158             30.263             31.404             30.693             63.984             68.006            102.005            102.015        100.235          0.436          0.882         32.891         59.088          0.000          8.454          0.145        111.797          2.184              ?          0.000              ?         43.469          1.000          0.731          1.000          1.000          0.000              0             0        996.955         10.944           3.565         11.364          5.306          0.967          1.015          0.000          0.057          0.000          0.553          0.553          2.373               0.135          0.116          0.105          5.379          5.379          1.718            1.694          2.941            3.374              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     05/09/1983       248      1983             10.537             11.058             17.573             30.616             31.722             30.983             64.242             68.136            102.051            102.028         99.164          0.426          0.876         32.645         63.091          0.000         10.081          0.171        117.733          2.261              ?          0.000              ?         45.024          1.000          0.772          1.000          1.000          0.000              0             0       1014.595         11.067           3.565         11.917          5.332          0.961          1.069          0.000          0.060          0.000          0.860          0.860          2.741               0.123          0.126          0.112          5.936          5.936          1.694            1.668          2.945            3.303              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     06/09/1983       249      1983              9.453             10.872             17.807             30.970             32.096             31.330             64.562             68.316            102.144            102.068         98.284          0.424          0.866         32.275         66.721          0.000         11.673          0.195        123.123          2.321              ?          0.000              ?         46.408          1.000          0.812          1.000          1.000          0.000              0             0       1031.695         11.131           3.565         12.455          5.358          0.951          1.113          0.000          0.062          0.000          0.506          0.506          2.460               0.112          0.106          0.092          5.390          5.390          1.668            1.642          2.947            3.234              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/09/1983       250      1983             10.325             11.108             18.016             31.236             32.395             31.635             64.832             68.548            102.285            102.144         97.305          0.424          0.853         31.821         70.929          0.000         13.653          0.223        129.387          2.387              ?          0.000              ?         48.046          1.000          0.853          1.000          1.000          0.000              0             0       1048.495         11.158           3.565         12.984          5.383          0.938          1.162          0.000          0.065          0.000          0.821          0.821          2.889               0.102          0.122          0.102          6.264          6.264          1.638            1.617          2.947            3.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/09/1983       251      1983              7.071             10.232             17.794             31.262             32.527             31.831             64.987             68.795            102.464            102.256         96.425          0.444          0.841         31.346         76.524          0.000         16.408          0.249        137.738          2.449              ?          0.000              ?         50.280          1.000          0.892          1.000          1.000          0.000              0             0       1063.555         11.158           3.565         13.459          5.406          0.924          1.208          0.000          0.067          0.000          1.332          1.332          3.796               0.092          0.168          0.092          8.351          8.351          1.579            1.594          2.947            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983              6.241              7.316             17.126             30.964             32.426             31.864             64.982             69.007            102.654            102.395         95.633          0.460          0.824         30.736         82.468          0.000         19.336          0.273        146.609          2.506              ?          0.000              ?         52.565          1.000          0.944          1.000          1.000          0.000              0             0       1082.875         11.158           3.565         14.069          5.435          0.906          1.257          0.000          0.070          0.000          1.880          1.880          4.432               0.083          0.192          0.083          8.872          8.872          1.524            1.565          2.947            3.026              0.920              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983              5.016              6.489             15.977             30.331             32.098             31.741             64.847             69.134            102.822            102.545         94.917          0.487          0.808         30.123         88.403          0.000         22.259          0.295        155.467          2.558              ?          0.000              ?         54.739          1.000          1.000          1.000          1.000          0.000              0             0       1102.315         11.158           3.565         14.682          5.464          0.888          1.302          0.000          0.073          0.000          2.111          2.111          4.524               0.076          0.188          0.076          8.858          8.858          1.472            1.536          2.947            2.947              0.420              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983              4.021              6.425             14.874             29.769             31.821             31.655             64.885             69.157            102.939            102.683         94.264          0.487          0.792         29.547         93.634          0.000         24.836          0.315        163.275          2.605              ?          0.000              ?         56.536          1.000          1.000          1.000          1.000          0.000              0             0       1120.555         11.158           3.565         15.258          5.491          0.871          1.343          0.000          0.076          0.000          1.141          1.141          3.922               0.069          0.162          0.069          7.808          7.808          1.434            1.509          2.947            2.873              0.150              0.995              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/09/1983       255      1983              6.655              6.908             14.681             29.335             31.594             31.594             65.039             69.157            103.015            102.799         93.663          0.515          0.778         29.029         96.980          0.000         26.483          0.334        168.268          2.650              ?          0.000              ?         57.532          1.000          1.000          1.000          1.000          0.000              0             0       1136.995         11.158           3.565         15.777          5.516          0.856          1.381          0.000          0.079          0.000          0.422          0.422          2.443               0.063          0.101          0.063          4.993          4.993          1.424            1.484          2.947            2.807              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/09/1983       256      1983              7.709              7.624             14.796             29.077             31.337             31.450             65.046             69.177            103.072            102.895         93.106          0.537          0.765         28.523        100.606          0.000         28.270          0.351        173.681          2.690              ?          0.000              ?         58.584          1.000          1.000          1.000          1.000          0.000              0             0       1153.015         11.158           3.565         16.282          5.540          0.841          1.417          0.000          0.081          0.000          0.594          0.594          2.680               0.058          0.107          0.058          5.413          5.413          1.408            1.460          2.947            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/09/1983       257      1983              6.834              7.780             14.923             28.952             31.125             31.280             64.978             69.171            103.107            102.969         92.585          0.556          0.755         28.161        104.174          0.000         30.027          0.367        179.005          2.729              ?          0.000              ?         59.561          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.158           3.565         16.645          5.564          0.830          1.448          0.000          0.083          0.000          0.615          0.615          2.684               0.054          0.103          0.054          5.324          5.324          1.390            1.436          2.947            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/09/1983       258      1983              6.453              7.292             14.947             28.850             30.920             31.077             64.787             69.132            103.115            103.020         92.094          0.561          0.748         27.885        107.980          0.000         31.902          0.381        184.687          2.765              ?          0.000              ?         60.561          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.158           3.565         16.920          5.592          0.822          1.477          0.000          0.085          0.000          0.872          0.872          3.037               0.050          0.108          0.050          5.682          5.682          1.368            1.408          2.947            2.601              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/09/1983       259      1983              6.399              6.904             14.849             28.744             30.745             30.879             64.566             69.039            103.089            103.044         91.637          0.562          0.740         27.588        112.000          0.000         33.881          0.395        190.687          2.799              ?          0.000              ?         61.563          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.158           3.565         17.217          5.622          0.813          1.505          0.000          0.086          0.000          0.929          0.929          3.315               0.047          0.111          0.047          5.999          5.999          1.343            1.378          2.947            2.521              0.974              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
