Summary_file = 
Title = MelliodoraW5
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     26/04/2006          0.101          8.000         14.385         18.066          1.000          1.000          1.000          1.000         25.369          0.000          0.000          0.342              0.413              0.448              0.485              0.475              0.400              0.233              0.280        690.943      16142.029             1.000          2.890          2.302        161.421          5.192          0.000          6.250             0.399          0.010            0.010          0.000          0.566         47.132          5.381          1.390          2.024          0.366          0.200          0.002          0.002          0.101          0.000         25.000       1184.044              0.005              0.000              0.000              0.000              0.000              0.000              0.000         32.451
     27/04/2006          0.104          8.000         14.730         18.523          1.000          1.000          1.000          1.000         26.622          0.000          0.000          0.339              0.412              0.447              0.484              0.474              0.400              0.234              0.280        690.453      16588.164             1.000          2.964          2.357        165.882          5.320          0.000          6.250             0.457          0.011            0.011          0.000          0.566         47.166          5.424          1.358          1.974          0.366          0.200          0.003          0.003          0.104          0.000         25.000       1198.909              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.253
     28/04/2006          0.105          8.000         14.935         18.794          1.000          1.000          1.000          1.000         27.982          0.000          0.000          0.336              0.411              0.446              0.484              0.474              0.400              0.234              0.280        690.027      16853.408             1.000          3.007          2.390        168.534          5.397          0.000          6.250             0.272          0.012            0.012          0.000          0.566         47.218          5.468          1.339          1.945          0.366          0.200          0.002          0.002          0.105          0.000         25.000       1210.573              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.729
     29/04/2006          0.107          8.000         15.181         19.121          1.000          1.000          1.000          1.000         29.483          0.000          0.000          0.333              0.410              0.445              0.483              0.474              0.400              0.235              0.280        689.579      17171.758             1.000          3.059          2.429        171.717          5.488          0.000          6.250             0.326          0.013            0.013          0.000          0.566         47.274          5.515          1.317          1.912          0.366          0.200          0.002          0.002          0.107          0.000         25.000       1221.778              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.302
     30/04/2006          0.109          8.000         15.335         19.325          1.000          1.000          1.000          1.000         30.976          0.000          0.000          0.330              0.410              0.444              0.482              0.473              0.400              0.235              0.280        689.179      17371.270             1.000          3.092          2.454        173.712          5.546          0.000          6.250             0.204          0.013            0.013          0.000          0.566         47.349          5.566          1.304          1.892          0.366          0.200          0.001          0.001          0.109          0.000         25.000       1232.734              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.660
     01/05/2006          0.111          8.000         15.628         19.713          1.000          1.000          1.000          1.000         32.123          0.000          0.000          0.327              0.409              0.444              0.482              0.473              0.400              0.236              0.280        688.729      17749.582             1.000          3.154          2.500        177.496          5.654          0.000          6.250             0.388          0.010            0.010          0.000          0.566         47.408          5.615          1.280          1.855          0.366          0.200          0.002          0.002          0.111          0.000         25.000       1243.437              0.005              0.000              0.000              0.000              0.000              0.000              0.000         35.340
     02/05/2006          0.114          8.000         15.986         20.188          1.000          1.000          1.000          1.000         33.056          0.000          0.000          0.324              0.408              0.443              0.481              0.473              0.400              0.236              0.280        688.260      18213.172             1.000          3.230          2.558        182.131          5.788          0.000          6.250             0.475          0.008            0.008          0.000          0.566         47.446          5.661          1.251          1.811          0.366          0.200          0.003          0.003          0.114          0.000         25.000       1253.882              0.005              0.000              0.000              0.000              0.000              0.000              0.000         36.174
     03/05/2006          0.117          8.000         16.353         20.675          1.000          1.000          1.000          1.000         33.909          0.000          0.000          0.321              0.406              0.442              0.480              0.472              0.400              0.236              0.280        687.790      18688.527             1.000          3.308          2.617        186.885          5.924          0.000          6.250             0.487          0.007            0.007          0.000          0.566         47.473          5.704          1.223          1.768          0.366          0.200          0.003          0.003          0.117          0.000         25.000       1264.065              0.005              0.000              0.000              0.000              0.000              0.000              0.000         37.028
     04/05/2006          0.120          9.000         16.730         21.174          1.000          1.000          1.000          1.000         34.898          0.000          0.000          0.319              0.405              0.441              0.480              0.472              0.400              0.237              0.280        687.319      19175.934             1.000          3.388          2.677        191.760          6.065          0.000          6.250             0.499          0.008            0.008          0.000          0.566         47.489          5.743          1.195          1.727          0.366          0.200          0.003          0.003          0.120          0.000         26.000       1273.984              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.904
     05/05/2006          0.123          9.000         17.116         21.686          1.000          1.000          1.000          1.000         35.894          0.000          0.000          0.316              0.404              0.440              0.479              0.471              0.399              0.237              0.280        686.845      19675.674             1.000          3.470          2.739        196.757          6.208          0.000          6.250             0.512          0.008            0.008          0.000          0.566         47.497          5.779          1.168          1.686          0.366          0.200          0.003          0.003          0.123          0.000         26.000       1283.636              0.006              0.000              0.000              0.000              0.000              0.000              0.000         38.802
     06/05/2006          0.126          9.000         17.512         22.211          1.000          1.000          1.000          1.000         36.859          0.000          0.000          0.314              0.403              0.440              0.478              0.471              0.399              0.238              0.280        686.372      20188.041             1.000          3.554          2.802        201.880          6.356          0.000          6.250             0.525          0.007            0.007          0.000          0.566         47.502          5.816          1.142          1.646          0.366          0.200          0.003          0.003          0.126          0.000         26.000       1293.019              0.006              0.000              0.000              0.000              0.000              0.000              0.000         39.723
     07/05/2006          0.129          9.000         17.896         22.719          1.000          1.000          1.000          1.000         37.969          0.000          0.000          0.311              0.402              0.439              0.478              0.470              0.399              0.238              0.280        685.901      20684.148             1.000          3.635          2.863        206.842          6.498          0.000          6.250             0.508          0.008            0.008          0.000          0.566         47.510          5.855          1.118          1.609          0.366          0.200          0.003          0.003          0.129          0.000         26.000       1302.134              0.006              0.000              0.000              0.000              0.000              0.000              0.000         40.615
     08/05/2006          0.132          9.000         18.265         23.209          1.000          1.000          1.000          1.000         38.987          0.000          0.000          0.309              0.401              0.438              0.477              0.470              0.399              0.238              0.280        685.442      21162.186             1.000          3.713          2.922        211.622          6.636          0.000          6.250             0.490          0.008            0.008          0.000          0.566         47.521          5.895          1.095          1.575          0.366          0.200          0.003          0.003          0.132          0.000         26.000       1310.978              0.006              0.000              0.000              0.000              0.000              0.000              0.000         41.474
     09/05/2006          0.136          9.000         18.667         23.741          1.000          1.000          1.000          1.000         39.714          0.000          0.000          0.307              0.400              0.437              0.477              0.469              0.399              0.239              0.280        684.984      21681.449             1.000          3.799          2.987        216.814          6.785          0.000          6.250             0.532          0.006            0.006          0.000          0.566         47.525          5.933          1.071          1.540          0.366          0.200          0.003          0.003          0.136          0.000         26.000       1319.553              0.006              0.000              0.000              0.000              0.000              0.000              0.000         42.408
     10/05/2006          0.138          9.000         19.005         24.190          1.000          1.000          1.000          1.000         40.491          0.000          0.000          0.304              0.399              0.437              0.476              0.469              0.400              0.239              0.280        684.550      22119.221             1.000          3.870          3.041        221.192          6.911          0.000          6.250             0.449          0.006            0.006          0.000          0.566         47.532          5.968          1.052          1.511          0.366          0.200          0.003          0.003          0.138          0.000         26.000       1327.858              0.006              0.000              0.000              0.000              0.000              0.000              0.000         43.195
     11/05/2006          0.141          9.000         19.399         24.712          1.000          1.000          1.000          1.000         41.281          0.000          0.000          0.302              0.398              0.436              0.475              0.469              0.399              0.240              0.280        684.095      22629.291             1.000          3.954          3.104        226.293          7.058          0.000          6.250             0.523          0.006            0.006          0.000          0.566         47.530          6.002          1.031          1.480          0.366          0.200          0.003          0.003          0.141          0.000         26.000       1335.896              0.007              0.000              0.000              0.000              0.000              0.000              0.000         44.112
     12/05/2006          0.144          9.000         19.752         25.180          1.000          1.000          1.000          1.000         42.515          0.000          0.000          0.300              0.397              0.435              0.475              0.468              0.399              0.240              0.280        683.648      23085.531             1.000          4.029          3.160        230.856          7.189          0.000          6.250             0.467          0.009            0.009          0.000          0.566         47.529          6.035          1.013          1.452          0.366          0.200          0.003          0.003          0.144          0.000         26.000       1343.668              0.007              0.000              0.000              0.000              0.000              0.000              0.000         44.932
     13/05/2006          0.148          9.000         20.163         25.724          1.000          1.000          1.000          1.000         43.779          0.000          0.000          0.298              0.396              0.434              0.474              0.468              0.399              0.241              0.280        683.179      23617.094             1.000          4.116          3.226        236.171          7.342          0.000          6.250             0.545          0.010            0.010          0.000          0.567         47.513          6.068          0.996          1.421          0.366          0.201          0.003          0.003          0.148          0.000         26.000       1351.175              0.007              0.000              0.000              0.000              0.000              0.000              0.000         45.887
     14/05/2006          0.151          9.000         20.609         26.316          1.000          1.000          1.000          1.000         44.725          0.000          0.000          0.296              0.395              0.433              0.474              0.467              0.399              0.241              0.280        682.704      24194.400             1.000          4.211          3.297        241.944          7.508          0.000          6.250             0.592          0.007            0.007          0.000          0.569         47.474          6.103          0.989          1.389          0.366          0.204          0.004          0.004          0.151          0.000         26.000       1358.421              0.007              0.000              0.000              0.000              0.000              0.000              0.000         46.925
     15/05/2006          0.155          9.000         21.066         26.921          1.000          1.000          1.000          1.000         45.927          0.000          0.000          0.294              0.394              0.433              0.473              0.467              0.399              0.241              0.280        682.220      24785.299             1.000          4.307          3.371        247.853          7.678          0.000          6.250             0.605          0.009            0.009          0.000          0.573         47.424          6.140          0.985          1.358          0.366          0.208          0.004          0.004          0.155          0.000         26.000       1365.408              0.007              0.000              0.000              0.000              0.000              0.000              0.000         47.987
     16/05/2006          0.158         10.000         21.478         27.468          1.000          1.000          1.000          1.000         47.362          0.000          0.000          0.292              0.393              0.432              0.473              0.466              0.399              0.242              0.280        681.757      25318.926             1.000          4.395          3.437        253.189          7.831          0.000          6.250             0.547          0.010            0.010          0.000          0.577         47.377          6.180          0.985          1.331          0.366          0.212          0.003          0.003          0.158          0.000         27.000       1372.139              0.007              0.000              0.000              0.000              0.000              0.000              0.000         48.946
     17/05/2006          0.162         10.000         21.899         28.026          1.000          1.000          1.000          1.000         48.727          0.000          0.000          0.290              0.392              0.431              0.472              0.466              0.399              0.242              0.280        681.293      25863.590             1.000          4.484          3.504        258.635          7.988          0.000          6.250             0.558          0.012            0.012          0.000          0.581         47.328          6.219          0.984          1.305          0.366          0.216          0.003          0.003          0.162          0.000         27.000       1378.618              0.007              0.001              0.000              0.000              0.000              0.000              0.000         49.925
     18/05/2006          0.165         10.000         22.272         28.520          1.000          1.000          1.000          1.000         50.162          0.000          0.000          0.288              0.391              0.430              0.471              0.465              0.399              0.243              0.280        680.849      26345.387             1.000          4.563          3.563        263.454          8.127          0.000          6.250             0.494          0.013            0.013          0.000          0.585         47.287          6.258          0.985          1.282          0.366          0.219          0.003          0.003          0.165          0.000         27.000       1384.849              0.008              0.001              0.000              0.000              0.000              0.000              0.000         50.791
     19/05/2006          0.168         10.000         22.651         29.022          1.000          1.000          1.000          1.000         51.702          0.000          0.000          0.286              0.390              0.430              0.471              0.465              0.399              0.243              0.280        680.402      26835.791             1.000          4.644          3.624        268.358          8.268          0.000          6.250             0.502          0.014            0.014          0.000          0.589         47.248          6.298          0.986          1.260          0.366          0.223          0.003          0.003          0.168          0.000         27.000       1390.836              0.008              0.001              0.000              0.000              0.000              0.000              0.000         51.673
     20/05/2006          0.171         10.000         23.096         29.612          1.000          1.000          1.000          1.000         53.102          0.000          0.000          0.284              0.389              0.429              0.470              0.464              0.399              0.244              0.280        679.931      27411.738             1.000          4.738          3.695        274.117          8.433          0.000          6.250             0.590          0.013            0.013          0.000          0.593         47.198          6.338          0.985          1.235          0.366          0.228          0.004          0.004          0.171          0.000         27.000       1396.585              0.008              0.001              0.000              0.000              0.000              0.000              0.000         52.708
     21/05/2006          0.175         10.000         23.550         30.215          1.000          1.000          1.000          1.000         54.397          0.000          0.000          0.282              0.388              0.428              0.470              0.464              0.399              0.244              0.280        679.462      27999.527             1.000          4.834          3.768        279.995          8.602          0.000          6.250             0.602          0.009            0.009          0.000          0.598         47.143          6.379          0.985          1.210          0.366          0.232          0.004          0.004          0.175          0.000         27.000       1402.099              0.008              0.001              0.000              0.000              0.000              0.000              0.000         53.765
     22/05/2006          0.177         10.000         23.859         30.624          1.000          1.000          1.000          1.000         55.832          0.000          0.000          0.280              0.387              0.428              0.469              0.463              0.400              0.244              0.280        679.052      28399.430             1.000          4.900          3.817        283.994          8.717          0.000          6.250             0.410          0.010            0.010          0.000          0.601         47.112          6.419          0.987          1.194          0.366          0.235          0.002          0.002          0.177          0.000         27.000       1407.384              0.008              0.001              0.000              0.000              0.000              0.000              0.000         54.484
     23/05/2006          0.181         10.000         24.235         31.123          1.000          1.000          1.000          1.000         56.812          0.000          0.000          0.279              0.386              0.427              0.469              0.463              0.399              0.245              0.280        678.628      28885.863             1.000          4.980          3.878        288.859          8.857          0.000          6.250             0.498          0.007            0.007          0.000          0.605         47.074          6.457          0.987          1.175          0.366          0.239          0.003          0.003          0.181          0.000         27.000       1412.446              0.008              0.001              0.000              0.000              0.000              0.000              0.000         55.358
     24/05/2006          0.184         10.000         24.681         31.714          1.000          1.000          1.000          1.000         57.347          0.000          0.000          0.277              0.385              0.426              0.468              0.462              0.399              0.245              0.280        678.173      29458.535             0.875          5.074          3.949        294.586          9.023          0.000          6.250             0.591          0.004            0.004          0.000          0.609         47.014          6.490          0.986          1.153          0.366          0.243          0.004          0.004          0.184          0.000         27.000       1417.288              0.008              0.001              0.000              0.000              0.000              0.000              0.000         56.395
     25/05/2006          0.188         10.000         25.168         32.359          1.000          1.000          1.000          1.000         58.040          0.000          0.000          0.275              0.384              0.425              0.468              0.462              0.399              0.246              0.280        677.721      30088.225             1.000          5.177          4.027        300.882          9.204          0.000          6.250             0.645          0.005            0.005          0.000          0.614         46.936          6.518          0.985          1.130          0.366          0.248          0.004          0.004          0.188          0.000         27.000       1421.918              0.009              0.001              0.000              0.000              0.000              0.000              0.000         57.527
     26/05/2006          0.192         10.000         25.664         33.017          1.000          1.000          1.000          1.000         58.857          0.000          0.000          0.274              0.383              0.425              0.467              0.461              0.399              0.246              0.280        677.260      30730.752             1.000          5.283          4.106        307.307          9.389          0.000          6.250             0.658          0.005            0.005          0.000          0.618         46.846          6.544          0.984          1.107          0.366          0.253          0.004          0.004          0.192          0.000         27.000       1426.340              0.009              0.001              0.000              0.000              0.000              0.000              0.000         58.682
     27/05/2006          0.195         10.000         26.002         33.465          1.000          1.000          1.000          1.000         60.082          0.000          0.000          0.272              0.382              0.424              0.467              0.461              0.399              0.247              0.280        676.851      31167.820             1.000          5.354          4.160        311.678          9.515          0.000          6.250             0.448          0.008            0.008          0.000          0.622         46.781          6.569          0.987          1.093          0.366          0.257          0.003          0.003          0.195          0.000         27.000       1430.560              0.009              0.001              0.000              0.000              0.000              0.000              0.000         59.467
     28/05/2006          0.199         11.000         26.516         34.146          1.000          1.000          1.000          1.000         61.532          0.000          0.000          0.270              0.381              0.423              0.466              0.460              0.399              0.247              0.280        676.370      31832.299             1.000          5.463          4.243        318.323          9.706          0.000          6.250             0.681          0.009            0.009          0.000          0.627         46.693          6.596          0.985          1.071          0.366          0.261          0.004          0.004          0.199          0.000         28.000       1434.584              0.009              0.001              0.000              0.000              0.000              0.000              0.000         60.662
     29/05/2006          0.203         11.000         27.040         34.841          1.000          1.000          1.000          1.000         62.426          0.000          0.000          0.269              0.380              0.423              0.465              0.460              0.399              0.247              0.280        675.904      32510.254             1.000          5.574          4.326        325.102          9.901          0.000          6.250             0.695          0.008            0.008          0.000          0.632         46.599          6.626          0.985          1.049          0.366          0.266          0.004          0.004          0.203          0.000         28.000       1438.419              0.009              0.001              0.000              0.000              0.000              0.000              0.000         61.880
     30/05/2006          0.208         11.000         27.574         35.549          1.000          1.000          1.000          1.000         63.118          0.000          0.000          0.267              0.379              0.422              0.465              0.459              0.399              0.248              0.280        675.434      33201.926             0.938          5.688          4.412        332.019         10.100          0.000          6.250             0.709          0.006            0.006          0.000          0.637         46.498          6.656          0.984          1.029          0.366          0.271          0.004          0.004          0.208          0.000         28.000       1442.068              0.009              0.001              0.000              0.000              0.000              0.000              0.000         63.124
     31/05/2006          0.211         11.000         28.020         36.140          1.000          1.000          1.000          1.000         63.763          0.000          0.000          0.266              0.378              0.421              0.464              0.459              0.399              0.248              0.280        674.990      33778.191             0.875          5.782          4.483        337.782         10.266          0.000          6.250             0.590          0.005            0.005          0.000          0.642         46.406          6.684          0.986          1.012          0.366          0.276          0.004          0.004          0.211          0.000         28.000       1445.540              0.009              0.001              0.000              0.000              0.000              0.000              0.000         64.159
     01/06/2006          0.215         11.000         28.557         36.852          1.000          1.000          1.000          1.000         64.512          0.000          0.000          0.264              0.377              0.420              0.464              0.458              0.399              0.249              0.280        674.527      34473.023             0.969          5.896          4.569        344.730         10.465          0.000          6.250             0.712          0.006            0.006          0.000          0.648         46.286          6.710          0.985          0.996          0.367          0.281          0.004          0.004          0.215          0.000         28.000       1448.839              0.010              0.001              0.000              0.000              0.000              0.000              0.000         65.408
     02/06/2006          0.220         11.000         29.122         37.601          1.000          1.000          1.000          1.000         65.253          0.000          0.000          0.263              0.376              0.420              0.463              0.457              0.399              0.249              0.280        674.061      35204.250             1.000          6.016          4.660        352.043         10.676          0.000          6.250             0.749          0.006            0.006          0.000          0.658         46.122          6.732          0.984          0.989          0.372          0.287          0.005          0.005          0.220          0.000         28.000       1451.973              0.010              0.001              0.000              0.000              0.000              0.000              0.000         66.723
     03/06/2006          0.225         11.000         29.699         38.365          1.000          1.000          1.000          1.000         65.967          0.000          0.000          0.261              0.375              0.419              0.463              0.457              0.399              0.249              0.280        673.589      35950.148             1.000          6.138          4.752        359.501         10.890          0.000          6.250             0.764          0.006            0.006          0.000          0.670         45.932          6.754          0.983          0.986          0.378          0.292          0.005          0.005          0.225          0.000         28.000       1454.945              0.010              0.001              0.000              0.000              0.000              0.000              0.000         68.064
     04/06/2006          0.229         11.000         30.287         39.145          1.000          1.000          1.000          1.000         66.788          0.000          0.000          0.260              0.373              0.418              0.462              0.456              0.399              0.250              0.280        673.111      36710.977             1.000          6.263          4.846        367.110         11.109          0.000          6.250             0.780          0.007            0.007          0.000          0.683         45.729          6.776          0.983          0.984          0.385          0.298          0.005          0.005          0.229          0.000         28.000       1457.763              0.010              0.001              0.000              0.000              0.000              0.000              0.000         69.431
     05/06/2006          0.234         11.000         30.847         39.887          1.000          1.000          1.000          1.000         67.735          0.000          0.000          0.259              0.372              0.418              0.462              0.456              0.399              0.250              0.280        672.639      37435.266             1.000          6.382          4.935        374.352         11.317          0.000          6.250             0.742          0.008            0.008          0.000          0.696         45.527          6.800          0.984          0.984          0.392          0.303          0.005          0.005          0.234          0.000         28.000       1460.433              0.010              0.001              0.001              0.000              0.000              0.000              0.000         70.733
     06/06/2006          0.238         11.000         31.376         40.589          1.000          1.000          1.000          1.000         68.484          0.000          0.000          0.257              0.371              0.417              0.461              0.455              0.399              0.251              0.280        672.189      38120.332             1.000          6.494          5.020        381.203         11.514          0.000          6.250             0.702          0.006            0.006          0.000          0.708         45.333          6.824          0.984          0.984          0.399          0.309          0.004          0.004          0.238          0.000         28.000       1462.959              0.010              0.001              0.001              0.000              0.000              0.000              0.000         71.965
     07/06/2006          0.243         11.000         31.956         41.358          1.000          1.000          1.000          1.000         69.392          0.000          0.000          0.256              0.370              0.416              0.461              0.455              0.399              0.251              0.280        671.713      38870.805             1.000          6.617          5.113        388.709         11.730          0.000          6.250             0.769          0.008            0.008          0.000          0.721         45.129          6.848          0.984          0.984          0.407          0.315          0.005          0.005          0.243          0.000         28.000       1465.349              0.011              0.001              0.001              0.000              0.000              0.000              0.000         73.314
     08/06/2006          0.248         11.000         32.547         42.141          1.000          1.000          1.000          1.000         70.449          0.000          0.000          0.254              0.369              0.416              0.460              0.454              0.399              0.252              0.280        671.230      39635.172             1.000          6.743          5.208        396.352         11.950          0.000          6.250             0.783          0.009            0.009          0.000          0.735         44.919          6.875          0.984          0.984          0.415          0.320          0.005          0.005          0.248          0.000         28.000       1467.607              0.011              0.001              0.001              0.000              0.000              0.000              0.000         74.688
     09/06/2006          0.252         11.000         33.020         42.767          1.000          1.000          1.000          1.000         71.820          0.000          0.000          0.253              0.368              0.415              0.460              0.453              0.399              0.252              0.280        670.787      40246.840             1.000          6.843          5.283        402.469         12.126          0.000          6.250             0.627          0.012            0.012          0.000          0.747         44.738          6.903          0.986          0.986          0.421          0.326          0.004          0.004          0.252          0.000         28.000       1469.739              0.011              0.001              0.001              0.000              0.000              0.000              0.000         75.787
     10/06/2006          0.253         11.000         33.238         43.056          1.000          1.000          1.000          1.000         73.308          0.000          0.000          0.252              0.368              0.414              0.459              0.453              0.400              0.252              0.280        670.447      40528.902             1.000          6.889          5.318        405.290         12.207          0.000          6.250             0.289          0.013            0.013          0.000          0.755         44.634          6.931          0.990          0.990          0.426          0.329          0.002          0.002          0.253          0.000         28.000       1471.750              0.011              0.001              0.001              0.000              0.000              0.000              0.000         76.294
     11/06/2006          0.257         11.000         33.633         43.580          1.000          1.000          1.000          1.000         74.327          0.000          0.000          0.251              0.367              0.414              0.459              0.452              0.399              0.253              0.280        670.048      41039.938             1.000          6.973          5.381        410.400         12.354          0.000          6.250             0.524          0.009            0.009          0.000          0.764         44.516          6.958          0.990          0.990          0.431          0.333          0.003          0.003          0.257          0.000         28.000       1473.646              0.011              0.001              0.001              0.000              0.000              0.000              0.000         77.213
     12/06/2006          0.262         11.000         34.254         44.404          1.000          1.000          1.000          1.000         75.112          0.000          0.000          0.249              0.366              0.413              0.458              0.452              0.399              0.253              0.280        669.570      41844.293             1.000          7.105          5.481        418.443         12.585          0.000          6.250             0.824          0.007            0.007          0.000          0.776         44.337          6.985          0.987          0.987          0.438          0.338          0.005          0.005          0.262          0.000         28.000       1475.433              0.011              0.001              0.001              0.000              0.000              0.000              0.000         78.659
     13/06/2006          0.266         11.000         34.797         45.123          1.000          1.000          1.000          1.000         75.898          0.000          0.000          0.248              0.365              0.412              0.458              0.451              0.399              0.254              0.280        669.121      42546.379             1.000          7.220          5.568        425.464         12.787          0.000          6.250             0.719          0.007            0.007          0.000          0.788         44.150          7.010          0.987          0.986          0.445          0.343          0.004          0.004          0.266          0.000         28.000       1477.115              0.011              0.001              0.001              0.000              0.000              0.000              0.000         79.921
     14/06/2006          0.271         12.000         35.486         46.037          1.000          1.000          1.000          1.000         77.068          0.000          0.000          0.247              0.363              0.412              0.457              0.451              0.399              0.254              0.280        668.609      43437.766             1.000          7.366          5.678        434.378         13.044          0.000          6.250             0.913          0.009            0.009          0.000          0.803         43.920          7.034          0.985          0.984          0.453          0.349          0.006          0.006          0.271          0.000         29.000       1478.696              0.011              0.002              0.001              0.000              0.000              0.000              0.000         81.523
     15/06/2006          0.277         12.000         36.142         46.906          1.000          1.000          1.000          1.000         78.077          0.000          0.000          0.246              0.362              0.411              0.457              0.450              0.399              0.254              0.280        668.116      44285.996             1.000          7.505          5.783        442.859         13.288          0.000          6.250             0.869          0.009            0.009          0.000          0.817         43.681          7.058          0.984          0.984          0.462          0.356          0.005          0.005          0.277          0.000         29.000       1480.182              0.011              0.002              0.001              0.000              0.000              0.000              0.000         83.048
     16/06/2006          0.283         12.000         36.857         47.854          1.000          1.000          1.000          1.000         78.926          0.000          0.000          0.245              0.361              0.410              0.456              0.449              0.399              0.255              0.280        667.612      45211.371             1.000          7.657          5.897        452.114         13.554          0.000          6.250             0.948          0.007            0.007          0.000          0.833         43.422          7.082          0.984          0.983          0.471          0.363          0.006          0.006          0.283          0.000         29.000       1481.577              0.011              0.002              0.001              0.000              0.000              0.000              0.000         84.711
     17/06/2006          0.287         12.000         37.431         48.615          1.000          1.000          1.000          1.000         79.630          0.000          0.000          0.243              0.360              0.409              0.456              0.449              0.399              0.255              0.280        667.132      45954.270             0.844          7.778          5.989        459.542         13.767          0.000          6.250             0.761          0.006            0.006          0.000          0.847         43.188          7.106          0.985          0.985          0.479          0.369          0.005          0.005          0.287          0.000         29.000       1482.885              0.011              0.002              0.001              0.000              0.000              0.000              0.000         86.046
     18/06/2006          0.291         12.000         37.875         49.204          1.000          1.000          1.000          1.000         80.627          0.000          0.000          0.242              0.359              0.409              0.455              0.448              0.399              0.256              0.280        666.724      46528.941             1.000          7.873          6.060        465.290         13.933          0.000          6.250             0.589          0.009            0.009          0.000          0.860         42.999          7.130          0.987          0.987          0.486          0.374          0.004          0.004          0.291          0.000         29.000       1484.112              0.012              0.002              0.001              0.000              0.000              0.000              0.000         87.079
     19/06/2006          0.295         12.000         38.375         49.866          1.000          1.000          1.000          1.000         82.057          0.000          0.000          0.241              0.358              0.408              0.455              0.448              0.399              0.256              0.280        666.286      47174.883             1.000          7.979          6.140        471.749         14.118          0.000          6.250             0.662          0.012            0.012          0.000          0.872         42.813          7.153          0.988          0.988          0.493          0.379          0.004          0.004          0.295          0.000         29.000       1485.261              0.012              0.002              0.001              0.000              0.000              0.000              0.000         88.240
     20/06/2006          0.297         12.000         38.678         50.268          1.000          1.000          1.000          1.000         83.227          0.000          0.000          0.240              0.357              0.408              0.454              0.447              0.399              0.257              0.280        665.931      47567.445             1.000          8.043          6.188        475.675         14.231          0.000          6.250             0.402          0.010            0.010          0.000          0.881         42.679          7.175          0.990          0.990          0.498          0.383          0.002          0.002          0.297          0.000         29.000       1486.336              0.012              0.002              0.001              0.000              0.000              0.000              0.000         88.946
     21/06/2006          0.302         12.000         39.239         51.011          1.000          1.000          1.000          1.000         84.657          0.000          0.000          0.239              0.356              0.407              0.454              0.447              0.399              0.257              0.280        665.471      48292.691             1.000          8.162          6.278        482.926         14.440          0.000          6.250             0.743          0.012            0.012          0.000          0.892         42.501          7.197          0.989          0.989          0.504          0.388          0.005          0.005          0.302          0.000         29.000       1487.343              0.012              0.002              0.001              0.001              0.000              0.000              0.000         90.250
     22/06/2006          0.306         12.000         39.704         51.628          1.000          1.000          1.000          1.000         85.870          0.000          0.000          0.238              0.355              0.406              0.453              0.446              0.399              0.257              0.280        665.056      48894.457             1.000          8.260          6.353        488.944         14.613          0.000          6.250             0.617          0.010            0.010          0.000          0.903         42.333          7.220          0.989          0.989          0.511          0.393          0.004          0.004          0.306          0.000         29.000       1488.283              0.012              0.003              0.001              0.001              0.000              0.000              0.000         91.331
     23/06/2006          0.310         12.000         40.279         52.390          1.000          1.000          1.000          1.000         87.387          0.000          0.000          0.237              0.354              0.406              0.453              0.446              0.399              0.258              0.280        664.590      49638.430             1.000          8.382          6.445        496.384         14.827          0.000          6.250             0.762          0.013            0.013          0.000          0.916         42.139          7.244          0.988          0.988          0.518          0.398          0.005          0.005          0.310          0.000         29.000       1489.161              0.012              0.003              0.001              0.001              0.000              0.000              0.000         92.669
