Summary_file = 
Title = Bare
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     19/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.286              0.246              0.343              0.308              0.251              0.211              0.210              0.280        466.571          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.482          2.052          0.000          0.000          0.000          0.000
     20/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.284              0.245              0.343              0.308              0.251              0.211              0.210              0.280        466.287          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.526          2.048          0.000          0.000          0.000          0.000
     21/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.282              0.243              0.342              0.308              0.251              0.211              0.210              0.280        466.005          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.569          2.044          0.000          0.000          0.000          0.000
     22/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.280              0.242              0.342              0.308              0.251              0.211              0.210              0.280        465.724          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.612          2.040          0.000          0.000          0.000          0.000
     23/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.279              0.241              0.341              0.308              0.251              0.211              0.210              0.280        465.446          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.653          2.036          0.000          0.000          0.000          0.000
     24/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.277              0.239              0.340              0.308              0.251              0.211              0.210              0.280        465.169          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.690          2.031          0.000          0.000          0.000          0.000
     25/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.275              0.238              0.340              0.308              0.251              0.212              0.210              0.280        464.893          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.726          2.025          0.000          0.000          0.000          0.000
     26/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.274              0.237              0.339              0.308              0.251              0.212              0.210              0.280        464.620          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.760          2.019          0.000          0.000          0.000          0.000
     27/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.272              0.235              0.339              0.308              0.251              0.212              0.210              0.280        464.348          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.793          2.013          0.000          0.000          0.000          0.000
     28/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.270              0.234              0.338              0.308              0.251              0.212              0.210              0.280        464.078          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.825          2.008          0.000          0.000          0.000          0.000
     29/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.269              0.233              0.337              0.308              0.251              0.212              0.210              0.280        463.809          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.858          2.003          0.000          0.000          0.000          0.000
     30/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.267              0.231              0.337              0.308              0.251              0.212              0.210              0.280        463.542          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.890          1.999          0.000          0.000          0.000          0.000
     31/05/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.266              0.230              0.336              0.308              0.251              0.212              0.210              0.280        463.276          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.920          1.994          0.000          0.000          0.000          0.000
     01/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.264              0.229              0.336              0.308              0.251              0.212              0.210              0.280        463.012          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.949          1.989          0.000          0.000          0.000          0.000
     02/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.263              0.227              0.335              0.308              0.251              0.212              0.210              0.280        462.749          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         49.977          1.983          0.000          0.000          0.000          0.000
     03/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.261              0.226              0.335              0.308              0.251              0.212              0.210              0.280        462.488          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.004          1.978          0.000          0.000          0.000          0.000
     04/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.260              0.225              0.334              0.308              0.251              0.212              0.210              0.280        462.228          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.030          1.972          0.000          0.000          0.000          0.000
     05/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.259              0.224              0.334              0.308              0.251              0.212              0.210              0.280        461.969          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.055          1.968          0.000          0.000          0.000          0.000
     06/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.257              0.222              0.333              0.308              0.251              0.212              0.210              0.280        461.712          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.080          1.963          0.000          0.000          0.000          0.000
     07/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.256              0.221              0.333              0.308              0.251              0.212              0.210              0.280        461.456          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.105          1.959          0.000          0.000          0.000          0.000
     08/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.254              0.220              0.332              0.308              0.251              0.212              0.210              0.280        461.202          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.129          1.955          0.000          0.000          0.000          0.000
     09/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.253              0.219              0.332              0.308              0.251              0.212              0.210              0.280        460.948          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.153          1.953          0.000          0.000          0.000          0.000
     10/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.252              0.217              0.331              0.308              0.251              0.212              0.210              0.280        460.697          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.175          1.951          0.000          0.000          0.000          0.000
     11/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.251              0.216              0.331              0.308              0.251              0.212              0.210              0.280        460.446          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.197          1.949          0.000          0.000          0.000          0.000
     12/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.249              0.215              0.330              0.308              0.251              0.212              0.210              0.280        460.197          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.218          1.947          0.000          0.000          0.000          0.000
     13/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.248              0.214              0.330              0.308              0.251              0.212              0.210              0.280        459.949          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.238          1.945          0.000          0.000          0.000          0.000
     14/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.247              0.212              0.329              0.308              0.251              0.212              0.210              0.280        459.702          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.258          1.943          0.000          0.000          0.000          0.000
     15/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.246              0.211              0.329              0.308              0.251              0.212              0.210              0.280        459.456          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.277          1.941          0.000          0.000          0.000          0.000
     16/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.245              0.210              0.328              0.308              0.251              0.212              0.210              0.280        459.211          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.295          1.940          0.000          0.000          0.000          0.000
     17/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.243              0.209              0.328              0.308              0.251              0.212              0.210              0.280        458.968          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.313          1.939          0.000          0.000          0.000          0.000
     18/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.242              0.208              0.327              0.308              0.251              0.212              0.210              0.280        458.726          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.330          1.938          0.000          0.000          0.000          0.000
     19/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.241              0.206              0.327              0.308              0.251              0.212              0.210              0.280        458.485          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.346          1.937          0.000          0.000          0.000          0.000
     20/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.240              0.205              0.326              0.308              0.251              0.212              0.210              0.280        458.245          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.362          1.935          0.000          0.000          0.000          0.000
     21/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.239              0.204              0.326              0.308              0.251              0.212              0.210              0.280        458.006          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.377          1.934          0.000          0.000          0.000          0.000
     22/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.238              0.203              0.325              0.308              0.251              0.212              0.210              0.280        457.768          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.392          1.934          0.000          0.000          0.000          0.000
     23/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.237              0.202              0.325              0.308              0.251              0.212              0.210              0.280        457.531          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.406          1.934          0.000          0.000          0.000          0.000
     24/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.236              0.201              0.325              0.308              0.251              0.212              0.210              0.280        457.296          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.420          1.934          0.000          0.000          0.000          0.000
     25/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.235              0.199              0.324              0.308              0.251              0.212              0.210              0.280        457.061          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.434          1.935          0.000          0.000          0.000          0.000
     26/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.234              0.198              0.324              0.308              0.251              0.212              0.210              0.280        456.827          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.448          1.936          0.000          0.000          0.000          0.000
     27/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.233              0.197              0.323              0.308              0.251              0.212              0.210              0.280        456.595          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.461          1.937          0.000          0.000          0.000          0.000
     28/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.232              0.196              0.323              0.308              0.251              0.212              0.210              0.280        456.363          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.475          1.937          0.000          0.000          0.000          0.000
     29/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.231              0.195              0.322              0.308              0.251              0.212              0.210              0.280        456.132          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.488          1.937          0.000          0.000          0.000          0.000
     30/06/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.230              0.194              0.322              0.308              0.251              0.212              0.210              0.280        455.903          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.501          1.937          0.000          0.000          0.000          0.000
     01/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.229              0.192              0.321              0.308              0.251              0.212              0.210              0.280        455.674          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.514          1.937          0.000          0.000          0.000          0.000
     02/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.228              0.191              0.321              0.308              0.251              0.212              0.210              0.280        455.446          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.527          1.937          0.000          0.000          0.000          0.000
     03/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.227              0.190              0.321              0.308              0.251              0.212              0.210              0.280        455.220          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.540          1.938          0.000          0.000          0.000          0.000
     04/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.226              0.189              0.320              0.308              0.251              0.212              0.210              0.280        454.994          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.553          1.938          0.000          0.000          0.000          0.000
     05/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.225              0.188              0.320              0.308              0.251              0.212              0.210              0.280        454.769          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.565          1.938          0.000          0.000          0.000          0.000
     06/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.224              0.187              0.319              0.308              0.251              0.212              0.210              0.280        454.545          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.578          1.938          0.000          0.000          0.000          0.000
     07/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.223              0.186              0.319              0.308              0.251              0.212              0.210              0.280        454.322          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.590          1.938          0.000          0.000          0.000          0.000
     08/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.222              0.185              0.318              0.308              0.251              0.212              0.210              0.280        454.099          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.602          1.939          0.000          0.000          0.000          0.000
     09/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.221              0.184              0.318              0.308              0.251              0.212              0.210              0.280        453.878          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.615          1.939          0.000          0.000          0.000          0.000
     10/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.221              0.183              0.318              0.308              0.251              0.212              0.210              0.280        453.657          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.627          1.938          0.000          0.000          0.000          0.000
     11/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.220              0.182              0.317              0.308              0.251              0.212              0.210              0.280        453.438          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.638          1.938          0.000          0.000          0.000          0.000
     12/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.219              0.181              0.317              0.308              0.251              0.212              0.210              0.280        453.219          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.650          1.938          0.000          0.000          0.000          0.000
     13/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.218              0.180              0.316              0.308              0.251              0.212              0.210              0.280        453.001          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.662          1.939          0.000          0.000          0.000          0.000
     14/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.217              0.178              0.316              0.308              0.251              0.212              0.210              0.280        452.784          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.673          1.939          0.000          0.000          0.000          0.000
     15/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.216              0.177              0.315              0.308              0.251              0.212              0.210              0.280        452.567          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.685          1.939          0.000          0.000          0.000          0.000
     16/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.216              0.176              0.315              0.308              0.251              0.212              0.210              0.280        452.352          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.696          1.939          0.000          0.000          0.000          0.000
     17/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.215              0.175              0.314              0.308              0.251              0.212              0.210              0.280        452.137          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.707          1.938          0.000          0.000          0.000          0.000
     18/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.214              0.174              0.314              0.308              0.251              0.212              0.210              0.280        451.923          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.718          1.936          0.000          0.000          0.000          0.000
     19/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.213              0.173              0.314              0.308              0.251              0.212              0.210              0.280        451.710          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.728          1.935          0.000          0.000          0.000          0.000
     20/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.212              0.172              0.313              0.308              0.251              0.212              0.210              0.280        451.498          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.739          1.935          0.000          0.000          0.000          0.000
     21/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.212              0.171              0.313              0.308              0.251              0.212              0.210              0.280        451.286          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.749          1.934          0.000          0.000          0.000          0.000
     22/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.211              0.170              0.312              0.308              0.251              0.212              0.210              0.280        451.075          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.759          1.934          0.000          0.000          0.000          0.000
     23/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.210              0.169              0.312              0.308              0.251              0.213              0.210              0.280        450.865          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.769          1.934          0.000          0.000          0.000          0.000
     24/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.209              0.168              0.311              0.308              0.251              0.213              0.210              0.280        450.655          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.779          1.934          0.000          0.000          0.000          0.000
     25/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.209              0.167              0.311              0.308              0.251              0.213              0.210              0.280        450.447          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.789          1.934          0.000          0.000          0.000          0.000
     26/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.208              0.166              0.311              0.308              0.251              0.213              0.210              0.280        450.239          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.798          1.934          0.000          0.000          0.000          0.000
     27/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.207              0.165              0.310              0.308              0.251              0.213              0.210              0.280        450.031          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.808          1.935          0.000          0.000          0.000          0.000
     28/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.207              0.165              0.310              0.308              0.251              0.213              0.210              0.280        449.825          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.818          1.936          0.000          0.000          0.000          0.000
     29/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.206              0.164              0.309              0.308              0.251              0.213              0.210              0.280        449.619          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.827          1.938          0.000          0.000          0.000          0.000
     30/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.205              0.163              0.309              0.308              0.251              0.213              0.210              0.280        449.414          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.837          1.939          0.000          0.000          0.000          0.000
     31/07/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.204              0.162              0.308              0.308              0.251              0.213              0.210              0.280        449.210          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.846          1.940          0.000          0.000          0.000          0.000
     01/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.204              0.161              0.308              0.308              0.251              0.213              0.210              0.280        449.006          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.856          1.941          0.000          0.000          0.000          0.000
     02/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.203              0.160              0.308              0.308              0.251              0.213              0.210              0.280        448.803          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.865          1.941          0.000          0.000          0.000          0.000
     03/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.202              0.159              0.307              0.308              0.251              0.213              0.211              0.280        448.600          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.875          1.940          0.000          0.000          0.000          0.000
     04/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.202              0.158              0.307              0.308              0.251              0.213              0.211              0.280        448.398          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.883          1.939          0.000          0.000          0.000          0.000
     05/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.201              0.157              0.306              0.308              0.251              0.213              0.211              0.280        448.197          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.892          1.939          0.000          0.000          0.000          0.000
     06/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.200              0.156              0.306              0.308              0.251              0.213              0.211              0.280        447.997          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.901          1.938          0.000          0.000          0.000          0.000
     07/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.200              0.155              0.306              0.308              0.251              0.213              0.211              0.280        447.797          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.910          1.938          0.000          0.000          0.000          0.000
     08/08/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.199              0.154              0.305              0.308              0.251              0.213              0.211              0.280        447.598          0.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000          0.000            0.000          0.000          0.000         50.918          1.939          0.000          0.000          0.000          0.000
