Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     18/05/2006          0.084          6.000          8.284         35.023          1.000          1.000          1.000          1.000         14.025          0.000          0.000          0.288              0.387              0.423              0.454              0.291              0.213              0.210              0.280        556.127      13399.307             1.000          5.604          1.325        133.994          6.954          0.221          6.250             0.410          0.023            0.023          0.001          0.566         48.162          4.990          2.482          1.021          0.358          0.206
     19/05/2006          0.084          6.000          8.329         35.435          1.000          1.000          1.000          1.000         14.385          0.000          0.000          0.286              0.386              0.422              0.454              0.291              0.213              0.210              0.280        555.757      13463.814             1.000          5.670          1.333        134.638          7.027          0.221          6.250             0.412          0.023            0.023          0.001          0.566         48.205          5.018          2.468          1.009          0.358          0.206
     20/05/2006          0.085          7.000          8.382         35.912          1.000          1.000          1.000          1.000         14.868          0.000          0.000          0.284              0.385              0.421              0.453              0.292              0.213              0.210              0.280        555.377      13531.818             1.000          5.746          1.341        135.318          7.112          0.221          6.250             0.477          0.023            0.023          0.001          0.566         48.238          5.046          2.453          0.998          0.358          0.206
     21/05/2006          0.085          7.000          8.436         36.392          1.000          1.000          1.000          1.000         15.276          0.000          0.000          0.282              0.384              0.421              0.452              0.292              0.213              0.210              0.280        555.000      13615.183             1.000          5.823          1.350        136.152          7.197          0.221          6.250             0.480          0.024            0.024          0.001          0.569         48.249          5.074          2.437          0.993          0.361          0.206
     22/05/2006          0.085          7.000          8.472         36.713          1.000          1.000          1.000          1.000         15.748          0.000          0.000          0.280              0.383              0.420              0.452              0.292              0.213              0.210              0.280        554.655      13678.177             1.000          5.874          1.355        136.782          7.254          0.221          6.250             0.322          0.025            0.025          0.001          0.572         48.267          5.102          2.427          0.993          0.364          0.206
     23/05/2006          0.086          7.000          8.515         37.101          1.000          1.000          1.000          1.000         15.989          0.000          0.000          0.279              0.382              0.419              0.451              0.293              0.213              0.210              0.280        554.304      13721.114             1.000          5.936          1.362        137.211          7.323          0.221          6.250             0.388          0.022            0.022          0.001          0.576         48.276          5.129          2.415          0.992          0.368          0.206
     24/05/2006          0.086          7.000          8.548         37.397          1.000          1.000          1.000          1.000         16.121          0.000          0.000          0.277              0.381              0.418              0.450              0.293              0.213              0.210              0.280        553.941      13740.119             0.571          5.984          1.368        137.402          7.376          0.221          6.250             0.296          0.021            0.021          0.001          0.579         48.284          5.151          2.405          0.992          0.371          0.206
     25/05/2006          0.086          7.000          8.588         37.763          1.000          1.000          1.000          1.000         16.330          0.000          0.000          0.275              0.380              0.418              0.450              0.293              0.213              0.210              0.280        553.581      13775.645             0.750          6.042          1.374        137.757          7.441          0.221          6.250             0.365          0.022            0.022          0.001          0.583         48.283          5.170          2.394          0.992          0.375          0.206
     26/05/2006          0.086          7.000          8.642         38.251          1.000          1.000          1.000          1.000         16.596          0.000          0.000          0.274              0.379              0.417              0.449              0.293              0.213              0.210              0.280        553.219      13834.657             1.000          6.120          1.383        138.347          7.528          0.221          6.250             0.488          0.022            0.022          0.001          0.587         48.264          5.187          2.379          0.990          0.379          0.206
     27/05/2006          0.087          7.000          8.679         38.577          1.000          1.000          1.000          1.000         16.980          0.000          0.000          0.272              0.379              0.416              0.448              0.294              0.213              0.210              0.280        552.883      13888.725             1.000          6.172          1.389        138.888          7.586          0.221          6.250             0.327          0.024            0.024          0.001          0.590         48.254          5.204          2.369          0.991          0.382          0.206
     28/05/2006          0.087          7.000          8.733         39.069          1.000          1.000          1.000          1.000         17.369          0.000          0.000          0.270              0.378              0.416              0.448              0.294              0.213              0.210              0.280        552.516      13970.876             1.000          6.251          1.397        139.709          7.673          0.221          6.250             0.492          0.024            0.024          0.001          0.595         48.231          5.223          2.354          0.990          0.387          0.206
     29/05/2006          0.088          7.000          8.788         39.564          1.000          1.000          1.000          1.000         17.611          0.000          0.000          0.269              0.377              0.415              0.447              0.294              0.213              0.210              0.280        552.157      14025.972             1.000          6.330          1.406        140.259          7.761          0.221          6.250             0.495          0.022            0.022          0.001          0.599         48.204          5.244          2.339          0.989          0.391          0.206
     30/05/2006          0.088          7.000          8.826         39.905          1.000          1.000          1.000          1.000         17.786          0.000          0.000          0.267              0.376              0.414              0.446              0.294              0.213              0.210              0.280        551.800      14054.284             0.643          6.385          1.412        140.542          7.822          0.221          6.250             0.341          0.021            0.021          0.001          0.603         48.190          5.265          2.329          0.991          0.396          0.206
     31/05/2006          0.088          7.000          8.856         40.170          1.000          1.000          1.000          1.000         17.945          0.000          0.000          0.266              0.375              0.413              0.446              0.295              0.213              0.210              0.280        551.456      14074.388             0.571          6.427          1.417        140.744          7.869          0.221          6.250             0.265          0.021            0.021          0.001          0.607         48.188          5.284          2.322          0.993          0.399          0.206
     01/06/2006          0.088          7.000          8.893         40.508          1.000          1.000          1.000          1.000         18.148          0.000          0.000          0.264              0.374              0.413              0.445              0.295              0.214              0.210              0.280        551.105      14106.538             0.679          6.481          1.423        141.066          7.929          0.221          6.250             0.338          0.022            0.022          0.001          0.610         48.181          5.301          2.312          0.993          0.402          0.206
     02/06/2006          0.088          7.000          8.933         40.865          1.000          1.000          1.000          1.000         18.340          0.000          0.000          0.263              0.373              0.412              0.445              0.295              0.214              0.210              0.280        550.756      14138.788             0.714          6.538          1.429        141.387          7.993          0.221          6.250             0.357          0.022            0.022          0.001          0.614         48.169          5.317          2.302          0.993          0.406          0.206
     03/06/2006          0.088          7.000          8.984         41.330          1.000          1.000          1.000          1.000         18.471          0.000          0.000          0.261              0.372              0.411              0.444              0.295              0.214              0.210              0.280        550.407      14158.358             0.929          6.613          1.438        141.584          8.075          0.221          6.250             0.465          0.021            0.021          0.001          0.618         48.141          5.332          2.288          0.991          0.410          0.206
     04/06/2006          0.089          7.000          9.036         41.796          1.000          1.000          1.000          1.000         18.687          0.000          0.000          0.260              0.371              0.411              0.443              0.295              0.214              0.210              0.280        550.058      14189.608             0.929          6.687          1.446        141.896          8.158          0.221          6.250             0.466          0.022            0.022          0.001          0.622         48.107          5.347          2.275          0.991          0.414          0.206
     05/06/2006          0.089          7.000          9.088         42.264          1.000          1.000          1.000          1.000         18.928          0.000          0.000          0.259              0.370              0.410              0.443              0.296              0.214              0.210              0.280        549.713      14224.524             1.000          6.762          1.454        142.245          8.241          0.221          6.250             0.469          0.022            0.022          0.001          0.627         48.070          5.364          2.262          0.990          0.419          0.206
     06/06/2006          0.089          7.000          9.130         42.639          1.000          1.000          1.000          1.000         19.107          0.000          0.000          0.257              0.369              0.409              0.442              0.296              0.214              0.210              0.280        549.380      14245.632             0.857          6.822          1.461        142.456          8.308          0.221          6.250             0.374          0.022            0.022          0.001          0.631         48.042          5.381          2.252          0.991          0.423          0.206
     07/06/2006          0.089          7.000          9.182         43.109          1.000          1.000          1.000          1.000         19.330          0.000          0.000          0.256              0.368              0.409              0.441              0.296              0.214              0.210              0.280        549.038      14278.217             1.000          6.897          1.469        142.782          8.391          0.221          6.250             0.471          0.022            0.022          0.001          0.635         48.007          5.398          2.239          0.991          0.427          0.206
     08/06/2006          0.089          7.000          9.235         43.581          1.000          1.000          1.000          1.000         19.589          0.000          0.000          0.254              0.368              0.408              0.441              0.296              0.214              0.210              0.280        548.696      14315.728             1.000          6.973          1.478        143.157          8.475          0.221          6.250             0.472          0.022            0.022          0.001          0.640         47.971          5.417          2.226          0.991          0.432          0.206
     09/06/2006          0.090          7.000          9.276         43.953          1.000          1.000          1.000          1.000         19.928          0.000          0.000          0.253              0.367              0.407              0.440              0.296              0.214              0.210              0.280        548.371      14353.423             1.000          7.032          1.484        143.534          8.541          0.221          6.250             0.372          0.023            0.023          0.001          0.644         47.946          5.437          2.216          0.992          0.436          0.206
     10/06/2006          0.090          7.000          9.295         44.122          1.000          1.000          1.000          1.000         20.333          0.000          0.000          0.252              0.366              0.407              0.440              0.297              0.214              0.210              0.280        548.086      14373.560             1.000          7.060          1.487        143.736          8.572          0.221          6.250             0.169          0.023            0.023          0.001          0.647         47.949          5.457          2.212          0.994          0.439          0.206
     11/06/2006          0.090          7.000          9.329         44.427          1.000          1.000          1.000          1.000         20.468          0.000          0.000          0.251              0.365              0.406              0.439              0.297              0.214              0.210              0.280        547.780      14386.728             1.000          7.108          1.493        143.867          8.626          0.221          6.250             0.305          0.021            0.021          0.001          0.650         47.947          5.477          2.204          0.994          0.442          0.206
     12/06/2006          0.090          7.000          9.380         44.886          1.000          1.000          1.000          1.000         20.646          0.000          0.000          0.249              0.364              0.405              0.439              0.297              0.214              0.210              0.280        547.446      14412.413             0.964          7.182          1.501        144.125          8.707          0.221          6.250             0.458          0.022            0.022          0.001          0.653         47.925          5.497          2.192          0.992          0.445          0.206
     13/06/2006          0.090          7.000          9.423         45.279          1.000          1.000          1.000          1.000         20.823          0.000          0.000          0.248              0.363              0.405              0.438              0.297              0.214              0.210              0.280        547.126      14434.470             0.964          7.245          1.508        144.344          8.777          0.221          6.250             0.394          0.022            0.022          0.001          0.657         47.901          5.515          2.182          0.992          0.449          0.206
     14/06/2006          0.090          7.000          9.480         45.790          1.000          0.987          1.000          1.000         21.069          0.000          0.000          0.247              0.362              0.404              0.437              0.297              0.214              0.210              0.280        546.784      14473.231             1.000          7.326          1.517        144.733          8.868          0.221          6.250             0.511          0.022            0.022          0.001          0.662         47.861          5.532          2.169          0.991          0.454          0.206
     15/06/2006          0.091          7.000          9.533         46.268          1.000          1.000          1.000          1.000         21.326          0.000          0.000          0.246              0.361              0.403              0.437              0.298              0.214              0.210              0.280        546.451      14510.901             1.000          7.403          1.525        145.109          8.953          0.221          6.250             0.478          0.022            0.022          0.001          0.666         47.818          5.550          2.157          0.991          0.459          0.206
     16/06/2006          0.091          7.000          9.578         46.672          1.000          1.000          1.000          1.000         21.525          0.000          0.000          0.245              0.361              0.403              0.436              0.298              0.214              0.210              0.280        546.117      14535.991             0.786          7.467          1.532        145.360          9.025          0.221          6.250             0.403          0.022            0.022          0.001          0.671         47.783          5.568          2.147          0.992          0.463          0.206
     17/06/2006          0.091          7.000          9.607         46.929          1.000          1.000          1.000          1.000         21.681          0.000          0.000          0.243              0.360              0.402              0.436              0.298              0.214              0.210              0.280        545.793      14548.755             0.536          7.509          1.537        145.488          9.070          0.221          6.250             0.257          0.021            0.021          0.001          0.674         47.765          5.586          2.140          0.994          0.466          0.206
     18/06/2006          0.091          7.000          9.641         47.238          1.000          1.000          1.000          1.000         21.862          0.000          0.000          0.242              0.359              0.401              0.435              0.298              0.214              0.210              0.280        545.495      14566.341             1.000          7.558          1.543        145.664          9.125          0.221          6.250             0.309          0.022            0.022          0.001          0.677         47.752          5.603          2.133          0.994          0.469          0.206
     19/06/2006          0.091          7.000          9.679         47.581          1.000          1.000          1.000          1.000         22.154          0.000          0.000          0.241              0.358              0.401              0.435              0.298              0.215              0.210              0.280        545.189      14596.884             1.000          7.613          1.549        145.970          9.187          0.221          6.250             0.344          0.022            0.022          0.001          0.681         47.736          5.621          2.124          0.994          0.473          0.206
     20/06/2006          0.091          7.000          9.702         47.788          1.000          1.000          1.000          1.000         22.312          0.000          0.000          0.240              0.357              0.400              0.434              0.299              0.215              0.210              0.280        544.911      14607.204             1.000          7.646          1.552        146.072          9.223          0.221          6.250             0.207          0.021            0.021          0.001          0.683         47.732          5.637          2.119          0.995          0.475          0.206
     21/06/2006          0.092          7.000          9.744         48.167          1.000          1.000          1.000          1.000         22.604          0.000          0.000          0.239              0.356              0.400              0.434              0.299              0.215              0.210              0.280        544.600      14640.894             1.000          7.707          1.559        146.410          9.291          0.221          6.250             0.379          0.022            0.022          0.001          0.687         47.714          5.653          2.110          0.994          0.479          0.206
     22/06/2006          0.092          7.000          9.779         48.478          1.000          1.000          1.000          1.000         22.788          0.000          0.000          0.238              0.356              0.399              0.433              0.299              0.215              0.210              0.280        544.305      14658.823             1.000          7.756          1.565        146.589          9.346          0.221          6.250             0.311          0.022            0.022          0.001          0.690         47.699          5.671          2.103          0.994          0.482          0.206
     23/06/2006          0.092          7.000          9.821         48.858          1.000          1.000          1.000          1.000         23.125          0.000          0.000          0.237              0.355              0.398              0.433              0.299              0.215              0.210              0.280        543.995      14697.288             1.000          7.817          1.571        146.973          9.413          0.221          6.250             0.380          0.023            0.023          0.001          0.693         47.679          5.689          2.093          0.994          0.485          0.206
     24/06/2006          0.092          8.000          9.867         49.274          1.000          1.000          1.000          1.000         23.605          0.000          0.000          0.236              0.354              0.398              0.432              0.299              0.215              0.210              0.280        543.678      14746.749             1.000          7.884          1.579        147.467          9.487          0.221          6.250             0.416          0.023            0.023          0.001          0.697         47.652          5.709          2.084          0.993          0.489          0.206
     25/06/2006          0.093          8.000          9.917         49.726          1.000          1.000          1.000          1.000         23.954          0.000          0.000          0.235              0.353              0.397              0.431              0.299              0.215              0.210              0.280        543.358      14804.777             1.000          7.956          1.587        148.048          9.568          0.221          6.250             0.452          0.023            0.023          0.001          0.701         47.620          5.730          2.073          0.992          0.494          0.206
     26/06/2006          0.093          8.000          9.972         50.215          1.000          1.000          1.000          1.000         24.185          0.000          0.000          0.234              0.352              0.397              0.431              0.300              0.215              0.210              0.280        543.035      14848.188             1.000          8.034          1.595        148.482          9.655          0.221          6.250             0.489          0.022            0.022          0.001          0.706         47.581          5.751          2.062          0.992          0.498          0.206
     27/06/2006          0.093          8.000         10.020         50.646          1.000          0.976          1.000          1.000         24.409          0.000          0.000          0.233              0.351              0.396              0.430              0.300              0.215              0.210              0.280        542.711      14885.438             0.821          8.103          1.603        148.854          9.731          0.221          6.250             0.431          0.022            0.022          0.001          0.710         47.543          5.772          2.052          0.992          0.503          0.206
     28/06/2006          0.093          8.000         10.061         51.022          1.000          0.989          1.000          1.000         24.606          0.000          0.000          0.232              0.350              0.395              0.430              0.300              0.215              0.210              0.280        542.389      14914.304             0.714          8.164          1.610        149.142          9.798          0.221          6.250             0.376          0.022            0.022          0.001          0.715         47.511          5.791          2.043          0.993          0.507          0.206
     29/06/2006          0.093          8.000         10.108         51.444          1.000          1.000          1.000          1.000         24.849          0.000          0.000          0.231              0.350              0.395              0.429              0.300              0.215              0.210              0.280        542.081      14953.570             1.000          8.231          1.617        149.536          9.873          0.221          6.250             0.422          0.022            0.022          0.001          0.719         47.476          5.809          2.034          0.993          0.511          0.206
     30/06/2006          0.094          8.000         10.151         51.832          1.000          1.000          1.000          1.000         25.356          0.000          0.000          0.230              0.349              0.394              0.429              0.300              0.215              0.210              0.280        541.774      15021.734             1.000          8.293          1.624        150.218          9.942          0.221          6.250             0.388          0.025            0.025          0.001          0.723         47.444          5.828          2.025          0.993          0.515          0.206
     01/07/2006          0.094          8.000         10.210         52.319          0.992          0.892          1.000          1.000         25.632          0.000          0.000          0.229              0.348              0.394              0.428              0.300              0.215              0.210              0.280        541.448      15064.924             1.000          8.371          1.634        150.650         10.036          0.229          6.250             0.527          0.023            0.020          0.001          0.727         47.397          5.846          2.014          0.992          0.519          0.206
     02/07/2006          0.094          8.000         10.269         52.852          1.000          0.920          1.000          1.000         25.865          0.000          0.000          0.228              0.347              0.393              0.428              0.300              0.215              0.210              0.280        541.125      15112.515             1.000          8.456          1.643        151.125         10.131          0.229          6.250             0.533          0.022            0.021          0.001          0.732         47.344          5.865          2.002          0.992          0.524          0.206
     03/07/2006          0.095          8.000         10.321         53.315          1.000          1.000          1.000          1.000         26.084          0.000          0.000          0.227              0.346              0.392              0.427              0.301              0.215              0.210              0.280        540.814      15151.762             1.000          8.530          1.651        151.518         10.213          0.229          6.250             0.463          0.022            0.022          0.001          0.737         47.296          5.884          1.992          0.992          0.529          0.206
     04/07/2006          0.095          8.000         10.366         53.728          1.000          1.000          1.000          1.000         26.328          0.000          0.000          0.226              0.345              0.392              0.427              0.301              0.215              0.210              0.280        540.512      15190.345             0.964          8.596          1.659        151.904         10.286          0.229          6.250             0.413          0.022            0.022          0.001          0.742         47.254          5.903          1.983          0.993          0.533          0.206
     05/07/2006          0.095          8.000         10.422         54.229          1.000          0.923          1.000          1.000         26.675          0.000          0.000          0.225              0.344              0.391              0.426              0.301              0.215              0.210              0.280        540.193      15254.206             1.000          8.677          1.668        152.542         10.375          0.229          6.250             0.501          0.023            0.022          0.001          0.746         47.204          5.921          1.973          0.992          0.538          0.206
     06/07/2006          0.096          8.000         10.479         54.704          0.992          0.892          1.000          1.000         26.952          0.000          0.000          0.224              0.344              0.390              0.426              0.301              0.215              0.210              0.280        539.873      15296.306             0.964          8.753          1.677        152.963         10.467          0.236          6.250             0.516          0.023            0.020          0.001          0.751         47.150          5.939          1.962          0.992          0.543          0.206
     07/07/2006          0.096          8.000         10.527         55.129          1.000          0.911          1.000          1.000         27.204          0.000          0.000          0.223              0.343              0.390              0.425              0.301              0.216              0.210              0.280        539.555      15337.147             0.786          8.821          1.684        153.371         10.543          0.236          6.250             0.425          0.022            0.020          0.001          0.756         47.103          5.957          1.953          0.993          0.547          0.206
     08/07/2006          0.095          8.000         10.582         55.254          0.931          0.831          1.000          1.000         27.426          0.000          0.000          0.222              0.342              0.389              0.425              0.301              0.216              0.210              0.280        539.237      15273.508             0.929          8.841          1.693        152.734         10.632          0.306          6.250             0.500          0.022            0.018          0.002          0.761         47.048          5.975          1.943          0.993          0.548          0.206
     09/07/2006          0.096          8.000         10.608         55.488          1.000          1.000          1.000          1.000         27.638          0.000          0.000          0.221              0.341              0.389              0.424              0.301              0.216              0.210              0.280        538.932      15292.686             0.464          8.878          1.697        152.926         10.673          0.306          6.250             0.234          0.022            0.022          0.002          0.764         47.024          5.993          1.938          0.995          0.552          0.206
     10/07/2006          0.095          8.000         10.648         55.600          0.956          0.856          1.000          1.000         27.892          0.000          0.000          0.221              0.340              0.388              0.424              0.301              0.216              0.210              0.280        538.617      15259.186             0.643          8.896          1.704        152.592         10.736          0.350          6.250             0.354          0.023            0.019          0.002          0.768         46.996          6.009          1.931          0.995          0.553          0.206
     11/07/2006          0.096          8.000         10.701         56.085          1.000          0.940          1.000          1.000         28.202          0.000          0.000          0.220              0.339              0.388              0.423              0.302              0.216              0.210              0.280        538.306      15315.382             0.964          8.974          1.712        153.154         10.822          0.350          6.250             0.485          0.023            0.022          0.002          0.772         46.956          6.025          1.921          0.994          0.557          0.206
     12/07/2006          0.095          8.000         10.758         55.922          0.878          0.778          1.000          1.000         28.571          0.000          0.000          0.219              0.338              0.387              0.423              0.302              0.216              0.211              0.280        537.993      15196.426             1.000          8.948          1.721        151.965         10.912          0.472          6.250             0.507          0.024            0.018          0.003          0.777         46.899          6.043          1.911          0.993          0.556          0.206
     13/07/2006          0.095          8.000         10.795         56.255          1.000          1.000          1.000          1.000         28.893          0.000          0.000          0.218              0.338              0.386              0.422              0.302              0.216              0.211              0.280        537.711      15236.184             0.929          9.001          1.727        152.362         10.972          0.472          6.250             0.333          0.023            0.023          0.003          0.781         46.869          6.060          1.905          0.994          0.559          0.206
     14/07/2006          0.095          8.000         10.823         56.506          1.000          1.000          1.000          1.000         29.070          0.000          0.000          0.217              0.337              0.386              0.422              0.302              0.216              0.211              0.280        537.448      15253.697             1.000          9.041          1.732        152.538         11.016          0.472          6.250             0.251          0.022            0.022          0.003          0.784         46.853          6.078          1.900          0.995          0.562          0.206
     15/07/2006          0.095          8.000         10.843         56.686          1.000          1.000          1.000          1.000         29.262          0.000          0.000          0.216              0.336              0.385              0.421              0.302              0.216              0.211              0.280        537.199      15267.151             1.000          9.070          1.735        152.672         11.048          0.472          6.250             0.180          0.022            0.022          0.003          0.786         46.849          6.094          1.896          0.996          0.565          0.206
     16/07/2006          0.095          8.000         10.875         56.974          1.000          1.000          1.000          1.000         29.341          0.000          0.000          0.216              0.335              0.385              0.421              0.302              0.216              0.211              0.280        536.933      15276.450             1.000          9.116          1.740        152.765         11.099          0.472          6.250             0.288          0.021            0.021          0.003          0.789         46.837          6.109          1.891          0.996          0.567          0.206
     17/07/2006          0.096          8.000         10.915         57.341          1.000          1.000          1.000          1.000         29.450          0.000          0.000          0.215              0.335              0.384              0.420              0.302              0.216              0.211              0.280        536.638      15292.675             0.786          9.175          1.746        152.926         11.165          0.472          6.250             0.368          0.021            0.021          0.003          0.792         46.807          6.123          1.884          0.995          0.571          0.206
     18/07/2006          0.096          8.000         10.956         57.702          1.000          1.000          1.000          1.000         29.604          0.000          0.000          0.214              0.334              0.384              0.420              0.302              0.216              0.211              0.280        536.360      15314.747             1.000          9.232          1.753        153.147         11.229          0.472          6.250             0.360          0.022            0.022          0.003          0.795         46.773          6.137          1.877          0.995          0.574          0.206
     19/07/2006          0.095          8.000         11.012         57.868          0.939          0.839          1.000          1.000         29.835          0.000          0.000          0.213              0.333              0.383              0.419              0.303              0.216              0.211              0.280        536.055      15266.879             1.000          9.259          1.762        152.669         11.319          0.533          6.250             0.508          0.022            0.019          0.004          0.800         46.715          6.150          1.867          0.994          0.575          0.206
     20/07/2006          0.096          8.000         11.064         58.335          1.000          0.934          1.000          1.000         30.024          0.000          0.000          0.212              0.332              0.383              0.419              0.303              0.216              0.211              0.280        535.753      15301.476             0.929          9.334          1.770        153.014         11.402          0.533          6.250             0.468          0.022            0.020          0.004          0.804         46.660          6.164          1.858          0.993          0.579          0.206
     21/07/2006          0.096          8.000         11.116         58.629          0.969          0.869          1.000          1.000         30.175          0.000          0.000          0.212              0.331              0.382              0.418              0.303              0.216              0.211              0.280        535.450      15282.698             0.893          9.381          1.779        152.827         11.486          0.564          6.250             0.468          0.022            0.019          0.004          0.809         46.601          6.178          1.850          0.993          0.582          0.206
     22/07/2006          0.096          8.000         11.168         59.097          1.000          0.975          1.000          1.000         30.379          0.000          0.000          0.211              0.330              0.382              0.418              0.303              0.216              0.211              0.280        535.154      15319.762             1.000          9.456          1.787        153.198         11.569          0.564          6.250             0.468          0.022            0.022          0.004          0.814         46.544          6.192          1.841          0.993          0.587          0.206
     23/07/2006          0.096          8.000         11.208         59.458          1.000          1.000          1.000          1.000         30.649          0.000          0.000          0.210              0.330              0.381              0.418              0.303              0.216              0.211              0.280        534.877      15356.713             1.000          9.513          1.793        153.566         11.633          0.564          6.250             0.361          0.023            0.023          0.004          0.818         46.500          6.205          1.834          0.994          0.591          0.206
     24/07/2006          0.096          8.000         11.248         59.820          1.000          1.000          1.000          1.000         30.878          0.000          0.000          0.209              0.329              0.381              0.417              0.303              0.217              0.211              0.280        534.601      15388.583             1.000          9.571          1.800        153.886         11.697          0.564          6.250             0.362          0.022            0.022          0.004          0.821         46.459          6.219          1.828          0.994          0.595          0.206
     25/07/2006          0.096          8.000         11.289         60.182          1.000          1.000          1.000          1.000         31.107          0.000          0.000          0.209              0.328              0.380              0.417              0.303              0.217              0.211              0.280        534.326      15420.518             1.000          9.629          1.806        154.205         11.762          0.564          6.250             0.363          0.022            0.022          0.004          0.825         46.420          6.233          1.821          0.994          0.598          0.206
     26/07/2006          0.096          8.000         11.340         60.093          0.907          0.807          1.000          1.000         31.560          0.000          0.000          0.208              0.327              0.379              0.416              0.303              0.217              0.211              0.280        534.028      15350.402             1.000          9.615          1.814        153.504         11.844          0.657          6.250             0.461          0.024            0.020          0.005          0.830         46.368          6.248          1.813          0.994          0.597          0.206
     27/07/2006          0.096          8.000         11.391         60.491          0.989          0.889          1.000          1.000         31.982          0.000          0.000          0.207              0.326              0.379              0.416              0.303              0.217              0.211              0.280        533.731      15403.135             1.000          9.679          1.823        154.032         11.926          0.669          6.250             0.465          0.024            0.021          0.005          0.834         46.321          6.265          1.805          0.994          0.601          0.206
     28/07/2006          0.096          8.000         11.416         60.709          1.000          1.000          1.000          1.000         32.436          0.000          0.000          0.207              0.326              0.378              0.415              0.303              0.217              0.211              0.280        533.482      15438.040             1.000          9.713          1.827        154.381         11.965          0.669          6.250             0.218          0.024            0.024          0.005          0.837         46.300          6.282          1.801          0.995          0.604          0.206
     29/07/2006          0.096          8.000         11.468         60.364          0.863          0.763          1.000          1.000         32.779          0.000          0.000          0.206              0.325              0.378              0.415              0.303              0.217              0.211              0.280        533.187      15285.643             1.000          9.658          1.835        152.856         12.049          0.806          6.250             0.471          0.023            0.018          0.006          0.841         46.252          6.300          1.793          0.995          0.601          0.206
     30/07/2006          0.094          8.000         11.520         59.475          0.770          0.670          1.000          1.000         33.179          0.000          0.000          0.205              0.324              0.377              0.414              0.304              0.217              0.211              0.280        532.893      15001.650             1.000          9.516          1.843        150.016         12.133          1.036          6.250             0.471          0.024            0.016          0.009          0.846         46.196          6.319          1.785          0.995          0.592          0.206
     31/07/2006          0.094          8.000         11.546         59.708          1.000          1.000          1.000          1.000         33.275          0.000          0.000          0.204              0.323              0.377              0.414              0.304              0.217              0.211              0.280        532.640      15010.727             0.821          9.553          1.847        150.107         12.174          1.036          6.250             0.232          0.021            0.021          0.009          0.849         46.182          6.336          1.781          0.996          0.595          0.206
     01/08/2006          0.092          8.000         11.601         59.144          0.819          0.719          1.000          1.000         33.468          0.000          0.000          0.204              0.323              0.376              0.414              0.304              0.217              0.211              0.280        532.348      14776.051             1.000          9.463          1.856        147.760         12.261          1.217          6.250             0.493          0.022            0.016          0.010          0.854         46.129          6.351          1.772          0.995          0.589          0.206
     02/08/2006          0.092          8.000         11.633         59.432          1.000          1.000          1.000          1.000         33.575          0.000          0.000          0.203              0.322              0.376              0.413              0.304              0.217              0.211              0.280        532.079      14784.238             0.750          9.509          1.861        147.842         12.313          1.217          6.250             0.287          0.021            0.021          0.010          0.857         46.103          6.364          1.767          0.995          0.592          0.206
     03/08/2006          0.092          8.000         11.675         59.681          0.977          0.877          1.000          1.000         33.743          0.000          0.000          0.202              0.321              0.375              0.413              0.304              0.217              0.211              0.280        531.789      14767.243             0.750          9.549          1.868        147.672         12.381          1.240          6.250             0.383          0.022            0.019          0.010          0.860         46.064          6.377          1.761          0.995          0.594          0.206
     04/08/2006          0.092          8.000         11.714         59.582          0.924          0.824          1.000          1.000         33.907          0.000          0.000          0.202              0.320              0.375              0.412              0.304              0.217              0.211              0.280        531.500      14669.333             0.679          9.533          1.874        146.693         12.443          1.317          6.250             0.349          0.022            0.018          0.011          0.864         46.020          6.389          1.755          0.995          0.593          0.206
     05/08/2006          0.091          8.000         11.762         59.795          0.963          0.863          1.000          1.000         34.086          0.000          0.000          0.201              0.319              0.374              0.412              0.304              0.217              0.211              0.280        531.211      14635.353             0.857          9.567          1.882        146.354         12.519          1.353          6.250             0.428          0.022            0.019          0.012          0.868         45.971          6.401          1.748          0.995          0.595          0.206
     06/08/2006          0.090          9.000         11.814         59.098          0.800          0.700          1.000          1.000         34.417          0.000          0.000          0.200              0.319              0.374              0.411              0.304              0.217              0.211              0.280        530.924      14378.411             1.000          9.456          1.890        143.784         12.602          1.553          6.250             0.470          0.023            0.016          0.013          0.872         45.904          6.413          1.740          0.995          0.588          0.206
