Summary_file = 
Title = MelliodoraW1
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     26/04/2006          0.079          8.000         12.032         14.407          0.400          0.300          1.000          1.000         19.528          0.000          0.000          0.342              0.231              0.310              0.300              0.250              0.211              0.210              0.280        456.492      12629.367             1.000          2.305          1.925        126.294          4.230          8.054          6.250             0.128          0.010            0.003          0.003          0.566         44.824          1.862          1.715          2.438          0.351          0.206          0.001          0.001          0.082          0.000         25.000        299.888              0.004              0.000              0.000              0.000              0.000              0.000              0.000         26.978
     27/04/2006          0.079          8.000         12.122         14.479          0.334          0.234          1.000          1.000         20.289          0.000          0.000          0.339              0.229              0.309              0.300              0.250              0.211              0.210              0.280        456.113      12704.457             1.000          2.317          1.940        127.045          4.256          8.721          6.250             0.120          0.011            0.003          0.003          0.566         44.830          1.857          1.706          2.417          0.350          0.207          0.001          0.001          0.083          0.000         25.000        299.901              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.189
     28/04/2006          0.080          8.000         12.208         14.559          0.542          0.442          1.000          1.000         21.115          0.000          0.000          0.336              0.227              0.309              0.300              0.250              0.211              0.210              0.280        455.740      12786.076             1.000          2.330          1.953        127.861          4.283          9.179          6.250             0.113          0.012            0.005          0.003          0.566         44.850          1.853          1.696          2.399          0.349          0.207          0.001          0.001          0.083          0.000         25.000        299.912              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.388
     29/04/2006          0.080          8.000         12.285         14.619          0.412          0.312          1.000          1.000         22.026          0.000          0.000          0.333              0.225              0.309              0.300              0.250              0.211              0.210              0.280        455.371      12848.671             1.000          2.339          1.966        128.486          4.305          9.767          6.250             0.103          0.013            0.004          0.004          0.566         44.862          1.851          1.689          2.382          0.348          0.207          0.001          0.001          0.084          0.000         25.000        299.922              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.568
     30/04/2006          0.081          8.000         12.361         14.695          0.653          0.553          1.000          1.000         22.933          0.000          0.000          0.330              0.223              0.308              0.300              0.250              0.211              0.210              0.280        455.007      12924.508             1.000          2.351          1.978        129.245          4.329         10.114          6.250             0.101          0.013            0.007          0.004          0.566         44.881          1.849          1.680          2.366          0.348          0.208          0.001          0.001          0.085          0.000         25.000        299.931              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.744
     01/05/2006          0.081          8.000         12.438         14.749          0.357          0.257          1.000          1.000         23.630          0.000          0.000          0.327              0.221              0.308              0.300              0.250              0.211              0.210              0.280        454.647      12982.574             1.000          2.360          1.990        129.826          4.350         10.757          6.249             0.104          0.010            0.003          0.004          0.566         44.883          1.848          1.673          2.349          0.346          0.208          0.001          0.001          0.085          0.000         25.000        299.938              0.004              0.000              0.000              0.000              0.000              0.000              0.000         27.926
     02/05/2006          0.081          8.000         12.506         14.789          0.293          0.193          1.000          1.000         24.197          0.000          0.000          0.324              0.219              0.307              0.300              0.250              0.211              0.210              0.280        454.292      13026.965             1.000          2.368          2.003        130.270          4.371         11.464          6.245             0.103          0.008            0.002          0.004          0.566         44.882          1.846          1.666          2.333          0.345          0.208          0.001          0.001          0.086          0.000         25.000        299.945              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.106
     03/05/2006          0.081          8.000         12.561         14.811          0.279          0.179          1.000          1.000         24.715          0.000          0.000          0.321              0.217              0.307              0.300              0.250              0.211              0.210              0.280        453.940      13056.418             1.000          2.375          2.014        130.564          4.390         12.185          6.235             0.098          0.007            0.001          0.005          0.566         44.885          1.843          1.660          2.317          0.343          0.209          0.001          0.001          0.086          0.000         25.000        299.951              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.277
     04/05/2006          0.081          9.000         12.603         14.816          0.262          0.162          1.000          1.000         25.256          0.000          0.000          0.319              0.215              0.307              0.300              0.250              0.211              0.210              0.280        453.593      13069.657             1.000          2.381          2.026        130.697          4.407         12.923          6.222             0.092          0.007            0.001          0.005          0.566         44.890          1.839          1.654          2.303          0.341          0.208          0.001          0.001          0.086          0.000         26.000        299.956              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.439
     05/05/2006          0.081          9.000         12.632         14.804          0.247          0.147          1.000          1.000         25.801          0.000          0.000          0.316              0.213              0.306              0.300              0.250              0.211              0.210              0.280        453.251      13067.231             1.000          2.386          2.036        130.672          4.423         13.676          6.204             0.087          0.008            0.001          0.005          0.566         44.895          1.835          1.649          2.289          0.339          0.208          0.001          0.001          0.086          0.000         26.000        299.961              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.591
     06/05/2006          0.081          9.000         12.647         14.775          0.235          0.135          1.000          1.000         26.329          0.000          0.000          0.314              0.211              0.306              0.300              0.250              0.211              0.210              0.280        452.912      13050.093             1.000          2.391          2.046        130.501          4.437         14.441          6.181             0.082          0.007            0.001          0.005          0.566         44.900          1.832          1.645          2.277          0.336          0.208          0.001          0.001          0.086          0.000         26.000        299.965              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.736
     07/05/2006          0.080          9.000         12.647         14.728          0.228          0.128          1.000          1.000         26.937          0.000          0.000          0.311              0.209              0.305              0.300              0.250              0.211              0.210              0.280        452.577      13015.851             1.000          2.393          2.055        130.158          4.449         15.214          6.153             0.075          0.008            0.001          0.006          0.566         44.908          1.829          1.641          2.265          0.334          0.208          0.000          0.000          0.086          0.000         26.000        299.969              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.868
     08/05/2006          0.079          9.000         12.635         14.666          0.234          0.134          1.000          1.000         27.493          0.000          0.000          0.309              0.207              0.305              0.300              0.250              0.211              0.210              0.280        452.246      12969.415             1.000          2.396          2.064        129.694          4.460         15.980          6.121             0.072          0.008            0.001          0.006          0.566         44.916          1.826          1.637          2.254          0.331          0.207          0.000          0.000          0.085          0.000         26.000        299.972              0.004              0.000              0.000              0.000              0.000              0.000              0.000         28.994
     09/05/2006          0.079          9.000         12.614         14.594          0.222          0.122          1.000          1.000         27.891          0.000          0.000          0.307              0.206              0.304              0.300              0.250              0.211              0.210              0.280        451.919      12913.410             1.000          2.398          2.073        129.135          4.472         16.758          6.085             0.072          0.005            0.001          0.006          0.566         44.922          1.824          1.634          2.243          0.327          0.206          0.000          0.000          0.085          0.000         26.000        299.975              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.121
     10/05/2006          0.078          9.000         12.578         14.507          0.249          0.149          1.000          1.000         28.316          0.000          0.000          0.304              0.204              0.304              0.300              0.250              0.211              0.210              0.280        451.595      12843.643             1.000          2.400          2.081        128.436          4.482         17.509          6.044             0.066          0.006            0.001          0.006          0.566         44.932          1.821          1.630          2.233          0.324          0.205          0.000          0.000          0.084          0.000         26.000        299.978              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.237
     11/05/2006          0.077          9.000         12.529         14.401          0.203          0.103          1.000          1.000         28.749          0.000          0.000          0.302              0.202              0.304              0.300              0.250              0.211              0.210              0.280        451.275      12757.388             1.000          2.401          2.089        127.574          4.490         18.306          5.998             0.061          0.006            0.001          0.007          0.566         44.936          1.818          1.628          2.223          0.320          0.204          0.000          0.000          0.083          0.000         26.000        299.980              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.343
     12/05/2006          0.075          9.000         12.464         14.275          0.200          0.100          1.000          1.000         29.424          0.000          0.000          0.300              0.200              0.303              0.300              0.250              0.211              0.210              0.280        450.959      12653.052             1.000          2.400          2.095        126.531          4.495         19.106          5.948             0.052          0.009            0.001          0.007          0.566         44.944          1.815          1.626          2.215          0.316          0.203          0.000          0.000          0.082          0.000         26.000        299.982              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.434
     13/05/2006          0.074          9.000         12.388         14.136          0.172          0.072          1.000          1.000         30.115          0.000          0.000          0.298              0.199              0.303              0.300              0.250              0.211              0.210              0.280        450.646      12536.846             1.000          2.398          2.102        125.368          4.500         19.934          5.894             0.050          0.009            0.001          0.007          0.566         44.948          1.812          1.625          2.208          0.312          0.201          0.000          0.000          0.081          0.000         26.000        299.984              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.522
     14/05/2006          0.074          9.000         12.427         14.130          0.171          0.071          1.000          1.000         30.633          0.000          0.000          0.296              0.197              0.302              0.300              0.250              0.211              0.210              0.280        450.334      12538.575             1.000          2.397          2.108        125.386          4.506         20.763          5.894             0.052          0.007            0.000          0.007          0.566         44.952          1.810          1.623          2.200          0.311          0.202          0.000          0.000          0.081          0.000         26.000        299.985              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.613
     15/05/2006          0.074          9.000         12.465         14.120          0.165          0.065          1.000          1.000         31.291          0.000          0.000          0.294              0.195              0.302              0.300              0.250              0.211              0.210              0.280        450.025      12537.623             1.000          2.396          2.115        125.376          4.510         21.599          5.894             0.050          0.009            0.001          0.008          0.566         44.957          1.808          1.621          2.192          0.309          0.202          0.000          0.000          0.081          0.000         26.000        299.987              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.700
     16/05/2006          0.074         10.000         12.502         14.112          0.185          0.085          1.000          1.000         31.997          0.000          0.000          0.292              0.194              0.302              0.300              0.250              0.211              0.210              0.280        449.718      12537.432             1.000          2.394          2.121        125.375          4.515         22.414          5.894             0.049          0.009            0.001          0.008          0.566         44.965          1.807          1.620          2.184          0.308          0.202          0.000          0.000          0.082          0.000         27.000        299.988              0.004              0.000              0.000              0.000              0.000              0.000              0.000         29.787
     17/05/2006          0.074         10.000         12.539         14.104          0.185          0.085          1.000          1.000         32.669          0.000          0.000          0.290              0.192              0.301              0.300              0.250              0.211              0.210              0.280        449.413      12537.171             1.000          2.393          2.127        125.371          4.520         23.229          5.894             0.049          0.011            0.001          0.008          0.566         44.973          1.805          1.618          2.177          0.307          0.203          0.000          0.000          0.082          0.000         27.000        299.989              0.004              0.001              0.000              0.000              0.000              0.000              0.000         29.873
     18/05/2006          0.074         10.000         12.575         14.096          0.209          0.109          1.000          1.000         33.375          0.000          0.000          0.288              0.190              0.301              0.300              0.250              0.211              0.210              0.280        449.110      12537.487             1.000          2.392          2.134        125.375          4.525         24.020          5.894             0.048          0.012            0.001          0.008          0.566         44.982          1.804          1.616          2.169          0.306          0.203          0.000          0.000          0.082          0.000         27.000        299.990              0.004              0.001              0.000              0.000              0.000              0.000              0.000         29.958
     19/05/2006          0.074         10.000         12.611         14.087          0.204          0.104          1.000          1.000         34.133          0.000          0.000          0.286              0.189              0.300              0.300              0.250              0.211              0.210              0.280        448.809      12536.354             1.000          2.390          2.140        125.363          4.530         24.816          5.894             0.047          0.013            0.001          0.009          0.566         44.990          1.803          1.615          2.162          0.305          0.204          0.000          0.000          0.083          0.000         27.000        299.991              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.040
     20/05/2006          0.074         10.000         12.646         14.077          0.178          0.078          1.000          1.000         34.822          0.000          0.000          0.284              0.187              0.300              0.300              0.250              0.211              0.210              0.280        448.510      12533.693             1.000          2.388          2.146        125.337          4.534         25.638          5.894             0.047          0.012            0.001          0.009          0.566         44.994          1.801          1.613          2.155          0.303          0.204          0.000          0.000          0.083          0.000         27.000        299.992              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.123
     21/05/2006          0.074         10.000         12.683         14.067          0.180          0.080          1.000          1.000         35.459          0.000          0.000          0.282              0.186              0.300              0.300              0.250              0.211              0.210              0.280        448.213      12531.902             1.000          2.387          2.152        125.319          4.538         26.458          5.894             0.048          0.008            0.001          0.009          0.566         44.998          1.800          1.612          2.147          0.302          0.204          0.000          0.000          0.083          0.000         27.000        299.993              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.207
     22/05/2006          0.074         10.000         12.718         14.062          0.263          0.163          1.000          1.000         36.166          0.000          0.000          0.280              0.184              0.299              0.300              0.250              0.211              0.210              0.280        447.918      12534.057             1.000          2.386          2.158        125.341          4.543         27.195          5.894             0.047          0.009            0.001          0.010          0.566         45.009          1.799          1.611          2.140          0.301          0.205          0.000          0.000          0.083          0.000         27.000        299.994              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.289
     23/05/2006          0.074         10.000         12.755         14.058          0.235          0.135          1.000          1.000         36.648          0.000          0.000          0.279              0.183              0.299              0.300              0.250              0.211              0.210              0.280        447.624      12537.777             1.000          2.385          2.164        125.378          4.549         27.960          5.894             0.050          0.006            0.001          0.010          0.566         45.016          1.797          1.609          2.133          0.300          0.205          0.000          0.000          0.084          0.000         27.000        299.994              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.377
     24/05/2006          0.074         10.000         12.792         14.049          0.194          0.094          1.000          1.000         36.911          0.000          0.000          0.277              0.181              0.298              0.300              0.250              0.211              0.210              0.280        447.333      12537.074             0.875          2.384          2.170        125.371          4.554         28.766          5.894             0.048          0.003            0.000          0.010          0.566         45.018          1.795          1.607          2.125          0.299          0.206          0.000          0.000          0.084          0.000         27.000        299.995              0.004              0.001              0.000              0.000              0.000              0.000              0.000         30.461
     25/05/2006          0.074         10.000         12.831         14.046          0.197          0.097          1.000          1.000         37.252          0.000          0.000          0.275              0.179              0.298              0.300              0.250              0.211              0.210              0.280        447.043      12541.074             1.000          2.383          2.177        125.410          4.560         29.569          5.894             0.052          0.004            0.000          0.010          0.566         45.020          1.792          1.605          2.117          0.297          0.206          0.000          0.000          0.084          0.000         27.000        299.995              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.553
     26/05/2006          0.074         10.000         12.869         14.039          0.188          0.088          1.000          1.000         37.654          0.000          0.000          0.274              0.178              0.298              0.300              0.250              0.211              0.210              0.280        446.755      12541.902             1.000          2.382          2.183        125.419          4.565         30.381          5.894             0.050          0.005            0.000          0.011          0.566         45.023          1.790          1.603          2.110          0.296          0.206          0.000          0.000          0.085          0.000         27.000        299.996              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.641
     27/05/2006          0.074         10.000         12.904         14.033          0.259          0.159          1.000          1.000         38.257          0.000          0.000          0.272              0.176              0.297              0.300              0.250              0.211              0.210              0.280        446.469      12543.032             1.000          2.381          2.189        125.431          4.570         31.122          5.894             0.046          0.008            0.001          0.011          0.566         45.033          1.787          1.602          2.103          0.295          0.207          0.000          0.000          0.085          0.000         27.000        299.996              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.722
     28/05/2006          0.074         11.000         12.938         14.020          0.170          0.070          1.000          1.000         38.906          0.000          0.000          0.270              0.175              0.297              0.300              0.250              0.211              0.210              0.280        446.185      12537.977             1.000          2.379          2.195        125.380          4.574         31.952          5.894             0.045          0.008            0.001          0.011          0.566         45.033          1.785          1.600          2.096          0.294          0.207          0.000          0.000          0.085          0.000         28.000        299.996              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.801
     29/05/2006          0.074         11.000         12.975         14.011          0.183          0.083          1.000          1.000         39.306          0.000          0.000          0.269              0.173              0.296              0.300              0.250              0.211              0.210              0.280        445.902      12537.193             1.000          2.377          2.201        125.371          4.578         32.769          5.894             0.049          0.007            0.001          0.012          0.566         45.035          1.783          1.598          2.089          0.293          0.207          0.000          0.000          0.086          0.000         28.000        299.997              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.887
     30/05/2006          0.074         11.000         13.011         14.002          0.181          0.081          1.000          1.000         39.615          0.000          0.000          0.267              0.172              0.296              0.300              0.250              0.211              0.210              0.280        445.621      12535.625             0.938          2.376          2.207        125.356          4.583         33.588          5.894             0.048          0.006            0.000          0.012          0.566         45.038          1.781          1.596          2.082          0.291          0.208          0.000          0.000          0.086          0.000         28.000        299.997              0.003              0.001              0.000              0.000              0.000              0.000              0.000         30.971
     31/05/2006          0.074         11.000         13.045         13.992          0.207          0.107          1.000          1.000         39.903          0.000          0.000          0.266              0.171              0.296              0.300              0.250              0.211              0.210              0.280        445.341      12532.613             0.875          2.374          2.213        125.325          4.587         34.380          5.894             0.045          0.005            0.001          0.012          0.566         45.045          1.779          1.595          2.075          0.290          0.208          0.000          0.000          0.086          0.000         28.000        299.997              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.050
     01/06/2006          0.074         11.000         13.082         13.983          0.188          0.088          1.000          1.000         40.239          0.000          0.000          0.264              0.169              0.295              0.300              0.250              0.211              0.210              0.280        445.064      12531.714             0.969          2.372          2.219        125.317          4.592         35.193          5.894             0.048          0.006            0.001          0.013          0.566         45.047          1.776          1.593          2.068          0.289          0.208          0.000          0.000          0.086          0.000         28.000        299.997              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.135
     02/06/2006          0.074         11.000         13.119         13.976          0.185          0.085          1.000          1.000         40.570          0.000          0.000          0.263              0.168              0.295              0.300              0.250              0.211              0.210              0.280        444.787      12531.701             1.000          2.371          2.226        125.317          4.597         36.007          5.894             0.049          0.006            0.001          0.013          0.566         45.049          1.774          1.591          2.060          0.288          0.209          0.000          0.000          0.087          0.000         28.000        299.998              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.221
     03/06/2006          0.074         11.000         13.155         13.967          0.181          0.081          1.000          1.000         40.890          0.000          0.000          0.261              0.166              0.294              0.300              0.250              0.211              0.210              0.280        444.513      12530.177             1.000          2.370          2.232        125.302          4.601         36.826          5.894             0.048          0.006            0.000          0.013          0.566         45.051          1.771          1.589          2.053          0.287          0.209          0.000          0.000          0.087          0.000         28.000        299.998              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.306
     04/06/2006          0.074         11.000         13.190         13.956          0.177          0.077          1.000          1.000         41.257          0.000          0.000          0.260              0.165              0.294              0.300              0.250              0.211              0.210              0.280        444.240      12527.188             1.000          2.368          2.238        125.271          4.606         37.650          5.894             0.047          0.007            0.001          0.013          0.566         45.054          1.769          1.587          2.046          0.286          0.209          0.000          0.000          0.087          0.000         28.000        299.998              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.388
     05/06/2006          0.074         11.000         13.225         13.944          0.182          0.082          1.000          1.000         41.680          0.000          0.000          0.259              0.163              0.294              0.300              0.250              0.211              0.210              0.280        443.968      12522.705             1.000          2.366          2.244        125.227          4.609         38.468          5.894             0.045          0.008            0.001          0.014          0.566         45.057          1.767          1.585          2.040          0.284          0.210          0.000          0.000          0.088          0.000         28.000        299.998              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.468
     06/06/2006          0.074         11.000         13.260         13.935          0.203          0.103          1.000          1.000         42.015          0.000          0.000          0.257              0.162              0.293              0.300              0.250              0.211              0.210              0.280        443.698      12521.224             1.000          2.364          2.250        125.212          4.614         39.265          5.894             0.047          0.006            0.001          0.014          0.566         45.062          1.765          1.583          2.033          0.283          0.210          0.000          0.000          0.088          0.000         28.000        299.998              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.550
     07/06/2006          0.074         11.000         13.294         13.923          0.180          0.080          1.000          1.000         42.421          0.000          0.000          0.256              0.161              0.293              0.300              0.250              0.211              0.210              0.280        443.429      12516.090             1.000          2.362          2.255        125.161          4.618         40.085          5.894             0.045          0.007            0.001          0.014          0.566         45.064          1.763          1.581          2.026          0.282          0.210          0.000          0.000          0.088          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.628
     08/06/2006          0.074         11.000         13.326         13.909          0.174          0.074          1.000          1.000         42.894          0.000          0.000          0.254              0.159              0.292              0.300              0.250              0.211              0.210              0.280        443.162      12509.208             1.000          2.360          2.261        125.091          4.621         40.910          5.894             0.043          0.008            0.001          0.015          0.566         45.067          1.762          1.580          2.020          0.281          0.211          0.000          0.000          0.088          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.704
     09/06/2006          0.074         11.000         13.357         13.895          0.212          0.112          1.000          1.000         43.507          0.000          0.000          0.253              0.158              0.292              0.300              0.250              0.211              0.210              0.280        442.896      12502.633             1.000          2.357          2.266        125.027          4.624         41.698          5.894             0.041          0.011            0.001          0.015          0.566         45.074          1.761          1.578          2.014          0.280          0.211          0.000          0.000          0.089          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.776
     10/06/2006          0.074         11.000         13.388         13.898          0.458          0.358          1.000          1.000         44.173          0.000          0.000          0.252              0.157              0.292              0.300              0.250              0.211              0.210              0.280        442.632      12510.646             1.000          2.358          2.271        125.107          4.629         42.241          5.894             0.040          0.012            0.004          0.015          0.566         45.081          1.760          1.577          2.008          0.279          0.211          0.000          0.000          0.089          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.847
     11/06/2006          0.074         11.000         13.420         13.891          0.271          0.171          1.000          1.000         44.629          0.000          0.000          0.251              0.155              0.291              0.300              0.250              0.211              0.210              0.280        442.369      12509.812             1.000          2.357          2.277        125.098          4.634         42.969          5.894             0.043          0.008            0.001          0.015          0.566         45.086          1.758          1.575          2.002          0.278          0.211          0.000          0.000          0.089          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         31.923
     12/06/2006          0.074         11.000         13.453         13.877          0.176          0.076          1.000          1.000         44.980          0.000          0.000          0.249              0.154              0.291              0.300              0.250              0.211              0.210              0.280        442.107      12503.324             1.000          2.354          2.282        125.034          4.637         43.793          5.894             0.044          0.006            0.000          0.016          0.566         45.082          1.757          1.573          1.996          0.277          0.212          0.000          0.000          0.089          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.000
     13/06/2006          0.074         11.000         13.486         13.865          0.203          0.103          1.000          1.000         45.331          0.000          0.000          0.248              0.153              0.290              0.300              0.250              0.211              0.210              0.280        441.847      12498.107             1.000          2.352          2.288        124.981          4.640         44.590          5.894             0.043          0.006            0.001          0.016          0.566         45.084          1.756          1.571          1.989          0.276          0.212          0.000          0.000          0.090          0.000         28.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.075
     14/06/2006          0.074         12.000         13.517         13.847          0.154          0.054          1.000          1.000         45.810          0.000          0.000          0.247              0.151              0.290              0.300              0.250              0.211              0.210              0.280        441.588      12487.489             1.000          2.349          2.293        124.874          4.642         45.437          5.894             0.041          0.008            0.000          0.016          0.566         45.082          1.754          1.570          1.984          0.275          0.212          0.000          0.000          0.090          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.147
     15/06/2006          0.074         12.000         13.548         13.831          0.167          0.067          1.000          1.000         46.223          0.000          0.000          0.246              0.150              0.289              0.300              0.250              0.211              0.210              0.280        441.331      12478.204             1.000          2.346          2.299        124.782          4.645         46.270          5.894             0.041          0.008            0.001          0.017          0.566         45.083          1.753          1.568          1.978          0.274          0.212          0.000          0.000          0.090          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.219
     16/06/2006          0.073         12.000         13.580         13.815          0.161          0.061          1.000          1.000         46.571          0.000          0.000          0.245              0.149              0.289              0.300              0.250              0.211              0.210              0.280        441.074      12469.827             1.000          2.344          2.304        124.698          4.648         47.109          5.894             0.043          0.007            0.000          0.017          0.566         45.083          1.751          1.567          1.972          0.272          0.213          0.000          0.000          0.090          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.294
     17/06/2006          0.073         12.000         13.608         13.795          0.177          0.077          1.000          1.000         46.860          0.000          0.000          0.243              0.147              0.289              0.300              0.250              0.211              0.210              0.280        440.819      12456.827             0.844          2.341          2.309        124.569          4.649         47.932          5.894             0.037          0.006            0.000          0.017          0.566         45.089          1.750          1.565          1.966          0.271          0.213          0.000          0.000          0.091          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.359
     18/06/2006          0.073         12.000         13.638         13.784          0.253          0.153          1.000          1.000         47.268          0.000          0.000          0.242              0.146              0.288              0.300              0.250              0.211              0.210              0.280        440.566      12451.905             1.000          2.339          2.314        124.520          4.652         48.678          5.894             0.040          0.008            0.001          0.018          0.566         45.095          1.749          1.564          1.961          0.270          0.213          0.000          0.000          0.091          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.429
     19/06/2006          0.073         12.000         13.667         13.768          0.215          0.115          1.000          1.000         47.853          0.000          0.000          0.241              0.145              0.288              0.300              0.250              0.211              0.210              0.280        440.313      12442.120             1.000          2.336          2.319        124.421          4.654         49.464          5.894             0.038          0.012            0.001          0.018          0.566         45.100          1.748          1.563          1.955          0.269          0.214          0.000          0.000          0.091          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.496
     20/06/2006          0.073         12.000         13.696         13.763          0.369          0.269          1.000          1.000         48.332          0.000          0.000          0.240              0.144              0.287              0.300              0.250              0.211              0.210              0.280        440.062      12443.271             1.000          2.335          2.324        124.433          4.659         50.095          5.894             0.039          0.009            0.003          0.018          0.566         45.105          1.746          1.562          1.950          0.268          0.214          0.000          0.000          0.091          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.564
     21/06/2006          0.073         12.000         13.724         13.745          0.191          0.091          1.000          1.000         48.918          0.000          0.000          0.239              0.142              0.287              0.300              0.250              0.211              0.210              0.280        439.812      12431.188             1.000          2.332          2.328        124.313          4.660         50.904          5.894             0.037          0.012            0.001          0.018          0.566         45.105          1.745          1.560          1.945          0.267          0.214          0.000          0.000          0.092          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.629
     22/06/2006          0.073         12.000         13.752         13.730          0.239          0.139          1.000          1.000         49.415          0.000          0.000          0.238              0.141              0.287              0.300              0.250              0.211              0.210              0.280        439.563      12422.973             1.000          2.329          2.333        124.229          4.663         51.665          5.894             0.038          0.010            0.001          0.019          0.566         45.108          1.744          1.559          1.939          0.266          0.214          0.000          0.000          0.092          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.695
     23/06/2006          0.073         12.000         13.779         13.710          0.184          0.084          1.000          1.000         50.036          0.000          0.000          0.237              0.140              0.286              0.300              0.250              0.211              0.210              0.280        439.316      12409.188             1.000          2.326          2.338        124.092          4.664         52.481          5.894             0.036          0.012            0.001          0.019          0.566         45.108          1.743          1.557          1.934          0.265          0.215          0.000          0.000          0.092          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.758
     24/06/2006          0.073         12.000         13.805         13.687          0.164          0.064          1.000          1.000         50.710          0.000          0.000          0.236              0.139              0.286              0.300              0.250              0.211              0.210              0.280        439.069      12393.023             1.000          2.322          2.342        123.931          4.664         53.317          5.894             0.035          0.013            0.001          0.019          0.566         45.107          1.742          1.556          1.929          0.264          0.215          0.000          0.000          0.092          0.000         29.000        299.999              0.003              0.001              0.000              0.000              0.000              0.000              0.000         32.818
