APSIM output file, version = 5.3
Title = Lawes
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo      tt_tot(1)      tt_tot(2)      tt_tot(3)      tt_tot(4)      tt_tot(5)      tt_tot(6)      tt_tot(7)      tt_tot(8)      tt_tot(9)     tt_tot(10)     tt_tot(11)     tt_tot(12)            das     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
    04/Feb/2006              ?          3.107        168.813        743.354        184.385       1113.573          1.000         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        178.614          0.000          0.000          0.000          0.000             76          0.000       1159.854        560.809          0.337          0.406          0.398          0.383          0.356          0.361          0.000          6.786          6.786          1.000          1.000          0.000          2.377
    05/Feb/2006              ?          3.079        167.298        754.955        195.523       1136.313          1.000         22.000          8.214         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        198.964          0.000          0.000          0.000          0.000             77          0.000       1159.854        556.307          0.323          0.399          0.395          0.382          0.355          0.361          0.000          3.545          3.545          1.000          1.000          0.000          1.558
    06/Feb/2006              ?          3.053        165.869        767.969        206.141       1159.945          1.000         22.000          8.415         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        218.164          0.000          0.000          0.000          0.000             78          0.000       1159.854        550.868          0.305          0.390          0.393          0.381          0.354          0.361          0.000          4.370          4.370          1.000          1.000          0.000          1.269
    07/Feb/2006              ?          3.028        164.525        778.467        216.241       1180.542          1.000         22.000          8.605         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        236.214          0.000          0.000          0.000          0.000             79          0.000       1159.854        546.289          0.289          0.384          0.390          0.380          0.353          0.361          0.000          3.205          3.205          1.000          1.000          0.000          1.374
    08/Feb/2006              ?          2.966        161.173        790.820        226.363       1203.017          1.000         22.000          8.795         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        254.314          0.000          0.000          0.000          0.000             80         19.000       1159.854        559.848          0.368          0.402          0.388          0.379          0.352          0.361          0.000          3.929          3.929          1.000          1.000          0.000          1.512
    09/Feb/2006              ?          2.908        157.988        808.204        236.079       1230.118          1.000         22.000          8.976         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        271.514          0.000          0.000          0.000          0.000             81          0.000       1159.854        552.894          0.340          0.393          0.386          0.378          0.351          0.361          0.000          5.109          5.109          1.000          1.000          0.000          1.844
    10/Feb/2006              ?          2.866        155.700        821.014        247.239       1254.088          1.000         22.000          9.640         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        290.615          0.000          0.000          0.000          0.000             82          0.000       1159.854        545.973          0.314          0.385          0.383          0.377          0.350          0.361          0.000          5.068          5.068          1.000          1.000          0.000          1.854
    11/Feb/2006              ?          2.786        151.398        827.398        257.993       1271.227          1.000         22.000          9.870         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        310.115          0.000          0.000          0.000          0.000             83         16.600       1159.854        558.381          0.378          0.407          0.382          0.376          0.350          0.361          0.000          2.966          2.966          1.000          1.000          0.000          1.226
    12/Feb/2006              ?          2.722        147.901        833.008        269.289       1288.133          1.000         22.000         10.417         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        330.815          0.000          0.000          0.000          0.000             84          0.000       1159.854        554.278          0.358          0.404          0.381          0.375          0.349          0.361          0.000          2.846          2.846          1.000          1.000          0.000          1.257
    13/Feb/2006              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.368          0.366          0.403          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.910
    14/Feb/2006              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.501          0.363          0.401          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.867
    15/Feb/2006              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.638          0.359          0.399          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.863
    16/Feb/2006              ?          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.472          0.369          0.400          0.381          0.375          0.349          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.766
