APSIM output file, version = 5.4
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo      tt_tot(1)      tt_tot(2)      tt_tot(3)      tt_tot(4)      tt_tot(5)      tt_tot(6)      tt_tot(7)      tt_tot(8)      tt_tot(9)     tt_tot(10)     tt_tot(11)     tt_tot(12)            das     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
    04/Feb/2006              ?          2.234         113.26         575.46         138.81         845.06          0.454         22.000          8.000         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        178.614          0.000          0.000          0.000          0.000             76          0.000       1158.804        475.697          0.143          0.262          0.314          0.364          0.343          0.361          0.000          2.638          5.805          1.000          0.000          0.000          0.766
    05/Feb/2006              ?          2.206         111.84         582.11         147.36         860.26          0.791         22.000          8.214         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        198.964          0.000          0.000          0.000          0.000             77          0.000       1158.804        472.626          0.139          0.258          0.313          0.362          0.341          0.361          0.000          2.369          2.993          1.000          0.486          0.000          1.302
    06/Feb/2006              ?          2.180         110.50         586.05         155.51         872.35          0.608         22.000          8.415         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        218.164          0.000          0.000          0.000          0.000             78          0.000       1158.804        469.738          0.135          0.254          0.312          0.360          0.339          0.361          0.000          2.236          3.678          1.000          0.180          0.000          0.851
    07/Feb/2006              ?          2.155         109.25         591.88         163.26         885.93          0.785         22.000          8.605         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        236.214          0.000          0.000          0.000          0.000             79          0.000       1158.804        467.015          0.131          0.250          0.311          0.358          0.336          0.361          0.000          2.113          2.690          1.000          0.476          0.000          0.610
    08/Feb/2006              ?          2.095         106.19         595.53         171.03         897.35          0.607         22.000          8.795         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        254.314          0.000          0.000          0.000          0.000             80          0.000       1158.804        464.442          0.128          0.247          0.310          0.356          0.334          0.361          0.000          1.997          3.287          1.000          0.179          0.000          0.576
    09/Feb/2006              ?          2.038         103.29         597.96         178.49         907.23          0.439         22.000          8.976         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        271.514          0.000          0.000          0.000          0.000             81          0.000       1158.804        462.006          0.124          0.244          0.309          0.354          0.332          0.361          0.000          1.888          4.303          1.000          0.000          0.000          0.547
    10/Feb/2006              ?          1.997         101.24         597.72         187.05         915.56          0.421         22.000          9.640         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        290.615          0.000          0.000          0.000          0.000             82          0.000       1158.804        459.698          0.121          0.241          0.308          0.352          0.330          0.361          0.000          1.786          4.239          1.000          0.000          0.000          0.522
    11/Feb/2006              ?          1.927          97.69         599.24         195.31         925.33          0.695         22.000          9.870         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        310.115          0.000          0.000          0.000          0.000             83          0.000       1158.804        457.506          0.118          0.238          0.308          0.350          0.328          0.361          0.000          1.691          2.434          1.000          0.325          0.000          0.501
    12/Feb/2006              ?          1.871          94.87         600.08         203.97         934.84          0.691         22.000         10.417         22.161          1.000             1.000         17.116         45.000        221.000         75.000        550.674        101.000        170.000        330.815          0.000          0.000          0.000          0.000             84          0.000       1158.804        455.424          0.115          0.236          0.307          0.349          0.326          0.361          0.000          1.601          2.316          1.000          0.319          0.000          0.481
    13/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        455.849          0.118          0.236          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.575
    14/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        454.960          0.113          0.236          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.889
    15/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        454.511          0.110          0.235          0.307          0.349          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          0.449
    16/Feb/2006              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0          0.000          0.000        455.911          0.119          0.235          0.307          0.348          0.326          0.361          0.000          0.000          0.000          1.000          1.000          0.000          1.200
