Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/02/1996        51      1996        404.677         70.887          8.861          3.717        147.173        101.175          0.000          0.000          0.000        253.048          8.361              ?          0.000              ?        140.102          1.000          0.693          1.000          1.000          0.000              0             0        737.958          8.463           6.000          4.700          4.763          5.783          2.555          0.000          0.024          0.000          2.267          2.267          2.480               0.389          0.573          0.389         11.982         11.982          2.525            2.712          3.929            4.699          0.000
     21/02/1996        52      1996        402.495         68.112          8.722          3.834        152.289        105.319          0.000          0.000          0.000        263.410          8.610              ?          0.000              ?        143.369          1.000          0.701          1.000          1.000          0.000              0             0        753.006          8.683           6.000          5.802          4.791          5.947          2.635          0.000          0.029          0.000          1.907          1.907          2.153               0.305          0.484          0.305         10.362         10.362          2.502            2.627          3.905            4.639          0.000
     22/02/1996        53      1996        441.491         66.946          8.575          3.989        159.051        110.375          0.000          0.000          0.000        276.049          8.882              ?          0.000              ?        147.291          1.000          0.694          1.000          1.000          0.000              0             0        763.698          8.839           6.000          6.623          4.811          6.132          2.717          0.000          0.033          0.000          1.509          1.509          2.285               0.330          0.578          0.330         12.639         12.639          2.462            2.566          3.856            4.596          0.000
     23/02/1996        54      1996        438.742         64.286          8.468          4.199        168.237        116.931          0.000          0.000          0.000        292.439          9.116              ?          0.000              ?        152.372          0.985          0.657          1.000          1.000          0.000              0             0        771.834          8.958           6.000          7.271          4.827          6.294          2.786          0.000          0.036          0.000          2.171          2.171          2.715               0.282          0.737          0.282         16.390         16.390          2.383            2.519          3.741            4.563          0.000
     24/02/1996        55      1996        436.976         61.979          8.390          4.332        174.152        121.329          0.000          0.000          0.000        303.433          9.318              ?          0.000              ?        155.375          0.970          0.647          1.000          1.000          0.000              0             0        780.186          9.080           6.000          7.953          4.843          6.432          2.846          0.000          0.040          0.000          1.386          1.386          1.828               0.243          0.487          0.243         10.994         10.994          2.346            2.470          3.693            4.529          0.000
     25/02/1996        56      1996        435.791         59.944          8.330          4.485        180.955        126.317          0.000          0.000          0.000        315.905          9.496              ?          0.000              ?        158.718          0.939          0.626          1.000          1.000          0.000              0             0        788.286          9.199           6.000          8.632          4.859          6.553          2.900          0.000          0.043          0.000          1.758          1.758          2.075               0.213          0.545          0.213         12.472         12.472          2.295            2.423          3.621            4.496          0.000
     26/02/1996        57      1996        440.086         58.141          8.280          4.659        188.700        131.815          0.000          0.000          0.000        329.649          9.654              ?          0.000              ?        162.342          0.891          0.594          1.000          1.000          0.000              0             0        794.118          9.284           6.000          9.134          4.870          6.663          2.946          0.000          0.046          0.000          1.200          1.200          2.486               0.189          0.593          0.189         13.745         13.745          2.235            2.389          3.531            4.472          0.000
     27/02/1996        58      1996        437.986         56.524          8.247          4.828        196.320        137.208          0.000          0.000          0.000        343.131          9.797              ?          0.000              ?        165.755          0.845          0.563          1.000          1.000          0.000              0             0        798.726          9.362           6.000          9.603          4.881          6.762          2.987          0.000          0.048          0.000          1.509          1.509          2.949               0.170          0.575          0.170         13.481         13.481          2.177            2.357          3.444            4.450          0.000
     28/02/1996        59      1996        435.459         55.062          8.219          5.014        204.766        143.168          0.000          0.000          0.000        358.032          9.925              ?          0.000              ?        169.468          0.790          0.526          1.000          1.000          0.000              0             0        804.270          9.443           6.000         10.098          4.892          6.850          3.024          0.000          0.050          0.000          1.976          1.976          2.789               0.153          0.630          0.153         14.901         14.901          2.112            2.324          3.345            4.427          0.000
     29/02/1996        60      1996        432.119         53.743          8.196          5.234        214.833        150.455          0.000          0.000          0.000        375.936         10.041              ?          0.000              ?        173.965          0.720          0.480          1.000          1.000          0.000              0             0        810.318          9.532           6.000         10.648          4.904          6.928          3.059          0.000          0.053          0.000          2.694          2.694          3.309               0.138          0.747          0.138         17.905         17.905          2.033            2.288          3.225            4.402          0.000
     01/03/1996        61      1996        429.069         52.554          8.175          5.423        223.530        157.797          0.000          0.000          0.000        392.806         10.142              ?          0.000              ?        178.131          0.667          0.445          1.000          1.000          0.000              0             0        818.130          9.646           6.000         11.479          4.920          6.990          3.094          0.000          0.057          0.000          2.362          2.362          3.574               0.122          0.689          0.122         16.869         16.869          1.961            2.241          3.127            4.369          0.000
     02/03/1996        62      1996        424.763         51.520          8.157          5.596        231.456        165.487          0.000          0.000          0.000        409.435         10.230              ?          0.000              ?        182.204          0.621          0.414          1.000          1.000          0.000              0             0        824.826          9.755           6.000         12.493          4.935          7.038          3.130          0.000          0.062          0.000          3.599          3.599          3.707               0.109          0.663          0.109         16.629         16.629          1.891            2.196          3.041            4.337          0.000
     03/03/1996        63      1996        422.327         50.605          8.139          5.682        235.475        170.447          0.000          0.000          0.000        419.523         10.307              ?          0.000              ?        184.304          0.608          0.405          1.000          1.000          0.000              0             0        832.854          9.873           6.000         13.601          4.951          7.075          3.164          0.000          0.068          0.000          1.965          1.965          2.491               0.096          0.392          0.096         10.088         10.088          1.856            2.147          3.005            4.303          0.000
     04/03/1996        64      1996        419.665         49.729          8.121          5.763        239.330        176.951          0.000          0.000          0.000        431.628         10.374              ?          0.000              ?        186.996          0.598          0.399          1.000          1.000          0.000              0             0        845.238         10.054           6.000         15.348          4.976          7.092          3.204          0.000          0.077          0.000          2.016          2.016          3.434               0.087          0.453          0.087         12.105         12.105          1.811            2.071          2.963            4.250          0.000
     05/03/1996        65      1996        469.649         50.548          8.087          5.854        243.639        185.316          0.000          0.000          0.000        446.050         10.460              ?          0.000              ?        190.366          0.588          0.392          1.000          1.000          0.000              0             0        857.262         10.229           6.000         17.096          5.000          7.118          3.257          0.000          0.085          0.000          2.246          2.246          4.100               0.112          0.517          0.112         14.423         14.423          1.757            1.999          2.921            4.198          0.000
     06/03/1996        66      1996        466.725         49.487          8.062          5.946        247.956        194.323          0.000          0.324          0.000        461.209         10.540              ?          0.000              ?        193.939          0.589          0.393          1.000          1.000          0.000              0             0        867.342         10.377           6.000         18.605          5.026          7.141          3.306          0.000          0.093          0.000          2.151          2.151          4.129               0.105          0.516          0.105         15.158         15.158          1.701            1.974          2.880            4.130          0.000
     07/03/1996        67      1996        463.175         48.507          8.042          6.019        251.392        202.274          0.000          0.828          0.003        474.358         10.618              ?          0.000              ?        196.894          0.593          0.395          1.000          1.000          0.000              0             0        875.550         10.497           6.000         19.864          5.046          7.163          3.353          0.000          0.099          0.000          2.911          2.911          3.419               0.102          0.440          0.102         13.149         13.149          1.658            1.954          2.849            4.075          0.000
     08/03/1996        68      1996        458.798         47.565          8.025          6.092        254.837        211.860          0.000          1.751          0.008        489.904         10.690              ?          0.000              ?        200.550          0.600          0.400          1.000          1.000          0.000              0             0        885.738         10.646           6.000         21.456          5.072          7.172          3.403          0.000          0.107          0.000          3.576          3.576          4.302               0.097          0.504          0.097         15.546         15.546          1.606            1.928          2.814            4.006          0.000
     09/03/1996        69      1996        453.953         46.675          8.011          6.133        256.869        220.580          0.000          2.919          0.015        503.758         10.754              ?          0.000              ?        203.683          0.622          0.415          1.000          1.000          0.000              0             0        897.834         10.823           6.000         23.390          5.102          7.167          3.455          0.000          0.117          0.000          4.107          4.107          3.974               0.090          0.433          0.090         13.854         13.854          1.566            1.898          2.790            3.924          0.000
     10/03/1996        70      1996        449.395         45.864          7.999          6.155        258.056        229.120          0.000          4.397          0.024        517.078         10.811              ?          0.000              ?        206.641          0.652          0.435          1.000          1.000          0.000              0             0        910.722         11.011           6.000         25.505          5.134          7.151          3.509          0.000          0.128          0.000          3.860          3.860          3.755               0.083          0.400          0.083         13.320         13.320          1.531            1.866          2.771            3.837          0.000
     11/03/1996        71      1996        509.614         46.697          7.978          6.188        259.702        240.330          0.000          6.737          0.047        534.308         10.968              ?          0.000              ?        210.751          0.687          0.458          1.000          1.000          0.000              0             0        922.782         11.187           6.000         27.539          5.165          7.167          3.616          0.000          0.138          0.000          3.940          3.940          4.527               0.210          0.497          0.210         17.230         17.230          1.505            1.835          2.760            3.755          0.000
     12/03/1996        72      1996        504.760         45.009          7.774          6.210        260.875        252.290          0.000          9.657          0.071        552.472         11.101              ?          0.000              ?        215.119          0.722          0.481          1.000          1.000          0.000              0             0        934.842         11.364           6.000         29.650          5.195          7.165          3.717          0.000          0.148          0.000          4.019          4.019          4.490               0.183          0.505          0.183         18.163         18.163          1.473            1.805          2.747            3.674          0.000
     13/03/1996        73      1996        507.791         43.592          7.597          6.186        259.939        256.622          0.000         10.837          0.097        558.999         11.218              ?          0.000              ?        215.991          0.765          0.510          1.000          1.000          0.000              0             0        944.598         11.506           6.000         31.600          5.219          7.152          3.811          0.000          0.158          0.000          0.707          0.707          1.411               0.157          0.176          0.157          6.527          6.527          1.485            1.781          2.751            3.608          0.000
     14/03/1996        74      1996        508.261         42.361          7.468          6.181        259.890        264.991          0.000         13.327          0.120        571.538         11.313              ?          0.000              ?        218.654          0.797          0.531          1.000          1.000          0.000              0             0        953.166         11.632           6.000         33.330          5.241          7.136          3.890          0.000          0.167          0.000          1.073          1.073          2.455               0.135          0.329          0.135         12.540         12.540          1.468            1.759          2.746            3.550          0.000
     15/03/1996        75      1996        505.959         41.279          7.371          6.190        260.438        278.660          0.000         17.739          0.143        591.932         11.393              ?          0.000              ?        223.649          0.821          0.547          1.000          1.000          0.000              0             0        961.770         11.757           6.000         35.095          5.262          7.113          3.962          0.000          0.175          0.000          2.578          2.578          3.896               0.117          0.523          0.117         20.394         20.394          1.422            1.738          2.731            3.492          0.000
     16/03/1996        76      1996        501.092         40.305          7.296          6.182        260.205        292.943          0.000         22.781          0.168        613.162         11.460              ?          0.000              ?        228.868          0.855          0.570          1.000          1.000          0.000              0             0        972.030         11.907           6.000         37.233          5.288          7.073          4.032          0.000          0.186          0.000          4.092          4.092          4.165               0.103          0.530          0.103         21.230         21.230          1.376            1.712          2.718            3.423          0.000
     17/03/1996        77      1996        495.895         39.550          7.105          6.161        259.439        308.443          0.000         28.756          0.195        636.157         11.517              ?          0.000              ?        234.587          0.896          0.598          1.000          1.000          0.000              0             0        982.830         12.065           6.000         39.520          5.315          7.024          4.101          0.000          0.198          0.000          4.373          4.373          4.431               0.093          0.558          0.093         22.995         22.995          1.329            1.685          2.708            3.350          0.000
     18/03/1996        78      1996        490.357         38.878          6.920          6.122        257.893        325.257          0.000         35.856          0.223        661.101         11.566              ?          0.000              ?        240.860          0.949          0.633          1.000          1.000          0.000              0             0        994.854         12.241           6.000         42.096          5.345          6.963          4.169          0.000          0.210          0.000          4.651          4.651          4.764               0.085          0.587          0.085         24.944         24.944          1.282            1.655          2.700            3.268          0.000
     19/03/1996        79      1996        484.444         38.313          6.734          6.069        255.683        341.358          0.000         43.274          0.254        685.046         11.607              ?          0.000              ?        246.803          1.000          0.674          1.000          1.000          0.000              0             0       1007.058         12.383           6.000         44.730          5.376          6.895          4.235          0.000          0.224          0.000          4.995          4.995          4.929               0.077          0.619          0.077         23.944         27.090          1.241            1.624          2.697            3.186          0.000
     20/03/1996        80      1996        478.350         37.835          6.557          6.005        252.995        355.564          0.000         50.271          0.285        706.249         11.643              ?          0.000              ?        251.847          1.000          0.720          1.000          1.000          0.000              0             0       1019.478         12.383           6.000         47.418          5.407          6.823          4.298          0.000          0.237          0.000          5.161          5.161          4.997               0.071          0.636          0.071         21.203         28.647          1.209            1.593          2.697            3.102          0.000
     21/03/1996        81      1996        472.582         37.414          6.402          5.937        250.112        367.573          0.000         56.186          0.316        724.172         11.674              ?          0.000              ?        255.677          1.000          0.774          1.000          1.000          0.000              0             0       1032.798         12.383           6.000         50.301          5.440          6.745          4.362          0.000          0.252          0.000          5.171          5.171          3.187               0.065          0.388          0.065         17.924         17.924          1.187            1.560          2.697            3.012          0.000
     22/03/1996        82      1996        533.356         39.780          6.240          5.871        247.323        385.771          0.000         65.149          0.350        751.333         11.714              ?          0.000              ?        261.790          1.000          0.830          1.000          1.000          0.000              0             0       1045.686         12.383           6.000         53.090          5.472          6.670          4.429          0.000          0.265          0.000          3.326          3.326          4.800               0.075          0.572          0.075         27.160         27.160          1.148            1.528          2.697            2.925          0.000
     23/03/1996        83      1996        528.923         39.252          6.066          5.815        244.977        404.682          0.000         74.464          0.379        779.559         11.753              ?          0.000              ?        267.884          1.000          0.881          1.000          1.000          0.000              0             0       1056.522         12.383           6.000         55.436          5.499          6.606          4.490          0.000          0.277          0.000          3.568          3.568          4.606               0.070          0.580          0.070         28.226         28.226          1.109            1.501          2.697            2.852          0.000
     24/03/1996        84      1996        523.292         38.830          5.866          5.770        243.100        424.051          0.000         84.004          0.405        808.467         11.790              ?          0.000              ?        273.897          1.000          0.924          1.000          1.000          0.000              0             0       1065.198         12.383           6.000         57.314          5.521          6.556          4.543          0.000          0.287          0.000          4.790          4.790          4.471               0.065          0.582          0.065         28.908         28.908          1.071            1.479          2.697            2.793          0.000
     25/03/1996        85      1996        517.781         38.489          5.632          5.714        240.727        443.190          0.000         93.430          0.433        837.034         11.822              ?          0.000              ?        279.539          1.000          0.975          1.000          1.000          0.000              0             0       1074.918         12.383           6.000         59.686          5.545          6.492          4.599          0.000          0.298          0.000          4.643          4.643          4.603               0.060          0.563          0.060         28.566         28.566          1.038            1.455          2.697            2.727          0.000
     26/03/1996        86      1996        512.158         38.200          5.391          5.648        237.950        461.553          0.000        102.475          0.462        864.441         11.849              ?          0.000              ?        284.607          1.000          1.000          1.000          1.000          0.000              0             0       1085.394         12.383           6.000         62.463          5.572          6.417          4.658          0.000          0.312          0.000          4.772          4.772          4.510               0.055          0.529          0.055         27.408         27.408          1.009            1.428          2.697            2.657          0.000
     27/03/1996        87      1996        506.553         37.900          5.197          5.574        234.829        480.926          0.000        112.017          0.492        893.356         11.871              ?          0.000              ?        289.694          1.000          1.000          1.000          1.000          0.000              0             0       1097.166         12.383           6.000         65.584          5.601          6.333          4.719          0.000          0.328          0.000          4.666          4.666          4.964               0.051          0.544          0.051         28.915         28.915          0.981            1.399          2.697            2.577          0.000
     28/03/1996        88      1996        500.625         37.623          5.030          5.499        231.652        498.327          0.000        120.588          0.522        919.328         11.892              ?          0.000              ?        293.809          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.383           6.000         68.761          5.631          6.247          4.779          0.000          0.344          0.000          5.124          5.124          4.487               0.048          0.475          0.048         25.972         25.972          0.959            1.369          2.697            2.496          0.000
     29/03/1996        89      1996        495.227         37.037          4.889          5.439        229.161        517.994          0.000        130.274          0.556        948.681         11.940              ?          0.000              ?        298.376          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.383           6.000         71.252          5.655          6.180          4.848          0.000          0.356          0.000          4.512          4.512          4.666               0.079          0.523          0.079         29.353         29.353          0.936            1.345          2.697            2.433          0.000
     30/03/1996        90      1996        563.614        157.016          4.762          5.384        226.804        536.107          0.000        139.196          0.692        975.716         12.302              ?          0.000              ?        302.224          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.383           6.000         73.609          5.677          6.116          5.125          0.000          0.368          0.000          4.795          4.795          4.313               0.600          0.471          0.471         27.035         27.035          0.956            1.323          2.697            2.373          0.000
     31/03/1996        91      1996        620.206        153.671          4.548          5.313        223.827        556.190          0.000        149.087          0.844       1005.690         12.695              ?          0.000              ?        306.325          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.383           6.000         76.586          5.705          6.036          5.433          0.000          0.383          0.000          4.422          4.422          5.178               0.600          0.509          0.509         29.974         29.974          0.977            1.295          2.697            2.297          0.000
     01/04/1996        92      1996        613.880        148.574          4.355          5.232        220.411        576.143          0.000        158.915          0.995       1035.471         13.078              ?          0.000              ?        310.020          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.383           6.000         80.003          5.737          5.944          5.739          0.000          0.400          0.000          5.296          5.296          5.406               0.600          0.491          0.491         29.781         29.781          0.996            1.263          2.697            2.210          0.000
     02/04/1996        93      1996        607.452        144.168          4.180          5.153        217.090        594.232          0.000        167.824          1.130       1062.469         13.415              ?          0.000              ?        312.899          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.383           6.000         83.323          5.769          5.854          6.014          0.000          0.417          0.000          5.511          5.511          4.796               0.600          0.430          0.430         26.998         26.998          1.012            1.231          2.697            2.125          0.000
     03/04/1996        94      1996        601.614        139.794          3.877          5.082        214.084        613.745          0.000        177.435          1.269       1091.593         13.771              ?          0.000              ?        315.811          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.383           6.000         86.329          5.797          5.773          6.297          0.000          0.432          0.000          4.875          4.875          5.032               0.600          0.449          0.449         29.124         29.124          1.026            1.203          2.697            2.048          0.000
     04/04/1996        95      1996        595.589        135.778          3.535          5.014        211.240        632.786          0.000        186.814          1.402       1120.013         14.110              ?          0.000              ?        318.321          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.383           6.000         89.173          5.824          5.697          6.566          0.000          0.446          0.000          5.100          5.100          4.826               0.600          0.424          0.424         28.420         28.420          1.038            1.176          2.697            1.976          0.000
     05/04/1996        96      1996        674.987        132.347          3.309          4.931        207.748        647.819          0.000        194.218          1.513       1142.450         14.370              ?          0.000              ?        319.689          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.383           6.000         92.666          5.857          5.602          6.791          0.000          0.463          0.000          4.818          4.818          4.082               0.600          0.323          0.323         22.437         22.437          1.048            1.143          2.697            1.887          0.000
     06/04/1996        97      1996        669.830        128.208          2.906          4.847        204.204        668.125          0.000        204.219          1.652       1172.757         14.713              ?          0.000              ?        321.737          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.383           6.000         96.209          5.888          5.507          7.073          0.000          0.481          0.000          4.109          4.109          5.447               0.600          0.420          0.420         30.307         30.307          1.059            1.112          2.697            1.801          0.000
     07/04/1996        98      1996        663.351        125.317          2.560          4.757        200.429        688.054          0.000        214.035          1.787       1202.502         15.039              ?          0.000              ?        323.394          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.383           6.000         99.984          5.917          5.405          7.348          0.000          0.500          0.000          5.461          5.461          5.280               0.600          0.396          0.396         29.745         29.745          1.068            1.083          2.697            1.723          0.000
     08/04/1996        99      1996        656.979        121.559          2.254          4.650        195.889        708.173          0.000        223.944          1.925       1232.530         15.359              ?          0.000              ?        324.693          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.383           6.000        104.524          5.952          5.283          7.629          0.000          0.523          0.000          5.270          5.270          5.704               0.600          0.384          0.384         30.029         30.029          1.077            1.048          2.697            1.629          0.000
     09/04/1996       100      1996        650.162        120.091          1.986          4.531        190.868        726.738          0.000        233.089          2.058       1260.240         15.458              ?          0.000              ?        325.371          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.383           6.000        109.545          5.991          5.147          7.705          0.000          0.548          0.000          5.661          5.661          5.969               0.600          0.157          0.157         27.709         29.971          1.060            1.009          2.697            1.526          0.000
     10/04/1996       101      1996        714.959        112.198          1.887          4.422        186.316        746.983          0.000        243.060          2.627       1290.456         16.007              ?      14534.764              ?        326.149          1.000          1.000          1.000          1.000          0.450            101             0       1209.558         12.383           6.000        114.097          6.000          5.025          7.785          0.450          0.570          0.000          5.884          5.884          5.752               0.600          0.599          0.599         30.216         30.216          1.042            0.989          2.697            1.485          0.000
     11/04/1996       102      1996        704.740        108.519          1.786          4.333        182.541        766.491          0.000        252.668          3.110       1319.572         16.474              ?      14534.764              ?        326.270          1.000          1.000          1.000          1.000          0.823            101             0       1213.410         12.383           6.000        117.872          6.251          4.923          7.852          0.823          0.589          0.000          5.634          5.634          5.220               0.600          0.504          0.504         29.116         29.116          1.024            0.977          2.697            1.468          0.000
     12/04/1996       103      1996        695.103        102.886          1.687          4.241        178.684        786.036          0.000        262.295          3.601       1348.743         16.948              ?      14534.764              ?        326.086          1.000          1.000          1.000          1.000          1.205            101             0       1217.346         12.383           6.000        121.729          6.388          4.819          7.920          1.205          0.609          0.000          5.084          5.084          5.374               0.600          0.505          0.505         29.172         29.172          1.008            0.965          2.697            1.451          0.000
     13/04/1996       104      1996        686.040         97.235          1.585          4.142        174.486        806.222          0.000        272.237          4.125       1378.873         17.436              ?      14534.764              ?        325.603          1.000          1.000          1.000          1.000          1.620            101             0       1221.630         12.383           6.000        125.927          6.537          4.705          7.977          1.620          0.630          0.000          4.549          4.549          5.635               0.512          0.534          0.512         30.130         30.130          0.989            0.952          2.697            1.432          0.000
     14/04/1996       105      1996        676.259         92.482          1.480          4.058        170.981        826.624          0.000        282.286          4.575       1409.324         17.848              ?      14534.764              ?        324.842          1.000          1.000          1.000          1.000          1.966            101             0       1225.206         12.383           6.000        129.432          6.661          4.611          8.014          1.966          0.647          0.000          5.417          5.417          5.457               0.429          0.460          0.429         30.451         30.451          0.970            0.940          2.697            1.417          0.000
     15/04/1996       106      1996        715.706         84.675          1.413          3.971        167.312        845.718          0.000        291.691          5.006       1437.822         18.157              ?      14534.764              ?        323.742          1.000          1.000          1.000          1.000          2.329            101             0       1228.950         12.383           6.000        133.101          6.791          4.498          7.988          2.329          0.666          0.000          5.214          5.214          5.293               0.318          0.462          0.318         28.498         28.498          0.944            0.929          2.688            1.400          0.000
     16/04/1996       107      1996        706.007         82.247          1.349          3.865        162.843        869.163          0.000        296.434          5.451       1466.010         18.436              ?      14534.764              ?        322.266          1.000          1.000          1.000          1.000          2.771            101             0       1233.510         12.383           6.000        137.570          6.949          4.334          7.963          2.771          0.688          0.000          5.023          5.023          5.613               0.281          0.573          0.281         28.188         28.188          0.916            0.914          2.662            1.380          0.000
     17/04/1996       108      1996        696.077         79.208          1.289          3.763        158.550        874.925         23.465        319.899          5.855       1495.237         18.682              ?      14534.764              ?        320.655          1.000          1.000          1.000          1.000          3.195            101             0       1237.890         12.383           6.000        141.863          7.000          4.188          7.930          3.195          0.709         13.617          5.280          5.280          5.756               0.246          0.461          0.246         29.227         29.227          0.906            0.901          2.641            1.361          0.000
     18/04/1996       109      1996        715.442         69.767          1.251          3.665        154.389        878.782         48.409        344.843          6.271       1524.038         18.846              ?      14534.764              ?        319.052          1.000          1.000          1.000          1.000          3.646            101             0       1242.546         12.383           6.000        146.024          7.058          4.023          7.823          3.646          0.730          7.533          5.367          5.367          5.818               0.164          0.451          0.164         28.800         28.800          0.890            0.886          2.605            1.340          0.000
     19/04/1996       110      1996        705.345        114.882          1.192          3.580        150.809        887.040         70.074        366.508          6.662       1553.962         19.275              ?      14534.764              ?        317.457          1.000          1.000          1.000          1.000          4.038            101             0       1246.590         12.383           6.000        149.604          7.089          3.929          7.935          4.038          0.748          5.763          5.376          5.376          5.812               0.600          0.429          0.429         29.924         29.924          0.895            0.873          2.605            1.323          0.000
     20/04/1996       111      1996        695.450        112.560          1.142          3.498        147.378        893.896         90.839        387.273          7.038       1581.582         19.650              ?      14534.764              ?        315.869          1.000          1.000          1.000          1.000          4.414            101             0       1250.466         12.383           6.000        153.035          7.118          3.840          8.007          4.414          0.765          4.859          5.326          5.326          5.363               0.600          0.376          0.376         27.621         27.621          0.896            0.861          2.605            1.306          0.000
     21/04/1996       112      1996        686.018        108.072          1.091          3.413        143.766        901.016        112.698        409.131          7.433       1610.561         20.046              ?      14534.764              ?        314.290          1.000          1.000          1.000          1.000          4.809            101             0       1254.546         12.383           6.000        156.647          7.150          3.746          8.083          4.809          0.783          4.267          4.873          4.873          5.774               0.600          0.395          0.395         28.978         28.978          0.897            0.848          2.605            1.288          0.000
     22/04/1996       113      1996        715.556         97.409          1.057          3.324        140.038        907.964        135.263        431.697          7.841       1640.073         20.454              ?      14534.764              ?        312.718          1.000          1.000          1.000          1.000          5.217            101             0       1258.758         12.383           6.000        160.375          7.182          3.649          8.162          5.217          0.802          3.857          5.198          5.198          6.041               0.600          0.408          0.408         29.513         29.513          0.899            0.835          2.605            1.269          0.000
     23/04/1996       114      1996        705.338         92.102          1.032          3.224        135.820        910.437        160.785        457.219          8.303       1668.069         20.915              ?      14534.764              ?        311.155          1.000          1.000          1.000          1.000          5.679            101             0       1263.522         12.383           6.000        164.593          7.218          3.539          8.251          5.679          0.823          3.532          5.385          5.385          6.326               0.579          0.462          0.462         27.996         28.996          0.906            0.820          2.605            1.248          0.000
     24/04/1996       115      1996        694.951         89.390          1.012          3.114        131.178        909.275        188.879        485.313          8.811       1695.002         21.326              ?      14534.764              ?        309.599          1.000          1.000          1.000          1.000          6.187            101             0       1268.766         12.383           6.000        169.235          7.258          3.418          8.251          6.187          0.846          3.276          5.570          5.570          6.557               0.597          0.508          0.508         26.932         28.687          0.907            0.804          2.605            1.225          0.000
     25/04/1996       116      1996        684.642         84.385          0.997          3.000        126.398        906.230        217.809        514.243          9.334       1720.886         21.748              ?      14534.764              ?        308.051          1.000          1.000          1.000          1.000          6.710            101             0       1274.166         12.383           6.000        174.015          7.300          3.293          8.251          6.710          0.870          3.081          5.692          5.692          6.038               0.443          0.523          0.443         25.884         25.884          0.910            0.787          2.605            1.202          0.000
     26/04/1996       117      1996        715.469         75.797          1.000          2.878        121.267        902.152        248.860        545.294          9.859       1747.860         21.998              ?      14534.764              ?        306.511          1.000          1.000          1.000          1.000          7.272            101             0       1279.962         12.383           6.000        179.146          7.344          3.110          8.133          7.272          0.896          2.922          5.160          5.160          6.601               0.249          0.562          0.249         26.974         26.974          0.901            0.769          2.565            1.176          0.000
     27/04/1996       118      1996        704.991         75.520          1.014          2.750        115.860        894.987        281.583        578.017         10.403       1773.417         22.260              ?      14534.764              ?        304.978          1.000          1.000          1.000          1.000          7.853            101             0       1285.692         12.383           6.000        184.554          7.391          2.923          8.011          7.853          0.923          2.789          5.539          5.539          6.786               0.262          0.581          0.262         25.558         25.558          0.895            0.750          2.523            1.150          0.000
     28/04/1996       119      1996        694.584         72.654          1.016          2.587        109.008        892.603        310.706        607.140         10.900       1800.156         22.488              ?      14534.764              ?        303.453          1.000          1.000          1.000          1.000          8.380            101             0       1291.128         12.383           6.000        191.405          7.432          2.714          7.917          8.380          0.957          2.697          5.577          5.577          6.575               0.228          0.527          0.228         26.739         26.739          0.887            0.733          2.490            1.126          0.000
     29/04/1996       120      1996        684.620         70.152          1.011          2.426        102.217        894.007        336.228        632.662         11.338       1827.082         22.686              ?      14534.764              ?        301.936          1.000          1.000          1.000          1.000          8.842            101             0       1295.892         12.383           6.000        198.196          7.469          2.517          7.840          8.842          0.991          2.630          5.249          5.249          6.503               0.198          0.462          0.198         26.926         26.926          0.877            0.718          2.462            1.105          0.000
