APSIM output file, version = 5.3
Title = A & R Weidemann-Wep 20
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/11/2005            330            2/8/2006           none              ?        393.000        234.000         60.726         14.911          0.000         47.000          0.000            152           0.000           0.000          0.805          0.708            301              0        999.830         83.060          9.365
       2005.000     27/11/2005            331            2/8/2006           none              ?        393.000        234.000         60.004         14.880          0.000         47.000          0.000            153           0.000           0.000          0.806          0.709            301              0       1000.253         83.419          9.350
       2005.000     28/11/2005            332            2/8/2006           none              ?        393.000        234.000         59.246         14.845          0.000         47.000          0.000            154           0.000           0.000          0.811          0.716            301              0       1000.763         83.860          9.331
       2005.000     29/11/2005            333            2/8/2006           none              ?        393.000        234.000         58.324         14.808          0.000         47.000          0.000            155           0.000           0.000          0.807          0.711            301              0       1001.379         84.396          9.311
       2005.000     30/11/2005            334            2/8/2006           none              ?        393.000        234.000         57.603         14.767          0.000         47.000          0.000            156           0.000           0.000          0.813          0.719            301              0       1002.059         84.990          9.289
       2005.000     01/12/2005            335            2/8/2006           none              ?        393.000        234.000         56.628         14.728          0.000         47.000          0.000            157           0.000           0.000          0.815          0.723            301              0       1002.850         85.739          9.264
       2005.000     02/12/2005            336            2/8/2006           none              ?        393.000        234.000         55.274         14.687          0.000         47.000          0.000            158           0.000           0.000          0.793          0.690            301              0       1003.411         86.238          9.250
       2005.000     03/12/2005            337            2/8/2006           none              ?        393.000        234.000         54.935         14.644          0.000         47.000          0.000            159           0.000           0.000          0.794          0.692            301              0       1003.887         86.663          9.236
       2005.000     04/12/2005            338            2/8/2006           none              ?        393.000        234.000         54.431         14.600          0.000         47.000          0.000            160           0.000           0.000          0.657          0.486            301              0       1004.514         87.000          9.236
       2005.000     05/12/2005            339            2/8/2006           none              ?        393.000        234.000         53.281         14.573          0.000         47.000          0.000            161           0.000           0.000          0.295          0.000            301              0       1004.514         89.210          9.236
       2005.000     06/12/2005            340            2/8/2006           none              ?        393.000        234.000         51.672         14.586          0.000         47.000          0.000            162           0.000           0.000          0.000          0.000            301            340       1004.514         90.000          9.236
       2005.000     07/12/2005            341            2/8/2006           none              ?        393.000        234.000         51.292         14.598          0.000         47.000          0.000            163           0.000           0.000          0.000          0.000            301            340       1004.514        100.000          9.236
       2005.000     08/12/2005            342            2/8/2006        harvest          2.893        393.000        234.000         51.292         14.481          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.893        393.000        234.000         51.094         14.348          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.893        393.000        234.000         50.900         14.226          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.893        393.000        234.000         50.709         14.101          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.893        393.000        234.000         50.522         13.978          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.893        393.000        234.000         50.338         13.865          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.893        393.000        234.000         50.157         13.758          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.893        393.000        234.000         49.979         13.657          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.893        393.000        234.000         49.804         13.575          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.893        393.000        234.000         49.631         13.510          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.893        393.000        234.000         49.461         13.453          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.893        393.000        234.000         49.293         13.402          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.893        393.000        234.000         49.128         13.353          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.893        393.000        234.000         48.965         13.305          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.893        393.000        234.000         48.803         13.273          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.893        393.000        234.000         48.644         13.268          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.893        393.000        234.000         48.487         13.265          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.893        393.000        234.000         48.332         13.259          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.893        393.000        234.000         48.179         13.254          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.893        393.000        234.000         48.027         13.255          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.893        393.000        234.000         47.877         13.255          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.893        393.000        234.000         47.729         13.258          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.893        393.000        234.000         47.583         13.265          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.893        393.000        234.000         47.438         13.276          0.000         47.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
